,Date,Actual_ILI_Rate,Predicted_ILI_Rate
95,2014-12-05,9.919857142857143,10.542895165536939
96,2014-12-06,10.230614285714283,9.820737107977632
97,2014-12-07,10.541371428571429,9.440455753091548
98,2014-12-08,10.85212857142857,8.712043611083125
99,2014-12-09,11.162885714285714,11.196861792140865
100,2014-12-10,11.473642857142856,12.360557315012109
101,2014-12-11,11.7844,12.294684130272156
102,2014-12-12,12.6987,15.227233480213798
103,2014-12-13,13.613,14.225250963387055
104,2014-12-14,14.5273,13.953880499866637
105,2014-12-15,15.4416,14.353492933409417
106,2014-12-16,16.3559,16.65570790163283
107,2014-12-17,17.2702,14.922891442062312
108,2014-12-18,18.1845,15.373776438752138
109,2014-12-19,17.399942857142857,18.36865003664206
110,2014-12-20,16.615385714285715,17.5535259945082
111,2014-12-21,15.830828571428572,18.868642672038902
112,2014-12-22,15.04627142857143,20.142489564061982
113,2014-12-23,14.261714285714287,21.77244077925665
114,2014-12-24,13.477157142857145,19.17952556418645
115,2014-12-25,12.6926,18.664118344894298
116,2014-12-26,13.650042857142855,18.22609582123596
117,2014-12-27,14.607485714285716,19.85597310671183
118,2014-12-28,15.564928571428572,21.364420014111907
119,2014-12-29,16.52237142857143,19.981741513452057
120,2014-12-30,17.479814285714287,20.87056733302378
121,2014-12-31,18.437257142857145,20.93855997037688
122,2015-01-01,19.3947,22.15364197374588
123,2015-01-02,19.82455714285714,21.135955124575247
124,2015-01-03,20.254414285714287,21.13554044665791
125,2015-01-04,20.684271428571428,20.349428824189598
126,2015-01-05,21.114128571428573,20.367345086407333
127,2015-01-06,21.543985714285714,19.880052892934664
128,2015-01-07,21.973842857142856,19.117592445958373
129,2015-01-08,22.4037,16.77588179350839
130,2015-01-09,21.431557142857145,17.275531967558685
131,2015-01-10,20.459414285714285,16.14461660684669
132,2015-01-11,19.48727142857143,16.550878494076148
133,2015-01-12,18.515128571428573,15.40081841390359
134,2015-01-13,17.542985714285713,15.25914729340732
135,2015-01-14,16.570842857142857,13.71388479454103
136,2015-01-15,15.5987,14.139230931535614
137,2015-01-16,15.283914285714284,12.955344395236533
138,2015-01-17,14.969128571428572,11.920504142198677
139,2015-01-18,14.654342857142858,10.272439259092588
140,2015-01-19,14.339557142857142,10.613355806627954
141,2015-01-20,14.024771428571428,10.588146301632047
142,2015-01-21,13.709985714285716,12.104094062931944
143,2015-01-22,13.3952,13.3516751011729
144,2015-01-23,13.305928571428572,12.990243535576877
145,2015-01-24,13.216657142857144,11.211348859426227
146,2015-01-25,13.127385714285715,11.431587840262337
147,2015-01-26,13.038114285714286,12.586442733952357
148,2015-01-27,12.948842857142855,13.634266747371077
149,2015-01-28,12.85957142857143,12.499077331639658
150,2015-01-29,12.7703,13.234014089465449
151,2015-01-30,12.768042857142856,11.999333191607873
152,2015-01-31,12.765785714285714,10.171627843215552
153,2015-02-01,12.763528571428571,11.763180332208949
154,2015-02-02,12.76127142857143,11.250040929407138
155,2015-02-03,12.759014285714288,12.51903635208251
156,2015-02-04,12.756757142857143,12.891773986867701
157,2015-02-05,12.7545,11.579935021860816
158,2015-02-06,13.370214285714283,13.145915406920135
159,2015-02-07,13.985928571428571,12.553292541961827
160,2015-02-08,14.601642857142856,11.94656108888917
161,2015-02-09,15.217357142857145,13.04074004577146
162,2015-02-10,15.833071428571428,13.199567042957991
163,2015-02-11,16.448785714285712,12.770284400540728
164,2015-02-12,17.0645,13.423435001152004
165,2015-02-13,16.536942857142858,11.889489420308085
166,2015-02-14,16.009385714285713,12.081451912875316
167,2015-02-15,15.48182857142857,11.249811403771803
168,2015-02-16,14.954271428571428,12.04357332114252
169,2015-02-17,14.426714285714286,12.540705064149797
170,2015-02-18,13.899157142857144,12.335517561366327
171,2015-02-19,13.3716,13.933693371979583
172,2015-02-20,13.416485714285717,13.128413060562455
173,2015-02-21,13.461371428571429,13.437343961998957
174,2015-02-22,13.506257142857145,12.592127270299187
175,2015-02-23,13.551142857142858,13.15706803224072
176,2015-02-24,13.596028571428572,13.984204139707282
177,2015-02-25,13.640914285714286,13.417468096355456
178,2015-02-26,13.6858,14.061266887436455
179,2015-02-27,13.441542857142858,13.068007210243078
180,2015-02-28,13.197285714285714,12.943259577387671
181,2015-03-01,12.953028571428572,13.259054155586607
182,2015-03-02,12.70877142857143,14.451421496553086
183,2015-03-03,12.464514285714287,12.664815556325722
184,2015-03-04,12.220257142857143,12.935953058851165
185,2015-03-05,11.976,13.163720138259595
186,2015-03-06,11.8223,11.648871311912124
187,2015-03-07,11.6686,13.396286786956624
188,2015-03-08,11.5149,12.719446255073915
189,2015-03-09,11.3612,12.332905559679592
190,2015-03-10,11.2075,12.253712366116353
191,2015-03-11,11.0538,11.424361643665879
192,2015-03-12,10.9001,12.146181623928523
193,2015-03-13,10.930557142857143,10.904926587964404
194,2015-03-14,10.961014285714286,11.001611226711058
195,2015-03-15,10.99147142857143,11.441657761608928
196,2015-03-16,11.021928571428573,10.646307283479524
197,2015-03-17,11.052385714285714,9.4750904619053
198,2015-03-18,11.082842857142856,9.578723880629042
199,2015-03-19,11.1133,10.559124793336855
200,2015-03-20,11.133414285714286,10.541188172894193
201,2015-03-21,11.153528571428572,9.838873605272981
202,2015-03-22,11.173642857142855,9.256452594923607
203,2015-03-23,11.193757142857145,8.060202336528093
204,2015-03-24,11.213871428571428,7.340987336366694
205,2015-03-25,11.233985714285714,9.447619369252338
206,2015-03-26,11.2541,9.656545098956657
207,2015-03-27,11.0895,9.0133885289052
208,2015-03-28,10.9249,13.334128046966356
209,2015-03-29,10.7603,10.501613424221562
210,2015-03-30,10.5957,11.014986541996336
211,2015-03-31,10.4311,10.515014094533509
212,2015-04-01,10.2665,10.665111656889875
213,2015-04-02,10.1019,9.853210537944008
214,2015-04-03,9.833014285714286,9.770747325058066
215,2015-04-04,9.564128571428572,10.624308161740352
216,2015-04-05,9.295242857142856,11.14648460964121
217,2015-04-06,9.026357142857142,11.789201348462404
218,2015-04-07,8.757471428571428,10.846057439998908
219,2015-04-08,8.488585714285714,9.875752871119573
220,2015-04-09,8.2197,10.7546980180793
221,2015-04-10,8.062928571428571,10.020950467771565
222,2015-04-11,7.906157142857142,9.130374331076363
223,2015-04-12,7.749385714285714,7.091946348574455
224,2015-04-13,7.592614285714285,8.728208572484201
225,2015-04-14,7.435842857142857,8.129420766055883
226,2015-04-15,7.279071428571428,7.871512566248422
227,2015-04-16,7.1223,8.613328376654579
228,2015-04-17,6.831728571428571,8.223220181186754
229,2015-04-18,6.541157142857143,7.564371996990634
230,2015-04-19,6.250585714285714,7.0297884433581554
231,2015-04-20,5.960014285714286,6.498535863287619
232,2015-04-21,5.669442857142857,8.570999954924092
233,2015-04-22,5.378871428571429,7.202830764808715
234,2015-04-23,5.0883,6.980194296699109
235,2015-04-24,5.078457142857143,8.051952505809375
236,2015-04-25,5.068614285714286,6.965204896070211
237,2015-04-26,5.058771428571429,6.81378025370069
238,2015-04-27,5.048928571428571,6.886450027600643
239,2015-04-28,5.039085714285714,6.5231184900650625
240,2015-04-29,5.029242857142857,6.069382922224929
241,2015-04-30,5.0194,5.671858357494015
242,2015-05-01,4.841685714285714,4.709041346808622
243,2015-05-02,4.663971428571428,4.597116893413489
244,2015-05-03,4.486257142857143,4.946123696355759
245,2015-05-04,4.308542857142857,5.694753891254711
246,2015-05-05,4.130828571428571,5.360857842778284
247,2015-05-06,3.953114285714285,4.699524369352457
248,2015-05-07,3.7754,4.2675730362818225
249,2015-05-08,3.7485714285714287,4.490871564075544
250,2015-05-09,3.721742857142857,3.282053171540113
251,2015-05-10,3.694914285714286,3.664351369642093
252,2015-05-11,3.668085714285714,5.424137203210958
253,2015-05-12,3.641257142857143,5.2205110160962445
254,2015-05-13,3.6144285714285713,4.183735187168327
255,2015-05-14,3.5876,4.826414657263906
256,2015-05-15,3.5951714285714287,3.988989994333398
257,2015-05-16,3.602742857142857,4.943695728246729
258,2015-05-17,3.610314285714286,5.349079279045123
259,2015-05-18,3.6178857142857135,6.182920638153764
260,2015-05-19,3.625457142857143,5.260063024275851
261,2015-05-20,3.633028571428572,5.234296405995467
262,2015-05-21,3.6406,4.790163231084254
263,2015-05-22,3.4632428571428573,4.230104558791315
264,2015-05-23,3.285885714285714,4.111554870391688
265,2015-05-24,3.1085285714285718,3.7688016724990954
266,2015-05-25,2.9311714285714285,3.198681894486743
267,2015-05-26,2.7538142857142853,3.886047812802052
268,2015-05-27,2.5764571428571426,4.263874681814931
269,2015-05-28,2.3991,3.5958707379230166
270,2015-05-29,2.4952,2.291001091458729
271,2015-05-30,2.5913,3.2865642816473777
272,2015-05-31,2.6874,2.5881918445543075
273,2015-06-01,2.7835,2.619780212299359
274,2015-06-02,2.8796,2.026140751599283
275,2015-06-03,2.9757,2.847954774187494
276,2015-06-04,3.0718,1.8330719453597082
277,2015-06-05,2.9782571428571427,1.8636580421243005
278,2015-06-06,2.884714285714286,1.8871324770048252
279,2015-06-07,2.7911714285714284,1.5068970146614324
280,2015-06-08,2.6976285714285715,1.6441499460069133
281,2015-06-09,2.604085714285714,0.794861464945865
282,2015-06-10,2.510542857142857,1.6723227455358671
283,2015-06-11,2.417,1.2736742179899272
284,2015-06-12,2.479842857142857,1.8619641591415936
285,2015-06-13,2.542685714285714,1.4254611917596787
286,2015-06-14,2.605528571428571,1.3511816033551982
287,2015-06-15,2.6683714285714286,1.9534291579720957
288,2015-06-16,2.7312142857142856,2.04264556275196
289,2015-06-17,2.794057142857143,1.733165806257607
290,2015-06-18,2.8569,0.9083854847429604
291,2015-06-19,2.7508857142857144,2.216462457251862
292,2015-06-20,2.6448714285714283,1.5425627095231933
293,2015-06-21,2.5388571428571427,0.8608343926653399
294,2015-06-22,2.432842857142857,1.4634669707256975
295,2015-06-23,2.326828571428571,1.0999525454763113
296,2015-06-24,2.2208142857142854,0.9143150010358525
297,2015-06-25,2.1148,2.5184122962757494
298,2015-06-26,2.1029571428571425,2.3789408895992272
299,2015-06-27,2.0911142857142857,1.708432034079646
300,2015-06-28,2.0792714285714284,1.2170733831317015
301,2015-06-29,2.067428571428571,1.717567333402246
302,2015-06-30,2.055585714285714,2.381461788330146
303,2015-07-01,2.043742857142857,1.3453332757677554
304,2015-07-02,2.0319,1.6530370087633557
305,2015-07-03,1.9670142857142856,1.0700001800026744
306,2015-07-04,1.9021285714285716,1.8662904561373361
307,2015-07-05,1.8372428571428567,2.6672015194427567
308,2015-07-06,1.772357142857143,2.604831930302116
309,2015-07-07,1.7074714285714283,2.3293392353916964
310,2015-07-08,1.6425857142857143,0.8613076392496453
311,2015-07-09,1.5777,1.2347263086002345
312,2015-07-10,1.572157142857143,0.6777139525198814
313,2015-07-11,1.5666142857142855,2.01358981166048
314,2015-07-12,1.5610714285714289,2.0169927009867887
315,2015-07-13,1.5555285714285714,2.187106911413391
316,2015-07-14,1.5499857142857143,2.2792287500286363
317,2015-07-15,1.544442857142857,2.256233120454029
318,2015-07-16,1.5389,1.6518131456954448
319,2015-07-17,1.5385714285714285,1.2704504986993372
320,2015-07-18,1.538242857142857,1.9168545225424074
321,2015-07-19,1.5379142857142856,1.5525295313974397
322,2015-07-20,1.5375857142857143,1.3230138763433104
323,2015-07-21,1.5372571428571429,2.377954510752417
324,2015-07-22,1.5369285714285714,2.0562487682590076
325,2015-07-23,1.5366,2.0135567138148325
326,2015-07-24,1.5913285714285714,1.5320088112676613
327,2015-07-25,1.6460571428571429,2.3687233613852703
328,2015-07-26,1.7007857142857143,2.1564251438322097
329,2015-07-27,1.7555142857142856,2.1509830627953734
330,2015-07-28,1.810242857142857,1.901125577541153
331,2015-07-29,1.8649714285714285,1.6469392950854935
332,2015-07-30,1.9197,2.959817796167324
333,2015-07-31,1.8795142857142857,2.2842053984570594
334,2015-08-01,1.8393285714285716,1.8010365912405302
335,2015-08-02,1.7991428571428572,0.7596301068698041
336,2015-08-03,1.7589571428571429,-0.5014624162845074
337,2015-08-04,1.7187714285714286,2.117163443969037
338,2015-08-05,1.6785857142857143,1.6981655263374416
339,2015-08-06,1.6384,0.9374268638570848
340,2015-08-07,1.6273142857142855,1.834987563487088
341,2015-08-08,1.6162285714285716,0.6725966666895493
342,2015-08-09,1.6051428571428572,1.1490068394593616
343,2015-08-10,1.5940571428571428,1.8767270736351254
344,2015-08-11,1.5829714285714285,0.9499948476734978
345,2015-08-12,1.5718857142857143,1.3424706473223456
346,2015-08-13,1.5608,1.564096635672028
347,2015-08-14,1.6338428571428572,0.7214475146198298
348,2015-08-15,1.706885714285714,0.23218679436957856
349,2015-08-16,1.7799285714285713,0.23261397169051357
350,2015-08-17,1.8529714285714285,0.9397718872554064
351,2015-08-18,1.9260142857142852,1.5115562969578518
352,2015-08-19,1.9990571428571424,1.5541683677332827
353,2015-08-20,2.0721,0.983093176849211
354,2015-08-21,1.9715285714285715,2.1280095038867053
355,2015-08-22,1.8709571428571428,1.318009524818203
356,2015-08-23,1.7703857142857142,0.42886500797167937
357,2015-08-24,1.6698142857142857,0.6603453600424629
358,2015-08-25,1.5692428571428572,1.1436033847642157
359,2015-08-26,1.4686714285714286,1.251838498138457
360,2015-08-27,1.3681,1.6633692440400294
361,2015-08-28,1.4463,2.113910312182499
362,2015-08-29,1.5245,1.6395584734760567
363,2015-08-30,1.6027,0.44920397082455743
364,2015-08-31,1.6809,0.3211298637402322
365,2015-09-01,1.7591,1.8123666936642593
366,2015-09-02,1.8373,1.4772298208414023
367,2015-09-03,1.9155,0.8376266878131515
368,2015-09-04,1.950057142857143,1.7994089296749944
369,2015-09-05,1.9846142857142857,1.603453214626093
370,2015-09-06,2.0191714285714286,1.3926107686173879
371,2015-09-07,2.053728571428572,3.4114935007025355
372,2015-09-08,2.088285714285714,3.5990488143384676
373,2015-09-09,2.122842857142857,3.3533159211392336
374,2015-09-10,2.1574,4.86864047510129
375,2015-09-11,2.326657142857143,3.6106518552616977
376,2015-09-12,2.495914285714285,3.832690791951052
377,2015-09-13,2.6651714285714285,5.7906987702800095
378,2015-09-14,2.8344285714285715,4.613609049827581
379,2015-09-15,3.003685714285714,4.064338976264687
380,2015-09-16,3.172942857142857,4.492262730179286
381,2015-09-17,3.3422,4.232521929831554
382,2015-09-18,3.4326142857142856,3.8680339322950905
383,2015-09-19,3.523028571428572,4.048247668914757
384,2015-09-20,3.613442857142857,4.912246699540768
385,2015-09-21,3.703857142857143,5.010385279259728
386,2015-09-22,3.794271428571428,3.627101149384929
387,2015-09-23,3.8846857142857134,4.586482984221226
388,2015-09-24,3.9751,4.094625195213501
389,2015-09-25,4.1442,3.901432346719206
390,2015-09-26,4.3133,4.227448809326873
391,2015-09-27,4.4824,5.239361331509859
392,2015-09-28,4.6515,7.679079458958605
393,2015-09-29,4.8206,6.209988911498849
394,2015-09-30,4.9897,4.6954240494270945
395,2015-10-01,5.1588,3.7905816092636533
396,2015-10-02,5.166357142857144,4.411389817015385
397,2015-10-03,5.173914285714286,5.556323225762512
398,2015-10-04,5.181471428571429,6.078686259028695
399,2015-10-05,5.189028571428572,5.9763959622106135
400,2015-10-06,5.196585714285715,7.987917226554379
401,2015-10-07,5.204142857142857,7.75624890551877
402,2015-10-08,5.2117,5.069636656059499
403,2015-10-09,5.335871428571429,5.78743965705013
404,2015-10-10,5.460042857142858,6.23289551307266
405,2015-10-11,5.584214285714286,4.706028376845193
406,2015-10-12,5.708385714285714,4.455910650195323
407,2015-10-13,5.832557142857143,5.0979490020733005
408,2015-10-14,5.956728571428571,5.704320091377506
409,2015-10-15,6.0809,5.254688065610251
410,2015-10-16,6.055128571428571,3.73224381312218
411,2015-10-17,6.029357142857143,2.7180845973745784
412,2015-10-18,6.003585714285714,2.398312664394724
413,2015-10-19,5.9778142857142855,3.9610826623361213
414,2015-10-20,5.952042857142857,2.7573859896121142
415,2015-10-21,5.926271428571429,4.391819368398968
416,2015-10-22,5.9005,3.511573673891837
417,2015-10-23,5.8445857142857145,3.4587299822452326
418,2015-10-24,5.788671428571429,4.375519285091002
419,2015-10-25,5.732757142857143,3.0862602322411368
420,2015-10-26,5.676842857142857,3.5735332353704905
421,2015-10-27,5.620928571428571,3.454752460372303
422,2015-10-28,5.565014285714286,4.956541689002691
423,2015-10-29,5.5091,4.9884575547846834
424,2015-10-30,5.534414285714286,5.0352638912785945
425,2015-10-31,5.559728571428572,8.250189880412535
426,2015-11-01,5.585042857142858,4.67497584610682
427,2015-11-02,5.610357142857143,5.2043871167641775
428,2015-11-03,5.635671428571428,5.630559849194704
429,2015-11-04,5.660985714285714,4.398512286913215
430,2015-11-05,5.6863,6.523188453416951
431,2015-11-06,5.675142857142857,6.115843768385413
432,2015-11-07,5.663985714285714,3.291439115745706
433,2015-11-08,5.652828571428572,2.6566279926191667
434,2015-11-09,5.641671428571429,3.526885370285341
435,2015-11-10,5.630514285714286,5.165482284230716
436,2015-11-11,5.619357142857143,5.212992650867499
437,2015-11-12,5.6082,4.131207369047061
438,2015-11-13,5.627071428571429,3.5903806928429285
439,2015-11-14,5.645942857142857,2.2716037784848204
440,2015-11-15,5.664814285714286,3.1815340519554347
441,2015-11-16,5.683685714285715,2.5974943964089654
442,2015-11-17,5.702557142857144,2.2468531257377764
443,2015-11-18,5.721428571428572,4.93660052461496
444,2015-11-19,5.7403,5.6783201583621175
445,2015-11-20,5.855128571428572,5.045477511147768
446,2015-11-21,5.969957142857143,4.641695348245513
447,2015-11-22,6.084785714285714,4.813762533911587
448,2015-11-23,6.199614285714286,7.233685849947396
449,2015-11-24,6.314442857142858,7.223064496622857
450,2015-11-25,6.429271428571429,6.5058066888849355
451,2015-11-26,6.5441,5.191264346917217
452,2015-11-27,6.6134,5.32940807156047
453,2015-11-28,6.6827000000000005,4.286993300329123
454,2015-11-29,6.752000000000001,3.7469424709864017
455,2015-11-30,6.8213,5.718027514987406
456,2015-12-01,6.8906,8.486814978705963
457,2015-12-02,6.9599,7.207705855010185
458,2015-12-03,7.0292,6.989265133639048
459,2015-12-04,7.141771428571428,7.588745628120739
460,2015-12-05,7.254342857142857,7.678318601887072
461,2015-12-06,7.366914285714285,6.917193090607702
462,2015-12-07,7.479485714285714,7.4564593652872295
463,2015-12-08,7.592057142857143,6.882073793745697
464,2015-12-09,7.704628571428572,6.985291757001107
465,2015-12-10,7.8172,7.397686750478378
466,2015-12-11,7.853,7.729413393215576
467,2015-12-12,7.8888,8.336774080310454
468,2015-12-13,7.9246,7.4628932473113325
469,2015-12-14,7.9604,8.03740255628562
470,2015-12-15,7.9962,7.852378843312726
471,2015-12-16,8.032,8.321720762957426
472,2015-12-17,8.0678,6.833216468066128
473,2015-12-18,7.809828571428572,8.513887332218669
474,2015-12-19,7.551857142857143,8.54924358106344
475,2015-12-20,7.293885714285714,7.8209435421551525
476,2015-12-21,7.035914285714286,8.169611349723802
477,2015-12-22,6.7779428571428575,9.437855547536186
478,2015-12-23,6.519971428571428,10.790977020312472
479,2015-12-24,6.262,10.90840587032448
480,2015-12-25,6.247842857142857,9.9748634491732
481,2015-12-26,6.233685714285714,10.361394646936116
482,2015-12-27,6.219528571428571,11.569189788405891
483,2015-12-28,6.2053714285714285,10.988783729619177
484,2015-12-29,6.191214285714286,12.083511753338321
485,2015-12-30,6.177057142857143,12.578351245283503
486,2015-12-31,6.1629,11.620401955301645
487,2016-01-01,6.938342857142857,10.194275915488191
488,2016-01-02,7.713785714285714,10.981727121952826
489,2016-01-03,8.489228571428571,13.125873981843089
490,2016-01-04,9.264671428571427,11.000163417007673
491,2016-01-05,10.040114285714283,11.135378218699564
492,2016-01-06,10.81555714285714,10.549556643845865
493,2016-01-07,11.591,10.421072324516395
494,2016-01-08,11.463685714285711,10.918408225405633
495,2016-01-09,11.336371428571429,9.883840579923092
496,2016-01-10,11.209057142857144,9.620385416935413
497,2016-01-11,11.081742857142856,10.341452770030154
498,2016-01-12,10.95442857142857,9.845395479199192
499,2016-01-13,10.827114285714286,9.216000722626145
500,2016-01-14,10.6998,9.561736780639249
501,2016-01-15,11.012371428571427,9.763958077839014
502,2016-01-16,11.324942857142856,8.829933364811222
503,2016-01-17,11.637514285714284,9.21509114181553
504,2016-01-18,11.950085714285716,10.392615713845336
505,2016-01-19,12.262657142857144,10.564194564387517
506,2016-01-20,12.575228571428571,10.746898457908383
507,2016-01-21,12.8878,11.517419025091506
508,2016-01-22,13.442642857142856,10.711846124894894
509,2016-01-23,13.997485714285714,10.457963200752964
510,2016-01-24,14.552328571428571,10.368927569624256
511,2016-01-25,15.107171428571428,11.362073206688294
512,2016-01-26,15.662014285714283,11.869054482760998
513,2016-01-27,16.216857142857144,10.821028510107558
514,2016-01-28,16.7717,12.338121606909457
515,2016-01-29,16.654228571428572,12.154845329544237
516,2016-01-30,16.53675714285714,10.924502891392962
517,2016-01-31,16.419285714285714,11.902063859820535
518,2016-02-01,16.301814285714286,12.040041536249435
519,2016-02-02,16.18434285714286,11.229737027734638
520,2016-02-03,16.066871428571428,12.05065804352641
521,2016-02-04,15.9494,12.96961917487223
522,2016-02-05,15.987685714285716,13.280645488537642
523,2016-02-06,16.02597142857143,14.004322964056154
524,2016-02-07,16.064257142857144,12.54938713352976
525,2016-02-08,16.102542857142858,13.614499015545418
526,2016-02-09,16.14082857142857,14.336325280217292
527,2016-02-10,16.179114285714288,14.055085914102376
528,2016-02-11,16.2174,14.434474291599365
529,2016-02-12,16.122357142857144,11.405464567429398
530,2016-02-13,16.027314285714287,12.342124330378095
531,2016-02-14,15.932271428571427,12.227552585550727
532,2016-02-15,15.837228571428572,12.37773103219256
533,2016-02-16,15.742185714285714,14.50328634729992
534,2016-02-17,15.647142857142857,13.635234543674892
535,2016-02-18,15.5521,15.879911315497921
536,2016-02-19,15.624857142857142,16.562311235007
537,2016-02-20,15.697614285714286,14.807305741673712
538,2016-02-21,15.770371428571428,13.67182818503494
539,2016-02-22,15.84312857142857,13.575859733688716
540,2016-02-23,15.915885714285713,16.63645121867853
541,2016-02-24,15.988642857142857,16.24815530594481
542,2016-02-25,16.0614,15.955583274978446
543,2016-02-26,16.316314285714284,16.240495976071692
544,2016-02-27,16.57122857142857,14.240212274081925
545,2016-02-28,16.826142857142855,15.326783629617093
546,2016-02-29,17.081057142857144,15.995001945147
547,2016-03-01,17.33597142857143,15.081465731849203
548,2016-03-02,17.590885714285715,16.33918091468705
549,2016-03-03,17.8458,15.028326121491702
550,2016-03-04,18.040485714285715,17.57858470505998
551,2016-03-05,18.23517142857143,16.454119285950558
552,2016-03-06,18.429857142857145,14.923915160818186
553,2016-03-07,18.624542857142856,15.859976613845742
554,2016-03-08,18.81922857142857,15.1929678633327
555,2016-03-09,19.01391428571429,16.531283295216106
556,2016-03-10,19.2086,17.880837564752504
557,2016-03-11,19.87972857142857,16.72608789860722
558,2016-03-12,20.550857142857144,17.009123554611058
559,2016-03-13,21.221985714285715,17.905328139876605
560,2016-03-14,21.893114285714287,19.59700496907518
561,2016-03-15,22.564242857142855,16.724409001438524
562,2016-03-16,23.23537142857143,15.60809299977307
563,2016-03-17,23.9065,17.623513687770064
564,2016-03-18,23.26701428571429,18.053254997735724
565,2016-03-19,22.627528571428574,17.527643275703692
