,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3997,2014-12-15,15.4416,14.353492933409417
3998,2014-12-16,16.3559,16.65570790163283
3999,2014-12-17,17.2702,14.922891442062312
4000,2014-12-18,18.1845,15.373776438752138
4001,2014-12-19,17.399942857142857,18.36865003664206
4002,2014-12-20,16.615385714285715,17.5535259945082
4003,2014-12-21,15.830828571428572,18.868642672038902
4004,2014-12-22,15.04627142857143,20.142489564061982
4005,2014-12-23,14.261714285714287,21.77244077925665
4006,2014-12-24,13.477157142857145,19.17952556418645
4007,2014-12-25,12.6926,18.664118344894298
4008,2014-12-26,13.650042857142855,18.22609582123596
4009,2014-12-27,14.607485714285716,19.85597310671183
4010,2014-12-28,15.564928571428572,21.364420014111907
4011,2014-12-29,16.52237142857143,19.981741513452057
4012,2014-12-30,17.479814285714287,20.87056733302378
4013,2014-12-31,18.437257142857145,20.93855997037688
4014,2015-01-01,19.3947,22.15364197374588
4015,2015-01-02,19.82455714285714,21.135955124575247
4016,2015-01-03,20.254414285714287,21.13554044665791
4017,2015-01-04,20.684271428571428,20.349428824189598
4018,2015-01-05,21.114128571428573,20.367345086407333
4019,2015-01-06,21.543985714285714,19.880052892934664
4020,2015-01-07,21.973842857142856,19.117592445958373
4021,2015-01-08,22.4037,16.77588179350839
4022,2015-01-09,21.431557142857145,17.275531967558685
4023,2015-01-10,20.459414285714285,16.14461660684669
4024,2015-01-11,19.48727142857143,16.550878494076148
4025,2015-01-12,18.515128571428573,15.40081841390359
4026,2015-01-13,17.542985714285713,15.25914729340732
4027,2015-01-14,16.570842857142857,13.71388479454103
4028,2015-01-15,15.5987,14.139230931535614
4029,2015-01-16,15.283914285714284,12.955344395236533
4030,2015-01-17,14.969128571428572,11.920504142198677
4031,2015-01-18,14.654342857142858,10.272439259092588
4032,2015-01-19,14.339557142857142,10.613355806627954
4033,2015-01-20,14.024771428571428,10.588146301632047
4034,2015-01-21,13.709985714285716,12.104094062931944
4035,2015-01-22,13.3952,13.3516751011729
4036,2015-01-23,13.305928571428572,12.990243535576877
4037,2015-01-24,13.216657142857144,11.211348859426227
4038,2015-01-25,13.127385714285715,11.431587840262337
4039,2015-01-26,13.038114285714286,12.586442733952357
4040,2015-01-27,12.948842857142855,13.634266747371077
4041,2015-01-28,12.85957142857143,12.499077331639658
4042,2015-01-29,12.7703,13.234014089465449
4043,2015-01-30,12.768042857142856,11.999333191607873
4044,2015-01-31,12.765785714285714,10.171627843215552
4045,2015-02-01,12.763528571428571,11.763180332208949
4046,2015-02-02,12.76127142857143,11.250040929407138
4047,2015-02-03,12.759014285714288,12.51903635208251
4048,2015-02-04,12.756757142857143,12.891773986867701
4049,2015-02-05,12.7545,11.579935021860816
4050,2015-02-06,13.370214285714283,13.145915406920135
4051,2015-02-07,13.985928571428571,12.553292541961827
4052,2015-02-08,14.601642857142856,11.94656108888917
4053,2015-02-09,15.217357142857145,13.04074004577146
4054,2015-02-10,15.833071428571428,13.199567042957991
4055,2015-02-11,16.448785714285712,12.770284400540728
4056,2015-02-12,17.0645,13.423435001152004
4057,2015-02-13,16.536942857142858,11.889489420308085
4058,2015-02-14,16.009385714285713,12.081451912875316
4059,2015-02-15,15.48182857142857,11.249811403771803
4060,2015-02-16,14.954271428571428,12.04357332114252
4061,2015-02-17,14.426714285714286,12.540705064149797
4062,2015-02-18,13.899157142857144,12.335517561366327
4063,2015-02-19,13.3716,13.933693371979583
4064,2015-02-20,13.416485714285717,13.128413060562455
4065,2015-02-21,13.461371428571429,13.437343961998957
4066,2015-02-22,13.506257142857145,12.592127270299187
4067,2015-02-23,13.551142857142858,13.15706803224072
4068,2015-02-24,13.596028571428572,13.984204139707282
4069,2015-02-25,13.640914285714286,13.417468096355456
4070,2015-02-26,13.6858,14.061266887436455
4071,2015-02-27,13.441542857142858,13.068007210243078
4072,2015-02-28,13.197285714285714,12.943259577387671
4073,2015-03-01,12.953028571428572,13.259054155586607
4074,2015-03-02,12.70877142857143,14.451421496553086
4075,2015-03-03,12.464514285714287,12.664815556325722
4076,2015-03-04,12.220257142857143,12.935953058851165
4077,2015-03-05,11.976,13.163720138259595
4078,2015-03-06,11.8223,11.648871311912124
4079,2015-03-07,11.6686,13.396286786956624
4080,2015-03-08,11.5149,12.719446255073915
4081,2015-03-09,11.3612,12.332905559679592
4082,2015-03-10,11.2075,12.253712366116353
4083,2015-03-11,11.0538,11.424361643665879
4084,2015-03-12,10.9001,12.146181623928523
4085,2015-03-13,10.930557142857143,10.904926587964404
4086,2015-03-14,10.961014285714286,11.001611226711058
4087,2015-03-15,10.99147142857143,11.441657761608928
4088,2015-03-16,11.021928571428573,10.646307283479524
4089,2015-03-17,11.052385714285714,9.4750904619053
4090,2015-03-18,11.082842857142856,9.578723880629042
4091,2015-03-19,11.1133,10.559124793336855
4092,2015-03-20,11.133414285714286,10.541188172894193
4093,2015-03-21,11.153528571428572,9.838873605272981
4094,2015-03-22,11.173642857142855,9.256452594923607
4095,2015-03-23,11.193757142857145,8.060202336528093
4096,2015-03-24,11.213871428571428,7.340987336366694
4097,2015-03-25,11.233985714285714,9.447619369252338
4098,2015-03-26,11.2541,9.656545098956657
4099,2015-03-27,11.0895,9.0133885289052
4100,2015-03-28,10.9249,13.334128046966356
4101,2015-03-29,10.7603,10.501613424221562
4102,2015-03-30,10.5957,11.014986541996336
4103,2015-03-31,10.4311,10.515014094533509
4104,2015-04-01,10.2665,10.665111656889875
4105,2015-04-02,10.1019,9.853210537944008
4106,2015-04-03,9.833014285714286,9.770747325058066
4107,2015-04-04,9.564128571428572,10.624308161740352
4108,2015-04-05,9.295242857142856,11.14648460964121
4109,2015-04-06,9.026357142857142,11.789201348462404
4110,2015-04-07,8.757471428571428,10.846057439998908
4111,2015-04-08,8.488585714285714,9.875752871119573
4112,2015-04-09,8.2197,10.7546980180793
4113,2015-04-10,8.062928571428571,10.020950467771565
4114,2015-04-11,7.906157142857142,9.130374331076363
4115,2015-04-12,7.749385714285714,7.091946348574455
4116,2015-04-13,7.592614285714285,8.728208572484201
4117,2015-04-14,7.435842857142857,8.129420766055883
4118,2015-04-15,7.279071428571428,7.871512566248422
4119,2015-04-16,7.1223,8.613328376654579
4120,2015-04-17,6.831728571428571,8.223220181186754
4121,2015-04-18,6.541157142857143,7.564371996990634
4122,2015-04-19,6.250585714285714,7.0297884433581554
4123,2015-04-20,5.960014285714286,6.498535863287619
4124,2015-04-21,5.669442857142857,8.570999954924092
4125,2015-04-22,5.378871428571429,7.202830764808715
4126,2015-04-23,5.0883,6.980194296699109
4127,2015-04-24,5.078457142857143,8.051952505809375
4128,2015-04-25,5.068614285714286,6.965204896070211
4129,2015-04-26,5.058771428571429,6.81378025370069
4130,2015-04-27,5.048928571428571,6.886450027600643
4131,2015-04-28,5.039085714285714,6.5231184900650625
4132,2015-04-29,5.029242857142857,6.069382922224929
4133,2015-04-30,5.0194,5.671858357494015
4134,2015-05-01,4.841685714285714,4.709041346808622
4135,2015-05-02,4.663971428571428,4.597116893413489
4136,2015-05-03,4.486257142857143,4.946123696355759
4137,2015-05-04,4.308542857142857,5.694753891254711
4138,2015-05-05,4.130828571428571,5.360857842778284
4139,2015-05-06,3.953114285714285,4.699524369352457
4140,2015-05-07,3.7754,4.2675730362818225
4141,2015-05-08,3.7485714285714287,4.490871564075544
4142,2015-05-09,3.721742857142857,3.282053171540113
4143,2015-05-10,3.694914285714286,3.664351369642093
4144,2015-05-11,3.668085714285714,5.424137203210958
4145,2015-05-12,3.641257142857143,5.2205110160962445
4146,2015-05-13,3.6144285714285713,4.183735187168327
4147,2015-05-14,3.5876,4.826414657263906
4148,2015-05-15,3.5951714285714287,3.988989994333398
4149,2015-05-16,3.602742857142857,4.943695728246729
4150,2015-05-17,3.610314285714286,5.349079279045123
4151,2015-05-18,3.6178857142857135,6.182920638153764
4152,2015-05-19,3.625457142857143,5.260063024275851
4153,2015-05-20,3.633028571428572,5.234296405995467
4154,2015-05-21,3.6406,4.790163231084254
4155,2015-05-22,3.4632428571428573,4.230104558791315
4156,2015-05-23,3.285885714285714,4.111554870391688
4157,2015-05-24,3.1085285714285718,3.7688016724990954
4158,2015-05-25,2.9311714285714285,3.198681894486743
4159,2015-05-26,2.7538142857142853,3.886047812802052
4160,2015-05-27,2.5764571428571426,4.263874681814931
4161,2015-05-28,2.3991,3.5958707379230166
4162,2015-05-29,2.4952,2.291001091458729
4163,2015-05-30,2.5913,3.2865642816473777
4164,2015-05-31,2.6874,2.5881918445543075
4165,2015-06-01,2.7835,2.619780212299359
4166,2015-06-02,2.8796,2.026140751599283
4167,2015-06-03,2.9757,2.847954774187494
4168,2015-06-04,3.0718,1.8330719453597082
4169,2015-06-05,2.9782571428571427,1.8636580421243005
4170,2015-06-06,2.884714285714286,1.8871324770048252
4171,2015-06-07,2.7911714285714284,1.5068970146614324
4172,2015-06-08,2.6976285714285715,1.6441499460069133
4173,2015-06-09,2.604085714285714,0.794861464945865
4174,2015-06-10,2.510542857142857,1.6723227455358671
4175,2015-06-11,2.417,1.2736742179899272
4176,2015-06-12,2.479842857142857,1.8619641591415936
4177,2015-06-13,2.542685714285714,1.4254611917596787
4178,2015-06-14,2.605528571428571,1.3511816033551982
4179,2015-06-15,2.6683714285714286,1.9534291579720957
4180,2015-06-16,2.7312142857142856,2.04264556275196
4181,2015-06-17,2.794057142857143,1.733165806257607
4182,2015-06-18,2.8569,0.9083854847429604
4183,2015-06-19,2.7508857142857144,2.216462457251862
4184,2015-06-20,2.6448714285714283,1.5425627095231933
4185,2015-06-21,2.5388571428571427,0.8608343926653399
4186,2015-06-22,2.432842857142857,1.4634669707256975
4187,2015-06-23,2.326828571428571,1.0999525454763113
4188,2015-06-24,2.2208142857142854,0.9143150010358525
4189,2015-06-25,2.1148,2.5184122962757494
4190,2015-06-26,2.1029571428571425,2.3789408895992272
4191,2015-06-27,2.0911142857142857,1.708432034079646
4192,2015-06-28,2.0792714285714284,1.2170733831317015
4193,2015-06-29,2.067428571428571,1.717567333402246
4194,2015-06-30,2.055585714285714,2.381461788330146
4195,2015-07-01,2.043742857142857,1.3453332757677554
4196,2015-07-02,2.0319,1.6530370087633557
4197,2015-07-03,1.9670142857142856,1.0700001800026744
4198,2015-07-04,1.9021285714285716,1.8662904561373361
4199,2015-07-05,1.8372428571428567,2.6672015194427567
4200,2015-07-06,1.772357142857143,2.604831930302116
4201,2015-07-07,1.7074714285714283,2.3293392353916964
4202,2015-07-08,1.6425857142857143,0.8613076392496453
4203,2015-07-09,1.5777,1.2347263086002345
4204,2015-07-10,1.572157142857143,0.6777139525198814
4205,2015-07-11,1.5666142857142855,2.01358981166048
4206,2015-07-12,1.5610714285714289,2.0169927009867887
4207,2015-07-13,1.5555285714285714,2.187106911413391
4208,2015-07-14,1.5499857142857143,2.2792287500286363
4209,2015-07-15,1.544442857142857,2.256233120454029
4210,2015-07-16,1.5389,1.6518131456954448
4211,2015-07-17,1.5385714285714285,1.2704504986993372
4212,2015-07-18,1.538242857142857,1.9168545225424074
4213,2015-07-19,1.5379142857142856,1.5525295313974397
4214,2015-07-20,1.5375857142857143,1.3230138763433104
4215,2015-07-21,1.5372571428571429,2.377954510752417
4216,2015-07-22,1.5369285714285714,2.0562487682590076
4217,2015-07-23,1.5366,2.0135567138148325
4218,2015-07-24,1.5913285714285714,1.5320088112676613
4219,2015-07-25,1.6460571428571429,2.3687233613852703
4220,2015-07-26,1.7007857142857143,2.1564251438322097
4221,2015-07-27,1.7555142857142856,2.1509830627953734
4222,2015-07-28,1.810242857142857,1.901125577541153
4223,2015-07-29,1.8649714285714285,1.6469392950854935
4224,2015-07-30,1.9197,2.959817796167324
4225,2015-07-31,1.8795142857142857,2.2842053984570594
4226,2015-08-01,1.8393285714285716,1.8010365912405302
4227,2015-08-02,1.7991428571428572,0.7596301068698041
4228,2015-08-03,1.7589571428571429,-0.5014624162845074
4229,2015-08-04,1.7187714285714286,2.117163443969037
4230,2015-08-05,1.6785857142857143,1.6981655263374416
4231,2015-08-06,1.6384,0.9374268638570848
4232,2015-08-07,1.6273142857142855,1.834987563487088
4233,2015-08-08,1.6162285714285716,0.6725966666895493
4234,2015-08-09,1.6051428571428572,1.1490068394593616
4235,2015-08-10,1.5940571428571428,1.8767270736351254
4236,2015-08-11,1.5829714285714285,0.9499948476734978
4237,2015-08-12,1.5718857142857143,1.3424706473223456
4238,2015-08-13,1.5608,1.564096635672028
4239,2015-08-14,1.6338428571428572,0.7214475146198298
4240,2015-08-15,1.706885714285714,0.23218679436957856
4241,2015-08-16,1.7799285714285713,0.23261397169051357
4242,2015-08-17,1.8529714285714285,0.9397718872554064
4243,2015-08-18,1.9260142857142852,1.5115562969578518
4244,2015-08-19,1.9990571428571424,1.5541683677332827
4245,2015-08-20,2.0721,0.983093176849211
4246,2015-08-21,1.9715285714285715,2.1280095038867053
4247,2015-08-22,1.8709571428571428,1.318009524818203
4248,2015-08-23,1.7703857142857142,0.42886500797167937
4249,2015-08-24,1.6698142857142857,0.6603453600424629
4250,2015-08-25,1.5692428571428572,1.1436033847642157
4251,2015-08-26,1.4686714285714286,1.251838498138457
4252,2015-08-27,1.3681,1.6633692440400294
4253,2015-08-28,1.4463,2.113910312182499
4254,2015-08-29,1.5245,1.6395584734760567
4255,2015-08-30,1.6027,0.44920397082455743
4256,2015-08-31,1.6809,0.3211298637402322
4257,2015-09-01,1.7591,2.109929540009907
4258,2015-09-02,1.8373,1.9165892319474684
4259,2015-09-03,1.9155,2.260801530534401
4260,2015-09-04,1.950057142857143,2.8839896281826363
4261,2015-09-05,1.9846142857142857,2.242936119018867
4262,2015-09-06,2.0191714285714286,1.9153101085438022
4263,2015-09-07,2.053728571428572,3.6535024366952324
4264,2015-09-08,2.088285714285714,4.010455131261128
4265,2015-09-09,2.122842857142857,3.794956583722322
4266,2015-09-10,2.1574,5.700433452805152
4267,2015-09-11,2.326657142857143,4.726434909549871
4268,2015-09-12,2.495914285714285,4.520177728177348
4269,2015-09-13,2.6651714285714285,5.248453056738852
4270,2015-09-14,2.8344285714285715,4.213337742537078
4271,2015-09-15,3.003685714285714,4.2016002744173555
4272,2015-09-16,3.172942857142857,3.8564364856757694
4273,2015-09-17,3.3422,3.8390065084930907
4274,2015-09-18,3.4326142857142856,4.33055350829534
4275,2015-09-19,3.523028571428572,4.082044431055332
4276,2015-09-20,3.613442857142857,4.82114225356061
4277,2015-09-21,3.703857142857143,5.114531294972883
4278,2015-09-22,3.794271428571428,4.896251566149394
4279,2015-09-23,3.8846857142857134,4.958177620844575
4280,2015-09-24,3.9751,4.743113091428675
4281,2015-09-25,4.1442,4.145674817450718
4282,2015-09-26,4.3133,4.921281232365477
4283,2015-09-27,4.4824,5.518299154376904
4284,2015-09-28,4.6515,6.790150269732405
4285,2015-09-29,4.8206,6.221213637105798
4286,2015-09-30,4.9897,5.629465239734593
4287,2015-10-01,5.1588,4.757530352023567
4288,2015-10-02,5.166357142857144,4.605933694207781
4289,2015-10-03,5.173914285714286,5.3998965827554954
4290,2015-10-04,5.181471428571429,6.216519236793651
4291,2015-10-05,5.189028571428572,6.97028317413843
4292,2015-10-06,5.196585714285715,8.448602924144241
4293,2015-10-07,5.204142857142857,8.988245623130107
4294,2015-10-08,5.2117,8.019570179916002
4295,2015-10-09,5.335871428571429,7.689418077410281
4296,2015-10-10,5.460042857142858,7.270264271518875
4297,2015-10-11,5.584214285714286,6.7829851383517505
4298,2015-10-12,5.708385714285714,5.803584734691402
4299,2015-10-13,5.832557142857143,7.502460397077488
4300,2015-10-14,5.956728571428571,7.144189923694915
4301,2015-10-15,6.0809,6.669941018338164
4302,2015-10-16,6.055128571428571,5.747595146995584
4303,2015-10-17,6.029357142857143,5.64346113424344
4304,2015-10-18,6.003585714285714,5.220015682104098
4305,2015-10-19,5.9778142857142855,4.981517406873493
4306,2015-10-20,5.952042857142857,3.991889631161155
4307,2015-10-21,5.926271428571429,4.709666263645948
4308,2015-10-22,5.9005,5.004562520258993
4309,2015-10-23,5.8445857142857145,4.6477193435776645
4310,2015-10-24,5.788671428571429,5.207165373521207
4311,2015-10-25,5.732757142857143,4.711229391371384
4312,2015-10-26,5.676842857142857,4.480873936025503
4313,2015-10-27,5.620928571428571,4.080515683846408
4314,2015-10-28,5.565014285714286,5.497503078349749
4315,2015-10-29,5.5091,5.318689051089892
4316,2015-10-30,5.534414285714286,5.318535729414666
4317,2015-10-31,5.559728571428572,8.017408154617994
4318,2015-11-01,5.585042857142858,5.529352909852653
4319,2015-11-02,5.610357142857143,5.73695669178352
4320,2015-11-03,5.635671428571428,5.492668750121297
4321,2015-11-04,5.660985714285714,4.85115259303069
4322,2015-11-05,5.6863,6.319425536370555
4323,2015-11-06,5.675142857142857,6.131846242266162
4324,2015-11-07,5.663985714285714,4.844244218020044
4325,2015-11-08,5.652828571428572,4.712298925415281
4326,2015-11-09,5.641671428571429,4.685270111771148
4327,2015-11-10,5.630514285714286,5.315844796452859
4328,2015-11-11,5.619357142857143,5.614763847282248
4329,2015-11-12,5.6082,3.8638163667524745
4330,2015-11-13,5.627071428571429,4.298194389538823
4331,2015-11-14,5.645942857142857,3.049053682930791
4332,2015-11-15,5.664814285714286,3.237043643891279
4333,2015-11-16,5.683685714285715,3.211431549314492
4334,2015-11-17,5.702557142857144,2.5663100027540136
4335,2015-11-18,5.721428571428572,4.783477324697642
4336,2015-11-19,5.7403,5.162914365383742
4337,2015-11-20,5.855128571428572,4.8006310010510855
4338,2015-11-21,5.969957142857143,4.385645610544613
4339,2015-11-22,6.084785714285714,5.365019463114699
4340,2015-11-23,6.199614285714286,7.019000093729982
4341,2015-11-24,6.314442857142858,6.674818861482196
4342,2015-11-25,6.429271428571429,6.370422796601129
4343,2015-11-26,6.5441,5.981213047686998
4344,2015-11-27,6.6134,5.8086370070788895
4345,2015-11-28,6.6827000000000005,5.273241788284414
4346,2015-11-29,6.752000000000001,5.298642102649508
4347,2015-11-30,6.8213,5.651998653033452
4348,2015-12-01,6.8906,9.233411348346717
4349,2015-12-02,6.9599,8.146867959632717
4350,2015-12-03,7.0292,7.12560471993255
4351,2015-12-04,7.141771428571428,7.073304668637959
4352,2015-12-05,7.254342857142857,7.370530068820262
4353,2015-12-06,7.366914285714285,8.127350718510023
4354,2015-12-07,7.479485714285714,7.822042640651302
4355,2015-12-08,7.592057142857143,7.166700316715494
4356,2015-12-09,7.704628571428572,6.992879761121236
4357,2015-12-10,7.8172,7.051959542141053
4358,2015-12-11,7.853,7.75491296324045
4359,2015-12-12,7.8888,7.900315907127712
4360,2015-12-13,7.9246,7.252483234733476
4361,2015-12-14,7.9604,7.425403490484266
4362,2015-12-15,7.9962,7.884739838469811
4363,2015-12-16,8.032,7.3487062733204525
4364,2015-12-17,8.0678,6.644560904803525
4365,2015-12-18,7.809828571428572,7.5776199693242114
4366,2015-12-19,7.551857142857143,7.177952029129376
4367,2015-12-20,7.293885714285714,7.525091530756636
4368,2015-12-21,7.035914285714286,7.784677989803514
4369,2015-12-22,6.7779428571428575,9.52115254063267
4370,2015-12-23,6.519971428571428,11.144977551500588
4371,2015-12-24,6.262,10.942441190021244
4372,2015-12-25,6.247842857142857,9.234102238076895
4373,2015-12-26,6.233685714285714,9.016920379066118
4374,2015-12-27,6.219528571428571,9.824462478966954
4375,2015-12-28,6.2053714285714285,10.455344330664815
4376,2015-12-29,6.191214285714286,10.858994524160536
4377,2015-12-30,6.177057142857143,11.590530820936895
4378,2015-12-31,6.1629,10.62553864902476
4379,2016-01-01,6.938342857142857,9.189666376217836
4380,2016-01-02,7.713785714285714,9.870189147780572
4381,2016-01-03,8.489228571428571,11.08625106637224
4382,2016-01-04,9.264671428571427,9.168204922218791
4383,2016-01-05,10.040114285714283,9.824057688389386
4384,2016-01-06,10.81555714285714,9.530258476774314
4385,2016-01-07,11.591,8.427374449105159
4386,2016-01-08,11.463685714285711,10.073868939720862
4387,2016-01-09,11.336371428571429,8.591785355795658
4388,2016-01-10,11.209057142857144,8.150962895106447
4389,2016-01-11,11.081742857142856,7.995245473520772
4390,2016-01-12,10.95442857142857,8.193211583396607
4391,2016-01-13,10.827114285714286,7.1395728182490625
4392,2016-01-14,10.6998,7.615905048393561
4393,2016-01-15,11.012371428571427,7.936334992827735
4394,2016-01-16,11.324942857142856,7.363461773817719
4395,2016-01-17,11.637514285714284,8.058091330504025
4396,2016-01-18,11.950085714285716,8.933749780395445
4397,2016-01-19,12.262657142857144,9.501294509129494
4398,2016-01-20,12.575228571428571,9.124205932086326
4399,2016-01-21,12.8878,9.926393883900088
4400,2016-01-22,13.442642857142856,8.892533220198526
4401,2016-01-23,13.997485714285714,8.956985978343074
4402,2016-01-24,14.552328571428571,9.986082338621175
4403,2016-01-25,15.107171428571428,10.032558684564371
4404,2016-01-26,15.662014285714283,10.193445845918058
4405,2016-01-27,16.216857142857144,10.21056890349896
4406,2016-01-28,16.7717,10.972551490309113
4407,2016-01-29,16.654228571428572,10.946525858393343
4408,2016-01-30,16.53675714285714,10.887647171965263
4409,2016-01-31,16.419285714285714,11.176965490385866
4410,2016-02-01,16.301814285714286,10.667347719235838
4411,2016-02-02,16.18434285714286,9.995952379634703
4412,2016-02-03,16.066871428571428,10.940961767228913
4413,2016-02-04,15.9494,12.377435995875736
4414,2016-02-05,15.987685714285716,12.314246764533603
4415,2016-02-06,16.02597142857143,12.830854612971827
4416,2016-02-07,16.064257142857144,11.468873218755157
4417,2016-02-08,16.102542857142858,11.405522117677117
4418,2016-02-09,16.14082857142857,12.247345602989892
4419,2016-02-10,16.179114285714288,12.515490254769839
4420,2016-02-11,16.2174,12.288349619823865
4421,2016-02-12,16.122357142857144,10.982324283597169
4422,2016-02-13,16.027314285714287,10.770175238190799
4423,2016-02-14,15.932271428571427,10.293876525435191
4424,2016-02-15,15.837228571428572,10.534335412908755
4425,2016-02-16,15.742185714285714,12.14600618514262
4426,2016-02-17,15.647142857142857,10.90686738085058
4427,2016-02-18,15.5521,14.295882255179833
4428,2016-02-19,15.624857142857142,13.849180522179344
4429,2016-02-20,15.697614285714286,12.645800567040435
4430,2016-02-21,15.770371428571428,12.263344372957672
4431,2016-02-22,15.84312857142857,12.163349290074368
4432,2016-02-23,15.915885714285713,14.513342354917292
4433,2016-02-24,15.988642857142857,15.230825772374342
4434,2016-02-25,16.0614,14.133651749541473
4435,2016-02-26,16.316314285714284,14.757428415680288
