,Date,Actual_ILI_Rate,Predicted_ILI_Rate
74,2014-12-05,9.919857,8.008165
75,2014-12-06,10.230615,7.709285
76,2014-12-07,10.541371,7.6267242
77,2014-12-08,10.852129,7.886223
78,2014-12-09,11.162886,7.946316
79,2014-12-10,11.473643,7.9957337
80,2014-12-11,11.7844,8.138702
81,2014-12-12,12.6987,7.957572
82,2014-12-13,13.613001,8.021348
83,2014-12-14,14.5273,7.878379
84,2014-12-15,15.4416,7.6797256
85,2014-12-16,16.3559,7.923594
86,2014-12-17,17.2702,8.127303
87,2014-12-18,18.1845,8.284383
88,2014-12-19,17.399942,8.007656
89,2014-12-20,16.615385,7.915072
90,2014-12-21,15.830829,7.6376085
91,2014-12-22,15.04627,8.150599
92,2014-12-23,14.261714,8.678592
93,2014-12-24,13.477158,8.865122
94,2014-12-25,12.6926,8.8636
95,2014-12-26,13.650043,8.974234
96,2014-12-27,14.607486,9.094942
97,2014-12-28,15.564929,9.050172
98,2014-12-29,16.522371,8.7911415
99,2014-12-30,17.479815,8.580534
100,2014-12-31,18.437258,8.57442
101,2015-01-01,19.3947,8.502263
102,2015-01-02,19.824556,8.849105
103,2015-01-03,20.254414,9.006883
104,2015-01-04,20.68427,9.1995535
105,2015-01-05,21.114128,9.403927
106,2015-01-06,21.543985,9.760158
107,2015-01-07,21.973843,9.968995
108,2015-01-08,22.4037,10.107428
109,2015-01-09,21.431557,10.1841
110,2015-01-10,20.459414,10.349998
111,2015-01-11,19.487272,10.416136
112,2015-01-12,18.51513,10.810229
113,2015-01-13,17.542986,11.250374
114,2015-01-14,16.570843,11.175112
115,2015-01-15,15.5987,11.1213045
116,2015-01-16,15.283915,11.199305
117,2015-01-17,14.969129,11.416775
118,2015-01-18,14.654343,11.522634
119,2015-01-19,14.339557,11.223728
120,2015-01-20,14.024771,11.386321
121,2015-01-21,13.709986,11.402719
122,2015-01-22,13.3952,11.498838
123,2015-01-23,13.305928,11.770126
124,2015-01-24,13.216657,12.073198
125,2015-01-25,13.127386,12.237602
126,2015-01-26,13.038115,11.813355
127,2015-01-27,12.948843,11.393055
128,2015-01-28,12.859571,11.42531
129,2015-01-29,12.7703,11.091293
130,2015-01-30,12.768043,11.263624
131,2015-01-31,12.765786,10.991725
132,2015-02-01,12.763529,10.409468
133,2015-02-02,12.761271,10.247566
134,2015-02-03,12.759014,9.870285
135,2015-02-04,12.756757,9.604383
136,2015-02-05,12.7545,9.393485
137,2015-02-06,13.370214,9.127396
138,2015-02-07,13.985929,8.887796
139,2015-02-08,14.601642,8.328881
140,2015-02-09,15.217357,7.915368
141,2015-02-10,15.833072,8.084158
142,2015-02-11,16.448786,8.180129
143,2015-02-12,17.0645,8.441127
144,2015-02-13,16.536943,8.759123
145,2015-02-14,16.009386,8.834046
146,2015-02-15,15.481829,8.943722
147,2015-02-16,14.954271,9.219503
148,2015-02-17,14.426714,9.578298
149,2015-02-18,13.899158,9.575692
150,2015-02-19,13.3716,9.569229
151,2015-02-20,13.416486,9.468061
152,2015-02-21,13.46137,9.247925
153,2015-02-22,13.506258,9.191293
154,2015-02-23,13.551143,9.226442
155,2015-02-24,13.596028,9.302648
156,2015-02-25,13.640913,9.35675
157,2015-02-26,13.685801,9.482306
158,2015-02-27,13.441542,9.436152
159,2015-02-28,13.197286,9.178343
160,2015-03-01,12.953029,9.170633
161,2015-03-02,12.708772,9.196088
162,2015-03-03,12.464515,9.221001
163,2015-03-04,12.220257,9.183736
164,2015-03-05,11.976,9.239322
165,2015-03-06,11.8223,9.01454
166,2015-03-07,11.6686,8.816752
167,2015-03-08,11.5149,8.442362
168,2015-03-09,11.3612,8.25551
169,2015-03-10,11.2075,8.184074
170,2015-03-11,11.0538,8.59653
171,2015-03-12,10.9001,8.616106
172,2015-03-13,10.930557,8.569054
173,2015-03-14,10.961015,8.8821125
174,2015-03-15,10.991471,8.874487
175,2015-03-16,11.021929,8.714871
176,2015-03-17,11.052385,8.845283
177,2015-03-18,11.082843,8.915361
178,2015-03-19,11.1133,9.027124
179,2015-03-20,11.133414,8.912443
180,2015-03-21,11.153528,9.075528
181,2015-03-22,11.173643,9.098653
182,2015-03-23,11.193757,9.274881
183,2015-03-24,11.213871,9.039711
184,2015-03-25,11.233986,8.542019
185,2015-03-26,11.2541,8.334392
186,2015-03-27,11.0895,8.255027
187,2015-03-28,10.9249,8.034956
188,2015-03-29,10.7603,7.822511
189,2015-03-30,10.5957,7.8770957
190,2015-03-31,10.4311,7.927825
191,2015-04-01,10.2665,8.078032
192,2015-04-02,10.1019,7.838702
193,2015-04-03,9.8330145,7.5745554
194,2015-04-04,9.564129,7.7423067
195,2015-04-05,9.295243,8.003946
196,2015-04-06,9.026357,8.073415
197,2015-04-07,8.757471,7.967392
198,2015-04-08,8.488585,7.84839
199,2015-04-09,8.2197,7.88937
200,2015-04-10,8.062928,7.7968683
201,2015-04-11,7.906157,7.414225
202,2015-04-12,7.749386,7.197623
203,2015-04-13,7.592614,6.673963
204,2015-04-14,7.435843,6.1301217
205,2015-04-15,7.279071,5.3220954
206,2015-04-16,7.1223,4.968908
207,2015-04-17,6.8317285,4.681237
208,2015-04-18,6.5411577,4.601299
209,2015-04-19,6.2505856,4.3831964
210,2015-04-20,5.9600143,4.521066
211,2015-04-21,5.6694427,4.334118
212,2015-04-22,5.3788714,4.212638
213,2015-04-23,5.0883,4.0592985
214,2015-04-24,5.0784574,3.8765705
215,2015-04-25,5.0686145,3.672165
216,2015-04-26,5.0587716,3.697265
217,2015-04-27,5.0489287,3.8285134
218,2015-04-28,5.039086,4.0971184
219,2015-04-29,5.029243,4.2056074
220,2015-04-30,5.0194,4.18138
221,2015-05-01,4.841686,4.3037214
222,2015-05-02,4.6639714,4.377476
223,2015-05-03,4.486257,4.424056
224,2015-05-04,4.3085427,4.508918
225,2015-05-05,4.1308284,4.6924725
226,2015-05-06,3.9531143,4.9887214
227,2015-05-07,3.7753997,5.2402754
228,2015-05-08,3.7485714,5.085012
229,2015-05-09,3.721743,4.6300554
230,2015-05-10,3.6949143,4.442553
231,2015-05-11,3.6680858,4.179666
232,2015-05-12,3.641257,4.120646
233,2015-05-13,3.6144288,4.102557
234,2015-05-14,3.5876,4.073248
235,2015-05-15,3.5951715,4.040648
236,2015-05-16,3.6027427,3.8283687
237,2015-05-17,3.6103141,3.7212234
238,2015-05-18,3.617886,3.5814
239,2015-05-19,3.625457,3.4706604
240,2015-05-20,3.6330285,3.2049727
241,2015-05-21,3.6405997,2.9733574
242,2015-05-22,3.4632428,2.877565
243,2015-05-23,3.2858856,2.7721167
244,2015-05-24,3.1085286,2.817638
245,2015-05-25,2.9311714,2.8632793
246,2015-05-26,2.7538142,2.9088511
247,2015-05-27,2.5764573,3.0936089
248,2015-05-28,2.3991,3.248003
249,2015-05-29,2.4952,3.3048854
250,2015-05-30,2.5913,3.2266738
251,2015-05-31,2.6874,3.198173
252,2015-06-01,2.7835,3.261063
253,2015-06-02,2.8796,3.189137
254,2015-06-03,2.9757,3.215253
255,2015-06-04,3.0718,3.2116094
256,2015-06-05,2.9782572,3.117067
257,2015-06-06,2.8847144,2.9361565
258,2015-06-07,2.7911713,3.045379
259,2015-06-08,2.6976285,3.1009727
260,2015-06-09,2.6040857,3.0158749
261,2015-06-10,2.5105429,2.7881308
262,2015-06-11,2.417,2.6347432
263,2015-06-12,2.479843,2.6339264
264,2015-06-13,2.5426857,2.4875145
265,2015-06-14,2.6055286,2.820413
266,2015-06-15,2.6683714,3.1660306
267,2015-06-16,2.7312143,3.1433403
268,2015-06-17,2.7940571,3.0536778
269,2015-06-18,2.8569,2.904563
270,2015-06-19,2.7508857,2.7821717
271,2015-06-20,2.6448715,2.4996235
272,2015-06-21,2.5388572,2.1409705
273,2015-06-22,2.432843,1.8995602
274,2015-06-23,2.3268285,1.8016586
275,2015-06-24,2.2208142,1.8758087
276,2015-06-25,2.1148,1.8705466
277,2015-06-26,2.1029572,1.8435694
278,2015-06-27,2.0911143,1.8529758
279,2015-06-28,2.0792713,1.8257217
280,2015-06-29,2.0674286,1.6870077
281,2015-06-30,2.0555856,1.610532
282,2015-07-01,2.043743,1.6920948
283,2015-07-02,2.0319,1.6109693
284,2015-07-03,1.9670143,1.5615697
285,2015-07-04,1.9021286,1.4808382
286,2015-07-05,1.8372428,1.3706977
287,2015-07-06,1.7723572,1.3690987
288,2015-07-07,1.7074715,1.459707
289,2015-07-08,1.6425858,1.5114869
290,2015-07-09,1.5777,1.4221158
291,2015-07-10,1.5721571,1.4940016
292,2015-07-11,1.5666143,1.4666327
293,2015-07-12,1.5610714,1.4342291
294,2015-07-13,1.5555285,1.4138802
295,2015-07-14,1.5499858,1.3247154
296,2015-07-15,1.5444429,1.2603805
297,2015-07-16,1.5389,1.2478838
298,2015-07-17,1.5385715,1.2988787
299,2015-07-18,1.5382428,1.3506997
300,2015-07-19,1.5379143,1.37442
301,2015-07-20,1.5375857,1.5397481
302,2015-07-21,1.5372572,1.6762339
303,2015-07-22,1.5369285,1.7041852
304,2015-07-23,1.5366,1.8107109
305,2015-07-24,1.5913286,1.8208618
306,2015-07-25,1.6460571,1.7215147
307,2015-07-26,1.7007859,1.7500222
308,2015-07-27,1.7555144,1.7827294
309,2015-07-28,1.8102429,1.900367
310,2015-07-29,1.8649714,1.9634237
311,2015-07-30,1.9197,2.0607004
312,2015-07-31,1.8795143,2.163611
313,2015-08-01,1.8393285,2.1791234
314,2015-08-02,1.7991428,2.0392928
315,2015-08-03,1.7589571,1.9456698
316,2015-08-04,1.7187713,1.911054
317,2015-08-05,1.6785858,1.9885948
318,2015-08-06,1.6383998,2.024195
319,2015-08-07,1.6273143,2.1119208
320,2015-08-08,1.6162285,2.0579317
321,2015-08-09,1.6051428,2.0033486
322,2015-08-10,1.5940572,1.9964527
323,2015-08-11,1.5829715,2.0698981
324,2015-08-12,1.5718857,2.1807616
325,2015-08-13,1.5608,2.2058995
326,2015-08-14,1.6338428,2.093354
327,2015-08-15,1.7068857,2.1102912
328,2015-08-16,1.7799286,2.0691066
329,2015-08-17,1.8529714,2.0607758
330,2015-08-18,1.9260143,2.1513386
331,2015-08-19,1.9990572,2.1644151
332,2015-08-20,2.0721,2.12061
333,2015-08-21,1.9715286,2.148745
334,2015-08-22,1.8709571,2.1675239
335,2015-08-23,1.7703857,2.183048
336,2015-08-24,1.6698143,2.1805074
337,2015-08-25,1.5692428,2.1671128
338,2015-08-26,1.4686714,2.0638347
339,2015-08-27,1.3681,2.0477538
340,2015-08-28,1.4463,2.092843
341,2015-08-29,1.5245,1.9919403
342,2015-08-30,1.6027,1.9713275
343,2015-08-31,1.6809,1.9906238
344,2015-09-01,1.7591,2.0506508
345,2015-09-02,1.8373,1.9780788
346,2015-09-03,1.9155,1.948637
347,2015-09-04,1.9500573,1.8668875
348,2015-09-05,1.9846141,1.7555386
349,2015-09-06,2.0191715,1.6320547
350,2015-09-07,2.0537286,1.7579314
351,2015-09-08,2.0882857,1.781894
352,2015-09-09,2.1228428,1.7485079
353,2015-09-10,2.1574,1.7880199
354,2015-09-11,2.326657,1.7757031
355,2015-09-12,2.4959142,1.8617233
356,2015-09-13,2.6651714,1.8446614
357,2015-09-14,2.8344285,1.7423284
358,2015-09-15,3.0036857,1.7270763
359,2015-09-16,3.1729429,1.6807547
360,2015-09-17,3.3422,1.6839769
361,2015-09-18,3.432614,1.7157555
362,2015-09-19,3.5230286,1.7843425
363,2015-09-20,3.613443,1.6486231
364,2015-09-21,3.703857,1.4798688
365,2015-09-22,3.7942715,2.135203
366,2015-09-23,3.884686,2.310805
367,2015-09-24,3.9751,2.5912097
368,2015-09-25,4.1442,2.771748
369,2015-09-26,4.3133,2.7275932
370,2015-09-27,4.4824,2.7658818
371,2015-09-28,4.6515,2.8072534
372,2015-09-29,4.8206,2.8608499
373,2015-09-30,4.9897,3.1449149
374,2015-10-01,5.1588,3.5492072
375,2015-10-02,5.166357,3.8784096
376,2015-10-03,5.1739144,3.8423824
377,2015-10-04,5.1814713,4.1366496
378,2015-10-05,5.1890287,4.264896
379,2015-10-06,5.1965857,4.2019215
380,2015-10-07,5.204143,4.147491
381,2015-10-08,5.2117,4.0472884
382,2015-10-09,5.335871,4.2815695
383,2015-10-10,5.460043,4.3790946
384,2015-10-11,5.584214,4.4886637
385,2015-10-12,5.708386,4.4076605
386,2015-10-13,5.832557,4.504161
387,2015-10-14,5.9567285,4.648738
388,2015-10-15,6.0809,4.5166407
389,2015-10-16,6.0551286,4.428061
390,2015-10-17,6.029357,4.401317
391,2015-10-18,6.003586,4.384402
392,2015-10-19,5.977814,4.655492
393,2015-10-20,5.952043,4.860147
394,2015-10-21,5.9262714,4.84436
395,2015-10-22,5.9005,4.9980903
396,2015-10-23,5.844586,5.016483
397,2015-10-24,5.7886715,5.1281943
398,2015-10-25,5.732757,5.131514
399,2015-10-26,5.6768427,5.3401327
400,2015-10-27,5.620929,5.4941173
401,2015-10-28,5.5650144,5.55517
402,2015-10-29,5.5091,5.698148
403,2015-10-30,5.5344143,5.8492885
404,2015-10-31,5.5597286,5.9333253
405,2015-11-01,5.585043,5.903542
406,2015-11-02,5.6103573,5.7680106
407,2015-11-03,5.6356716,5.855731
408,2015-11-04,5.660986,6.2076683
409,2015-11-05,5.6863,6.578636
410,2015-11-06,5.675143,6.8274755
411,2015-11-07,5.6639857,6.6709213
412,2015-11-08,5.6528287,6.4420443
413,2015-11-09,5.6416717,6.3159056
414,2015-11-10,5.630514,6.1952543
415,2015-11-11,5.619357,6.209399
416,2015-11-12,5.6082,6.1205187
417,2015-11-13,5.6270714,6.0272694
418,2015-11-14,5.6459427,5.917163
419,2015-11-15,5.6648145,5.855651
420,2015-11-16,5.683686,5.9450493
421,2015-11-17,5.702557,5.9367685
422,2015-11-18,5.7214284,5.986392
423,2015-11-19,5.7403,6.0835414
424,2015-11-20,5.855129,5.9239836
425,2015-11-21,5.9699574,5.8564596
426,2015-11-22,6.084786,5.8166485
427,2015-11-23,6.199614,5.901506
428,2015-11-24,6.3144426,6.050721
429,2015-11-25,6.4292707,6.238925
430,2015-11-26,6.5440993,6.40323
431,2015-11-27,6.6134005,6.654929
432,2015-11-28,6.6827,6.6778464
433,2015-11-29,6.752,6.531564
434,2015-11-30,6.8212996,6.6395235
435,2015-12-01,6.8906007,6.5811515
436,2015-12-02,6.9599,6.3212037
437,2015-12-03,7.0292,5.9751406
438,2015-12-04,7.141771,5.747997
439,2015-12-05,7.2543426,5.753785
440,2015-12-06,7.3669143,5.929268
441,2015-12-07,7.4794855,5.987172
442,2015-12-08,7.592057,5.7493405
443,2015-12-09,7.704629,5.700999
444,2015-12-10,7.8172007,5.7599545
445,2015-12-11,7.8529997,5.6321006
446,2015-12-12,7.8888,5.37059
447,2015-12-13,7.9246,5.522823
448,2015-12-14,7.9604006,5.7250967
449,2015-12-15,7.9961996,5.801323
450,2015-12-16,8.032,5.6830587
451,2015-12-17,8.0678,5.485115
452,2015-12-18,7.8098288,5.3304486
453,2015-12-19,7.551857,5.183082
454,2015-12-20,7.2938857,4.995909
455,2015-12-21,7.0359144,5.071013
456,2015-12-22,6.7779427,5.3267403
457,2015-12-23,6.5199714,5.634945
458,2015-12-24,6.262,5.8790846
459,2015-12-25,6.247843,6.2897005
460,2015-12-26,6.2336855,6.5694246
461,2015-12-27,6.2195287,7.0928125
462,2015-12-28,6.2053714,7.4830384
463,2015-12-29,6.191214,7.535189
464,2015-12-30,6.1770573,7.7486944
465,2015-12-31,6.1629,7.974279
466,2016-01-01,6.938343,7.986425
467,2016-01-02,7.7137856,8.498198
468,2016-01-03,8.489228,8.641272
469,2016-01-04,9.264671,8.689566
470,2016-01-05,10.040114,8.960887
471,2016-01-06,10.8155575,9.386725
472,2016-01-07,11.591,9.4168
473,2016-01-08,11.463686,9.767986
474,2016-01-09,11.336371,9.736387
475,2016-01-10,11.209057,9.704625
476,2016-01-11,11.081743,9.678378
477,2016-01-12,10.954429,9.001503
478,2016-01-13,10.827114,8.423894
479,2016-01-14,10.6998,7.823845
480,2016-01-15,11.012371,7.0047174
481,2016-01-16,11.324943,6.170476
482,2016-01-17,11.637514,6.188842
483,2016-01-18,11.950086,5.817903
484,2016-01-19,12.262657,5.930561
485,2016-01-20,12.575229,6.210066
486,2016-01-21,12.8878,6.587584
487,2016-01-22,13.442644,6.866258
488,2016-01-23,13.997485,7.0395074
489,2016-01-24,14.552328,7.1814528
490,2016-01-25,15.107172,6.7198343
491,2016-01-26,15.662015,7.164758
492,2016-01-27,16.216858,7.388574
493,2016-01-28,16.7717,7.340678
494,2016-01-29,16.654228,7.5858164
495,2016-01-30,16.536757,7.6332016
496,2016-01-31,16.419285,7.654995
497,2016-02-01,16.301815,8.179209
498,2016-02-02,16.184343,8.283287
499,2016-02-03,16.066872,8.396925
500,2016-02-04,15.9494,8.423128
501,2016-02-05,15.987686,8.39797
502,2016-02-06,16.025972,8.594131
503,2016-02-07,16.064257,8.788897
504,2016-02-08,16.102543,9.180277
505,2016-02-09,16.14083,9.535893
506,2016-02-10,16.179113,9.862048
507,2016-02-11,16.2174,10.4115505
508,2016-02-12,16.122356,10.757093
509,2016-02-13,16.027315,10.436972
510,2016-02-14,15.932271,10.054845
511,2016-02-15,15.837229,9.788347
512,2016-02-16,15.742186,9.716379
513,2016-02-17,15.647142,9.245667
514,2016-02-18,15.552099,8.917189
515,2016-02-19,15.624857,8.874961
516,2016-02-20,15.697615,8.34747
517,2016-02-21,15.770372,8.034055
518,2016-02-22,15.843127,7.742625
519,2016-02-23,15.915886,7.4072447
520,2016-02-24,15.988643,7.3755164
521,2016-02-25,16.0614,7.6119967
522,2016-02-26,16.316315,7.768145
523,2016-02-27,16.571228,7.8963075
524,2016-02-28,16.826143,8.018429
525,2016-02-29,17.081057,7.8374763
526,2016-03-01,17.335972,7.9791746
527,2016-03-02,17.590885,8.471159
528,2016-03-03,17.8458,8.514323
529,2016-03-04,18.040485,7.8977613
530,2016-03-05,18.235172,7.782965
531,2016-03-06,18.429857,7.599669
532,2016-03-07,18.624542,7.7850523
533,2016-03-08,18.81923,8.122533
534,2016-03-09,19.013914,8.1924305
535,2016-03-10,19.2086,8.8874035
536,2016-03-11,19.879728,9.210728
537,2016-03-12,20.550858,9.279518
538,2016-03-13,21.221985,9.462301
539,2016-03-14,21.893114,10.327313
540,2016-03-15,22.564243,10.436698
541,2016-03-16,23.23537,10.400256
542,2016-03-17,23.9065,10.346955
543,2016-03-18,23.267014,10.799081
544,2016-03-19,22.62753,10.927677
545,2016-03-20,21.988043,10.744155
546,2016-03-21,21.348557,10.416988
547,2016-03-22,20.709072,10.455646
548,2016-03-23,20.069586,10.441507
549,2016-03-24,19.4301,10.70521
550,2016-03-25,19.063057,11.5000725
551,2016-03-26,18.696014,11.787733
552,2016-03-27,18.328972,12.021243
553,2016-03-28,17.96193,12.338833
554,2016-03-29,17.594885,12.649244
555,2016-03-30,17.227842,12.972092
556,2016-03-31,16.8608,12.847908
557,2016-04-01,16.509829,12.539392
558,2016-04-02,16.158857,12.261847
559,2016-04-03,15.807886,11.861188
560,2016-04-04,15.456914,11.594984
561,2016-04-05,15.105944,11.192659
562,2016-04-06,14.7549715,10.403166
563,2016-04-07,14.404001,10.008127
564,2016-04-08,14.001386,9.557142
565,2016-04-09,13.598772,8.896617
566,2016-04-10,13.196157,8.76481
567,2016-04-11,12.793543,8.311303
568,2016-04-12,12.390928,8.418097
569,2016-04-13,11.988315,8.048714
570,2016-04-14,11.5857,7.6958747
571,2016-04-15,11.0697,7.7283144
572,2016-04-16,10.5537,7.958744
573,2016-04-17,10.0377,7.8780046
574,2016-04-18,9.5217,7.773455
575,2016-04-19,9.0057,7.4631853
576,2016-04-20,8.4897,7.225042
577,2016-04-21,7.9737,6.9743834
578,2016-04-22,7.788114,6.823149
579,2016-04-23,7.6025286,6.6161513
580,2016-04-24,7.4169436,6.6925154
581,2016-04-25,7.2313566,6.541528
582,2016-04-26,7.0457716,6.0157604
583,2016-04-27,6.860185,5.74702
584,2016-04-28,6.6746,5.7024894
585,2016-04-29,6.4414573,5.598519
586,2016-04-30,6.2083144,5.0479727
587,2016-05-01,5.9751716,4.5971174
588,2016-05-02,5.7420287,4.2346444
589,2016-05-03,5.508886,4.1460156
590,2016-05-04,5.275743,4.094663
591,2016-05-05,5.0426,3.8139713
592,2016-05-06,5.0109715,3.7011452
593,2016-05-07,4.979343,3.851668
594,2016-05-08,4.9477143,3.9343483
595,2016-05-09,4.9160857,3.9714882
596,2016-05-10,4.884457,3.934777
597,2016-05-11,4.8528285,4.0115123
598,2016-05-12,4.8212,4.2149334
599,2016-05-13,4.7402,4.0847006
600,2016-05-14,4.6592,3.9081662
601,2016-05-15,4.5782,3.9847133
602,2016-05-16,4.4972,3.8763897
603,2016-05-17,4.4162,3.955045
604,2016-05-18,4.3352,4.100688
605,2016-05-19,4.2542,4.1882277
606,2016-05-20,4.0626855,4.2392125
607,2016-05-21,3.8711715,3.841947
608,2016-05-22,3.6796575,3.5325608
609,2016-05-23,3.4881432,3.265122
610,2016-05-24,3.2966285,3.2995002
611,2016-05-25,3.1051142,3.1456726
612,2016-05-26,2.9136,3.2585735
613,2016-05-27,2.8937142,3.349711
614,2016-05-28,2.8738286,3.2483025
615,2016-05-29,2.8539429,2.7790818
616,2016-05-30,2.834057,2.620192
617,2016-05-31,2.8141713,2.4152722
618,2016-06-01,2.7942858,2.3015127
619,2016-06-02,2.7744,2.4043455
620,2016-06-03,2.7637143,2.3795755
621,2016-06-04,2.7530286,2.2932065
622,2016-06-05,2.742343,2.129266
623,2016-06-06,2.731657,1.7772379
624,2016-06-07,2.7209713,1.5540015
625,2016-06-08,2.7102857,1.5013007
626,2016-06-09,2.6996,1.3583899
627,2016-06-10,2.6574,1.2582375
628,2016-06-11,2.6152,1.3391979
629,2016-06-12,2.573,1.3697059
630,2016-06-13,2.5308,1.4163368
631,2016-06-14,2.4886,1.5521797
632,2016-06-15,2.4464,1.5945895
633,2016-06-16,2.4042,1.5909936
634,2016-06-17,2.3686714,1.6638787
635,2016-06-18,2.3331428,1.8501005
636,2016-06-19,2.2976143,2.0294747
637,2016-06-20,2.2620857,2.0650132
638,2016-06-21,2.2265573,2.2103806
639,2016-06-22,2.1910286,2.0799232
640,2016-06-23,2.1555,2.035504
641,2016-06-24,2.193757,2.0740778
642,2016-06-25,2.2320142,2.105781
643,2016-06-26,2.2702715,2.0109792
644,2016-06-27,2.3085287,1.926824
645,2016-06-28,2.3467858,1.7867212
646,2016-06-29,2.385043,1.7127336
647,2016-06-30,2.4233,1.7285166
648,2016-07-01,2.450743,1.764344
649,2016-07-02,2.4781857,1.7532647
650,2016-07-03,2.5056286,1.7370746
651,2016-07-04,2.5330715,1.6059673
652,2016-07-05,2.5605142,1.5252243
653,2016-07-06,2.5879571,1.442589
654,2016-07-07,2.6154,1.3400373
655,2016-07-08,2.6508143,1.2691653
656,2016-07-09,2.6862285,1.3328443
657,2016-07-10,2.721643,1.2825505
658,2016-07-11,2.7570572,1.2834632
659,2016-07-12,2.7924714,1.3661468
660,2016-07-13,2.8278856,1.381237
661,2016-07-14,2.8633,1.4155737
662,2016-07-15,2.7664714,1.5393416
663,2016-07-16,2.669643,1.5226476
664,2016-07-17,2.5728142,1.4566807
665,2016-07-18,2.4759858,1.4497418
666,2016-07-19,2.379157,1.5239327
667,2016-07-20,2.2823286,1.561949
668,2016-07-21,2.1855,1.5991749
669,2016-07-22,2.1851287,1.6438717
670,2016-07-23,2.1847572,1.6296285
671,2016-07-24,2.1843858,1.6311185
672,2016-07-25,2.1840143,1.7372051
673,2016-07-26,2.1836429,1.7508949
674,2016-07-27,2.1832714,1.7481858
675,2016-07-28,2.1829,1.7022393
676,2016-07-29,2.1650858,1.7026236
677,2016-07-30,2.1472714,1.8220171
678,2016-07-31,2.1294572,1.8265406
679,2016-08-01,2.1116428,1.7447565
680,2016-08-02,2.0938287,1.8234737
681,2016-08-03,2.0760143,1.8851311
682,2016-08-04,2.0582,1.8096077
683,2016-08-05,2.0594144,1.7644345
684,2016-08-06,2.0606287,1.77544
685,2016-08-07,2.061843,1.685146
686,2016-08-08,2.0630572,1.4293945
687,2016-08-09,2.0642715,1.1731116
688,2016-08-10,2.0654857,1.0395806
689,2016-08-11,2.0667,0.95466834
690,2016-08-12,2.0731285,0.7915085
691,2016-08-13,2.0795572,0.7180945
692,2016-08-14,2.0859857,0.6979285
693,2016-08-15,2.0924144,0.72823125
694,2016-08-16,2.0988429,0.7017706
695,2016-08-17,2.1052713,0.71305096
696,2016-08-18,2.1117,0.7359035
697,2016-08-19,2.0164714,0.78028846
698,2016-08-20,1.921243,0.81464255
699,2016-08-21,1.8260143,0.8911829
700,2016-08-22,1.7307857,1.0123316
