,Date,Actual_ILI_Rate,Predicted_ILI_Rate
63,2014-12-01,8.462886,9.2308445
64,2014-12-02,8.844957,9.221713
65,2014-12-03,9.227029,9.146121
66,2014-12-04,9.6091,9.304717
67,2014-12-05,9.919857,9.697004
68,2014-12-06,10.230615,9.8178005
69,2014-12-07,10.541371,9.795672
70,2014-12-08,10.852129,9.950998
71,2014-12-09,11.162886,9.671681
72,2014-12-10,11.473643,9.155962
73,2014-12-11,11.7844,8.74209
74,2014-12-12,12.6987,8.391342
75,2014-12-13,13.613001,7.993571
76,2014-12-14,14.5273,7.876773
77,2014-12-15,15.4416,8.02887
78,2014-12-16,16.3559,8.218795
79,2014-12-17,17.2702,8.372416
80,2014-12-18,18.1845,8.533385
81,2014-12-19,17.399942,8.292467
82,2014-12-20,16.615385,8.556764
83,2014-12-21,15.830829,8.512322
84,2014-12-22,15.04627,8.497754
85,2014-12-23,14.261714,8.595586
86,2014-12-24,13.477158,8.816182
87,2014-12-25,12.6926,9.267093
88,2014-12-26,13.650043,9.08098
89,2014-12-27,14.607486,8.793817
90,2014-12-28,15.564929,8.687972
91,2014-12-29,16.522371,9.113132
92,2014-12-30,17.479815,9.298847
93,2014-12-31,18.437258,9.294813
94,2015-01-01,19.3947,9.237216
95,2015-01-02,19.824556,9.545703
96,2015-01-03,20.254414,9.387842
97,2015-01-04,20.68427,9.307748
98,2015-01-05,21.114128,9.129707
99,2015-01-06,21.543985,8.939406
100,2015-01-07,21.973843,8.849924
101,2015-01-08,22.4037,8.723706
102,2015-01-09,21.431557,9.089011
103,2015-01-10,20.459414,9.061885
104,2015-01-11,19.487272,9.220489
105,2015-01-12,18.51513,9.326278
106,2015-01-13,17.542986,9.761904
107,2015-01-14,16.570843,9.820154
108,2015-01-15,15.5987,9.671493
109,2015-01-16,15.283915,9.714208
110,2015-01-17,14.969129,9.713706
111,2015-01-18,14.654343,9.803068
112,2015-01-19,14.339557,10.273367
113,2015-01-20,14.024771,10.496783
114,2015-01-21,13.709986,10.251334
115,2015-01-22,13.3952,10.229251
116,2015-01-23,13.305928,10.43218
117,2015-01-24,13.216657,10.4793825
118,2015-01-25,13.127386,10.358007
119,2015-01-26,13.038115,10.038245
120,2015-01-27,12.948843,10.169218
121,2015-01-28,12.859571,10.15151
122,2015-01-29,12.7703,10.293559
123,2015-01-30,12.768043,10.55242
124,2015-01-31,12.765786,10.881815
125,2015-02-01,12.763529,11.170584
126,2015-02-02,12.761271,10.922607
127,2015-02-03,12.759014,10.413257
128,2015-02-04,12.756757,10.328353
129,2015-02-05,12.7545,9.999337
130,2015-02-06,13.370214,9.953925
131,2015-02-07,13.985929,9.727671
132,2015-02-08,14.601642,9.121297
133,2015-02-09,15.217357,9.026647
134,2015-02-10,15.833072,8.669512
135,2015-02-11,16.448786,8.390961
136,2015-02-12,17.0645,8.057864
137,2015-02-13,16.536943,7.9579453
138,2015-02-14,16.009386,7.853612
139,2015-02-15,15.481829,7.425248
140,2015-02-16,14.954271,7.018157
141,2015-02-17,14.426714,6.9805436
142,2015-02-18,13.899158,7.110377
143,2015-02-19,13.3716,7.162641
144,2015-02-20,13.416486,7.466854
145,2015-02-21,13.46137,7.5971003
146,2015-02-22,13.506258,7.895101
147,2015-02-23,13.551143,8.345004
148,2015-02-24,13.596028,8.758532
149,2015-02-25,13.640913,8.731859
150,2015-02-26,13.685801,8.811823
151,2015-02-27,13.441542,8.7172985
152,2015-02-28,13.197286,8.404147
153,2015-03-01,12.953029,8.433755
154,2015-03-02,12.708772,8.662594
155,2015-03-03,12.464515,8.995116
156,2015-03-04,12.220257,9.280779
157,2015-03-05,11.976,9.355884
158,2015-03-06,11.8223,9.193209
159,2015-03-07,11.6686,8.845287
160,2015-03-08,11.5149,8.743781
161,2015-03-09,11.3612,8.566808
162,2015-03-10,11.2075,8.375685
163,2015-03-11,11.0538,8.089025
164,2015-03-12,10.9001,7.8997126
165,2015-03-13,10.930557,7.4871116
166,2015-03-14,10.961015,7.1886873
167,2015-03-15,10.991471,6.7648554
168,2015-03-16,11.021929,6.4922967
169,2015-03-17,11.052385,6.2902803
170,2015-03-18,11.082843,6.3031793
171,2015-03-19,11.1133,6.243476
172,2015-03-20,11.133414,6.2589293
173,2015-03-21,11.153528,6.6151276
174,2015-03-22,11.173643,6.816316
175,2015-03-23,11.193757,7.033901
176,2015-03-24,11.213871,7.1819983
177,2015-03-25,11.233986,7.29319
178,2015-03-26,11.2541,7.2663145
179,2015-03-27,11.0895,7.2482963
180,2015-03-28,10.9249,7.3894057
181,2015-03-29,10.7603,7.348384
182,2015-03-30,10.5957,7.5084915
183,2015-03-31,10.4311,7.3989663
184,2015-04-01,10.2665,7.1576567
185,2015-04-02,10.1019,6.989024
186,2015-04-03,9.8330145,6.9441786
187,2015-04-04,9.564129,6.7852507
188,2015-04-05,9.295243,6.405412
189,2015-04-06,9.026357,6.2005
190,2015-04-07,8.757471,6.031312
191,2015-04-08,8.488585,6.0485196
192,2015-04-09,8.2197,5.8690042
193,2015-04-10,8.062928,5.6598926
194,2015-04-11,7.906157,5.831339
195,2015-04-12,7.749386,5.9872293
196,2015-04-13,7.592614,6.0525684
197,2015-04-14,7.435843,6.17294
198,2015-04-15,7.279071,6.1857123
199,2015-04-16,7.1223,6.3170223
200,2015-04-17,6.8317285,6.30408
201,2015-04-18,6.5411577,5.834756
202,2015-04-19,6.2505856,5.504455
203,2015-04-20,5.9600143,5.2051797
204,2015-04-21,5.6694427,4.829551
205,2015-04-22,5.3788714,4.426555
206,2015-04-23,5.0883,4.355549
207,2015-04-24,5.0784574,4.299414
208,2015-04-25,5.0686145,4.373403
209,2015-04-26,5.0587716,4.319584
210,2015-04-27,5.0489287,4.639308
211,2015-04-28,5.039086,4.733262
212,2015-04-29,5.029243,4.7308364
213,2015-04-30,5.0194,4.6494474
214,2015-05-01,4.841686,4.535992
215,2015-05-02,4.6639714,4.609275
216,2015-05-03,4.486257,4.6752815
217,2015-05-04,4.3085427,4.8348093
218,2015-05-05,4.1308284,5.0675907
219,2015-05-06,3.9531143,4.8968234
220,2015-05-07,3.7753997,4.649978
221,2015-05-08,3.7485714,4.702012
222,2015-05-09,3.721743,4.702032
223,2015-05-10,3.6949143,4.633567
224,2015-05-11,3.6680858,4.580905
225,2015-05-12,3.641257,4.5832014
226,2015-05-13,3.6144288,4.7215242
227,2015-05-14,3.5876,4.815099
228,2015-05-15,3.5951715,4.764516
229,2015-05-16,3.6027427,4.339543
230,2015-05-17,3.6103141,4.2499795
231,2015-05-18,3.617886,4.139651
232,2015-05-19,3.625457,4.0854306
233,2015-05-20,3.6330285,4.0082808
234,2015-05-21,3.6405997,3.9170883
235,2015-05-22,3.4632428,3.8925176
236,2015-05-23,3.2858856,3.8328125
237,2015-05-24,3.1085286,3.7805066
238,2015-05-25,2.9311714,3.6919675
239,2015-05-26,2.7538142,3.6393654
240,2015-05-27,2.5764573,3.275706
241,2015-05-28,2.3991,3.0129974
242,2015-05-29,2.4952,2.9073136
243,2015-05-30,2.5913,2.760444
244,2015-05-31,2.6874,2.7388153
245,2015-06-01,2.7835,2.7870228
246,2015-06-02,2.8796,2.8767805
247,2015-06-03,2.9757,3.0024529
248,2015-06-04,3.0718,3.2605731
249,2015-06-05,2.9782572,3.3742554
250,2015-06-06,2.8847144,3.3429387
251,2015-06-07,2.7911713,3.2056801
252,2015-06-08,2.6976285,3.199432
253,2015-06-09,2.6040857,3.1135898
254,2015-06-10,2.5105429,3.0769618
255,2015-06-11,2.417,2.939292
256,2015-06-12,2.479843,2.7811832
257,2015-06-13,2.5426857,2.6615696
258,2015-06-14,2.6055286,2.8361626
259,2015-06-15,2.6683714,2.9124076
260,2015-06-16,2.7312143,2.8323278
261,2015-06-17,2.7940571,2.649498
262,2015-06-18,2.8569,2.6165211
263,2015-06-19,2.7508857,2.719472
264,2015-06-20,2.6448715,2.65581
265,2015-06-21,2.5388572,3.003895
266,2015-06-22,2.432843,3.1856914
267,2015-06-23,2.3268285,3.035848
268,2015-06-24,2.2208142,2.9524837
269,2015-06-25,2.1148,2.9689937
270,2015-06-26,2.1029572,2.922001
271,2015-06-27,2.0911143,2.7798162
272,2015-06-28,2.0792713,2.497836
273,2015-06-29,2.0674286,2.324374
274,2015-06-30,2.0555856,2.268677
275,2015-07-01,2.043743,2.267799
276,2015-07-02,2.0319,2.2347283
277,2015-07-03,1.9670143,2.2148645
278,2015-07-04,1.9021286,2.2004516
279,2015-07-05,1.8372428,2.1461866
280,2015-07-06,1.7723572,2.03237
281,2015-07-07,1.7074715,1.9325567
282,2015-07-08,1.6425858,1.9344841
283,2015-07-09,1.5777,1.8312613
284,2015-07-10,1.5721571,1.8055704
285,2015-07-11,1.5666143,1.8049963
286,2015-07-12,1.5610714,1.7842859
287,2015-07-13,1.5555285,1.8072197
288,2015-07-14,1.5499858,1.8460548
289,2015-07-15,1.5444429,1.851375
290,2015-07-16,1.5389,1.7399817
291,2015-07-17,1.5385715,1.7730522
292,2015-07-18,1.5382428,1.7403246
293,2015-07-19,1.5379143,1.7174644
294,2015-07-20,1.5375857,1.7263558
295,2015-07-21,1.5372572,1.6334896
296,2015-07-22,1.5369285,1.5664217
297,2015-07-23,1.5366,1.5628617
298,2015-07-24,1.5913286,1.627524
299,2015-07-25,1.6460571,1.6578453
300,2015-07-26,1.7007859,1.6749681
301,2015-07-27,1.7555144,1.7843821
302,2015-07-28,1.8102429,1.81863
303,2015-07-29,1.8649714,1.8143641
304,2015-07-30,1.9197,1.892638
305,2015-07-31,1.8795143,1.8882599
306,2015-08-01,1.8393285,1.8782505
307,2015-08-02,1.7991428,1.9193945
308,2015-08-03,1.7589571,1.9646218
309,2015-08-04,1.7187713,2.0838985
310,2015-08-05,1.6785858,2.1394868
311,2015-08-06,1.6383998,2.176969
312,2015-08-07,1.6273143,2.3927965
313,2015-08-08,1.6162285,2.4493535
314,2015-08-09,1.6051428,2.3267927
315,2015-08-10,1.5940572,2.2295694
316,2015-08-11,1.5829715,2.104653
317,2015-08-12,1.5718857,2.0699904
318,2015-08-13,1.5608,2.0627363
319,2015-08-14,1.6338428,2.0851321
320,2015-08-15,1.7068857,1.9803288
321,2015-08-16,1.7799286,1.9721237
322,2015-08-17,1.8529714,1.9533222
323,2015-08-18,1.9260143,1.9734977
324,2015-08-19,1.9990572,2.0540674
325,2015-08-20,2.0721,2.012247
326,2015-08-21,1.9715286,1.9215965
327,2015-08-22,1.8709571,1.9627745
328,2015-08-23,1.7703857,1.9873226
329,2015-08-24,1.6698143,2.0095239
330,2015-08-25,1.5692428,2.116088
331,2015-08-26,1.4686714,2.1630049
332,2015-08-27,1.3681,2.2659416
333,2015-08-28,1.4463,2.3252308
334,2015-08-29,1.5245,2.3997588
335,2015-08-30,1.6027,2.4552941
336,2015-08-31,1.6809,2.405246
337,2015-09-01,1.7591,2.393073
338,2015-09-02,1.8373,2.308141
339,2015-09-03,1.9155,2.3325925
340,2015-09-04,1.9500573,2.3562791
341,2015-09-05,1.9846141,2.2740548
342,2015-09-06,2.0191715,2.2348762
343,2015-09-07,2.0537286,2.363276
344,2015-09-08,2.0882857,2.4884336
345,2015-09-09,2.1228428,2.5048137
346,2015-09-10,2.1574,2.4249463
347,2015-09-11,2.326657,2.2691574
348,2015-09-12,2.4959142,2.1001506
349,2015-09-13,2.6651714,1.9617407
350,2015-09-14,2.8344285,2.0986047
351,2015-09-15,3.0036857,2.0943027
352,2015-09-16,3.1729429,1.9898319
353,2015-09-17,3.3422,1.9613975
354,2015-09-18,3.432614,1.8804035
355,2015-09-19,3.5230286,1.8716679
356,2015-09-20,3.613443,1.8135735
357,2015-09-21,3.703857,1.7157469
358,2015-09-22,3.7942715,1.7078869
359,2015-09-23,3.884686,1.6504142
360,2015-09-24,3.9751,1.7522787
361,2015-09-25,4.1442,1.8699204
362,2015-09-26,4.3133,1.9969444
363,2015-09-27,4.4824,1.9389178
364,2015-09-28,4.6515,1.8159955
365,2015-09-29,4.8206,2.4321454
366,2015-09-30,4.9897,2.5107462
367,2015-10-01,5.1588,2.7139945
368,2015-10-02,5.166357,2.8468707
369,2015-10-03,5.1739144,2.6982722
370,2015-10-04,5.1814713,2.6784663
371,2015-10-05,5.1890287,2.768893
372,2015-10-06,5.1965857,2.957791
373,2015-10-07,5.204143,3.400556
374,2015-10-08,5.2117,3.7889252
375,2015-10-09,5.335871,4.101765
376,2015-10-10,5.460043,3.999946
377,2015-10-11,5.584214,4.2770696
378,2015-10-12,5.708386,4.312103
379,2015-10-13,5.832557,4.191987
380,2015-10-14,5.9567285,3.9078698
381,2015-10-15,6.0809,3.7010417
382,2015-10-16,6.0551286,3.8625991
383,2015-10-17,6.029357,3.8560958
384,2015-10-18,6.003586,3.9962583
385,2015-10-19,5.977814,4.1125546
386,2015-10-20,5.952043,4.2005043
387,2015-10-21,5.9262714,4.346544
388,2015-10-22,5.9005,4.1973166
389,2015-10-23,5.844586,4.142199
390,2015-10-24,5.7886715,4.1361876
391,2015-10-25,5.732757,4.042984
392,2015-10-26,5.6768427,4.1891394
393,2015-10-27,5.620929,4.349645
394,2015-10-28,5.5650144,4.4194336
395,2015-10-29,5.5091,4.650033
396,2015-10-30,5.5344143,4.6790743
397,2015-10-31,5.5597286,4.8502135
398,2015-11-01,5.585043,4.846902
399,2015-11-02,5.6103573,5.0053744
400,2015-11-03,5.6356716,5.1754513
401,2015-11-04,5.660986,5.3146954
402,2015-11-05,5.6863,5.462161
403,2015-11-06,5.675143,5.6642942
404,2015-11-07,5.6639857,5.79272
405,2015-11-08,5.6528287,5.8483276
406,2015-11-09,5.6416717,5.78514
407,2015-11-10,5.630514,5.942264
408,2015-11-11,5.619357,6.305399
409,2015-11-12,5.6082,6.6089196
410,2015-11-13,5.6270714,6.800822
411,2015-11-14,5.6459427,6.7239103
412,2015-11-15,5.6648145,6.528567
413,2015-11-16,5.683686,6.3842916
414,2015-11-17,5.702557,6.31347
415,2015-11-18,5.7214284,6.362672
416,2015-11-19,5.7403,6.3038487
417,2015-11-20,5.855129,6.161424
418,2015-11-21,5.9699574,6.0333114
419,2015-11-22,6.084786,6.0409775
420,2015-11-23,6.199614,6.2648935
421,2015-11-24,6.3144426,6.507956
422,2015-11-25,6.4292707,6.8320017
423,2015-11-26,6.5440993,7.255311
424,2015-11-27,6.6134005,7.3157625
425,2015-11-28,6.6827,7.1813555
426,2015-11-29,6.752,6.962706
427,2015-11-30,6.8212996,6.875022
428,2015-12-01,6.8906007,6.931983
429,2015-12-02,6.9599,7.1405516
430,2015-12-03,7.0292,7.4489164
431,2015-12-04,7.141771,7.685691
432,2015-12-05,7.2543426,7.8225374
433,2015-12-06,7.3669143,7.4135766
434,2015-12-07,7.4794855,7.4704103
435,2015-12-08,7.592057,7.432289
436,2015-12-09,7.704629,7.112564
437,2015-12-10,7.8172007,6.8583937
438,2015-12-11,7.8529997,6.496493
439,2015-12-12,7.8888,6.530797
440,2015-12-13,7.9246,6.6722336
441,2015-12-14,7.9604006,6.704524
442,2015-12-15,7.9961996,6.3263884
443,2015-12-16,8.032,6.1822686
444,2015-12-17,8.0678,6.262855
445,2015-12-18,7.8098288,6.1994066
446,2015-12-19,7.551857,5.9533477
447,2015-12-20,7.2938857,6.087027
448,2015-12-21,7.0359144,6.3961325
449,2015-12-22,6.7779427,6.517131
450,2015-12-23,6.5199714,6.317596
451,2015-12-24,6.262,6.051648
452,2015-12-25,6.247843,5.850383
453,2015-12-26,6.2336855,5.745968
454,2015-12-27,6.2195287,5.6428523
455,2015-12-28,6.2053714,5.8896093
456,2015-12-29,6.191214,6.180799
457,2015-12-30,6.1770573,6.231002
458,2015-12-31,6.1629,6.2129188
459,2016-01-01,6.938343,6.5720787
460,2016-01-02,7.7137856,6.8674674
461,2016-01-03,8.489228,7.5658584
462,2016-01-04,9.264671,8.125616
463,2016-01-05,10.040114,8.217242
464,2016-01-06,10.8155575,8.136977
465,2016-01-07,11.591,8.231732
466,2016-01-08,11.463686,8.032005
467,2016-01-09,11.336371,8.248975
468,2016-01-10,11.209057,8.21387
469,2016-01-11,11.081743,8.16342
470,2016-01-12,10.954429,8.326477
471,2016-01-13,10.827114,8.693374
472,2016-01-14,10.6998,8.636037
473,2016-01-15,11.012371,8.876135
474,2016-01-16,11.324943,8.624776
475,2016-01-17,11.637514,8.529416
476,2016-01-18,11.950086,8.654051
477,2016-01-19,12.262657,8.014409
478,2016-01-20,12.575229,7.5007706
479,2016-01-21,12.8878,6.8884153
480,2016-01-22,13.442644,6.4758096
481,2016-01-23,13.997485,5.9776363
482,2016-01-24,14.552328,6.065379
483,2016-01-25,15.107172,5.7564197
484,2016-01-26,15.662015,5.7011456
485,2016-01-27,16.216858,5.969884
486,2016-01-28,16.7717,6.3247156
487,2016-01-29,16.654228,6.7080626
488,2016-01-30,16.536757,7.2115088
489,2016-01-31,16.419285,7.4679337
490,2016-02-01,16.301815,7.0752172
491,2016-02-02,16.184343,7.8082457
492,2016-02-03,16.066872,8.068193
493,2016-02-04,15.9494,7.971681
494,2016-02-05,15.987686,7.936277
495,2016-02-06,16.025972,7.8003325
496,2016-02-07,16.064257,7.7250853
497,2016-02-08,16.102543,8.189893
498,2016-02-09,16.14083,8.216817
499,2016-02-10,16.179113,8.30055
500,2016-02-11,16.2174,8.389978
501,2016-02-12,16.122356,8.380694
502,2016-02-13,16.027315,8.500621
503,2016-02-14,15.932271,8.50535
504,2016-02-15,15.837229,8.975388
505,2016-02-16,15.742186,8.971585
506,2016-02-17,15.647142,8.967972
507,2016-02-18,15.552099,9.2329645
508,2016-02-19,15.624857,9.382849
509,2016-02-20,15.697615,8.931978
510,2016-02-21,15.770372,8.461168
511,2016-02-22,15.843127,8.22393
512,2016-02-23,15.915886,8.024239
513,2016-02-24,15.988643,7.5228996
514,2016-02-25,16.0614,7.219391
515,2016-02-26,16.316315,7.176272
516,2016-02-27,16.571228,6.635512
517,2016-02-28,16.826143,6.451725
518,2016-02-29,17.081057,6.2923937
519,2016-03-01,17.335972,6.0769944
520,2016-03-02,17.590885,6.1187224
521,2016-03-03,17.8458,6.247396
522,2016-03-04,18.040485,6.344372
523,2016-03-05,18.235172,6.471656
524,2016-03-06,18.429857,6.6705613
525,2016-03-07,18.624542,6.7649474
526,2016-03-08,18.81923,7.048196
527,2016-03-09,19.013914,7.495345
528,2016-03-10,19.2086,7.728949
529,2016-03-11,19.879728,7.3636804
530,2016-03-12,20.550858,7.1374846
531,2016-03-13,21.221985,7.070802
532,2016-03-14,21.893114,7.3500595
533,2016-03-15,22.564243,7.518583
534,2016-03-16,23.23537,7.6054
535,2016-03-17,23.9065,8.222055
536,2016-03-18,23.267014,8.678808
537,2016-03-19,22.62753,8.740448
538,2016-03-20,21.988043,8.847867
539,2016-03-21,21.348557,9.420739
540,2016-03-22,20.709072,9.241389
541,2016-03-23,20.069586,9.132086
542,2016-03-24,19.4301,9.077182
543,2016-03-25,19.063057,9.495071
544,2016-03-26,18.696014,9.655026
545,2016-03-27,18.328972,9.748114
546,2016-03-28,17.96193,9.497692
547,2016-03-29,17.594885,9.547026
548,2016-03-30,17.227842,9.609187
549,2016-03-31,16.8608,9.732611
550,2016-04-01,16.509829,10.058004
551,2016-04-02,16.158857,9.98889
552,2016-04-03,15.807886,9.972571
553,2016-04-04,15.456914,10.166151
554,2016-04-05,15.105944,10.745113
555,2016-04-06,14.7549715,11.009712
556,2016-04-07,14.404001,10.954075
557,2016-04-08,14.001386,10.827986
558,2016-04-09,13.598772,10.915913
559,2016-04-10,13.196157,10.863588
560,2016-04-11,12.793543,10.555639
561,2016-04-12,12.390928,10.094624
562,2016-04-13,11.988315,9.170509
563,2016-04-14,11.5857,8.579893
564,2016-04-15,11.0697,8.05215
565,2016-04-16,10.5537,7.4599495
566,2016-04-17,10.0377,7.3655367
567,2016-04-18,9.5217,7.089109
568,2016-04-19,9.0057,7.012418
569,2016-04-20,8.4897,6.666921
570,2016-04-21,7.9737,6.327069
571,2016-04-22,7.788114,6.4103956
572,2016-04-23,7.6025286,6.468543
573,2016-04-24,7.4169436,6.4158325
574,2016-04-25,7.2313566,6.366824
575,2016-04-26,7.0457716,6.248488
576,2016-04-27,6.860185,6.0737906
577,2016-04-28,6.6746,5.931359
578,2016-04-29,6.4414573,5.836559
579,2016-04-30,6.2083144,5.651665
580,2016-05-01,5.9751716,5.646977
581,2016-05-02,5.7420287,5.527725
582,2016-05-03,5.508886,5.2005196
583,2016-05-04,5.275743,4.929603
584,2016-05-05,5.0426,4.9186525
585,2016-05-06,5.0109715,4.7826214
586,2016-05-07,4.979343,4.4439683
587,2016-05-08,4.9477143,4.1773963
588,2016-05-09,4.9160857,3.9372125
589,2016-05-10,4.884457,3.8594947
590,2016-05-11,4.8528285,3.8598945
591,2016-05-12,4.8212,3.683227
592,2016-05-13,4.7402,3.5522342
593,2016-05-14,4.6592,3.5670638
594,2016-05-15,4.5782,3.66339
595,2016-05-16,4.4972,3.753755
596,2016-05-17,4.4162,3.7211628
597,2016-05-18,4.3352,3.7204175
598,2016-05-19,4.2542,3.7224762
599,2016-05-20,4.0626855,3.537725
600,2016-05-21,3.8711715,3.3113313
601,2016-05-22,3.6796575,3.199268
602,2016-05-23,3.4881432,3.0618596
603,2016-05-24,3.2966285,3.1234937
604,2016-05-25,3.1051142,3.2966714
605,2016-05-26,2.9136,3.4633038
606,2016-05-27,2.8937142,3.6644096
607,2016-05-28,2.8738286,3.3999991
608,2016-05-29,2.8539429,3.345199
609,2016-05-30,2.834057,3.22784
610,2016-05-31,2.8141713,3.2394528
611,2016-06-01,2.7942858,3.11241
612,2016-06-02,2.7744,3.1566834
613,2016-06-03,2.7637143,3.2035394
614,2016-06-04,2.7530286,3.193933
615,2016-06-05,2.742343,2.9391809
616,2016-06-06,2.731657,2.8766055
617,2016-06-07,2.7209713,2.780005
618,2016-06-08,2.7102857,2.715976
619,2016-06-09,2.6996,2.776829
620,2016-06-10,2.6574,2.6054764
621,2016-06-11,2.6152,2.5134885
622,2016-06-12,2.573,2.4647527
623,2016-06-13,2.5308,2.3561018
624,2016-06-14,2.4886,2.2931123
625,2016-06-15,2.4464,2.2866855
626,2016-06-16,2.4042,2.1608477
627,2016-06-17,2.3686714,2.0275705
628,2016-06-18,2.3331428,2.0200875
629,2016-06-19,2.2976143,1.9119536
630,2016-06-20,2.2620857,1.8282127
631,2016-06-21,2.2265573,1.9217465
632,2016-06-22,2.1910286,1.9963729
633,2016-06-23,2.1555,2.1490836
634,2016-06-24,2.193757,2.3321571
635,2016-06-25,2.2320142,2.5638728
636,2016-06-26,2.2702715,2.8044791
637,2016-06-27,2.3085287,2.737003
638,2016-06-28,2.3467858,2.7159798
639,2016-06-29,2.385043,2.5340526
640,2016-06-30,2.4233,2.477755
641,2016-07-01,2.450743,2.4156356
642,2016-07-02,2.4781857,2.338469
643,2016-07-03,2.5056286,2.1941612
644,2016-07-04,2.5330715,2.1486216
645,2016-07-05,2.5605142,2.0385633
646,2016-07-06,2.5879571,1.9714162
647,2016-07-07,2.6154,1.9347849
648,2016-07-08,2.6508143,1.8835291
649,2016-07-09,2.6862285,1.7885208
650,2016-07-10,2.721643,1.7170312
651,2016-07-11,2.7570572,1.6124709
652,2016-07-12,2.7924714,1.5104544
653,2016-07-13,2.8278856,1.4183375
654,2016-07-14,2.8633,1.4058136
655,2016-07-15,2.7664714,1.3739879
656,2016-07-16,2.669643,1.451794
657,2016-07-17,2.5728142,1.5074952
658,2016-07-18,2.4759858,1.5526812
659,2016-07-19,2.379157,1.5815897
660,2016-07-20,2.2823286,1.5378426
661,2016-07-21,2.1855,1.5357542
662,2016-07-22,2.1851287,1.615571
663,2016-07-23,2.1847572,1.6228459
664,2016-07-24,2.1843858,1.5773404
665,2016-07-25,2.1840143,1.5871519
666,2016-07-26,2.1836429,1.649615
667,2016-07-27,2.1832714,1.6213777
668,2016-07-28,2.1829,1.6031334
669,2016-07-29,2.1650858,1.6200985
670,2016-07-30,2.1472714,1.594798
671,2016-07-31,2.1294572,1.6229417
672,2016-08-01,2.1116428,1.6670773
673,2016-08-02,2.0938287,1.6704403
674,2016-08-03,2.0760143,1.6956542
675,2016-08-04,2.0582,1.7168897
676,2016-08-05,2.0594144,1.7693012
677,2016-08-06,2.0606287,1.896192
678,2016-08-07,2.061843,1.8829054
679,2016-08-08,2.0630572,1.8063624
680,2016-08-09,2.0642715,1.804982
681,2016-08-10,2.0654857,1.8392136
682,2016-08-11,2.0667,1.7228588
683,2016-08-12,2.0731285,1.6446991
684,2016-08-13,2.0795572,1.571523
685,2016-08-14,2.0859857,1.4207441
686,2016-08-15,2.0924144,1.1900041
687,2016-08-16,2.0988429,1.0066255
688,2016-08-17,2.1052713,0.9617597
689,2016-08-18,2.1117,0.92844313
690,2016-08-19,2.0164714,0.811985
691,2016-08-20,1.921243,0.729512
692,2016-08-21,1.8260143,0.68540007
693,2016-08-22,1.7307857,0.7073845
694,2016-08-23,1.6355572,0.7153908
695,2016-08-24,1.5403286,0.7176493
696,2016-08-25,1.4451,0.7337011
697,2016-08-26,1.5234143,0.7623025
698,2016-08-27,1.6017287,0.8198587
699,2016-08-28,1.6800429,0.9106339
700,2016-08-29,1.7583573,1.0165758
