,Date,Actual_ILI_Rate,Predicted_ILI_Rate
50,2014-10-28,5.1591144,7.3798385
51,2014-10-29,5.105557,7.304236
52,2014-10-30,5.052,7.489412
53,2014-10-31,5.0911,7.541873
54,2014-11-01,5.1302,7.811925
55,2014-11-02,5.1693,7.8167543
56,2014-11-03,5.2084,7.7975264
57,2014-11-04,5.2475,7.9352417
58,2014-11-05,5.2866,7.998948
59,2014-11-06,5.3257,8.053972
60,2014-11-07,5.3834715,7.912574
61,2014-11-08,5.4412427,7.9012055
62,2014-11-09,5.4990144,8.000467
63,2014-11-10,5.5567856,8.28582
64,2014-11-11,5.6145573,8.287091
65,2014-11-12,5.6723285,8.380458
66,2014-11-13,5.7301,8.489677
67,2014-11-14,5.784257,8.53509
68,2014-11-15,5.838414,8.603561
69,2014-11-16,5.8925714,8.506327
70,2014-11-17,5.9467287,8.432662
71,2014-11-18,6.0008855,8.546339
72,2014-11-19,6.0550427,8.396585
73,2014-11-20,6.1092,8.20516
74,2014-11-21,6.227114,8.161525
75,2014-11-22,6.3450284,7.943469
76,2014-11-23,6.462943,7.8861265
77,2014-11-24,6.5808573,8.065237
78,2014-11-25,6.6987715,8.028616
79,2014-11-26,6.8166857,8.029302
80,2014-11-27,6.9346,8.125135
81,2014-11-28,7.316672,8.1474495
82,2014-11-29,7.698743,8.261685
83,2014-11-30,8.080814,8.275286
84,2014-12-01,8.462886,8.176611
85,2014-12-02,8.844957,8.313042
86,2014-12-03,9.227029,8.413712
87,2014-12-04,9.6091,8.406901
88,2014-12-05,9.919857,8.173523
89,2014-12-06,10.230615,8.301837
90,2014-12-07,10.541371,8.211809
91,2014-12-08,10.852129,8.568857
92,2014-12-09,11.162886,8.915545
93,2014-12-10,11.473643,9.173672
94,2014-12-11,11.7844,9.168579
95,2014-12-12,12.6987,9.321588
96,2014-12-13,13.613001,9.562992
97,2014-12-14,14.5273,9.666395
98,2014-12-15,15.4416,9.4660845
99,2014-12-16,16.3559,9.712828
100,2014-12-17,17.2702,10.189902
101,2014-12-18,18.1845,10.583741
102,2014-12-19,17.399942,11.238554
103,2014-12-20,16.615385,11.265908
104,2014-12-21,15.830829,11.302382
105,2014-12-22,15.04627,11.535089
106,2014-12-23,14.261714,12.36899
107,2014-12-24,13.477158,12.554262
108,2014-12-25,12.6926,12.927912
109,2014-12-26,13.650043,13.627989
110,2014-12-27,14.607486,14.095212
111,2014-12-28,15.564929,14.658495
112,2014-12-29,16.522371,15.615222
113,2014-12-30,17.479815,16.687391
114,2014-12-31,18.437258,17.286482
115,2015-01-01,19.3947,17.021664
116,2015-01-02,19.824556,16.966496
117,2015-01-03,20.254414,16.993137
118,2015-01-04,20.68427,17.244034
119,2015-01-05,21.114128,17.61493
120,2015-01-06,21.543985,18.013811
121,2015-01-07,21.973843,18.187166
122,2015-01-08,22.4037,18.39702
123,2015-01-09,21.431557,18.596905
124,2015-01-10,20.459414,18.482185
125,2015-01-11,19.487272,18.373638
126,2015-01-12,18.51513,17.78203
127,2015-01-13,17.542986,17.013975
128,2015-01-14,16.570843,16.744375
129,2015-01-15,15.5987,15.986552
130,2015-01-16,15.283915,15.385043
131,2015-01-17,14.969129,14.444626
132,2015-01-18,14.654343,13.460684
133,2015-01-19,14.339557,12.803225
134,2015-01-20,14.024771,12.051819
135,2015-01-21,13.709986,11.161856
136,2015-01-22,13.3952,10.415307
137,2015-01-23,13.305928,9.857456
138,2015-01-24,13.216657,9.583615
139,2015-01-25,13.127386,9.406722
140,2015-01-26,13.038115,9.220347
141,2015-01-27,12.948843,9.276368
142,2015-01-28,12.859571,9.550367
143,2015-01-29,12.7703,10.019071
144,2015-01-30,12.768043,10.386503
145,2015-01-31,12.765786,10.418516
146,2015-02-01,12.763529,10.686374
147,2015-02-02,12.761271,11.01758
148,2015-02-03,12.759014,11.509117
149,2015-02-04,12.756757,11.718172
150,2015-02-05,12.7545,11.727441
151,2015-02-06,13.370214,11.839167
152,2015-02-07,13.985929,11.736692
153,2015-02-08,14.601642,11.882545
154,2015-02-09,15.217357,11.929567
155,2015-02-10,15.833072,12.174973
156,2015-02-11,16.448786,12.234271
157,2015-02-12,17.0645,12.28297
158,2015-02-13,16.536943,12.21743
159,2015-02-14,16.009386,12.100968
160,2015-02-15,15.481829,12.004637
161,2015-02-16,14.954271,12.046794
162,2015-02-17,14.426714,11.905787
163,2015-02-18,13.899158,11.626094
164,2015-02-19,13.3716,11.769578
165,2015-02-20,13.416486,11.50793
166,2015-02-21,13.46137,11.346927
167,2015-02-22,13.506258,11.111154
168,2015-02-23,13.551143,10.772577
169,2015-02-24,13.596028,10.508917
170,2015-02-25,13.640913,10.949782
171,2015-02-26,13.685801,11.179745
172,2015-02-27,13.441542,11.452886
173,2015-02-28,13.197286,12.028619
174,2015-03-01,12.953029,12.338435
175,2015-03-02,12.708772,12.464651
176,2015-03-03,12.464515,12.549948
177,2015-03-04,12.220257,12.398001
178,2015-03-05,11.976,12.454548
179,2015-03-06,11.8223,12.376578
180,2015-03-07,11.6686,12.526452
181,2015-03-08,11.5149,12.55623
182,2015-03-09,11.3612,12.594603
183,2015-03-10,11.2075,12.1280155
184,2015-03-11,11.0538,11.475756
185,2015-03-12,10.9001,11.039811
186,2015-03-13,10.930557,10.593367
187,2015-03-14,10.961015,10.192087
188,2015-03-15,10.991471,9.761984
189,2015-03-16,11.021929,9.770931
190,2015-03-17,11.052385,9.890797
191,2015-03-18,11.082843,10.119321
192,2015-03-19,11.1133,10.075417
193,2015-03-20,11.133414,9.822262
194,2015-03-21,11.153528,9.758249
195,2015-03-22,11.173643,9.820016
196,2015-03-23,11.193757,9.838244
197,2015-03-24,11.213871,9.836885
198,2015-03-25,11.233986,9.894879
199,2015-03-26,11.2541,9.960546
200,2015-03-27,11.0895,9.7617855
201,2015-03-28,10.9249,9.479709
202,2015-03-29,10.7603,9.248026
203,2015-03-30,10.5957,8.71625
204,2015-03-31,10.4311,8.325054
205,2015-04-01,10.2665,7.899855
206,2015-04-02,10.1019,7.7856727
207,2015-04-03,9.8330145,7.353547
208,2015-04-04,9.564129,7.414775
209,2015-04-05,9.295243,7.12891
210,2015-04-06,9.026357,7.2052827
211,2015-04-07,8.757471,7.046945
212,2015-04-08,8.488585,7.2082167
213,2015-04-09,8.2197,7.190299
214,2015-04-10,8.062928,7.021744
215,2015-04-11,7.906157,7.0352564
216,2015-04-12,7.749386,7.257683
217,2015-04-13,7.592614,7.4907713
218,2015-04-14,7.435843,7.688184
219,2015-04-15,7.279071,7.713182
220,2015-04-16,7.1223,7.400014
221,2015-04-17,6.8317285,7.0468493
222,2015-04-18,6.5411577,6.790862
223,2015-04-19,6.2505856,6.447187
224,2015-04-20,5.9600143,6.3436112
225,2015-04-21,5.6694427,6.196037
226,2015-04-22,5.3788714,6.1410093
227,2015-04-23,5.0883,6.3265767
228,2015-04-24,5.0784574,6.1004663
229,2015-04-25,5.0686145,5.679814
230,2015-04-26,5.0587716,5.4252625
231,2015-04-27,5.0489287,5.1761885
232,2015-04-28,5.039086,5.3129163
233,2015-04-29,5.029243,5.2970376
234,2015-04-30,5.0194,5.1730185
235,2015-05-01,4.841686,5.255105
236,2015-05-02,4.6639714,5.213546
237,2015-05-03,4.486257,5.455674
238,2015-05-04,4.3085427,5.322247
239,2015-05-05,4.1308284,5.235722
240,2015-05-06,3.9531143,4.7214866
241,2015-05-07,3.7753997,4.172723
242,2015-05-08,3.7485714,3.9590645
243,2015-05-09,3.721743,3.7342198
244,2015-05-10,3.6949143,3.785708
245,2015-05-11,3.6680858,4.0500927
246,2015-05-12,3.641257,4.145603
247,2015-05-13,3.6144288,4.3403406
248,2015-05-14,3.5876,4.184661
249,2015-05-15,3.5951715,4.006021
250,2015-05-16,3.6027427,3.8280282
251,2015-05-17,3.6103141,3.826057
252,2015-05-18,3.617886,3.9948182
253,2015-05-19,3.625457,4.0320377
254,2015-05-20,3.6330285,3.96658
255,2015-05-21,3.6405997,3.9230533
256,2015-05-22,3.4632428,3.5401301
257,2015-05-23,3.2858856,3.3299153
258,2015-05-24,3.1085286,3.2669578
259,2015-05-25,2.9311714,3.2746823
260,2015-05-26,2.7538142,3.188078
261,2015-05-27,2.5764573,3.0255017
262,2015-05-28,2.3991,2.8598592
263,2015-05-29,2.4952,2.8287644
264,2015-05-30,2.5913,2.7126787
265,2015-05-31,2.6874,2.8536003
266,2015-06-01,2.7835,3.0137436
267,2015-06-02,2.8796,3.015266
268,2015-06-03,2.9757,3.0726638
269,2015-06-04,3.0718,3.1169858
270,2015-06-05,2.9782572,3.1653247
271,2015-06-06,2.8847144,3.1237597
272,2015-06-07,2.7911713,2.9054112
273,2015-06-08,2.6976285,2.6990318
274,2015-06-09,2.6040857,2.509987
275,2015-06-10,2.5105429,2.4418156
276,2015-06-11,2.417,2.2541351
277,2015-06-12,2.479843,2.1579933
278,2015-06-13,2.5426857,2.1779323
279,2015-06-14,2.6055286,2.0351782
280,2015-06-15,2.6683714,1.8473517
281,2015-06-16,2.7312143,1.7809654
282,2015-06-17,2.7940571,1.7291946
283,2015-06-18,2.8569,1.6426405
284,2015-06-19,2.7508857,1.6249119
285,2015-06-20,2.6448715,1.5971885
286,2015-06-21,2.5388572,1.6022947
287,2015-06-22,2.432843,1.66093
288,2015-06-23,2.3268285,1.7152147
289,2015-06-24,2.2208142,1.7678463
290,2015-06-25,2.1148,1.6965586
291,2015-06-26,2.1029572,1.7459698
292,2015-06-27,2.0911143,1.7123369
293,2015-06-28,2.0792713,1.6263752
294,2015-06-29,2.0674286,1.6607437
295,2015-06-30,2.0555856,1.6299016
296,2015-07-01,2.043743,1.5956259
297,2015-07-02,2.0319,1.5992879
298,2015-07-03,1.9670143,1.652745
299,2015-07-04,1.9021286,1.7488184
300,2015-07-05,1.8372428,1.7611138
301,2015-07-06,1.7723572,1.9141407
302,2015-07-07,1.7074715,1.9949625
303,2015-07-08,1.6425858,1.9989965
304,2015-07-09,1.5777,2.048862
305,2015-07-10,1.5721571,1.9076269
306,2015-07-11,1.5666143,1.817017
307,2015-07-12,1.5610714,1.8457054
308,2015-07-13,1.5555285,1.850989
309,2015-07-14,1.5499858,1.811402
310,2015-07-15,1.5444429,1.846648
311,2015-07-16,1.5389,1.9398953
312,2015-07-17,1.5385715,1.9886919
313,2015-07-18,1.5382428,2.1630557
314,2015-07-19,1.5379143,2.225774
315,2015-07-20,1.5375857,2.2457051
316,2015-07-21,1.5372572,2.2650445
317,2015-07-22,1.5369285,2.3548238
318,2015-07-23,1.5366,2.2815394
319,2015-07-24,1.5913286,2.265616
320,2015-07-25,1.6460571,2.215648
321,2015-07-26,1.7007859,2.2130413
322,2015-07-27,1.7555144,2.2478702
323,2015-07-28,1.8102429,2.4284623
324,2015-07-29,1.8649714,2.588899
325,2015-07-30,1.9197,2.6342568
326,2015-07-31,1.8795143,2.5967486
327,2015-08-01,1.8393285,2.557173
328,2015-08-02,1.7991428,2.457847
329,2015-08-03,1.7589571,2.3751254
330,2015-08-04,1.7187713,2.2642186
331,2015-08-05,1.6785858,2.1666098
332,2015-08-06,1.6383998,2.071664
333,2015-08-07,1.6273143,2.0030704
334,2015-08-08,1.6162285,1.9434288
335,2015-08-09,1.6051428,1.8554207
336,2015-08-10,1.5940572,1.74958
337,2015-08-11,1.5829715,1.670439
338,2015-08-12,1.5718857,1.5168574
339,2015-08-13,1.5608,1.461775
340,2015-08-14,1.6338428,1.5003945
341,2015-08-15,1.7068857,1.4870298
342,2015-08-16,1.7799286,1.50039
343,2015-08-17,1.8529714,1.4996163
344,2015-08-18,1.9260143,1.496497
345,2015-08-19,1.9990572,1.4759412
346,2015-08-20,2.0721,1.4337757
347,2015-08-21,1.9715286,1.3214735
348,2015-08-22,1.8709571,1.180586
349,2015-08-23,1.7703857,1.1151359
350,2015-08-24,1.6698143,1.2279987
351,2015-08-25,1.5692428,1.2045014
352,2015-08-26,1.4686714,1.208781
353,2015-08-27,1.3681,1.2451465
354,2015-08-28,1.4463,1.2156578
355,2015-08-29,1.5245,1.318174
356,2015-08-30,1.6027,1.3644414
357,2015-08-31,1.6809,1.3674443
358,2015-09-01,1.7591,1.4035159
359,2015-09-02,1.8373,1.4036698
360,2015-09-03,1.9155,1.4511474
361,2015-09-04,1.9500573,1.4714068
362,2015-09-05,1.9846141,1.4931073
363,2015-09-06,2.0191715,1.3994023
364,2015-09-07,2.0537286,1.299445
365,2015-09-08,2.0882857,1.5995257
366,2015-09-09,2.1228428,1.635485
367,2015-09-10,2.1574,1.8085108
368,2015-09-11,2.326657,1.9541878
369,2015-09-12,2.4959142,2.0106876
370,2015-09-13,2.6651714,2.2106113
371,2015-09-14,2.8344285,2.4925566
372,2015-09-15,3.0036857,2.587461
373,2015-09-16,3.1729429,2.7496681
374,2015-09-17,3.3422,2.9721882
375,2015-09-18,3.432614,3.1300182
376,2015-09-19,3.5230286,3.1650982
377,2015-09-20,3.613443,3.5058818
378,2015-09-21,3.703857,3.6603305
379,2015-09-22,3.7942715,3.6770668
380,2015-09-23,3.884686,3.7253864
381,2015-09-24,3.9751,3.6744232
382,2015-09-25,4.1442,3.734137
383,2015-09-26,4.3133,3.7075875
384,2015-09-27,4.4824,3.8441777
385,2015-09-28,4.6515,3.8862758
386,2015-09-29,4.8206,3.9183888
387,2015-09-30,4.9897,3.9534898
388,2015-10-01,5.1588,3.8869557
389,2015-10-02,5.166357,3.860583
390,2015-10-03,5.1739144,3.9531913
391,2015-10-04,5.1814713,4.1486287
392,2015-10-05,5.1890287,4.409605
393,2015-10-06,5.1965857,4.5896797
394,2015-10-07,5.204143,4.5929337
395,2015-10-08,5.2117,4.650714
396,2015-10-09,5.335871,4.540769
397,2015-10-10,5.460043,4.490375
398,2015-10-11,5.584214,4.4169903
399,2015-10-12,5.708386,4.5105767
400,2015-10-13,5.832557,4.686207
401,2015-10-14,5.9567285,4.7248144
402,2015-10-15,6.0809,4.7798915
403,2015-10-16,6.0551286,4.862077
404,2015-10-17,6.029357,4.7505164
405,2015-10-18,6.003586,4.6862803
406,2015-10-19,5.977814,4.5027924
407,2015-10-20,5.952043,4.7679644
408,2015-10-21,5.9262714,5.1265125
409,2015-10-22,5.9005,5.2622232
410,2015-10-23,5.844586,5.331749
411,2015-10-24,5.7886715,5.143176
412,2015-10-25,5.732757,4.941245
413,2015-10-26,5.6768427,4.7870016
414,2015-10-27,5.620929,4.538185
415,2015-10-28,5.5650144,4.412423
416,2015-10-29,5.5091,4.3770247
417,2015-10-30,5.5344143,4.258033
418,2015-10-31,5.5597286,4.177967
419,2015-11-01,5.585043,4.1575913
420,2015-11-02,5.6103573,4.3157187
421,2015-11-03,5.6356716,4.4347043
422,2015-11-04,5.660986,4.6857133
423,2015-11-05,5.6863,4.887594
424,2015-11-06,5.675143,4.7674465
425,2015-11-07,5.6639857,4.905038
426,2015-11-08,5.6528287,4.90251
427,2015-11-09,5.6416717,4.983936
428,2015-11-10,5.630514,5.0736513
429,2015-11-11,5.619357,4.9918694
430,2015-11-12,5.6082,4.9889345
431,2015-11-13,5.6270714,4.9876976
432,2015-11-14,5.6459427,4.8394575
433,2015-11-15,5.6648145,4.660175
434,2015-11-16,5.683686,4.644815
435,2015-11-17,5.702557,4.665769
436,2015-11-18,5.7214284,4.5966983
437,2015-11-19,5.7403,4.5174227
438,2015-11-20,5.855129,4.4347806
439,2015-11-21,5.9699574,4.3380136
440,2015-11-22,6.084786,4.391918
441,2015-11-23,6.199614,4.5979815
442,2015-11-24,6.3144426,4.551279
443,2015-11-25,6.4292707,4.646885
444,2015-11-26,6.5440993,4.8051896
445,2015-11-27,6.6134005,4.8136454
446,2015-11-28,6.6827,4.7245445
447,2015-11-29,6.752,4.895957
448,2015-11-30,6.8212996,5.006355
449,2015-12-01,6.8906007,5.18084
450,2015-12-02,6.9599,5.3180895
451,2015-12-03,7.0292,5.2981153
452,2015-12-04,7.141771,5.166603
453,2015-12-05,7.2543426,5.0013375
454,2015-12-06,7.3669143,4.793764
455,2015-12-07,7.4794855,4.692313
456,2015-12-08,7.592057,4.7455916
457,2015-12-09,7.704629,4.771427
458,2015-12-10,7.8172007,4.8509274
459,2015-12-11,7.8529997,5.037202
460,2015-12-12,7.8888,5.217489
461,2015-12-13,7.9246,5.5508027
462,2015-12-14,7.9604006,5.8711424
463,2015-12-15,7.9961996,6.028794
464,2015-12-16,8.032,6.270296
465,2015-12-17,8.0678,6.5771766
466,2015-12-18,7.8098288,6.675218
467,2015-12-19,7.551857,7.0207953
468,2015-12-20,7.2938857,7.1585436
469,2015-12-21,7.0359144,7.262881
470,2015-12-22,6.7779427,7.6895666
471,2015-12-23,6.5199714,8.074826
472,2015-12-24,6.262,8.028532
473,2015-12-25,6.247843,8.418226
474,2015-12-26,6.2336855,9.038408
475,2015-12-27,6.2195287,9.400631
476,2015-12-28,6.2053714,9.875846
477,2015-12-29,6.191214,9.869107
478,2015-12-30,6.1770573,9.684118
479,2015-12-31,6.1629,9.48271
480,2016-01-01,6.938343,8.83343
481,2016-01-02,7.7137856,8.301677
482,2016-01-03,8.489228,8.304918
483,2016-01-04,9.264671,8.075712
484,2016-01-05,10.040114,8.17574
485,2016-01-06,10.8155575,8.450106
486,2016-01-07,11.591,8.657145
487,2016-01-08,11.463686,8.727948
488,2016-01-09,11.336371,8.946615
489,2016-01-10,11.209057,9.295762
490,2016-01-11,11.081743,9.195296
491,2016-01-12,10.954429,9.529585
492,2016-01-13,10.827114,9.692953
493,2016-01-14,10.6998,9.50549
494,2016-01-15,11.012371,9.421087
495,2016-01-16,11.324943,9.016498
496,2016-01-17,11.637514,8.659601
497,2016-01-18,11.950086,8.812983
498,2016-01-19,12.262657,8.607599
499,2016-01-20,12.575229,8.256136
500,2016-01-21,12.8878,7.992376
501,2016-01-22,13.442644,7.9002237
502,2016-01-23,13.997485,7.7616935
503,2016-01-24,14.552328,7.7581496
504,2016-01-25,15.107172,7.971882
505,2016-01-26,15.662015,8.579741
506,2016-01-27,16.216858,8.78581
507,2016-01-28,16.7717,9.354429
508,2016-01-29,16.654228,9.805575
509,2016-01-30,16.536757,10.091001
510,2016-01-31,16.419285,10.637793
511,2016-02-01,16.301815,11.165494
512,2016-02-02,16.184343,11.546635
513,2016-02-03,16.066872,11.492678
514,2016-02-04,15.9494,11.60598
515,2016-02-05,15.987686,11.932451
516,2016-02-06,16.025972,11.357292
517,2016-02-07,16.064257,11.144006
518,2016-02-08,16.102543,10.958654
519,2016-02-09,16.14083,10.660353
520,2016-02-10,16.179113,10.578816
521,2016-02-11,16.2174,10.844345
522,2016-02-12,16.122356,11.275205
523,2016-02-13,16.027315,11.325886
524,2016-02-14,15.932271,11.593478
525,2016-02-15,15.837229,11.384837
526,2016-02-16,15.742186,11.434949
527,2016-02-17,15.647142,11.803576
528,2016-02-18,15.552099,12.078285
529,2016-02-19,15.624857,12.130046
530,2016-02-20,15.697615,12.481382
531,2016-02-21,15.770372,12.6925955
532,2016-02-22,15.843127,12.8384075
533,2016-02-23,15.915886,13.1369505
534,2016-02-24,15.988643,12.839132
535,2016-02-25,16.0614,13.320529
536,2016-02-26,16.316315,13.174013
537,2016-02-27,16.571228,12.911026
538,2016-02-28,16.826143,12.365606
539,2016-02-29,17.081057,12.4495
540,2016-03-01,17.335972,12.292714
541,2016-03-02,17.590885,12.268827
542,2016-03-03,17.8458,12.047953
543,2016-03-04,18.040485,12.224001
544,2016-03-05,18.235172,12.155252
545,2016-03-06,18.429857,12.227144
546,2016-03-07,18.624542,12.33604
547,2016-03-08,18.81923,12.573524
548,2016-03-09,19.013914,12.259768
549,2016-03-10,19.2086,11.984257
550,2016-03-11,19.879728,12.521665
551,2016-03-12,20.550858,12.856691
552,2016-03-13,21.221985,13.143713
553,2016-03-14,21.893114,13.5021
554,2016-03-15,22.564243,13.845973
555,2016-03-16,23.23537,14.352037
556,2016-03-17,23.9065,14.827896
557,2016-03-18,23.267014,15.731855
558,2016-03-19,22.62753,16.409233
559,2016-03-20,21.988043,16.637987
560,2016-03-21,21.348557,17.056622
561,2016-03-22,20.709072,17.101028
562,2016-03-23,20.069586,16.604218
563,2016-03-24,19.4301,16.486095
564,2016-03-25,19.063057,15.838277
565,2016-03-26,18.696014,14.984347
566,2016-03-27,18.328972,14.839706
567,2016-03-28,17.96193,14.796056
568,2016-03-29,17.594885,15.047833
569,2016-03-30,17.227842,14.567701
570,2016-03-31,16.8608,14.440676
571,2016-04-01,16.509829,14.993785
572,2016-04-02,16.158857,15.41114
573,2016-04-03,15.807886,15.240275
574,2016-04-04,15.456914,15.164164
575,2016-04-05,15.105944,14.861791
576,2016-04-06,14.7549715,14.9058
577,2016-04-07,14.404001,14.349724
578,2016-04-08,14.001386,13.861532
579,2016-04-09,13.598772,13.007391
580,2016-04-10,13.196157,12.746611
581,2016-04-11,12.793543,12.347235
582,2016-04-12,12.390928,11.717054
583,2016-04-13,11.988315,11.003345
584,2016-04-14,11.5857,10.551592
585,2016-04-15,11.0697,10.394006
586,2016-04-16,10.5537,9.449701
587,2016-04-17,10.0377,8.6473255
588,2016-04-18,9.5217,7.8515754
589,2016-04-19,9.0057,7.546403
590,2016-04-20,8.4897,7.271093
591,2016-04-21,7.9737,6.7198195
592,2016-04-22,7.788114,6.2026772
593,2016-04-23,7.6025286,6.0686526
594,2016-04-24,7.4169436,5.910843
595,2016-04-25,7.2313566,5.6815805
596,2016-04-26,7.0457716,5.4216394
597,2016-04-27,6.860185,5.3423395
598,2016-04-28,6.6746,5.5034924
599,2016-04-29,6.4414573,5.577372
600,2016-04-30,6.2083144,5.5396852
601,2016-05-01,5.9751716,5.636972
602,2016-05-02,5.7420287,5.66004
603,2016-05-03,5.508886,5.8525095
604,2016-05-04,5.275743,6.1088343
605,2016-05-05,5.0426,6.0907087
606,2016-05-06,5.0109715,6.279315
607,2016-05-07,4.979343,5.8067937
608,2016-05-08,4.9477143,5.780177
609,2016-05-09,4.9160857,5.7920027
610,2016-05-10,4.884457,5.733331
611,2016-05-11,4.8528285,5.284548
612,2016-05-12,4.8212,5.2806683
613,2016-05-13,4.7402,4.998539
614,2016-05-14,4.6592,4.64924
615,2016-05-15,4.5782,4.1724634
616,2016-05-16,4.4972,4.00255
617,2016-05-17,4.4162,3.5739217
618,2016-05-18,4.3352,3.3124623
619,2016-05-19,4.2542,3.3459334
620,2016-05-20,4.0626855,3.1981397
621,2016-05-21,3.8711715,2.940312
622,2016-05-22,3.6796575,2.8058014
623,2016-05-23,3.4881432,2.6900234
624,2016-05-24,3.2966285,2.7278018
625,2016-05-25,3.1051142,2.670147
626,2016-05-26,2.9136,2.3912234
627,2016-05-27,2.8937142,2.0750895
628,2016-05-28,2.8738286,2.0917687
629,2016-05-29,2.8539429,1.9403164
630,2016-05-30,2.834057,1.5124863
631,2016-05-31,2.8141713,1.3221478
632,2016-06-01,2.7942858,1.2784445
633,2016-06-02,2.7744,1.3031442
634,2016-06-03,2.7637143,1.4812768
635,2016-06-04,2.7530286,1.805612
636,2016-06-05,2.742343,2.046581
637,2016-06-06,2.731657,2.2728162
638,2016-06-07,2.7209713,2.5660195
639,2016-06-08,2.7102857,2.5643163
640,2016-06-09,2.6996,2.5144134
641,2016-06-10,2.6574,2.4477324
642,2016-06-11,2.6152,2.4244967
643,2016-06-12,2.573,2.1794343
644,2016-06-13,2.5308,2.2007744
645,2016-06-14,2.4886,2.1924229
646,2016-06-15,2.4464,2.2682786
647,2016-06-16,2.4042,2.3534448
648,2016-06-17,2.3686714,2.5537307
649,2016-06-18,2.3331428,2.590475
650,2016-06-19,2.2976143,2.5676332
651,2016-06-20,2.2620857,2.471788
652,2016-06-21,2.2265573,2.2769558
653,2016-06-22,2.1910286,2.1484528
654,2016-06-23,2.1555,1.988604
655,2016-06-24,2.193757,1.8832077
656,2016-06-25,2.2320142,1.9427131
657,2016-06-26,2.2702715,2.061952
658,2016-06-27,2.3085287,2.142616
659,2016-06-28,2.3467858,2.207138
660,2016-06-29,2.385043,2.1285002
661,2016-06-30,2.4233,2.0050588
662,2016-07-01,2.450743,1.9949192
663,2016-07-02,2.4781857,1.9116211
664,2016-07-03,2.5056286,1.7617061
665,2016-07-04,2.5330715,1.6880798
666,2016-07-05,2.5605142,1.8207779
667,2016-07-06,2.5879571,1.9341186
668,2016-07-07,2.6154,1.9999664
669,2016-07-08,2.6508143,2.0968072
670,2016-07-09,2.6862285,2.1273952
671,2016-07-10,2.721643,2.2647157
672,2016-07-11,2.7570572,2.4985747
673,2016-07-12,2.7924714,2.546316
674,2016-07-13,2.8278856,2.5784252
675,2016-07-14,2.8633,2.5016918
676,2016-07-15,2.7664714,2.3433783
677,2016-07-16,2.669643,2.3792539
678,2016-07-17,2.5728142,2.3415108
679,2016-07-18,2.4759858,2.1727958
680,2016-07-19,2.379157,2.2162547
681,2016-07-20,2.2823286,2.3058403
682,2016-07-21,2.1855,2.1473231
683,2016-07-22,2.1851287,2.046078
684,2016-07-23,2.1847572,1.9660454
685,2016-07-24,2.1843858,1.7521029
686,2016-07-25,2.1840143,1.3472264
687,2016-07-26,2.1836429,1.0349971
688,2016-07-27,2.1832714,0.8828556
689,2016-07-28,2.1829,0.77498853
690,2016-07-29,2.1650858,0.6609341
691,2016-07-30,2.1472714,0.5563297
692,2016-07-31,2.1294572,0.50405365
693,2016-08-01,2.1116428,0.47871646
694,2016-08-02,2.0938287,0.5029824
695,2016-08-03,2.0760143,0.53706026
696,2016-08-04,2.0582,0.54289305
697,2016-08-05,2.0594144,0.52833945
698,2016-08-06,2.0606287,0.56387764
699,2016-08-07,2.061843,0.59048265
700,2016-08-08,2.0630572,0.70122373
701,2016-08-09,2.0642715,0.759166
702,2016-08-10,2.0654857,0.796924
703,2016-08-11,2.0667,0.8746815
