,Date,Actual_ILI_Rate,Predicted_ILI_Rate
183,2015-03-17,11.052385,10.593943
184,2015-03-18,11.082843,9.970036
185,2015-03-19,11.1133,9.684825
186,2015-03-20,11.133414,9.472264
187,2015-03-21,11.153528,9.327267
188,2015-03-22,11.173643,9.128721
189,2015-03-23,11.193757,9.149773
190,2015-03-24,11.213871,9.222031
191,2015-03-25,11.233986,9.469286
192,2015-03-26,11.2541,9.46064
193,2015-03-27,11.0895,9.248052
194,2015-03-28,10.9249,9.409915
195,2015-03-29,10.7603,9.763628
196,2015-03-30,10.5957,9.948516
197,2015-03-31,10.4311,9.9847975
198,2015-04-01,10.2665,9.978181
199,2015-04-02,10.1019,10.141245
200,2015-04-03,9.8330145,9.838823
201,2015-04-04,9.564129,9.364641
202,2015-04-05,9.295243,9.09373
203,2015-04-06,9.026357,8.614518
204,2015-04-07,8.757471,8.083031
205,2015-04-08,8.488585,7.464769
206,2015-04-09,8.2197,7.0382295
207,2015-04-10,8.062928,6.507802
208,2015-04-11,7.906157,6.3752365
209,2015-04-12,7.749386,5.9875636
210,2015-04-13,7.592614,6.1349964
211,2015-04-14,7.435843,5.9243116
212,2015-04-15,7.279071,5.8531594
213,2015-04-16,7.1223,5.656167
214,2015-04-17,6.8317285,5.323728
215,2015-04-18,6.5411577,5.052763
216,2015-04-19,6.2505856,5.1044383
217,2015-04-20,5.9600143,5.0479746
218,2015-04-21,5.6694427,5.294557
219,2015-04-22,5.3788714,5.352233
220,2015-04-23,5.0883,5.160158
221,2015-04-24,5.0784574,5.019596
222,2015-04-25,5.0686145,5.0324297
223,2015-04-26,5.0587716,4.969737
224,2015-04-27,5.0489287,4.9191675
225,2015-04-28,5.039086,4.930148
226,2015-04-29,5.029243,5.154736
227,2015-04-30,5.0194,5.485632
228,2015-05-01,4.841686,5.4553466
229,2015-05-02,4.6639714,5.242003
230,2015-05-03,4.486257,5.085927
231,2015-05-04,4.3085427,4.803924
232,2015-05-05,4.1308284,4.907859
233,2015-05-06,3.9531143,4.8208585
234,2015-05-07,3.7753997,4.7100077
235,2015-05-08,3.7485714,4.660387
236,2015-05-09,3.721743,4.422178
237,2015-05-10,3.6949143,4.4223375
238,2015-05-11,3.6680858,4.3981194
239,2015-05-12,3.641257,4.2543354
240,2015-05-13,3.6144288,3.8395698
241,2015-05-14,3.5876,3.5045738
242,2015-05-15,3.5951715,3.288409
243,2015-05-16,3.6027427,3.0638006
244,2015-05-17,3.6103141,3.0748286
245,2015-05-18,3.617886,3.224519
246,2015-05-19,3.625457,3.40625
247,2015-05-20,3.6330285,3.6804376
248,2015-05-21,3.6405997,3.681392
249,2015-05-22,3.4632428,3.5621192
250,2015-05-23,3.2858856,3.4024856
251,2015-05-24,3.1085286,3.4213352
252,2015-05-25,2.9311714,3.4844594
253,2015-05-26,2.7538142,3.4665172
254,2015-05-27,2.5764573,3.4696689
255,2015-05-28,2.3991,3.4412944
256,2015-05-29,2.4952,3.1824775
257,2015-05-30,2.5913,2.9904988
258,2015-05-31,2.6874,3.011661
259,2015-06-01,2.7835,3.013818
260,2015-06-02,2.8796,2.8899162
261,2015-06-03,2.9757,2.7794979
262,2015-06-04,3.0718,2.7051706
263,2015-06-05,2.9782572,2.7875552
264,2015-06-06,2.8847144,2.7007651
265,2015-06-07,2.7911713,2.9740624
266,2015-06-08,2.6976285,3.3207123
267,2015-06-09,2.6040857,3.4855099
268,2015-06-10,2.5105429,3.5480797
269,2015-06-11,2.417,3.4942493
270,2015-06-12,2.479843,3.4077923
271,2015-06-13,2.5426857,3.1144612
272,2015-06-14,2.6055286,2.711354
273,2015-06-15,2.6683714,2.438188
274,2015-06-16,2.7312143,2.2626634
275,2015-06-17,2.7940571,2.2411823
276,2015-06-18,2.8569,2.07563
277,2015-06-19,2.7508857,1.9689385
278,2015-06-20,2.6448715,1.9300219
279,2015-06-21,2.5388572,1.7950156
280,2015-06-22,2.432843,1.6557747
281,2015-06-23,2.3268285,1.6222475
282,2015-06-24,2.2208142,1.6821604
283,2015-06-25,2.1148,1.6279446
284,2015-06-26,2.1029572,1.6299502
285,2015-06-27,2.0911143,1.6166193
286,2015-06-28,2.0792713,1.576051
287,2015-06-29,2.0674286,1.5334339
288,2015-06-30,2.0555856,1.5273308
289,2015-07-01,2.043743,1.5136415
290,2015-07-02,2.0319,1.3450491
291,2015-07-03,1.9670143,1.3794253
292,2015-07-04,1.9021286,1.3932476
293,2015-07-05,1.8372428,1.3790345
294,2015-07-06,1.7723572,1.3731579
295,2015-07-07,1.7074715,1.3551929
296,2015-07-08,1.6425858,1.3674042
297,2015-07-09,1.5777,1.3963659
298,2015-07-10,1.5721571,1.4532486
299,2015-07-11,1.5666143,1.5115881
300,2015-07-12,1.5610714,1.4991592
301,2015-07-13,1.5555285,1.616519
302,2015-07-14,1.5499858,1.7292497
303,2015-07-15,1.5444429,1.733495
304,2015-07-16,1.5389,1.8389412
305,2015-07-17,1.5385715,1.7911383
306,2015-07-18,1.5382428,1.703998
307,2015-07-19,1.5379143,1.716733
308,2015-07-20,1.5375857,1.7469416
309,2015-07-21,1.5372572,1.8514395
310,2015-07-22,1.5369285,1.9040617
311,2015-07-23,1.5366,1.9615856
312,2015-07-24,1.5913286,2.0195942
313,2015-07-25,1.6460571,2.1526432
314,2015-07-26,1.7007859,2.1071556
315,2015-07-27,1.7555144,2.130237
316,2015-07-28,1.8102429,2.1344812
317,2015-07-29,1.8649714,2.239574
318,2015-07-30,1.9197,2.234048
319,2015-07-31,1.8795143,2.289267
320,2015-08-01,1.8393285,2.2275925
321,2015-08-02,1.7991428,2.2424006
322,2015-08-03,1.7589571,2.2405267
323,2015-08-04,1.7187713,2.3048017
324,2015-08-05,1.6785858,2.412727
325,2015-08-06,1.6383998,2.411245
326,2015-08-07,1.6273143,2.3228426
327,2015-08-08,1.6162285,2.3075414
328,2015-08-09,1.6051428,2.2112367
329,2015-08-10,1.5940572,2.1778913
330,2015-08-11,1.5829715,2.1925244
331,2015-08-12,1.5718857,2.2365165
332,2015-08-13,1.5608,2.247123
333,2015-08-14,1.6338428,2.3352723
334,2015-08-15,1.7068857,2.3763173
335,2015-08-16,1.7799286,2.2667174
336,2015-08-17,1.8529714,2.2408795
337,2015-08-18,1.9260143,2.1865811
338,2015-08-19,1.9990572,2.026691
339,2015-08-20,2.0721,2.0106053
340,2015-08-21,1.9715286,2.0523434
341,2015-08-22,1.8709571,1.9293703
342,2015-08-23,1.7703857,1.8981081
343,2015-08-24,1.6698143,1.8422657
344,2015-08-25,1.5692428,1.8656791
345,2015-08-26,1.4686714,1.8328664
346,2015-08-27,1.3681,1.7778009
347,2015-08-28,1.4463,1.6651096
348,2015-08-29,1.5245,1.5497121
349,2015-08-30,1.6027,1.4269737
350,2015-08-31,1.6809,1.5300093
351,2015-09-01,1.7591,1.4915054
352,2015-09-02,1.8373,1.4062437
353,2015-09-03,1.9155,1.438741
354,2015-09-04,1.9500573,1.4381324
355,2015-09-05,1.9846141,1.5384766
356,2015-09-06,2.0191715,1.6047055
357,2015-09-07,2.0537286,1.5676208
358,2015-09-08,2.0882857,1.566832
359,2015-09-09,2.1228428,1.5256144
360,2015-09-10,2.1574,1.5462526
361,2015-09-11,2.326657,1.5555079
362,2015-09-12,2.4959142,1.6189306
363,2015-09-13,2.6651714,1.5251634
364,2015-09-14,2.8344285,1.4117777
365,2015-09-15,3.0036857,1.9122461
366,2015-09-16,3.1729429,2.0191033
367,2015-09-17,3.3422,2.2663298
368,2015-09-18,3.432614,2.4869163
369,2015-09-19,3.5230286,2.5214942
370,2015-09-20,3.613443,2.6759315
371,2015-09-21,3.703857,2.8593955
372,2015-09-22,3.7942715,2.914879
373,2015-09-23,3.884686,3.2197514
374,2015-09-24,3.9751,3.715337
375,2015-09-25,4.1442,3.9812522
376,2015-09-26,4.3133,3.923582
377,2015-09-27,4.4824,4.229285
378,2015-09-28,4.6515,4.309417
379,2015-09-29,4.8206,4.236123
380,2015-09-30,4.9897,4.124906
381,2015-10-01,5.1588,3.920618
382,2015-10-02,5.166357,3.9536145
383,2015-10-03,5.1739144,4.010062
384,2015-10-04,5.1814713,4.176548
385,2015-10-05,5.1890287,4.1910453
386,2015-10-06,5.1965857,4.196419
387,2015-10-07,5.204143,4.36233
388,2015-10-08,5.2117,4.3700895
389,2015-10-09,5.335871,4.2895656
390,2015-10-10,5.460043,4.349593
391,2015-10-11,5.584214,4.3683105
392,2015-10-12,5.708386,4.640241
393,2015-10-13,5.832557,4.851964
394,2015-10-14,5.9567285,4.905542
395,2015-10-15,6.0809,5.118162
396,2015-10-16,6.0551286,5.0906725
397,2015-10-17,6.029357,5.1235323
398,2015-10-18,6.003586,5.070037
399,2015-10-19,5.977814,5.148793
400,2015-10-20,5.952043,5.3241315
401,2015-10-21,5.9262714,5.3881884
402,2015-10-22,5.9005,5.5409904
403,2015-10-23,5.844586,5.7439184
404,2015-10-24,5.7886715,5.828791
405,2015-10-25,5.732757,5.8930006
406,2015-10-26,5.6768427,5.73915
407,2015-10-27,5.620929,5.8186626
408,2015-10-28,5.5650144,6.1477804
409,2015-10-29,5.5091,6.316383
410,2015-10-30,5.5344143,6.4474945
411,2015-10-31,5.5597286,6.217767
412,2015-11-01,5.585043,5.8940163
413,2015-11-02,5.6103573,5.633004
414,2015-11-03,5.6356716,5.3597574
415,2015-11-04,5.660986,5.365785
416,2015-11-05,5.6863,5.400723
417,2015-11-06,5.675143,5.3456273
418,2015-11-07,5.6639857,5.340621
419,2015-11-08,5.6528287,5.397914
420,2015-11-09,5.6416717,5.604483
421,2015-11-10,5.630514,5.639219
422,2015-11-11,5.619357,5.7926598
423,2015-11-12,5.6082,5.9022164
424,2015-11-13,5.6270714,5.648362
425,2015-11-14,5.6459427,5.473006
426,2015-11-15,5.6648145,5.344223
427,2015-11-16,5.683686,5.420885
428,2015-11-17,5.702557,5.433049
429,2015-11-18,5.7214284,5.457538
430,2015-11-19,5.7403,5.5135145
431,2015-11-20,5.855129,5.5746775
432,2015-11-21,5.9699574,5.6053305
433,2015-11-22,6.084786,5.5162387
434,2015-11-23,6.199614,5.5315166
435,2015-11-24,6.3144426,5.404293
436,2015-11-25,6.4292707,5.246676
437,2015-11-26,6.5440993,5.048659
438,2015-11-27,6.6134005,5.0673246
439,2015-11-28,6.6827,5.082868
440,2015-11-29,6.752,5.282939
441,2015-11-30,6.8212996,5.529018
442,2015-12-01,6.8906007,5.452342
443,2015-12-02,6.9599,5.5675516
444,2015-12-03,7.0292,5.7052865
445,2015-12-04,7.141771,5.6619215
446,2015-12-05,7.2543426,5.520524
447,2015-12-06,7.3669143,5.740782
448,2015-12-07,7.4794855,5.762456
449,2015-12-08,7.592057,5.7701273
450,2015-12-09,7.704629,5.702777
451,2015-12-10,7.8172007,5.492177
452,2015-12-11,7.8529997,5.244295
453,2015-12-12,7.8888,5.0767317
454,2015-12-13,7.9246,4.9059243
455,2015-12-14,7.9604006,4.8302307
456,2015-12-15,7.9961996,4.9810133
457,2015-12-16,8.032,5.124736
458,2015-12-17,8.0678,5.2815285
459,2015-12-18,7.8098288,5.5846186
460,2015-12-19,7.551857,5.892888
461,2015-12-20,7.2938857,6.303956
462,2015-12-21,7.0359144,6.6318345
463,2015-12-22,6.7779427,6.7345247
464,2015-12-23,6.5199714,7.0857825
465,2015-12-24,6.262,7.459104
466,2015-12-25,6.247843,7.5486298
467,2015-12-26,6.2336855,7.9356546
468,2015-12-27,6.2195287,7.9373703
469,2015-12-28,6.2053714,8.043865
470,2015-12-29,6.191214,8.429871
471,2015-12-30,6.1770573,8.877131
472,2015-12-31,6.1629,8.994726
473,2016-01-01,6.938343,9.649745
474,2016-01-02,7.7137856,10.193252
475,2016-01-03,8.489228,10.591935
476,2016-01-04,9.264671,10.940429
477,2016-01-05,10.040114,10.45482
478,2016-01-06,10.8155575,10.060448
479,2016-01-07,11.591,9.527575
480,2016-01-08,11.463686,8.565777
481,2016-01-09,11.336371,7.6829643
482,2016-01-10,11.209057,7.670418
483,2016-01-11,11.081743,6.9985285
484,2016-01-12,10.954429,7.061099
485,2016-01-13,10.827114,7.201258
486,2016-01-14,10.6998,7.655566
487,2016-01-15,11.012371,7.899006
488,2016-01-16,11.324943,8.144672
489,2016-01-17,11.637514,8.26941
490,2016-01-18,11.950086,7.9375625
491,2016-01-19,12.262657,8.326575
492,2016-01-20,12.575229,8.336949
493,2016-01-21,12.8878,7.9305754
494,2016-01-22,13.442644,7.8984137
495,2016-01-23,13.997485,7.632117
496,2016-01-24,14.552328,7.53781
497,2016-01-25,15.107172,7.8978424
498,2016-01-26,15.662015,7.9924912
499,2016-01-27,16.216858,7.9804506
500,2016-01-28,16.7717,7.979389
501,2016-01-29,16.654228,8.078504
502,2016-01-30,16.536757,8.171171
503,2016-01-31,16.419285,8.491161
504,2016-02-01,16.301815,8.949926
505,2016-02-02,16.184343,9.4553
506,2016-02-03,16.066872,9.735867
507,2016-02-04,15.9494,10.320617
508,2016-02-05,15.987686,10.794725
509,2016-02-06,16.025972,10.848132
510,2016-02-07,16.064257,11.203795
511,2016-02-08,16.102543,11.239275
512,2016-02-09,16.14083,11.323694
513,2016-02-10,16.179113,11.130826
514,2016-02-11,16.2174,10.879412
515,2016-02-12,16.122356,10.71053
516,2016-02-13,16.027315,10.094937
517,2016-02-14,15.932271,9.777803
518,2016-02-15,15.837229,9.527011
519,2016-02-16,15.742186,9.341113
520,2016-02-17,15.647142,9.443052
521,2016-02-18,15.552099,9.720608
522,2016-02-19,15.624857,9.949385
523,2016-02-20,15.697615,10.178167
524,2016-02-21,15.770372,10.463956
525,2016-02-22,15.843127,10.219389
526,2016-02-23,15.915886,10.312034
527,2016-02-24,15.988643,10.796259
528,2016-02-25,16.0614,10.848909
529,2016-02-26,16.316315,10.331221
530,2016-02-27,16.571228,10.285723
531,2016-02-28,16.826143,9.908517
532,2016-02-29,17.081057,9.781257
533,2016-03-01,17.335972,9.894316
534,2016-03-02,17.590885,9.698282
535,2016-03-03,17.8458,10.537708
536,2016-03-04,18.040485,10.970667
537,2016-03-05,18.235172,11.222075
538,2016-03-06,18.429857,11.302153
539,2016-03-07,18.624542,11.950497
540,2016-03-08,18.81923,11.741011
541,2016-03-09,19.013914,11.560205
542,2016-03-10,19.2086,11.10869
543,2016-03-11,19.879728,11.294743
544,2016-03-12,20.550858,11.56002
545,2016-03-13,21.221985,11.689866
546,2016-03-14,21.893114,11.730313
547,2016-03-15,22.564243,12.014238
548,2016-03-16,23.23537,11.727556
549,2016-03-17,23.9065,11.806861
550,2016-03-18,23.267014,12.272261
551,2016-03-19,22.62753,12.676334
552,2016-03-20,21.988043,13.048506
553,2016-03-21,21.348557,13.860127
554,2016-03-22,20.709072,14.665899
555,2016-03-23,20.069586,15.616074
556,2016-03-24,19.4301,16.158413
557,2016-03-25,19.063057,16.625113
558,2016-03-26,18.696014,16.604708
559,2016-03-27,18.328972,16.14083
560,2016-03-28,17.96193,15.740001
561,2016-03-29,17.594885,14.959758
562,2016-03-30,17.227842,13.85346
563,2016-03-31,16.8608,13.257588
564,2016-04-01,16.509829,12.472791
565,2016-04-02,16.158857,11.66398
566,2016-04-03,15.807886,11.7763195
567,2016-04-04,15.456914,11.667855
568,2016-04-05,15.105944,11.66105
569,2016-04-06,14.7549715,11.077183
570,2016-04-07,14.404001,10.789731
571,2016-04-08,14.001386,11.081943
572,2016-04-09,13.598772,11.40085
573,2016-04-10,13.196157,11.285632
574,2016-04-11,12.793543,11.23654
575,2016-04-12,12.390928,10.889864
576,2016-04-13,11.988315,10.843177
577,2016-04-14,11.5857,10.349314
578,2016-04-15,11.0697,9.98278
579,2016-04-16,10.5537,9.469511
580,2016-04-17,10.0377,9.258704
581,2016-04-18,9.5217,8.972549
582,2016-04-19,9.0057,8.3471575
583,2016-04-20,8.4897,7.8593864
584,2016-04-21,7.9737,7.62575
585,2016-04-22,7.788114,7.5011625
586,2016-04-23,7.6025286,6.552385
587,2016-04-24,7.4169436,5.890197
588,2016-04-25,7.2313566,5.259547
589,2016-04-26,7.0457716,5.0560694
590,2016-04-27,6.860185,4.8567986
591,2016-04-28,6.6746,4.591048
592,2016-04-29,6.4414573,4.45815
593,2016-04-30,6.2083144,4.630674
594,2016-05-01,5.9751716,4.653735
595,2016-05-02,5.7420287,4.574153
596,2016-05-03,5.508886,4.612207
597,2016-05-04,5.275743,4.650305
598,2016-05-05,5.0426,4.884864
599,2016-05-06,5.0109715,4.8357368
600,2016-05-07,4.979343,4.569525
601,2016-05-08,4.9477143,4.6757345
602,2016-05-09,4.9160857,4.635848
603,2016-05-10,4.884457,4.773179
604,2016-05-11,4.8528285,5.1673503
605,2016-05-12,4.8212,5.464544
606,2016-05-13,4.7402,5.540593
607,2016-05-14,4.6592,5.1953526
608,2016-05-15,4.5782,4.906273
609,2016-05-16,4.4972,4.5458584
610,2016-05-17,4.4162,4.4511504
611,2016-05-18,4.3352,4.1518064
612,2016-05-19,4.2542,4.1390395
613,2016-05-20,4.0626855,4.010738
614,2016-05-21,3.8711715,3.8122845
615,2016-05-22,3.6796575,3.2926548
616,2016-05-23,3.4881432,3.077744
617,2016-05-24,3.2966285,2.9074178
618,2016-05-25,3.1051142,2.8529162
619,2016-05-26,2.9136,2.9311013
620,2016-05-27,2.8937142,2.965136
621,2016-05-28,2.8738286,2.808748
622,2016-05-29,2.8539429,2.6556597
623,2016-05-30,2.834057,2.201895
624,2016-05-31,2.8141713,1.8316982
625,2016-06-01,2.7942858,1.6028693
626,2016-06-02,2.7744,1.259636
627,2016-06-03,2.7637143,1.0578517
628,2016-06-04,2.7530286,1.1649163
629,2016-06-05,2.742343,1.1543549
630,2016-06-06,2.731657,1.143061
631,2016-06-07,2.7209713,1.2537992
632,2016-06-08,2.7102857,1.3854873
633,2016-06-09,2.6996,1.40624
634,2016-06-10,2.6574,1.5341661
635,2016-06-11,2.6152,1.7387203
636,2016-06-12,2.573,1.9092951
637,2016-06-13,2.5308,2.023865
638,2016-06-14,2.4886,2.2969823
639,2016-06-15,2.4464,2.2287803
640,2016-06-16,2.4042,2.1797094
641,2016-06-17,2.3686714,2.1972036
642,2016-06-18,2.3331428,2.3054426
643,2016-06-19,2.2976143,2.2615457
644,2016-06-20,2.2620857,2.231498
645,2016-06-21,2.2265573,2.1196516
646,2016-06-22,2.1910286,2.058212
647,2016-06-23,2.1555,2.0033746
648,2016-06-24,2.193757,2.0781875
649,2016-06-25,2.2320142,2.1025186
650,2016-06-26,2.2702715,2.001861
651,2016-06-27,2.3085287,1.796478
652,2016-06-28,2.3467858,1.6279198
653,2016-06-29,2.385043,1.4591858
654,2016-06-30,2.4233,1.315234
655,2016-07-01,2.450743,1.2513602
656,2016-07-02,2.4781857,1.350498
657,2016-07-03,2.5056286,1.2935106
658,2016-07-04,2.5330715,1.2799431
659,2016-07-05,2.5605142,1.3661113
660,2016-07-06,2.5879571,1.393709
661,2016-07-07,2.6154,1.4006078
662,2016-07-08,2.6508143,1.5428962
663,2016-07-09,2.6862285,1.5935949
664,2016-07-10,2.721643,1.5744507
665,2016-07-11,2.7570572,1.5791479
666,2016-07-12,2.7924714,1.7272228
667,2016-07-13,2.8278856,1.7985449
668,2016-07-14,2.8633,1.854953
669,2016-07-15,2.7664714,1.9439659
670,2016-07-16,2.669643,1.9697491
671,2016-07-17,2.5728142,1.9749397
672,2016-07-18,2.4759858,2.0903227
673,2016-07-19,2.379157,2.155288
674,2016-07-20,2.2823286,2.1688867
675,2016-07-21,2.1855,2.0536366
676,2016-07-22,2.1851287,2.0088553
677,2016-07-23,2.1847572,2.100468
678,2016-07-24,2.1843858,2.0870209
679,2016-07-25,2.1840143,1.8613174
680,2016-07-26,2.1836429,1.8341396
681,2016-07-27,2.1832714,1.8068918
682,2016-07-28,2.1829,1.6382154
683,2016-07-29,2.1650858,1.5673517
684,2016-07-30,2.1472714,1.5989732
685,2016-07-31,2.1294572,1.5186204
686,2016-08-01,2.1116428,1.2611516
687,2016-08-02,2.0938287,1.030844
688,2016-08-03,2.0760143,0.97328025
689,2016-08-04,2.0582,0.92703474
690,2016-08-05,2.0594144,0.8259939
691,2016-08-06,2.0606287,0.7405188
692,2016-08-07,2.061843,0.7257455
693,2016-08-08,2.0630572,0.76518464
694,2016-08-09,2.0642715,0.7418996
695,2016-08-10,2.0654857,0.74250746
696,2016-08-11,2.0667,0.71786004
697,2016-08-12,2.0731285,0.6883364
698,2016-08-13,2.0795572,0.71348196
699,2016-08-14,2.0859857,0.7480357
700,2016-08-15,2.0924144,0.8402544
701,2016-08-16,2.0988429,0.9026138
702,2016-08-17,2.1052713,0.8596222
