,Date,Actual_ILI_Rate,Predicted_ILI_Rate
61,2014-11-01,5.1302,6.7565002
62,2014-11-02,5.1693,6.989956
63,2014-11-03,5.2084,7.4102907
64,2014-11-04,5.2475,7.5928564
65,2014-11-05,5.2866,7.7275734
66,2014-11-06,5.3257,7.9047294
67,2014-11-07,5.3834715,7.978503
68,2014-11-08,5.4412427,7.866201
69,2014-11-09,5.4990144,7.701968
70,2014-11-10,5.5567856,7.6967683
71,2014-11-11,5.6145573,7.8273706
72,2014-11-12,5.6723285,7.891471
73,2014-11-13,5.7301,7.8452215
74,2014-11-14,5.784257,7.689153
75,2014-11-15,5.838414,7.3469787
76,2014-11-16,5.8925714,7.19427
77,2014-11-17,5.9467287,7.5535865
78,2014-11-18,6.0008855,7.374485
79,2014-11-19,6.0550427,7.457891
80,2014-11-20,6.1092,7.5987334
81,2014-11-21,6.227114,7.939162
82,2014-11-22,6.3450284,8.253633
83,2014-11-23,6.462943,8.202684
84,2014-11-24,6.5808573,8.257142
85,2014-11-25,6.6987715,8.460615
86,2014-11-26,6.8166857,8.412041
87,2014-11-27,6.9346,8.358956
88,2014-11-28,7.316672,7.8532324
89,2014-11-29,7.698743,7.9518075
90,2014-11-30,8.080814,7.638166
91,2014-12-01,8.462886,7.760942
92,2014-12-02,8.844957,8.050144
93,2014-12-03,9.227029,8.4166
94,2014-12-04,9.6091,8.586103
95,2014-12-05,9.919857,9.744297
96,2014-12-06,10.230615,10.011904
97,2014-12-07,10.541371,10.4816265
98,2014-12-08,10.852129,10.274721
99,2014-12-09,11.162886,10.198794
100,2014-12-10,11.473643,10.623688
101,2014-12-11,11.7844,10.893026
102,2014-12-12,12.6987,11.739546
103,2014-12-13,13.613001,12.24917
104,2014-12-14,14.5273,12.593622
105,2014-12-15,15.4416,13.12733
106,2014-12-16,16.3559,14.332693
107,2014-12-17,17.2702,14.649588
108,2014-12-18,18.1845,14.993146
109,2014-12-19,17.399942,15.822723
110,2014-12-20,16.615385,16.289442
111,2014-12-21,15.830829,17.161266
112,2014-12-22,15.04627,18.371735
113,2014-12-23,14.261714,19.403605
114,2014-12-24,13.477158,19.917936
115,2014-12-25,12.6926,19.958435
116,2014-12-26,13.650043,20.06219
117,2014-12-27,14.607486,20.59372
118,2014-12-28,15.564929,21.436905
119,2014-12-29,16.522371,21.542803
120,2014-12-30,17.479815,22.294338
121,2014-12-31,18.437258,22.670847
122,2015-01-01,19.3947,23.064272
123,2015-01-02,19.824556,23.688705
124,2015-01-03,20.254414,23.72645
125,2015-01-04,20.68427,23.325657
126,2015-01-05,21.114128,23.015228
127,2015-01-06,21.543985,22.602224
128,2015-01-07,21.973843,22.235983
129,2015-01-08,22.4037,21.42659
130,2015-01-09,21.431557,21.183249
131,2015-01-10,20.459414,20.251041
132,2015-01-11,19.487272,19.476755
133,2015-01-12,18.51513,18.652035
134,2015-01-13,17.542986,18.01923
135,2015-01-14,16.570843,17.130924
136,2015-01-15,15.5987,16.272915
137,2015-01-16,15.283915,15.439756
138,2015-01-17,14.969129,14.851018
139,2015-01-18,14.654343,14.088834
140,2015-01-19,14.339557,13.281735
141,2015-01-20,14.024771,12.640839
142,2015-01-21,13.709986,12.539994
143,2015-01-22,13.3952,12.674864
144,2015-01-23,13.305928,12.609897
145,2015-01-24,13.216657,12.273718
146,2015-01-25,13.127386,12.764562
147,2015-01-26,13.038115,13.264025
148,2015-01-27,12.948843,13.519617
149,2015-01-28,12.859571,13.49843
150,2015-01-29,12.7703,13.123438
151,2015-01-30,12.768043,12.731967
152,2015-01-31,12.765786,12.222173
153,2015-02-01,12.763529,12.057088
154,2015-02-02,12.761271,12.083113
155,2015-02-03,12.759014,12.3468075
156,2015-02-04,12.756757,12.455386
157,2015-02-05,12.7545,12.342238
158,2015-02-06,13.370214,12.561427
159,2015-02-07,13.985929,12.690366
160,2015-02-08,14.601642,12.450166
161,2015-02-09,15.217357,12.604134
162,2015-02-10,15.833072,12.400828
163,2015-02-11,16.448786,12.26394
164,2015-02-12,17.0645,12.696088
165,2015-02-13,16.536943,12.67164
166,2015-02-14,16.009386,12.81073
167,2015-02-15,15.481829,13.112169
168,2015-02-16,14.954271,13.151462
169,2015-02-17,14.426714,13.583751
170,2015-02-18,13.899158,13.785454
171,2015-02-19,13.3716,13.724726
172,2015-02-20,13.416486,14.369505
173,2015-02-21,13.46137,15.184346
174,2015-02-22,13.506258,15.260333
175,2015-02-23,13.551143,15.051038
176,2015-02-24,13.596028,14.987181
177,2015-02-25,13.640913,15.017077
178,2015-02-26,13.685801,15.133441
179,2015-02-27,13.441542,14.951881
180,2015-02-28,13.197286,14.605566
181,2015-03-01,12.953029,14.306931
182,2015-03-02,12.708772,14.411792
183,2015-03-03,12.464515,13.712692
184,2015-03-04,12.220257,13.15066
185,2015-03-05,11.976,12.419736
186,2015-03-06,11.8223,12.040327
187,2015-03-07,11.6686,11.868821
188,2015-03-08,11.5149,11.794848
189,2015-03-09,11.3612,11.628072
190,2015-03-10,11.2075,11.538965
191,2015-03-11,11.0538,11.414828
192,2015-03-12,10.9001,11.183546
193,2015-03-13,10.930557,11.13876
194,2015-03-14,10.961015,10.973154
195,2015-03-15,10.991471,10.880666
196,2015-03-16,11.021929,10.5777025
197,2015-03-17,11.052385,10.1431
198,2015-03-18,11.082843,10.086346
199,2015-03-19,11.1133,10.047556
200,2015-03-20,11.133414,9.540667
201,2015-03-21,11.153528,9.376147
202,2015-03-22,11.173643,8.857647
203,2015-03-23,11.193757,8.418303
204,2015-03-24,11.213871,8.482056
205,2015-03-25,11.233986,8.437789
206,2015-03-26,11.2541,8.429997
207,2015-03-27,11.0895,8.2055855
208,2015-03-28,10.9249,8.6987705
209,2015-03-29,10.7603,8.736028
210,2015-03-30,10.5957,9.231712
211,2015-03-31,10.4311,9.49862
212,2015-04-01,10.2665,10.023052
213,2015-04-02,10.1019,9.872567
214,2015-04-03,9.8330145,10.252554
215,2015-04-04,9.564129,10.40238
216,2015-04-05,9.295243,10.968493
217,2015-04-06,9.026357,11.469452
218,2015-04-07,8.757471,11.892944
219,2015-04-08,8.488585,11.827994
220,2015-04-09,8.2197,12.234122
221,2015-04-10,8.062928,12.326037
222,2015-04-11,7.906157,12.101865
223,2015-04-12,7.749386,11.066635
224,2015-04-13,7.592614,10.641802
225,2015-04-14,7.435843,9.907641
226,2015-04-15,7.279071,9.40999
227,2015-04-16,7.1223,8.924784
228,2015-04-17,6.8317285,8.16349
229,2015-04-18,6.5411577,7.2353187
230,2015-04-19,6.2505856,6.8182364
231,2015-04-20,5.9600143,6.2944884
232,2015-04-21,5.6694427,6.4459176
233,2015-04-22,5.3788714,6.030219
234,2015-04-23,5.0883,5.490514
235,2015-04-24,5.0784574,5.366404
236,2015-04-25,5.0686145,5.0450716
237,2015-04-26,5.0587716,5.2044396
238,2015-04-27,5.0489287,4.935336
239,2015-04-28,5.039086,4.638898
240,2015-04-29,5.029243,4.4210877
241,2015-04-30,5.0194,4.1175547
242,2015-05-01,4.841686,3.9066672
243,2015-05-02,4.6639714,3.8174272
244,2015-05-03,4.486257,3.761989
245,2015-05-04,4.3085427,4.1195593
246,2015-05-05,4.1308284,4.258811
247,2015-05-06,3.9531143,4.511352
248,2015-05-07,3.7753997,4.3351436
249,2015-05-08,3.7485714,4.1457114
250,2015-05-09,3.721743,4.1532984
251,2015-05-10,3.6949143,4.090257
252,2015-05-11,3.6680858,4.0407453
253,2015-05-12,3.641257,4.075943
254,2015-05-13,3.6144288,3.885303
255,2015-05-14,3.5876,4.0062227
256,2015-05-15,3.5951715,3.697743
257,2015-05-16,3.6027427,3.6528728
258,2015-05-17,3.6103141,3.5596333
259,2015-05-18,3.617886,3.7392192
260,2015-05-19,3.625457,3.9737937
261,2015-05-20,3.6330285,4.0088487
262,2015-05-21,3.6405997,4.0544915
263,2015-05-22,3.4632428,4.2446694
264,2015-05-23,3.2858856,3.9335358
265,2015-05-24,3.1085286,3.7704177
266,2015-05-25,2.9311714,3.6108825
267,2015-05-26,2.7538142,3.320095
268,2015-05-27,2.5764573,3.280375
269,2015-05-28,2.3991,3.0861266
270,2015-05-29,2.4952,2.9556346
271,2015-05-30,2.5913,2.9520328
272,2015-05-31,2.6874,2.8058896
273,2015-06-01,2.7835,2.56999
274,2015-06-02,2.8796,2.3560758
275,2015-06-03,2.9757,2.4001024
276,2015-06-04,3.0718,2.373074
277,2015-06-05,2.9782572,2.3420339
278,2015-06-06,2.8847144,2.3730006
279,2015-06-07,2.7911713,2.255159
280,2015-06-08,2.6976285,2.148911
281,2015-06-09,2.6040857,2.1266446
282,2015-06-10,2.5105429,2.1161282
283,2015-06-11,2.417,2.1379926
284,2015-06-12,2.479843,2.1167064
285,2015-06-13,2.5426857,1.8989954
286,2015-06-14,2.6055286,1.6924963
287,2015-06-15,2.6683714,1.8106731
288,2015-06-16,2.7312143,1.8883305
289,2015-06-17,2.7940571,1.9174591
290,2015-06-18,2.8569,1.9209492
291,2015-06-19,2.7508857,2.1039042
292,2015-06-20,2.6448715,2.0258152
293,2015-06-21,2.5388572,1.7789192
294,2015-06-22,2.432843,1.7328196
295,2015-06-23,2.3268285,1.7327015
296,2015-06-24,2.2208142,1.7174165
297,2015-06-25,2.1148,1.7107824
298,2015-06-26,2.1029572,1.7155716
299,2015-06-27,2.0911143,1.6675055
300,2015-06-28,2.0792713,1.6287712
301,2015-06-29,2.0674286,1.8145607
302,2015-06-30,2.0555856,2.0055585
303,2015-07-01,2.043743,2.2607253
304,2015-07-02,2.0319,2.4788947
305,2015-07-03,1.9670143,2.4193397
306,2015-07-04,1.9021286,2.4184337
307,2015-07-05,1.8372428,2.5412621
308,2015-07-06,1.7723572,2.427171
309,2015-07-07,1.7074715,2.2652168
310,2015-07-08,1.6425858,2.0192394
311,2015-07-09,1.5777,2.0670648
312,2015-07-10,1.5721571,2.242692
313,2015-07-11,1.5666143,2.4226727
314,2015-07-12,1.5610714,2.410692
315,2015-07-13,1.5555285,2.5352166
316,2015-07-14,1.5499858,2.6557744
317,2015-07-15,1.5444429,2.8769367
318,2015-07-16,1.5389,2.6981552
319,2015-07-17,1.5385715,2.579698
320,2015-07-18,1.5382428,2.4786026
321,2015-07-19,1.5379143,2.4562955
322,2015-07-20,1.5375857,2.4773464
323,2015-07-21,1.5372572,2.657542
324,2015-07-22,1.5369285,2.6812787
325,2015-07-23,1.5366,2.7771635
326,2015-07-24,1.5913286,2.7806008
327,2015-07-25,1.6460571,2.8054574
328,2015-07-26,1.7007859,2.6697905
329,2015-07-27,1.7555144,2.5136356
330,2015-07-28,1.8102429,2.148892
331,2015-07-29,1.8649714,1.8994119
332,2015-07-30,1.9197,1.7625164
333,2015-07-31,1.8795143,1.6283553
334,2015-08-01,1.8393285,1.5770673
335,2015-08-02,1.7991428,1.4732317
336,2015-08-03,1.7589571,1.3515214
337,2015-08-04,1.7187713,1.5022796
338,2015-08-05,1.6785858,1.3335257
339,2015-08-06,1.6383998,1.2000487
340,2015-08-07,1.6273143,1.1273168
341,2015-08-08,1.6162285,0.953035
342,2015-08-09,1.6051428,0.95229465
343,2015-08-10,1.5940572,1.0564718
344,2015-08-11,1.5829715,1.162891
345,2015-08-12,1.5718857,1.2685454
346,2015-08-13,1.5608,1.3789209
347,2015-08-14,1.6338428,1.4274228
348,2015-08-15,1.7068857,1.4135792
349,2015-08-16,1.7799286,1.4370843
350,2015-08-17,1.8529714,1.4212427
351,2015-08-18,1.9260143,1.3335326
352,2015-08-19,1.9990572,1.4241662
353,2015-08-20,2.0721,1.3810203
354,2015-08-21,1.9715286,1.1524452
355,2015-08-22,1.8709571,1.0976696
356,2015-08-23,1.7703857,0.9000866
357,2015-08-24,1.6698143,0.8185493
358,2015-08-25,1.5692428,0.9398295
359,2015-08-26,1.4686714,0.8956255
360,2015-08-27,1.3681,1.0089582
361,2015-08-28,1.4463,0.9691186
362,2015-08-29,1.5245,0.9470189
363,2015-08-30,1.6027,0.9291994
364,2015-08-31,1.6809,0.9035715
365,2015-09-01,1.7591,1.5531132
366,2015-09-02,1.8373,1.6244175
367,2015-09-03,1.9155,1.6410154
368,2015-09-04,1.9500573,1.6055965
369,2015-09-05,1.9846141,1.5327942
370,2015-09-06,2.0191715,1.5484746
371,2015-09-07,2.0537286,1.6806848
372,2015-09-08,2.0882857,1.7855082
373,2015-09-09,2.1228428,2.0444808
374,2015-09-10,2.1574,2.2147987
375,2015-09-11,2.326657,2.445755
376,2015-09-12,2.4959142,2.6436288
377,2015-09-13,2.6651714,3.0887654
378,2015-09-14,2.8344285,3.1824498
379,2015-09-15,3.0036857,3.250681
380,2015-09-16,3.1729429,3.2912643
381,2015-09-17,3.3422,3.1648383
382,2015-09-18,3.432614,3.1802392
383,2015-09-19,3.5230286,3.246886
384,2015-09-20,3.613443,3.2781842
385,2015-09-21,3.703857,3.331216
386,2015-09-22,3.7942715,3.3140035
387,2015-09-23,3.884686,3.408147
388,2015-09-24,3.9751,3.5859902
389,2015-09-25,4.1442,3.7717216
390,2015-09-26,4.3133,3.849318
391,2015-09-27,4.4824,4.108581
392,2015-09-28,4.6515,4.5540195
393,2015-09-29,4.8206,4.892634
394,2015-09-30,4.9897,5.0731096
395,2015-10-01,5.1588,5.3074975
396,2015-10-02,5.166357,5.402651
397,2015-10-03,5.1739144,5.49352
398,2015-10-04,5.1814713,5.2385817
399,2015-10-05,5.1890287,5.1185102
400,2015-10-06,5.1965857,5.335616
401,2015-10-07,5.204143,5.514077
402,2015-10-08,5.2117,5.688433
403,2015-10-09,5.335871,5.799079
404,2015-10-10,5.460043,5.7192516
405,2015-10-11,5.584214,5.503926
406,2015-10-12,5.708386,5.276583
407,2015-10-13,5.832557,5.335148
408,2015-10-14,5.9567285,5.4888926
409,2015-10-15,6.0809,5.45143
410,2015-10-16,6.0551286,5.576317
411,2015-10-17,6.029357,5.432953
412,2015-10-18,6.003586,5.3541617
413,2015-10-19,5.977814,5.3855042
414,2015-10-20,5.952043,5.251812
415,2015-10-21,5.9262714,5.1451836
416,2015-10-22,5.9005,5.1949043
417,2015-10-23,5.844586,5.187039
418,2015-10-24,5.7886715,5.3827434
419,2015-10-25,5.732757,5.2623944
420,2015-10-26,5.6768427,5.3490677
421,2015-10-27,5.620929,5.4679594
422,2015-10-28,5.5650144,5.6192822
423,2015-10-29,5.5091,5.6423354
424,2015-10-30,5.5344143,5.626316
425,2015-10-31,5.5597286,5.5881557
426,2015-11-01,5.585043,5.418994
427,2015-11-02,5.6103573,5.4263062
428,2015-11-03,5.6356716,5.3853884
429,2015-11-04,5.660986,5.250367
430,2015-11-05,5.6863,5.2366743
431,2015-11-06,5.675143,5.341016
432,2015-11-07,5.6639857,5.045134
433,2015-11-08,5.6528287,4.792891
434,2015-11-09,5.6416717,4.5980506
435,2015-11-10,5.630514,4.706018
436,2015-11-11,5.619357,4.7373705
437,2015-11-12,5.6082,4.832182
438,2015-11-13,5.6270714,4.6639085
439,2015-11-14,5.6459427,4.661551
440,2015-11-15,5.6648145,4.8365545
441,2015-11-16,5.683686,4.9649816
442,2015-11-17,5.702557,4.759555
443,2015-11-18,5.7214284,4.71982
444,2015-11-19,5.7403,4.9672174
445,2015-11-20,5.855129,5.199048
446,2015-11-21,5.9699574,5.1729813
447,2015-11-22,6.084786,5.2277193
448,2015-11-23,6.199614,5.252365
449,2015-11-24,6.3144426,5.4318914
450,2015-11-25,6.4292707,5.292325
451,2015-11-26,6.5440993,5.101184
452,2015-11-27,6.6134005,5.0240016
453,2015-11-28,6.6827,5.02205
454,2015-11-29,6.752,5.006747
455,2015-11-30,6.8212996,5.097832
456,2015-12-01,6.8906007,5.095865
457,2015-12-02,6.9599,5.159884
458,2015-12-03,7.0292,5.455817
459,2015-12-04,7.141771,5.710534
460,2015-12-05,7.2543426,5.9842615
461,2015-12-06,7.3669143,6.2134905
462,2015-12-07,7.4794855,6.474204
463,2015-12-08,7.592057,6.4743614
464,2015-12-09,7.704629,6.885459
465,2015-12-10,7.8172007,6.938338
466,2015-12-11,7.8529997,6.8286376
467,2015-12-12,7.8888,6.9046974
468,2015-12-13,7.9246,6.7496085
469,2015-12-14,7.9604006,6.7776628
470,2015-12-15,7.9961996,6.8925667
471,2015-12-16,8.032,6.942267
472,2015-12-17,8.0678,6.7197304
473,2015-12-18,7.8098288,6.819491
474,2015-12-19,7.551857,7.2004333
475,2015-12-20,7.2938857,7.4153595
476,2015-12-21,7.0359144,7.7768073
477,2015-12-22,6.7779427,7.8430924
478,2015-12-23,6.5199714,8.081168
479,2015-12-24,6.262,8.745592
480,2015-12-25,6.247843,8.829737
481,2015-12-26,6.2336855,8.799025
482,2015-12-27,6.2195287,9.360632
483,2015-12-28,6.2053714,9.569887
484,2015-12-29,6.191214,10.339147
485,2015-12-30,6.1770573,11.158614
486,2015-12-31,6.1629,11.493032
487,2016-01-01,6.938343,11.540295
488,2016-01-02,7.7137856,11.67109
489,2016-01-03,8.489228,11.840209
490,2016-01-04,9.264671,11.8171015
491,2016-01-05,10.040114,12.186561
492,2016-01-06,10.8155575,12.393949
493,2016-01-07,11.591,12.606486
494,2016-01-08,11.463686,12.692472
495,2016-01-09,11.336371,12.118776
496,2016-01-10,11.209057,11.626288
497,2016-01-11,11.081743,11.5581665
498,2016-01-12,10.954429,11.132104
499,2016-01-13,10.827114,10.708004
500,2016-01-14,10.6998,10.078577
501,2016-01-15,11.012371,9.896891
502,2016-01-16,11.324943,9.87787
503,2016-01-17,11.637514,9.528366
504,2016-01-18,11.950086,9.5347185
505,2016-01-19,12.262657,9.590682
506,2016-01-20,12.575229,9.72574
507,2016-01-21,12.8878,9.990013
508,2016-01-22,13.442644,10.412309
509,2016-01-23,13.997485,10.805122
510,2016-01-24,14.552328,11.0017395
511,2016-01-25,15.107172,11.59646
512,2016-01-26,15.662015,12.074559
513,2016-01-27,16.216858,12.174742
514,2016-01-28,16.7717,12.564251
515,2016-01-29,16.654228,13.116414
516,2016-01-30,16.536757,12.752704
517,2016-01-31,16.419285,12.731642
518,2016-02-01,16.301815,12.673288
519,2016-02-02,16.184343,12.48186
520,2016-02-03,16.066872,12.301287
521,2016-02-04,15.9494,12.37586
522,2016-02-05,15.987686,12.810832
523,2016-02-06,16.025972,13.387126
524,2016-02-07,16.064257,13.829435
525,2016-02-08,16.102543,14.109533
526,2016-02-09,16.14083,14.402819
527,2016-02-10,16.179113,14.278845
528,2016-02-11,16.2174,14.265543
529,2016-02-12,16.122356,13.725965
530,2016-02-13,16.027315,13.769629
531,2016-02-14,15.932271,14.351201
532,2016-02-15,15.837229,14.694768
533,2016-02-16,15.742186,14.85303
534,2016-02-17,15.647142,14.886968
535,2016-02-18,15.552099,15.2710705
536,2016-02-19,15.624857,15.437521
537,2016-02-20,15.697615,15.41503
538,2016-02-21,15.770372,14.584323
539,2016-02-22,15.843127,14.217044
540,2016-02-23,15.915886,14.13412
541,2016-02-24,15.988643,13.916908
542,2016-02-25,16.0614,13.745493
543,2016-02-26,16.316315,13.684542
544,2016-02-27,16.571228,13.683711
545,2016-02-28,16.826143,13.911639
546,2016-02-29,17.081057,14.491788
547,2016-03-01,17.335972,14.731207
548,2016-03-02,17.590885,14.842291
549,2016-03-03,17.8458,14.624825
550,2016-03-04,18.040485,15.462199
551,2016-03-05,18.235172,15.696141
552,2016-03-06,18.429857,15.833479
553,2016-03-07,18.624542,16.045115
554,2016-03-08,18.81923,15.865804
555,2016-03-09,19.013914,16.030956
556,2016-03-10,19.2086,16.706642
557,2016-03-11,19.879728,16.767351
558,2016-03-12,20.550858,16.921467
559,2016-03-13,21.221985,16.923374
560,2016-03-14,21.893114,17.625278
561,2016-03-15,22.564243,17.90067
562,2016-03-16,23.23537,17.102585
563,2016-03-17,23.9065,17.311152
564,2016-03-18,23.267014,17.369307
565,2016-03-19,22.62753,17.346134
566,2016-03-20,21.988043,17.509504
567,2016-03-21,21.348557,17.430058
568,2016-03-22,20.709072,17.451464
569,2016-03-23,20.069586,17.266499
570,2016-03-24,19.4301,17.174122
571,2016-03-25,19.063057,17.6418
572,2016-03-26,18.696014,17.772806
573,2016-03-27,18.328972,17.93285
574,2016-03-28,17.96193,18.198341
575,2016-03-29,17.594885,18.357658
576,2016-03-30,17.227842,18.714638
577,2016-03-31,16.8608,18.43964
578,2016-04-01,16.509829,18.52206
579,2016-04-02,16.158857,17.9455
580,2016-04-03,15.807886,17.681313
581,2016-04-04,15.456914,16.942812
582,2016-04-05,15.105944,15.856135
583,2016-04-06,14.7549715,14.980936
584,2016-04-07,14.404001,14.340632
585,2016-04-08,14.001386,13.688909
586,2016-04-09,13.598772,13.027057
587,2016-04-10,13.196157,12.046938
588,2016-04-11,12.793543,11.044364
589,2016-04-12,12.390928,10.714089
590,2016-04-13,11.988315,10.194416
591,2016-04-14,11.5857,9.6820135
592,2016-04-15,11.0697,9.43157
593,2016-04-16,10.5537,9.268204
594,2016-04-17,10.0377,9.001445
595,2016-04-18,9.5217,8.633814
596,2016-04-19,9.0057,8.219543
597,2016-04-20,8.4897,8.175534
598,2016-04-21,7.9737,8.035795
599,2016-04-22,7.788114,7.6983085
600,2016-04-23,7.6025286,7.027831
601,2016-04-24,7.4169436,6.748803
602,2016-04-25,7.2313566,6.87418
603,2016-04-26,7.0457716,7.2001505
604,2016-04-27,6.860185,7.1584945
605,2016-04-28,6.6746,7.1224546
606,2016-04-29,6.4414573,7.076308
607,2016-04-30,6.2083144,6.340581
608,2016-05-01,5.9751716,6.1603804
609,2016-05-02,5.7420287,5.9183784
610,2016-05-03,5.508886,5.5622416
611,2016-05-04,5.275743,5.1830797
612,2016-05-05,5.0426,5.2026834
613,2016-05-06,5.0109715,4.996125
614,2016-05-07,4.979343,5.204347
615,2016-05-08,4.9477143,5.0444055
616,2016-05-09,4.9160857,5.0798063
617,2016-05-10,4.884457,5.0959525
618,2016-05-11,4.8528285,5.1305437
619,2016-05-12,4.8212,5.2012916
620,2016-05-13,4.7402,4.91875
621,2016-05-14,4.6592,4.781094
622,2016-05-15,4.5782,4.8952293
623,2016-05-16,4.4972,4.756995
624,2016-05-17,4.4162,4.8568935
625,2016-05-18,4.3352,4.7532835
626,2016-05-19,4.2542,4.4769087
627,2016-05-20,4.0626855,4.2119703
628,2016-05-21,3.8711715,4.293282
629,2016-05-22,3.6796575,4.246516
630,2016-05-23,3.4881432,4.3774056
631,2016-05-24,3.2966285,4.119668
632,2016-05-25,3.1051142,3.9414706
633,2016-05-26,2.9136,3.8950782
634,2016-05-27,2.8937142,3.6964855
635,2016-05-28,2.8738286,3.512835
636,2016-05-29,2.8539429,3.4113853
637,2016-05-30,2.834057,3.1927733
638,2016-05-31,2.8141713,3.2578938
639,2016-06-01,2.7942858,3.2175193
640,2016-06-02,2.7744,3.0979638
641,2016-06-03,2.7637143,3.0904508
642,2016-06-04,2.7530286,3.1797466
643,2016-06-05,2.742343,2.7966015
644,2016-06-06,2.731657,2.74858
645,2016-06-07,2.7209713,2.6917498
646,2016-06-08,2.7102857,2.745465
647,2016-06-09,2.6996,2.7028415
648,2016-06-10,2.6574,2.7678108
649,2016-06-11,2.6152,2.8087368
650,2016-06-12,2.573,2.9159403
651,2016-06-13,2.5308,2.8877025
652,2016-06-14,2.4886,2.7227268
653,2016-06-15,2.4464,2.5257194
654,2016-06-16,2.4042,2.4772239
655,2016-06-17,2.3686714,2.4663084
656,2016-06-18,2.3331428,2.4126666
657,2016-06-19,2.2976143,2.240445
658,2016-06-20,2.2620857,2.3024662
659,2016-06-21,2.2265573,2.5756154
660,2016-06-22,2.1910286,2.631742
661,2016-06-23,2.1555,2.6891863
662,2016-06-24,2.193757,2.8799305
663,2016-06-25,2.2320142,2.808971
664,2016-06-26,2.2702715,2.8100257
665,2016-06-27,2.3085287,2.639351
666,2016-06-28,2.3467858,2.706264
667,2016-06-29,2.385043,2.743545
668,2016-06-30,2.4233,2.6796696
669,2016-07-01,2.450743,2.6317651
670,2016-07-02,2.4781857,2.4882374
671,2016-07-03,2.5056286,2.3675404
672,2016-07-04,2.5330715,2.3690212
673,2016-07-05,2.5605142,2.3331566
674,2016-07-06,2.5879571,2.3342614
675,2016-07-07,2.6154,2.4039416
676,2016-07-08,2.6508143,2.41506
677,2016-07-09,2.6862285,2.5578282
678,2016-07-10,2.721643,2.6766639
679,2016-07-11,2.7570572,2.5188465
680,2016-07-12,2.7924714,2.4713635
681,2016-07-13,2.8278856,2.4653654
682,2016-07-14,2.8633,2.4090207
683,2016-07-15,2.7664714,2.3377128
684,2016-07-16,2.669643,2.3827615
685,2016-07-17,2.5728142,2.3196244
686,2016-07-18,2.4759858,2.1389275
687,2016-07-19,2.379157,1.9319804
688,2016-07-20,2.2823286,1.8363235
689,2016-07-21,2.1855,1.615236
690,2016-07-22,2.1851287,1.3864619
691,2016-07-23,2.1847572,1.2450006
692,2016-07-24,2.1843858,1.2170388
693,2016-07-25,2.1840143,1.2159597
694,2016-07-26,2.1836429,1.215338
695,2016-07-27,2.1832714,1.2919497
696,2016-07-28,2.1829,1.2835207
697,2016-07-29,2.1650858,1.173499
698,2016-07-30,2.1472714,1.0956767
699,2016-07-31,2.1294572,1.1271117
700,2016-08-01,2.1116428,1.2891382
701,2016-08-02,2.0938287,1.3236005
702,2016-08-03,2.0760143,1.3306653
