,Date,Actual_ILI_Rate,Predicted_ILI_Rate
145,2015-01-24,13.216657,11.243655
146,2015-01-25,13.127386,11.380904
147,2015-01-26,13.038115,11.6462345
148,2015-01-27,12.948843,12.080614
149,2015-01-28,12.859571,12.408377
150,2015-01-29,12.7703,12.72613
151,2015-01-30,12.768043,12.808416
152,2015-01-31,12.765786,12.712355
153,2015-02-01,12.763529,12.741984
154,2015-02-02,12.761271,12.815187
155,2015-02-03,12.759014,12.855537
156,2015-02-04,12.756757,12.762076
157,2015-02-05,12.7545,12.693604
158,2015-02-06,13.370214,12.90325
159,2015-02-07,13.985929,12.981514
160,2015-02-08,14.601642,13.125735
161,2015-02-09,15.217357,13.463972
162,2015-02-10,15.833072,13.664711
163,2015-02-11,16.448786,13.477506
164,2015-02-12,17.0645,13.279009
165,2015-02-13,16.536943,13.022771
166,2015-02-14,16.009386,12.81045
167,2015-02-15,15.481829,12.603161
168,2015-02-16,14.954271,12.417891
169,2015-02-17,14.426714,12.362669
170,2015-02-18,13.899158,12.57275
171,2015-02-19,13.3716,12.692999
172,2015-02-20,13.416486,12.915561
173,2015-02-21,13.46137,13.215437
174,2015-02-22,13.506258,13.223726
175,2015-02-23,13.551143,13.03288
176,2015-02-24,13.596028,12.909323
177,2015-02-25,13.640913,12.995794
178,2015-02-26,13.685801,13.178396
179,2015-02-27,13.441542,13.043569
180,2015-02-28,13.197286,13.194984
181,2015-03-01,12.953029,13.278478
182,2015-03-02,12.708772,13.477066
183,2015-03-03,12.464515,13.220129
184,2015-03-04,12.220257,12.812132
185,2015-03-05,11.976,12.481402
186,2015-03-06,11.8223,12.21248
187,2015-03-07,11.6686,12.08246
188,2015-03-08,11.5149,11.908588
189,2015-03-09,11.3612,11.648833
190,2015-03-10,11.2075,11.572752
191,2015-03-11,11.0538,11.50997
192,2015-03-12,10.9001,11.4032
193,2015-03-13,10.930557,11.060501
194,2015-03-14,10.961015,10.795736
195,2015-03-15,10.991471,10.602797
196,2015-03-16,11.021929,10.659704
197,2015-03-17,11.052385,10.610629
198,2015-03-18,11.082843,10.817606
199,2015-03-19,11.1133,10.8749695
200,2015-03-20,11.133414,10.635087
201,2015-03-21,11.153528,10.450647
202,2015-03-22,11.173643,10.350201
203,2015-03-23,11.193757,10.00076
204,2015-03-24,11.213871,9.943023
205,2015-03-25,11.233986,9.681522
206,2015-03-26,11.2541,9.553463
207,2015-03-27,11.0895,9.416052
208,2015-03-28,10.9249,9.54764
209,2015-03-29,10.7603,9.360893
210,2015-03-30,10.5957,9.322214
211,2015-03-31,10.4311,9.170393
212,2015-04-01,10.2665,9.240996
213,2015-04-02,10.1019,9.271654
214,2015-04-03,9.8330145,9.365936
215,2015-04-04,9.564129,9.554741
216,2015-04-05,9.295243,9.792879
217,2015-04-06,9.026357,10.060028
218,2015-04-07,8.757471,10.280382
219,2015-04-08,8.488585,10.322949
220,2015-04-09,8.2197,10.283266
221,2015-04-10,8.062928,9.843981
222,2015-04-11,7.906157,9.565336
223,2015-04-12,7.749386,9.05464
224,2015-04-13,7.592614,8.958153
225,2015-04-14,7.435843,8.687372
226,2015-04-15,7.279071,8.45305
227,2015-04-16,7.1223,8.0693245
228,2015-04-17,6.8317285,7.5555854
229,2015-04-18,6.5411577,6.8753853
230,2015-04-19,6.2505856,6.402354
231,2015-04-20,5.9600143,6.069319
232,2015-04-21,5.6694427,6.075461
233,2015-04-22,5.3788714,5.8418083
234,2015-04-23,5.0883,5.6946692
235,2015-04-24,5.0784574,5.614353
236,2015-04-25,5.0686145,5.367198
237,2015-04-26,5.0587716,5.3809333
238,2015-04-27,5.0489287,5.2079234
239,2015-04-28,5.039086,5.1741223
240,2015-04-29,5.029243,5.1253996
241,2015-04-30,5.0194,4.9224505
242,2015-05-01,4.841686,4.850053
243,2015-05-02,4.6639714,4.744906
244,2015-05-03,4.486257,4.696268
245,2015-05-04,4.3085427,4.810616
246,2015-05-05,4.1308284,4.860628
247,2015-05-06,3.9531143,4.765294
248,2015-05-07,3.7753997,4.561904
249,2015-05-08,3.7485714,4.463915
250,2015-05-09,3.721743,4.4260907
251,2015-05-10,3.6949143,4.5415807
252,2015-05-11,3.6680858,4.6495852
253,2015-05-12,3.641257,4.646991
254,2015-05-13,3.6144288,4.5968227
255,2015-05-14,3.5876,4.6029863
256,2015-05-15,3.5951715,4.356985
257,2015-05-16,3.6027427,4.213712
258,2015-05-17,3.6103141,4.121935
259,2015-05-18,3.617886,4.192252
260,2015-05-19,3.625457,4.113045
261,2015-05-20,3.6330285,3.987782
262,2015-05-21,3.6405997,3.864849
263,2015-05-22,3.4632428,3.7577338
264,2015-05-23,3.2858856,3.5301213
265,2015-05-24,3.1085286,3.4582798
266,2015-05-25,2.9311714,3.3294067
267,2015-05-26,2.7538142,3.1371024
268,2015-05-27,2.5764573,3.0278554
269,2015-05-28,2.3991,2.9211648
270,2015-05-29,2.4952,2.8425598
271,2015-05-30,2.5913,2.814245
272,2015-05-31,2.6874,2.7857041
273,2015-06-01,2.7835,2.7326963
274,2015-06-02,2.8796,2.682473
275,2015-06-03,2.9757,2.712159
276,2015-06-04,3.0718,2.6810546
277,2015-06-05,2.9782572,2.6881776
278,2015-06-06,2.8847144,2.675428
279,2015-06-07,2.7911713,2.567989
280,2015-06-08,2.6976285,2.452068
281,2015-06-09,2.6040857,2.3971288
282,2015-06-10,2.5105429,2.3849335
283,2015-06-11,2.417,2.2980645
284,2015-06-12,2.479843,2.2367196
285,2015-06-13,2.5426857,2.1507955
286,2015-06-14,2.6055286,2.0224352
287,2015-06-15,2.6683714,1.9743
288,2015-06-16,2.7312143,1.9666531
289,2015-06-17,2.7940571,1.900204
290,2015-06-18,2.8569,1.8152521
291,2015-06-19,2.7508857,1.8326308
292,2015-06-20,2.6448715,1.7548645
293,2015-06-21,2.5388572,1.7258618
294,2015-06-22,2.432843,1.7929642
295,2015-06-23,2.3268285,1.860157
296,2015-06-24,2.2208142,1.8805506
297,2015-06-25,2.1148,1.861598
298,2015-06-26,2.1029572,1.9234867
299,2015-06-27,2.0911143,1.962899
300,2015-06-28,2.0792713,1.9198458
301,2015-06-29,2.0674286,2.027155
302,2015-06-30,2.0555856,2.0942917
303,2015-07-01,2.043743,2.1007473
304,2015-07-02,2.0319,2.2015798
305,2015-07-03,1.9670143,2.169078
306,2015-07-04,1.9021286,2.109424
307,2015-07-05,1.8372428,2.1762333
308,2015-07-06,1.7723572,2.1880517
309,2015-07-07,1.7074715,2.1199405
310,2015-07-08,1.6425858,2.0829396
311,2015-07-09,1.5777,2.0778613
312,2015-07-10,1.5721571,2.0277696
313,2015-07-11,1.5666143,2.1001682
314,2015-07-12,1.5610714,2.122847
315,2015-07-13,1.5555285,2.2147245
316,2015-07-14,1.5499858,2.2361114
317,2015-07-15,1.5444429,2.365336
318,2015-07-16,1.5389,2.4119992
319,2015-07-17,1.5385715,2.362961
320,2015-07-18,1.5382428,2.3217988
321,2015-07-19,1.5379143,2.3007205
322,2015-07-20,1.5375857,2.2537575
323,2015-07-21,1.5372572,2.2829983
324,2015-07-22,1.5369285,2.3562922
325,2015-07-23,1.5366,2.3879237
326,2015-07-24,1.5913286,2.4089942
327,2015-07-25,1.6460571,2.4184108
328,2015-07-26,1.7007859,2.3275182
329,2015-07-27,1.7555144,2.3011577
330,2015-07-28,1.8102429,2.3061383
331,2015-07-29,1.8649714,2.2663949
332,2015-07-30,1.9197,2.2339575
333,2015-07-31,1.8795143,2.172113
334,2015-08-01,1.8393285,2.1332219
335,2015-08-02,1.7991428,2.013083
336,2015-08-03,1.7589571,1.9135132
337,2015-08-04,1.7187713,1.875622
338,2015-08-05,1.6785858,1.7031384
339,2015-08-06,1.6383998,1.5831625
340,2015-08-07,1.6273143,1.5647311
341,2015-08-08,1.6162285,1.5064738
342,2015-08-09,1.6051428,1.4878093
343,2015-08-10,1.5940572,1.5026096
344,2015-08-11,1.5829715,1.4707911
345,2015-08-12,1.5718857,1.4273446
346,2015-08-13,1.5608,1.3832085
347,2015-08-14,1.6338428,1.3667291
348,2015-08-15,1.7068857,1.3057455
349,2015-08-16,1.7799286,1.2446419
350,2015-08-17,1.8529714,1.2258027
351,2015-08-18,1.9260143,1.1923914
352,2015-08-19,1.9990572,1.1734663
353,2015-08-20,2.0721,1.1837064
354,2015-08-21,1.9715286,1.1194342
355,2015-08-22,1.8709571,1.1400101
356,2015-08-23,1.7703857,1.1225011
357,2015-08-24,1.6698143,1.1659038
358,2015-08-25,1.5692428,1.1772945
359,2015-08-26,1.4686714,1.1869402
360,2015-08-27,1.3681,1.2416257
361,2015-08-28,1.4463,1.2458173
362,2015-08-29,1.5245,1.3198645
363,2015-08-30,1.6027,1.2974223
364,2015-08-31,1.6809,1.2531703
365,2015-09-01,1.7591,1.6844532
366,2015-09-02,1.8373,1.6938055
367,2015-09-03,1.9155,1.7102172
368,2015-09-04,1.9500573,1.7395408
369,2015-09-05,1.9846141,1.7545328
370,2015-09-06,2.0191715,1.8013678
371,2015-09-07,2.0537286,1.8791835
372,2015-09-08,2.0882857,1.9662784
373,2015-09-09,2.1228428,2.1170225
374,2015-09-10,2.1574,2.3008723
375,2015-09-11,2.326657,2.4416308
376,2015-09-12,2.4959142,2.5400913
377,2015-09-13,2.6651714,2.813415
378,2015-09-14,2.8344285,3.0273554
379,2015-09-15,3.0036857,3.091866
380,2015-09-16,3.1729429,3.12884
381,2015-09-17,3.3422,3.1672635
382,2015-09-18,3.432614,3.2141678
383,2015-09-19,3.5230286,3.252008
384,2015-09-20,3.613443,3.4052875
385,2015-09-21,3.703857,3.529842
386,2015-09-22,3.7942715,3.5720189
387,2015-09-23,3.884686,3.6596565
388,2015-09-24,3.9751,3.8143983
389,2015-09-25,4.1442,3.9076371
390,2015-09-26,4.3133,3.9887002
391,2015-09-27,4.4824,4.1988134
392,2015-09-28,4.6515,4.46649
393,2015-09-29,4.8206,4.707278
394,2015-09-30,4.9897,4.834164
395,2015-10-01,5.1588,4.8720145
396,2015-10-02,5.166357,4.8836126
397,2015-10-03,5.1739144,4.9429445
398,2015-10-04,5.1814713,4.855508
399,2015-10-05,5.1890287,4.906991
400,2015-10-06,5.1965857,5.029803
401,2015-10-07,5.204143,5.1500616
402,2015-10-08,5.2117,5.18064
403,2015-10-09,5.335871,5.196545
404,2015-10-10,5.460043,5.1433306
405,2015-10-11,5.584214,5.1074743
406,2015-10-12,5.708386,5.0455213
407,2015-10-13,5.832557,5.1604886
408,2015-10-14,5.9567285,5.2694287
409,2015-10-15,6.0809,5.268797
410,2015-10-16,6.0551286,5.3716607
411,2015-10-17,6.029357,5.3976245
412,2015-10-18,6.003586,5.3593163
413,2015-10-19,5.977814,5.32457
414,2015-10-20,5.952043,5.213443
415,2015-10-21,5.9262714,5.160123
416,2015-10-22,5.9005,5.120898
417,2015-10-23,5.844586,5.037436
418,2015-10-24,5.7886715,4.941183
419,2015-10-25,5.732757,4.8642244
420,2015-10-26,5.6768427,4.886904
421,2015-10-27,5.620929,4.878668
422,2015-10-28,5.5650144,5.026417
423,2015-10-29,5.5091,5.125602
424,2015-10-30,5.5344143,5.1759996
425,2015-10-31,5.5597286,5.2666235
426,2015-11-01,5.585043,5.2381153
427,2015-11-02,5.6103573,5.3481994
428,2015-11-03,5.6356716,5.4152236
429,2015-11-04,5.660986,5.375905
430,2015-11-05,5.6863,5.454852
431,2015-11-06,5.675143,5.519164
432,2015-11-07,5.6639857,5.5278263
433,2015-11-08,5.6528287,5.4503317
434,2015-11-09,5.6416717,5.376683
435,2015-11-10,5.630514,5.3813596
436,2015-11-11,5.619357,5.3642836
437,2015-11-12,5.6082,5.353905
438,2015-11-13,5.6270714,5.320637
439,2015-11-14,5.6459427,5.2249804
440,2015-11-15,5.6648145,5.172634
441,2015-11-16,5.683686,5.176627
442,2015-11-17,5.702557,5.114605
443,2015-11-18,5.7214284,5.0827465
444,2015-11-19,5.7403,5.108716
445,2015-11-20,5.855129,5.19222
446,2015-11-21,5.9699574,5.161736
447,2015-11-22,6.084786,5.2960434
448,2015-11-23,6.199614,5.3913727
449,2015-11-24,6.3144426,5.4062185
450,2015-11-25,6.4292707,5.388129
451,2015-11-26,6.5440993,5.3228755
452,2015-11-27,6.6134005,5.1909842
453,2015-11-28,6.6827,5.1609025
454,2015-11-29,6.752,5.1339216
455,2015-11-30,6.8212996,5.1646495
456,2015-12-01,6.8906007,5.261919
457,2015-12-02,6.9599,5.347888
458,2015-12-03,7.0292,5.477796
459,2015-12-04,7.141771,5.5352154
460,2015-12-05,7.2543426,5.599391
461,2015-12-06,7.3669143,5.674431
462,2015-12-07,7.4794855,5.7612867
463,2015-12-08,7.592057,5.763546
464,2015-12-09,7.704629,5.738037
465,2015-12-10,7.8172007,5.772744
466,2015-12-11,7.8529997,5.8418846
467,2015-12-12,7.8888,5.957216
468,2015-12-13,7.9246,6.1814723
469,2015-12-14,7.9604006,6.3127
470,2015-12-15,7.9961996,6.469003
471,2015-12-16,8.032,6.5709634
472,2015-12-17,8.0678,6.6180573
473,2015-12-18,7.8098288,6.918509
474,2015-12-19,7.551857,7.3690324
475,2015-12-20,7.2938857,7.6671166
476,2015-12-21,7.0359144,8.1567545
477,2015-12-22,6.7779427,8.461461
478,2015-12-23,6.5199714,8.720775
479,2015-12-24,6.262,8.915068
480,2015-12-25,6.247843,8.85934
481,2015-12-26,6.2336855,8.645574
482,2015-12-27,6.2195287,8.700708
483,2015-12-28,6.2053714,8.526031
484,2015-12-29,6.191214,8.723312
485,2015-12-30,6.1770573,8.789465
486,2015-12-31,6.1629,8.811325
487,2016-01-01,6.938343,8.826451
488,2016-01-02,7.7137856,9.042293
489,2016-01-03,8.489228,9.513957
490,2016-01-04,9.264671,9.775391
491,2016-01-05,10.040114,10.284498
492,2016-01-06,10.8155575,10.575109
493,2016-01-07,11.591,10.913618
494,2016-01-08,11.463686,10.89334
495,2016-01-09,11.336371,10.664213
496,2016-01-10,11.209057,10.370111
497,2016-01-11,11.081743,10.31371
498,2016-01-12,10.954429,10.136918
499,2016-01-13,10.827114,9.892643
500,2016-01-14,10.6998,9.401812
501,2016-01-15,11.012371,9.226288
502,2016-01-16,11.324943,9.120695
503,2016-01-17,11.637514,9.030597
504,2016-01-18,11.950086,9.158183
505,2016-01-19,12.262657,9.155533
506,2016-01-20,12.575229,9.034965
507,2016-01-21,12.8878,9.079747
508,2016-01-22,13.442644,9.251101
509,2016-01-23,13.997485,9.465694
510,2016-01-24,14.552328,9.860694
511,2016-01-25,15.107172,10.258936
512,2016-01-26,15.662015,10.79945
513,2016-01-27,16.216858,11.1585455
514,2016-01-28,16.7717,11.693412
515,2016-01-29,16.654228,12.2651415
516,2016-01-30,16.536757,12.264497
517,2016-01-31,16.419285,12.423399
518,2016-02-01,16.301815,12.398926
519,2016-02-02,16.184343,12.115113
520,2016-02-03,16.066872,11.950394
521,2016-02-04,15.9494,12.025051
522,2016-02-05,15.987686,12.200994
523,2016-02-06,16.025972,12.28385
524,2016-02-07,16.064257,12.439283
525,2016-02-08,16.102543,12.4609995
526,2016-02-09,16.14083,12.544561
527,2016-02-10,16.179113,12.626495
528,2016-02-11,16.2174,12.653585
529,2016-02-12,16.122356,12.689371
530,2016-02-13,16.027315,12.597052
531,2016-02-14,15.932271,12.91378
532,2016-02-15,15.837229,13.186182
533,2016-02-16,15.742186,13.504007
534,2016-02-17,15.647142,13.815471
535,2016-02-18,15.552099,14.621144
536,2016-02-19,15.624857,14.869387
537,2016-02-20,15.697615,15.184308
538,2016-02-21,15.770372,15.133398
539,2016-02-22,15.843127,15.166196
540,2016-02-23,15.915886,15.173884
541,2016-02-24,15.988643,14.736902
542,2016-02-25,16.0614,14.379934
543,2016-02-26,16.316315,13.8283205
544,2016-02-27,16.571228,13.143377
545,2016-02-28,16.826143,12.875234
546,2016-02-29,17.081057,13.006772
547,2016-03-01,17.335972,13.130757
548,2016-03-02,17.590885,13.252881
549,2016-03-03,17.8458,13.335457
550,2016-03-04,18.040485,14.149091
551,2016-03-05,18.235172,14.564771
552,2016-03-06,18.429857,14.718134
553,2016-03-07,18.624542,14.861125
554,2016-03-08,18.81923,14.664601
555,2016-03-09,19.013914,14.59283
556,2016-03-10,19.2086,14.925664
557,2016-03-11,19.879728,15.319043
558,2016-03-12,20.550858,15.924167
559,2016-03-13,21.221985,16.3325
560,2016-03-14,21.893114,16.911148
561,2016-03-15,22.564243,17.161058
562,2016-03-16,23.23537,17.03532
563,2016-03-17,23.9065,17.307178
564,2016-03-18,23.267014,17.257534
565,2016-03-19,22.62753,17.21468
566,2016-03-20,21.988043,17.585125
567,2016-03-21,21.348557,17.855083
568,2016-03-22,20.709072,18.21395
569,2016-03-23,20.069586,18.227354
570,2016-03-24,19.4301,18.226477
571,2016-03-25,19.063057,18.21464
572,2016-03-26,18.696014,18.007578
573,2016-03-27,18.328972,17.840014
574,2016-03-28,17.96193,17.829376
575,2016-03-29,17.594885,17.918718
576,2016-03-30,17.227842,17.74857
577,2016-03-31,16.8608,17.310045
578,2016-04-01,16.509829,17.098972
579,2016-04-02,16.158857,16.303024
580,2016-04-03,15.807886,15.470663
581,2016-04-04,15.456914,14.573471
582,2016-04-05,15.105944,13.818889
583,2016-04-06,14.7549715,13.159109
584,2016-04-07,14.404001,12.529811
585,2016-04-08,14.001386,12.10056
586,2016-04-09,13.598772,11.544832
587,2016-04-10,13.196157,10.985576
588,2016-04-11,12.793543,10.418486
589,2016-04-12,12.390928,9.920815
590,2016-04-13,11.988315,9.524419
591,2016-04-14,11.5857,9.036825
592,2016-04-15,11.0697,8.593125
593,2016-04-16,10.5537,8.158461
594,2016-04-17,10.0377,7.829951
595,2016-04-18,9.5217,7.6426706
596,2016-04-19,9.0057,7.4452415
597,2016-04-20,8.4897,7.2856536
598,2016-04-21,7.9737,7.203669
599,2016-04-22,7.788114,6.9393144
600,2016-04-23,7.6025286,6.717517
601,2016-04-24,7.4169436,6.668247
602,2016-04-25,7.2313566,6.4406385
603,2016-04-26,7.0457716,6.5085783
604,2016-04-27,6.860185,6.524301
605,2016-04-28,6.6746,6.4857583
606,2016-04-29,6.4414573,6.52341
607,2016-04-30,6.2083144,6.2458763
608,2016-05-01,5.9751716,6.2089515
609,2016-05-02,5.7420287,6.1324167
610,2016-05-03,5.508886,6.1107507
611,2016-05-04,5.275743,6.1655474
612,2016-05-05,5.0426,6.108481
613,2016-05-06,5.0109715,6.034127
614,2016-05-07,4.979343,5.880826
615,2016-05-08,4.9477143,5.566656
616,2016-05-09,4.9160857,5.513433
617,2016-05-10,4.884457,5.297121
618,2016-05-11,4.8528285,5.0663815
619,2016-05-12,4.8212,5.1674147
620,2016-05-13,4.7402,4.9875393
621,2016-05-14,4.6592,4.6452227
622,2016-05-15,4.5782,4.4731913
623,2016-05-16,4.4972,4.2141104
624,2016-05-17,4.4162,3.994561
625,2016-05-18,4.3352,3.8379607
626,2016-05-19,4.2542,3.676178
627,2016-05-20,4.0626855,3.4720645
628,2016-05-21,3.8711715,3.3922687
629,2016-05-22,3.6796575,3.2643058
630,2016-05-23,3.4881432,3.1728091
631,2016-05-24,3.2966285,3.1088037
632,2016-05-25,3.1051142,3.0349553
633,2016-05-26,2.9136,3.006165
634,2016-05-27,2.8937142,2.9746776
635,2016-05-28,2.8738286,2.9696906
636,2016-05-29,2.8539429,2.8947885
637,2016-05-30,2.834057,2.6465268
638,2016-05-31,2.8141713,2.5683618
639,2016-06-01,2.7942858,2.4610412
640,2016-06-02,2.7744,2.3678048
641,2016-06-03,2.7637143,2.329974
642,2016-06-04,2.7530286,2.3679576
643,2016-06-05,2.742343,2.220975
644,2016-06-06,2.731657,2.2783256
645,2016-06-07,2.7209713,2.2849383
646,2016-06-08,2.7102857,2.2930717
647,2016-06-09,2.6996,2.2365518
648,2016-06-10,2.6574,2.1829317
649,2016-06-11,2.6152,2.16051
650,2016-06-12,2.573,2.1200771
651,2016-06-13,2.5308,2.1263514
652,2016-06-14,2.4886,2.0756166
653,2016-06-15,2.4464,2.0204725
654,2016-06-16,2.4042,2.0354772
655,2016-06-17,2.3686714,2.0931563
656,2016-06-18,2.3331428,2.169133
657,2016-06-19,2.2976143,2.184225
658,2016-06-20,2.2620857,2.235124
659,2016-06-21,2.2265573,2.3065693
660,2016-06-22,2.1910286,2.3973186
661,2016-06-23,2.1555,2.3955817
662,2016-06-24,2.193757,2.4495285
663,2016-06-25,2.2320142,2.4569004
664,2016-06-26,2.2702715,2.526977
665,2016-06-27,2.3085287,2.5069857
666,2016-06-28,2.3467858,2.514893
667,2016-06-29,2.385043,2.4800599
668,2016-06-30,2.4233,2.4179637
669,2016-07-01,2.450743,2.422941
670,2016-07-02,2.4781857,2.351665
671,2016-07-03,2.5056286,2.2286747
672,2016-07-04,2.5330715,2.2475138
673,2016-07-05,2.5605142,2.2711146
674,2016-07-06,2.5879571,2.2983623
675,2016-07-07,2.6154,2.3014643
676,2016-07-08,2.6508143,2.308557
677,2016-07-09,2.6862285,2.3654993
678,2016-07-10,2.721643,2.4234512
679,2016-07-11,2.7570572,2.362904
680,2016-07-12,2.7924714,2.321578
681,2016-07-13,2.8278856,2.296011
682,2016-07-14,2.8633,2.1941934
683,2016-07-15,2.7664714,2.1501124
684,2016-07-16,2.669643,2.173786
685,2016-07-17,2.5728142,2.0989656
686,2016-07-18,2.4759858,2.0057943
687,2016-07-19,2.379157,1.9635547
688,2016-07-20,2.2823286,1.9084743
689,2016-07-21,2.1855,1.8292892
690,2016-07-22,2.1851287,1.7036684
691,2016-07-23,2.1847572,1.5562925
692,2016-07-24,2.1843858,1.4207737
693,2016-07-25,2.1840143,1.2522242
694,2016-07-26,2.1836429,1.1104243
695,2016-07-27,2.1832714,1.053817
696,2016-07-28,2.1829,1.031831
697,2016-07-29,2.1650858,0.96729517
698,2016-07-30,2.1472714,0.8753541
699,2016-07-31,2.1294572,0.8713101
700,2016-08-01,2.1116428,0.91280586
701,2016-08-02,2.0938287,0.9472393
702,2016-08-03,2.0760143,0.9819306
703,2016-08-04,2.0582,1.0269521
704,2016-08-05,2.0594144,1.0385339
