,Date,Actual_ILI_Rate,Predicted_ILI_Rate
356,2015-08-23,1.7703857,0.57921416
357,2015-08-24,1.6698143,0.82976466
358,2015-08-25,1.5692428,1.8392141
359,2015-08-26,1.4686714,1.1766832
360,2015-08-27,1.3681,1.2007172
361,2015-08-28,1.4463,0.9895445
362,2015-08-29,1.5245,1.1637195
363,2015-08-30,1.6027,0.60471445
364,2015-08-31,1.6809,0.9013791
365,2015-09-01,1.7591,1.3006058
366,2015-09-02,1.8373,0.938865
367,2015-09-03,1.9155,1.0874958
368,2015-09-04,1.9500573,1.3524967
369,2015-09-05,1.9846141,1.1241357
370,2015-09-06,2.0191715,1.2563617
371,2015-09-07,2.0537286,1.881553
372,2015-09-08,2.0882857,2.422287
373,2015-09-09,2.1228428,2.6090112
374,2015-09-10,2.1574,2.9917274
375,2015-09-11,2.326657,2.6771314
376,2015-09-12,2.4959142,2.4687304
377,2015-09-13,2.6651714,3.6415596
378,2015-09-14,2.8344285,3.1941125
379,2015-09-15,3.0036857,3.5499063
380,2015-09-16,3.1729429,3.5157752
381,2015-09-17,3.3422,3.1711822
382,2015-09-18,3.432614,3.396064
383,2015-09-19,3.5230286,3.382323
384,2015-09-20,3.613443,3.5587296
385,2015-09-21,3.703857,3.2699928
386,2015-09-22,3.7942715,3.033382
387,2015-09-23,3.884686,3.2332802
388,2015-09-24,3.9751,3.495711
389,2015-09-25,4.1442,3.547397
390,2015-09-26,4.3133,3.7859359
391,2015-09-27,4.4824,5.0628963
392,2015-09-28,4.6515,5.536977
393,2015-09-29,4.8206,5.751854
394,2015-09-30,4.9897,5.111645
395,2015-10-01,5.1588,4.462088
396,2015-10-02,5.166357,4.2301826
397,2015-10-03,5.1739144,4.4951487
398,2015-10-04,5.1814713,4.732419
399,2015-10-05,5.1890287,4.710685
400,2015-10-06,5.1965857,6.1516614
401,2015-10-07,5.204143,5.8026342
402,2015-10-08,5.2117,4.980113
403,2015-10-09,5.335871,4.722961
404,2015-10-10,5.460043,4.1433477
405,2015-10-11,5.584214,4.396692
406,2015-10-12,5.708386,3.9606044
407,2015-10-13,5.832557,5.709957
408,2015-10-14,5.9567285,6.6769614
409,2015-10-15,6.0809,5.453522
410,2015-10-16,6.0551286,5.126853
411,2015-10-17,6.029357,4.2113304
412,2015-10-18,6.003586,4.3123693
413,2015-10-19,5.977814,5.0593805
414,2015-10-20,5.952043,4.488226
415,2015-10-21,5.9262714,5.385288
416,2015-10-22,5.9005,5.041514
417,2015-10-23,5.844586,4.9570127
418,2015-10-24,5.7886715,5.372177
419,2015-10-25,5.732757,4.756219
420,2015-10-26,5.6768427,5.066573
421,2015-10-27,5.620929,5.004949
422,2015-10-28,5.5650144,5.8994613
423,2015-10-29,5.5091,5.9004745
424,2015-10-30,5.5344143,4.9371166
425,2015-10-31,5.5597286,5.6700363
426,2015-11-01,5.585043,4.4392457
427,2015-11-02,5.6103573,5.445734
428,2015-11-03,5.6356716,4.842419
429,2015-11-04,5.660986,4.466971
430,2015-11-05,5.6863,5.306479
431,2015-11-06,5.675143,5.7187915
432,2015-11-07,5.6639857,4.2648425
433,2015-11-08,5.6528287,3.6948314
434,2015-11-09,5.6416717,4.0654364
435,2015-11-10,5.630514,5.031186
436,2015-11-11,5.619357,5.5344515
437,2015-11-12,5.6082,4.6080046
438,2015-11-13,5.6270714,4.883254
439,2015-11-14,5.6459427,4.647613
440,2015-11-15,5.6648145,4.9953547
441,2015-11-16,5.683686,5.4909716
442,2015-11-17,5.702557,4.8601713
443,2015-11-18,5.7214284,5.1808662
444,2015-11-19,5.7403,5.04432
445,2015-11-20,5.855129,4.7714334
446,2015-11-21,5.9699574,3.9197211
447,2015-11-22,6.084786,4.996242
448,2015-11-23,6.199614,5.340093
449,2015-11-24,6.3144426,6.0418077
450,2015-11-25,6.4292707,5.06495
451,2015-11-26,6.5440993,4.372042
452,2015-11-27,6.6134005,4.373265
453,2015-11-28,6.6827,4.2561097
454,2015-11-29,6.752,4.8447886
455,2015-11-30,6.8212996,5.1038465
456,2015-12-01,6.8906007,6.1977425
457,2015-12-02,6.9599,5.7322755
458,2015-12-03,7.0292,6.8326616
459,2015-12-04,7.141771,6.7805314
460,2015-12-05,7.2543426,6.5074997
461,2015-12-06,7.3669143,6.5849648
462,2015-12-07,7.4794855,6.602465
463,2015-12-08,7.592057,6.376897
464,2015-12-09,7.704629,6.839213
465,2015-12-10,7.8172007,6.7286158
466,2015-12-11,7.8529997,6.769244
467,2015-12-12,7.8888,7.1268625
468,2015-12-13,7.9246,6.526666
469,2015-12-14,7.9604006,6.936343
470,2015-12-15,7.9961996,7.3304186
471,2015-12-16,8.032,7.6329904
472,2015-12-17,8.0678,6.1451635
473,2015-12-18,7.8098288,8.203004
474,2015-12-19,7.551857,9.577173
475,2015-12-20,7.2938857,8.488924
476,2015-12-21,7.0359144,9.129892
477,2015-12-22,6.7779427,8.559653
478,2015-12-23,6.5199714,8.968355
479,2015-12-24,6.262,9.843321
480,2015-12-25,6.247843,9.398376
481,2015-12-26,6.2336855,9.793301
482,2015-12-27,6.2195287,11.24122
483,2015-12-28,6.2053714,9.944414
484,2015-12-29,6.191214,11.899607
485,2015-12-30,6.1770573,10.960157
486,2015-12-31,6.1629,10.3754225
487,2016-01-01,6.938343,9.725482
488,2016-01-02,7.7137856,11.43651
489,2016-01-03,8.489228,12.479533
490,2016-01-04,9.264671,11.585405
491,2016-01-05,10.040114,11.905272
492,2016-01-06,10.8155575,11.209729
493,2016-01-07,11.591,11.009151
494,2016-01-08,11.463686,11.158945
495,2016-01-09,11.336371,10.449334
496,2016-01-10,11.209057,10.051163
497,2016-01-11,11.081743,10.807068
498,2016-01-12,10.954429,9.849276
499,2016-01-13,10.827114,10.009263
500,2016-01-14,10.6998,9.387231
501,2016-01-15,11.012371,9.232408
502,2016-01-16,11.324943,10.00675
503,2016-01-17,11.637514,9.438128
504,2016-01-18,11.950086,9.905426
505,2016-01-19,12.262657,9.64097
506,2016-01-20,12.575229,10.189551
507,2016-01-21,12.8878,10.631708
508,2016-01-22,13.442644,10.521559
509,2016-01-23,13.997485,11.394449
510,2016-01-24,14.552328,11.456376
511,2016-01-25,15.107172,12.023651
512,2016-01-26,15.662015,12.418643
513,2016-01-27,16.216858,12.568094
514,2016-01-28,16.7717,13.457384
515,2016-01-29,16.654228,14.641808
516,2016-01-30,16.536757,11.733077
517,2016-01-31,16.419285,12.86644
518,2016-02-01,16.301815,12.601003
519,2016-02-02,16.184343,12.199094
520,2016-02-03,16.066872,12.876608
521,2016-02-04,15.9494,13.42583
522,2016-02-05,15.987686,14.243362
523,2016-02-06,16.025972,14.156038
524,2016-02-07,16.064257,13.811656
525,2016-02-08,16.102543,13.273382
526,2016-02-09,16.14083,14.361478
527,2016-02-10,16.179113,13.420946
528,2016-02-11,16.2174,14.357532
529,2016-02-12,16.122356,13.700236
530,2016-02-13,16.027315,13.611382
531,2016-02-14,15.932271,14.836241
532,2016-02-15,15.837229,13.392258
533,2016-02-16,15.742186,14.500275
534,2016-02-17,15.647142,14.000386
535,2016-02-18,15.552099,16.050606
536,2016-02-19,15.624857,14.818555
537,2016-02-20,15.697615,13.3730345
538,2016-02-21,15.770372,13.422559
539,2016-02-22,15.843127,14.286098
540,2016-02-23,15.915886,15.826948
541,2016-02-24,15.988643,15.556601
542,2016-02-25,16.0614,15.624985
543,2016-02-26,16.316315,15.20433
544,2016-02-27,16.571228,14.303841
545,2016-02-28,16.826143,14.073431
546,2016-02-29,17.081057,15.653906
547,2016-03-01,17.335972,15.001085
548,2016-03-02,17.590885,14.621707
549,2016-03-03,17.8458,14.193613
550,2016-03-04,18.040485,18.31789
551,2016-03-05,18.235172,16.646915
552,2016-03-06,18.429857,16.06609
553,2016-03-07,18.624542,17.058002
554,2016-03-08,18.81923,15.553871
555,2016-03-09,19.013914,16.605625
556,2016-03-10,19.2086,18.174397
557,2016-03-11,19.879728,18.07203
558,2016-03-12,20.550858,17.80312
559,2016-03-13,21.221985,17.966227
560,2016-03-14,21.893114,19.23062
561,2016-03-15,22.564243,18.723898
562,2016-03-16,23.23537,16.479965
563,2016-03-17,23.9065,18.6253
564,2016-03-18,23.267014,16.814621
565,2016-03-19,22.62753,15.828537
566,2016-03-20,21.988043,17.557938
567,2016-03-21,21.348557,17.678682
568,2016-03-22,20.709072,18.641478
569,2016-03-23,20.069586,16.541983
570,2016-03-24,19.4301,17.126059
571,2016-03-25,19.063057,18.059557
572,2016-03-26,18.696014,18.150904
573,2016-03-27,18.328972,18.595379
574,2016-03-28,17.96193,19.17002
575,2016-03-29,17.594885,18.833748
576,2016-03-30,17.227842,18.809334
577,2016-03-31,16.8608,17.658028
578,2016-04-01,16.509829,17.48804
579,2016-04-02,16.158857,14.5262375
580,2016-04-03,15.807886,15.666707
581,2016-04-04,15.456914,14.667087
582,2016-04-05,15.105944,13.498387
583,2016-04-06,14.7549715,13.0535145
584,2016-04-07,14.404001,13.218817
585,2016-04-08,14.001386,12.496354
586,2016-04-09,13.598772,12.418549
587,2016-04-10,13.196157,11.3169365
588,2016-04-11,12.793543,10.519038
589,2016-04-12,12.390928,10.757643
590,2016-04-13,11.988315,10.232453
591,2016-04-14,11.5857,9.9198475
592,2016-04-15,11.0697,8.883402
593,2016-04-16,10.5537,9.086776
594,2016-04-17,10.0377,9.125938
595,2016-04-18,9.5217,7.772775
596,2016-04-19,9.0057,8.124957
597,2016-04-20,8.4897,8.561879
598,2016-04-21,7.9737,8.263793
599,2016-04-22,7.788114,7.5907946
600,2016-04-23,7.6025286,6.7444277
601,2016-04-24,7.4169436,7.804454
602,2016-04-25,7.2313566,7.3742547
603,2016-04-26,7.0457716,7.5390077
604,2016-04-27,6.860185,7.051919
605,2016-04-28,6.6746,6.207684
606,2016-04-29,6.4414573,6.204258
607,2016-04-30,6.2083144,5.268566
608,2016-05-01,5.9751716,6.5046873
609,2016-05-02,5.7420287,5.9586964
610,2016-05-03,5.508886,5.989678
611,2016-05-04,5.275743,5.7335496
612,2016-05-05,5.0426,6.318305
613,2016-05-06,5.0109715,5.6337404
614,2016-05-07,4.979343,5.81776
615,2016-05-08,4.9477143,5.247862
616,2016-05-09,4.9160857,5.737666
617,2016-05-10,4.884457,5.4395723
618,2016-05-11,4.8528285,5.0099463
619,2016-05-12,4.8212,5.72284
620,2016-05-13,4.7402,4.7289133
621,2016-05-14,4.6592,4.676245
622,2016-05-15,4.5782,5.312083
623,2016-05-16,4.4972,4.5050435
624,2016-05-17,4.4162,5.1296706
625,2016-05-18,4.3352,4.6107116
626,2016-05-19,4.2542,3.855472
627,2016-05-20,4.0626855,4.383075
628,2016-05-21,3.8711715,3.7735622
629,2016-05-22,3.6796575,3.9837594
630,2016-05-23,3.4881432,3.9794972
631,2016-05-24,3.2966285,3.6681583
632,2016-05-25,3.1051142,3.7237275
633,2016-05-26,2.9136,3.2735996
634,2016-05-27,2.8937142,3.0861375
635,2016-05-28,2.8738286,3.1521053
636,2016-05-29,2.8539429,3.9009674
637,2016-05-30,2.834057,3.055057
638,2016-05-31,2.8141713,3.902204
639,2016-06-01,2.7942858,3.2143188
640,2016-06-02,2.7744,2.7622476
641,2016-06-03,2.7637143,2.774017
642,2016-06-04,2.7530286,3.2379136
643,2016-06-05,2.742343,2.2456832
644,2016-06-06,2.731657,2.9150949
645,2016-06-07,2.7209713,2.9653516
646,2016-06-08,2.7102857,3.0063555
647,2016-06-09,2.6996,1.9312313
648,2016-06-10,2.6574,2.7649958
649,2016-06-11,2.6152,2.513943
650,2016-06-12,2.573,2.6954002
651,2016-06-13,2.5308,2.5587494
652,2016-06-14,2.4886,1.8882802
653,2016-06-15,2.4464,1.5642878
654,2016-06-16,2.4042,1.8555224
655,2016-06-17,2.3686714,2.5542426
656,2016-06-18,2.3331428,2.2051728
657,2016-06-19,2.2976143,2.3863301
658,2016-06-20,2.2620857,2.781302
659,2016-06-21,2.2265573,2.9064884
660,2016-06-22,2.1910286,2.4175513
661,2016-06-23,2.1555,2.4929764
662,2016-06-24,2.193757,2.7857285
663,2016-06-25,2.2320142,2.3145738
664,2016-06-26,2.2702715,2.5864263
665,2016-06-27,2.3085287,2.276963
666,2016-06-28,2.3467858,2.6625695
667,2016-06-29,2.385043,2.5972083
668,2016-06-30,2.4233,2.1941278
669,2016-07-01,2.450743,2.2688253
670,2016-07-02,2.4781857,2.0798497
671,2016-07-03,2.5056286,2.4026277
672,2016-07-04,2.5330715,2.6729846
673,2016-07-05,2.5605142,2.7570405
674,2016-07-06,2.5879571,2.438064
675,2016-07-07,2.6154,2.595464
676,2016-07-08,2.6508143,2.4548151
677,2016-07-09,2.6862285,2.635351
678,2016-07-10,2.721643,2.8119388
679,2016-07-11,2.7570572,2.3142948
680,2016-07-12,2.7924714,2.6913068
681,2016-07-13,2.8278856,2.6313765
682,2016-07-14,2.8633,2.163096
683,2016-07-15,2.7664714,2.0684133
684,2016-07-16,2.669643,2.1281283
685,2016-07-17,2.5728142,1.3851339
686,2016-07-18,2.4759858,1.5608242
687,2016-07-19,2.379157,1.5453907
688,2016-07-20,2.2823286,1.3780445
689,2016-07-21,2.1855,1.2663337
690,2016-07-22,2.1851287,1.230818
691,2016-07-23,2.1847572,0.8342613
692,2016-07-24,2.1843858,0.571134
693,2016-07-25,2.1840143,1.0178261
694,2016-07-26,2.1836429,1.0672686
695,2016-07-27,2.1832714,1.0409305
696,2016-07-28,2.1829,1.3636487
697,2016-07-29,2.1650858,0.9286026
698,2016-07-30,2.1472714,0.7707993
699,2016-07-31,2.1294572,1.1664577
700,2016-08-01,2.1116428,1.4107243
701,2016-08-02,2.0938287,1.3741903
702,2016-08-03,2.0760143,1.3623743
703,2016-08-04,2.0582,2.0052974
