,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3951,2014-10-30,5.052,8.452923686091655
3952,2014-10-31,5.0911,8.635070472189302
3953,2014-11-01,5.130199999999999,8.068105742519354
3954,2014-11-02,5.1693,8.75782563946126
3955,2014-11-03,5.2084,8.232423457547435
3956,2014-11-04,5.2475000000000005,8.274226237757915
3957,2014-11-05,5.2866,6.891864188908158
3958,2014-11-06,5.3257,7.237972360887517
3959,2014-11-07,5.383471428571429,8.714863130111853
3960,2014-11-08,5.441242857142857,7.2772401585386035
3961,2014-11-09,5.499014285714286,8.636634964746582
3962,2014-11-10,5.556785714285715,8.422182256628737
3963,2014-11-11,5.614557142857144,9.095044253667467
3964,2014-11-12,5.672328571428571,8.78856078071821
3965,2014-11-13,5.7301,9.24641310840812
3966,2014-11-14,5.784257142857143,7.662223289871497
3967,2014-11-15,5.838414285714286,7.11990787325971
3968,2014-11-16,5.892571428571429,7.216615396760285
3969,2014-11-17,5.946728571428571,8.436477398838045
3970,2014-11-18,6.000885714285714,7.861954935092337
3971,2014-11-19,6.055042857142857,9.301252987778977
3972,2014-11-20,6.1092,9.769308317733062
3973,2014-11-21,6.227114285714286,8.615491035702645
3974,2014-11-22,6.345028571428571,8.150778942812877
3975,2014-11-23,6.462942857142857,7.888982202960337
3976,2014-11-24,6.580857142857143,9.154472203261992
3977,2014-11-25,6.698771428571429,9.313438414858721
3978,2014-11-26,6.816685714285714,8.717364732810728
3979,2014-11-27,6.9346,8.854773142791698
3980,2014-11-28,7.316671428571428,6.509518484743049
3981,2014-11-29,7.698742857142856,8.406483001827423
3982,2014-11-30,8.080814285714286,8.582295119932182
3983,2014-12-01,8.462885714285713,8.251943293362018
3984,2014-12-02,8.844957142857142,9.880772381260654
3985,2014-12-03,9.227028571428573,9.089003412862972
3986,2014-12-04,9.6091,9.264456811650215
3987,2014-12-05,9.919857142857143,10.711949709697894
3988,2014-12-06,10.230614285714283,10.467820490127433
3989,2014-12-07,10.541371428571429,10.279881396929968
3990,2014-12-08,10.85212857142857,10.143859504073294
3991,2014-12-09,11.162885714285714,11.68568757324992
3992,2014-12-10,11.473642857142856,12.046182474162855
3993,2014-12-11,11.7844,13.170744602349412
3994,2014-12-12,12.6987,14.659407999591423
3995,2014-12-13,13.613,15.18873541848578
3996,2014-12-14,14.5273,15.246383116410126
3997,2014-12-15,15.4416,15.246105672373833
3998,2014-12-16,16.3559,17.147032939740207
3999,2014-12-17,17.2702,14.628922652124816
4000,2014-12-18,18.1845,15.785161075064453
4001,2014-12-19,17.399942857142857,17.564751488177478
4002,2014-12-20,16.615385714285715,17.37500898480759
4003,2014-12-21,15.830828571428572,20.030604266333263
4004,2014-12-22,15.04627142857143,20.276437927446494
4005,2014-12-23,14.261714285714287,22.911492610459177
4006,2014-12-24,13.477157142857145,19.52293058749404
4007,2014-12-25,12.6926,19.910244897782853
4008,2014-12-26,13.650042857142855,18.973137586573994
4009,2014-12-27,14.607485714285716,19.805226053024956
4010,2014-12-28,15.564928571428572,21.878999872182824
4011,2014-12-29,16.52237142857143,21.265270184565935
4012,2014-12-30,17.479814285714287,22.43101572957888
4013,2014-12-31,18.437257142857145,22.453461258909797
4014,2015-01-01,19.3947,22.268270882536257
4015,2015-01-02,19.82455714285714,22.2450061830576
4016,2015-01-03,20.254414285714287,21.346925772110872
4017,2015-01-04,20.684271428571428,21.821774408542673
4018,2015-01-05,21.114128571428573,21.76168819851508
4019,2015-01-06,21.543985714285714,21.036442828743255
4020,2015-01-07,21.973842857142856,20.472850152500932
4021,2015-01-08,22.4037,18.089081270495075
4022,2015-01-09,21.431557142857145,17.194864954434244
4023,2015-01-10,20.459414285714285,17.069565381950092
4024,2015-01-11,19.48727142857143,17.320092696153736
4025,2015-01-12,18.515128571428573,15.710502651022278
4026,2015-01-13,17.542985714285713,14.881312535323598
4027,2015-01-14,16.570842857142857,13.505859766100908
4028,2015-01-15,15.5987,13.474673746537126
4029,2015-01-16,15.283914285714284,12.925200774622077
4030,2015-01-17,14.969128571428572,11.529703584150706
4031,2015-01-18,14.654342857142858,10.124690600631725
4032,2015-01-19,14.339557142857142,9.980360007479678
4033,2015-01-20,14.024771428571428,9.973080338495889
4034,2015-01-21,13.709985714285716,11.751813929745525
4035,2015-01-22,13.3952,11.427794102359625
4036,2015-01-23,13.305928571428572,11.015798795130504
4037,2015-01-24,13.216657142857144,10.332839985180353
4038,2015-01-25,13.127385714285715,9.838578770252408
4039,2015-01-26,13.038114285714286,9.855873561712006
4040,2015-01-27,12.948842857142855,10.438746067897984
4041,2015-01-28,12.85957142857143,10.493698184380815
4042,2015-01-29,12.7703,10.100754143604345
4043,2015-01-30,12.768042857142856,9.82003612783896
4044,2015-01-31,12.765785714285714,9.128274002456715
4045,2015-02-01,12.763528571428571,9.2138379205338
4046,2015-02-02,12.76127142857143,8.598403652230592
4047,2015-02-03,12.759014285714288,9.249215600250675
4048,2015-02-04,12.756757142857143,10.352761438989742
4049,2015-02-05,12.7545,10.775836085094458
4050,2015-02-06,13.370214285714283,12.225855406063127
4051,2015-02-07,13.985928571428571,11.581577694244451
4052,2015-02-08,14.601642857142856,11.412784961300371
4053,2015-02-09,15.217357142857145,12.489736118197392
4054,2015-02-10,15.833071428571428,12.506657351565785
4055,2015-02-11,16.448785714285712,11.19322920796599
4056,2015-02-12,17.0645,12.573189104923841
4057,2015-02-13,16.536942857142858,11.122814049562038
4058,2015-02-14,16.009385714285713,11.632901187636524
4059,2015-02-15,15.48182857142857,11.343526781523302
4060,2015-02-16,14.954271428571428,11.581457479535034
4061,2015-02-17,14.426714285714286,11.389280908648155
4062,2015-02-18,13.899157142857144,11.883525185918584
4063,2015-02-19,13.3716,13.498923706421609
4064,2015-02-20,13.416485714285717,12.864296720562976
4065,2015-02-21,13.461371428571429,13.819483359870038
4066,2015-02-22,13.506257142857145,12.220556785915052
4067,2015-02-23,13.551142857142858,13.120736603554336
4068,2015-02-24,13.596028571428572,13.680201923355012
4069,2015-02-25,13.640914285714286,13.882896407236306
4070,2015-02-26,13.6858,13.85893541163787
4071,2015-02-27,13.441542857142858,13.124968196225165
4072,2015-02-28,13.197285714285714,13.586756017522404
4073,2015-03-01,12.953028571428572,13.065808307162563
4074,2015-03-02,12.70877142857143,14.07949296382402
4075,2015-03-03,12.464514285714287,11.815357872706373
4076,2015-03-04,12.220257142857143,11.537068640962826
4077,2015-03-05,11.976,12.615987364741413
4078,2015-03-06,11.8223,11.77150144797631
4079,2015-03-07,11.6686,12.70377318200075
4080,2015-03-08,11.5149,13.948518443270203
4081,2015-03-09,11.3612,12.579484092607304
4082,2015-03-10,11.2075,12.617994304076595
4083,2015-03-11,11.0538,11.026175166186206
4084,2015-03-12,10.9001,11.914969472293404
4085,2015-03-13,10.930557142857143,10.535377901940059
4086,2015-03-14,10.961014285714286,9.675387008869285
4087,2015-03-15,10.99147142857143,11.440226222037058
4088,2015-03-16,11.021928571428573,12.063627034292049
4089,2015-03-17,11.052385714285714,10.524005541135352
4090,2015-03-18,11.082842857142856,11.0993723344458
4091,2015-03-19,11.1133,11.726224553041648
4092,2015-03-20,11.133414285714286,10.534320693880526
4093,2015-03-21,11.153528571428572,11.066143160641044
4094,2015-03-22,11.173642857142855,10.097979418031931
4095,2015-03-23,11.193757142857145,10.003871109848465
4096,2015-03-24,11.213871428571428,8.700673749230255
4097,2015-03-25,11.233985714285714,10.429064734044218
4098,2015-03-26,11.2541,9.577461760275837
4099,2015-03-27,11.0895,9.215738768447704
4100,2015-03-28,10.9249,11.851580142132665
4101,2015-03-29,10.7603,10.876084128954739
4102,2015-03-30,10.5957,10.47942965561348
4103,2015-03-31,10.4311,10.350400933000355
4104,2015-04-01,10.2665,9.821022829822606
4105,2015-04-02,10.1019,9.863945213625662
4106,2015-04-03,9.833014285714286,9.810182694555197
4107,2015-04-04,9.564128571428572,10.805246815494538
4108,2015-04-05,9.295242857142856,10.056141262207849
4109,2015-04-06,9.026357142857142,10.471716426137252
4110,2015-04-07,8.757471428571428,9.893016534141566
4111,2015-04-08,8.488585714285714,9.530279619180373
4112,2015-04-09,8.2197,9.569884762856695
4113,2015-04-10,8.062928571428571,9.549905329502504
4114,2015-04-11,7.906157142857142,8.632968827324598
4115,2015-04-12,7.749385714285714,8.326286536490503
4116,2015-04-13,7.592614285714285,8.647660692712018
4117,2015-04-14,7.435842857142857,8.153141213437621
4118,2015-04-15,7.279071428571428,7.669181098853964
4119,2015-04-16,7.1223,8.167369870744603
4120,2015-04-17,6.831728571428571,7.570825526403952
4121,2015-04-18,6.541157142857143,7.8142495500035665
4122,2015-04-19,6.250585714285714,7.13820928698837
4123,2015-04-20,5.960014285714286,7.23318838420154
4124,2015-04-21,5.669442857142857,9.261422782759418
4125,2015-04-22,5.378871428571429,8.164292666892338
4126,2015-04-23,5.0883,7.892305847766836
4127,2015-04-24,5.078457142857143,7.954195721279786
4128,2015-04-25,5.068614285714286,6.717832343869256
4129,2015-04-26,5.058771428571429,7.042530779757734
4130,2015-04-27,5.048928571428571,6.278875700443201
4131,2015-04-28,5.039085714285714,6.600878396524276
4132,2015-04-29,5.029242857142857,7.091824106357366
4133,2015-04-30,5.0194,6.337213398713905
4134,2015-05-01,4.841685714285714,5.2965365455553
4135,2015-05-02,4.663971428571428,4.705935406927709
4136,2015-05-03,4.486257142857143,4.913424875718047
4137,2015-05-04,4.308542857142857,6.0235478722748965
4138,2015-05-05,4.130828571428571,5.388790561406509
4139,2015-05-06,3.953114285714285,4.4859300492342635
4140,2015-05-07,3.7754,3.618559800772686
4141,2015-05-08,3.7485714285714287,3.63995842470693
4142,2015-05-09,3.721742857142857,3.6935473565675716
4143,2015-05-10,3.694914285714286,3.822458040159635
4144,2015-05-11,3.668085714285714,5.495094377608366
4145,2015-05-12,3.641257142857143,4.566995458042529
4146,2015-05-13,3.6144285714285713,3.657252844402459
4147,2015-05-14,3.5876,3.746279926536743
4148,2015-05-15,3.5951714285714287,2.7368950800781464
4149,2015-05-16,3.602742857142857,3.647297944071049
4150,2015-05-17,3.610314285714286,4.045517271838327
4151,2015-05-18,3.6178857142857135,4.247588572962577
4152,2015-05-19,3.625457142857143,3.5172968150652713
4153,2015-05-20,3.633028571428572,3.9502478624119606
4154,2015-05-21,3.6406,3.8603089786221387
4155,2015-05-22,3.4632428571428573,3.856432419337673
4156,2015-05-23,3.285885714285714,3.189060167353894
4157,2015-05-24,3.1085285714285718,3.0626474754990163
4158,2015-05-25,2.9311714285714285,2.890235176047888
4159,2015-05-26,2.7538142857142853,2.8816107563578086
4160,2015-05-27,2.5764571428571426,3.673556751803118
4161,2015-05-28,2.3991,3.0622329314988974
4162,2015-05-29,2.4952,2.5048259090169376
4163,2015-05-30,2.5913,3.663745180648852
4164,2015-05-31,2.6874,2.710918328758572
4165,2015-06-01,2.7835,2.3759013033138325
4166,2015-06-02,2.8796,2.065832795319264
4167,2015-06-03,2.9757,2.471517853716457
4168,2015-06-04,3.0718,2.3320382638945114
4169,2015-06-05,2.9782571428571427,1.8174391568476427
4170,2015-06-06,2.884714285714286,1.9556667551924285
4171,2015-06-07,2.7911714285714284,1.1008011051877995
4172,2015-06-08,2.6976285714285715,1.9540183873134893
4173,2015-06-09,2.604085714285714,1.5947725691632355
4174,2015-06-10,2.510542857142857,1.6929546787155818
4175,2015-06-11,2.417,2.3107214507909264
4176,2015-06-12,2.479842857142857,2.1946930839960253
4177,2015-06-13,2.542685714285714,1.788570182014129
4178,2015-06-14,2.605528571428571,0.9604688199881641
4179,2015-06-15,2.6683714285714286,2.3274179045025365
4180,2015-06-16,2.7312142857142856,2.600495448364593
4181,2015-06-17,2.794057142857143,2.1088084630648103
4182,2015-06-18,2.8569,1.1682502498064036
4183,2015-06-19,2.7508857142857144,1.2494809464672194
4184,2015-06-20,2.6448714285714283,0.9062617414325871
4185,2015-06-21,2.5388571428571427,0.9758845300130021
4186,2015-06-22,2.432842857142857,1.7588897959272245
4187,2015-06-23,2.326828571428571,1.8441299063418661
4188,2015-06-24,2.2208142857142854,1.806348903074955
4189,2015-06-25,2.1148,2.6858280750931876
4190,2015-06-26,2.1029571428571425,2.4299542943526813
4191,2015-06-27,2.0911142857142857,1.7562480591112841
4192,2015-06-28,2.0792714285714284,1.411503670327865
4193,2015-06-29,2.067428571428571,2.016812016905469
4194,2015-06-30,2.055585714285714,1.7082087879013947
4195,2015-07-01,2.043742857142857,1.2366671601784631
4196,2015-07-02,2.0319,1.3364106687967396
4197,2015-07-03,1.9670142857142856,0.9228587674198492
4198,2015-07-04,1.9021285714285716,1.0792156426058668
4199,2015-07-05,1.8372428571428567,2.433430282735139
4200,2015-07-06,1.772357142857143,1.9102504701660603
4201,2015-07-07,1.7074714285714283,1.8223863607294453
4202,2015-07-08,1.6425857142857143,1.0161679552323886
4203,2015-07-09,1.5777,1.1156046213851596
4204,2015-07-10,1.572157142857143,0.9899914749482583
4205,2015-07-11,1.5666142857142855,1.9836051979690588
4206,2015-07-12,1.5610714285714289,2.0101965355261964
4207,2015-07-13,1.5555285714285714,1.895179392139367
4208,2015-07-14,1.5499857142857143,1.6962558007290376
4209,2015-07-15,1.544442857142857,1.825394985086625
4210,2015-07-16,1.5389,1.295256571382935
4211,2015-07-17,1.5385714285714285,1.2878185216416513
4212,2015-07-18,1.538242857142857,1.3885939316391296
4213,2015-07-19,1.5379142857142856,0.8681680356844081
4214,2015-07-20,1.5375857142857143,0.9611517540667149
4215,2015-07-21,1.5372571428571429,1.3263160279144097
4216,2015-07-22,1.5369285714285714,2.013795854383437
4217,2015-07-23,1.5366,1.9007624952476663
4218,2015-07-24,1.5913285714285714,1.0888039157566345
4219,2015-07-25,1.6460571428571429,1.8457813181589326
4220,2015-07-26,1.7007857142857143,1.5186645071113354
4221,2015-07-27,1.7555142857142856,1.4049872559010117
4222,2015-07-28,1.810242857142857,1.7492241334446126
4223,2015-07-29,1.8649714285714285,1.670168769318975
4224,2015-07-30,1.9197,2.5181226611265934
4225,2015-07-31,1.8795142857142857,1.6337454719572548
4226,2015-08-01,1.8393285714285716,0.753502845769142
4227,2015-08-02,1.7991428571428572,0.3684160237236105
4228,2015-08-03,1.7589571428571429,0.09774950914177616
4229,2015-08-04,1.7187714285714286,2.263686492633683
4230,2015-08-05,1.6785857142857143,1.5503367383874682
4231,2015-08-06,1.6384,1.9306760437156427
4232,2015-08-07,1.6273142857142855,2.109952006351847
4233,2015-08-08,1.6162285714285716,1.3149633212059868
4234,2015-08-09,1.6051428571428572,1.5791164863522358
4235,2015-08-10,1.5940571428571428,2.089105593564864
4236,2015-08-11,1.5829714285714285,2.299152928111037
4237,2015-08-12,1.5718857142857143,1.9461103631371524
4238,2015-08-13,1.5608,1.4941418835294042
4239,2015-08-14,1.6338428571428572,1.2494631021892735
4240,2015-08-15,1.706885714285714,1.0222891361486592
4241,2015-08-16,1.7799285714285713,0.3103314912497481
4242,2015-08-17,1.8529714285714285,0.48696360525558635
4243,2015-08-18,1.9260142857142852,0.9475155251243024
4244,2015-08-19,1.9990571428571424,1.3856219491331228
4245,2015-08-20,2.0721,1.6354057485451152
4246,2015-08-21,1.9715285714285715,1.3075797916776128
4247,2015-08-22,1.8709571428571428,1.2262428247073034
4248,2015-08-23,1.7703857142857142,1.8736851139461743
4249,2015-08-24,1.6698142857142857,1.69747635614522
4250,2015-08-25,1.5692428571428572,0.8664441741155331
4251,2015-08-26,1.4686714285714286,1.4703172896113097
4252,2015-08-27,1.3681,1.574512021763792
4253,2015-08-28,1.4463,1.324379222529994
4254,2015-08-29,1.5245,2.311095097953534
4255,2015-08-30,1.6027,1.7623759882419625
4256,2015-08-31,1.6809,1.5774269384400226
4257,2015-09-01,1.7591,2.528762389004549
4258,2015-09-02,1.8373,2.4087557220338365
4259,2015-09-03,1.9155,2.917695192488562
4260,2015-09-04,1.950057142857143,3.649883089732066
4261,2015-09-05,1.9846142857142857,2.7120416443498057
4262,2015-09-06,2.0191714285714286,2.5249410347634687
4263,2015-09-07,2.053728571428572,2.130108477176231
4264,2015-09-08,2.088285714285714,3.782461564623169
4265,2015-09-09,2.122842857142857,3.734712293186824
4266,2015-09-10,2.1574,5.800336882603054
4267,2015-09-11,2.326657142857143,4.841811650088309
4268,2015-09-12,2.495914285714285,4.8899049015296585
4269,2015-09-13,2.6651714285714285,5.520941487247219
4270,2015-09-14,2.8344285714285715,4.095241366461349
4271,2015-09-15,3.003685714285714,3.440132538787763
4272,2015-09-16,3.172942857142857,4.052833272111809
4273,2015-09-17,3.3422,3.818326172933081
4274,2015-09-18,3.4326142857142856,4.338561446142796
4275,2015-09-19,3.523028571428572,3.9905345901825022
4276,2015-09-20,3.613442857142857,3.589868797303546
4277,2015-09-21,3.703857142857143,4.305533948487461
4278,2015-09-22,3.794271428571428,4.609390690228752
4279,2015-09-23,3.8846857142857134,4.401609658103636
4280,2015-09-24,3.9751,4.635563012463554
4281,2015-09-25,4.1442,3.2581538452794714
4282,2015-09-26,4.3133,4.906141558478591
4283,2015-09-27,4.4824,5.3155582976478275
4284,2015-09-28,4.6515,5.112780591534523
4285,2015-09-29,4.8206,4.134028923343221
4286,2015-09-30,4.9897,4.392388327719115
4287,2015-10-01,5.1588,3.532011540718827
4288,2015-10-02,5.166357142857144,4.377979801432266
4289,2015-10-03,5.173914285714286,4.628760173273892
4290,2015-10-04,5.181471428571429,5.456226703779004
4291,2015-10-05,5.189028571428572,6.2940289031003624
4292,2015-10-06,5.196585714285715,6.981669560115378
4293,2015-10-07,5.204142857142857,8.758165563599611
4294,2015-10-08,5.2117,7.941936732562017
4295,2015-10-09,5.335871428571429,7.3193075724005565
4296,2015-10-10,5.460042857142858,7.2523704832791696
4297,2015-10-11,5.584214285714286,6.703299690444068
4298,2015-10-12,5.708385714285714,5.551152495548942
4299,2015-10-13,5.832557142857143,8.237530057625644
4300,2015-10-14,5.956728571428571,8.117167739905645
4301,2015-10-15,6.0809,6.629811900515904
4302,2015-10-16,6.055128571428571,5.943558284796363
4303,2015-10-17,6.029357142857143,5.925174149995688
4304,2015-10-18,6.003585714285714,5.307131736363799
4305,2015-10-19,5.9778142857142855,4.671345928518675
4306,2015-10-20,5.952042857142857,3.7216907897392115
4307,2015-10-21,5.926271428571429,4.807484594269516
4308,2015-10-22,5.9005,5.235722091457572
4309,2015-10-23,5.8445857142857145,5.2392297172723925
4310,2015-10-24,5.788671428571429,4.650725128944096
4311,2015-10-25,5.732757142857143,4.817670140219917
4312,2015-10-26,5.676842857142857,5.234197838113342
4313,2015-10-27,5.620928571428571,5.071274066101944
4314,2015-10-28,5.565014285714286,5.770146085131879
4315,2015-10-29,5.5091,5.749914398010638
4316,2015-10-30,5.534414285714286,5.603805954138657
4317,2015-10-31,5.559728571428572,6.7797358535422285
4318,2015-11-01,5.585042857142858,5.677040627257085
4319,2015-11-02,5.610357142857143,5.586978639150848
4320,2015-11-03,5.635671428571428,5.568456351742883
4321,2015-11-04,5.660985714285714,4.911218790134737
4322,2015-11-05,5.6863,6.355268187017844
4323,2015-11-06,5.675142857142857,6.513802900534005
4324,2015-11-07,5.663985714285714,5.674537773184011
4325,2015-11-08,5.652828571428572,5.230963087757688
4326,2015-11-09,5.641671428571429,4.890440628829889
4327,2015-11-10,5.630514285714286,5.131722188410803
4328,2015-11-11,5.619357142857143,5.673836304124819
4329,2015-11-12,5.6082,4.709461784858189
4330,2015-11-13,5.627071428571429,4.512398628832846
4331,2015-11-14,5.645942857142857,3.365416413459517
4332,2015-11-15,5.664814285714286,3.702334560309743
4333,2015-11-16,5.683685714285715,3.354347968083574
4334,2015-11-17,5.702557142857144,3.2696971014002596
4335,2015-11-18,5.721428571428572,3.4721955886783666
4336,2015-11-19,5.7403,4.42429364089811
4337,2015-11-20,5.855128571428572,4.296529886938067
4338,2015-11-21,5.969957142857143,3.9293844165279284
4339,2015-11-22,6.084785714285714,5.160288317416107
4340,2015-11-23,6.199614285714286,5.594564860744953
4341,2015-11-24,6.314442857142858,5.795636775182089
4342,2015-11-25,6.429271428571429,6.184307501455705
4343,2015-11-26,6.5441,5.918099769532057
4344,2015-11-27,6.6134,5.825505699572831
4345,2015-11-28,6.6827000000000005,5.384895470747406
4346,2015-11-29,6.752000000000001,5.387793074655515
4347,2015-11-30,6.8213,5.761867856889889
4348,2015-12-01,6.8906,8.059352283414615
4349,2015-12-02,6.9599,7.17829622786175
4350,2015-12-03,7.0292,6.556675870350611
4351,2015-12-04,7.141771428571428,6.476304077388972
4352,2015-12-05,7.254342857142857,7.293412000041195
4353,2015-12-06,7.366914285714285,8.03382732171314
4354,2015-12-07,7.479485714285714,7.910628751208635
4355,2015-12-08,7.592057142857143,7.44642923742438
4356,2015-12-09,7.704628571428572,7.145028361382292
4357,2015-12-10,7.8172,7.477024233454629
4358,2015-12-11,7.853,7.666600572903838
4359,2015-12-12,7.8888,7.91353205143799
4360,2015-12-13,7.9246,7.5274999976929555
4361,2015-12-14,7.9604,7.645300291836265
4362,2015-12-15,7.9962,8.24912902496794
4363,2015-12-16,8.032,7.9073166119326315
4364,2015-12-17,8.0678,7.589290720181294
4365,2015-12-18,7.809828571428572,8.21133302253366
4366,2015-12-19,7.551857142857143,7.636253842277935
4367,2015-12-20,7.293885714285714,8.165913137390135
4368,2015-12-21,7.035914285714286,7.975436116349234
4369,2015-12-22,6.7779428571428575,9.751073036738104
4370,2015-12-23,6.519971428571428,11.727424832788856
4371,2015-12-24,6.262,11.33911213583083
4372,2015-12-25,6.247842857142857,9.620954055267461
4373,2015-12-26,6.233685714285714,9.499659585491761
4374,2015-12-27,6.219528571428571,10.350959541520531
4375,2015-12-28,6.2053714285714285,11.149491140874607
4376,2015-12-29,6.191214285714286,11.275272741384276
4377,2015-12-30,6.177057142857143,12.07864706117454
4378,2015-12-31,6.1629,11.071423071149898
4379,2016-01-01,6.938342857142857,9.474663544313334
4380,2016-01-02,7.713785714285714,10.1305329873053
4381,2016-01-03,8.489228571428571,11.437415546616577
4382,2016-01-04,9.264671428571427,9.58367655660802
4383,2016-01-05,10.040114285714283,10.176328608308566
4384,2016-01-06,10.81555714285714,9.924757982224996
4385,2016-01-07,11.591,8.815912460016866
4386,2016-01-08,11.463685714285711,10.536867328237944
4387,2016-01-09,11.336371428571429,8.950953024730273
4388,2016-01-10,11.209057142857144,8.416612153033707
4389,2016-01-11,11.081742857142856,8.226066758217659
4390,2016-01-12,10.95442857142857,8.347501268722487
4391,2016-01-13,10.827114285714286,7.405890173590304
4392,2016-01-14,10.6998,7.876331154500022
4393,2016-01-15,11.012371428571427,8.316333860356803
4394,2016-01-16,11.324942857142856,7.462663167485278
4395,2016-01-17,11.637514285714284,8.572532277403292
4396,2016-01-18,11.950085714285716,9.255280376351282
4397,2016-01-19,12.262657142857144,9.83914282136953
4398,2016-01-20,12.575228571428571,9.479023483783884
4399,2016-01-21,12.8878,10.13616794130194
4400,2016-01-22,13.442642857142856,9.091113670825841
4401,2016-01-23,13.997485714285714,9.223573789211448
4402,2016-01-24,14.552328571428571,10.26532749591376
4403,2016-01-25,15.107171428571428,10.100207624329098
4404,2016-01-26,15.662014285714283,10.711307088411974
4405,2016-01-27,16.216857142857144,10.646230404863827
4406,2016-01-28,16.7717,11.323410034687223
4407,2016-01-29,16.654228571428572,10.651423575800537
4408,2016-01-30,16.53675714285714,11.108326376137132
4409,2016-01-31,16.419285714285714,11.177882273016671
4410,2016-02-01,16.301814285714286,10.275648680525961
4411,2016-02-02,16.18434285714286,9.837884986892828
4412,2016-02-03,16.066871428571428,10.963189186134445
4413,2016-02-04,15.9494,12.286601896541297
4414,2016-02-05,15.987685714285716,12.184829209458679
4415,2016-02-06,16.02597142857143,12.894118084559786
4416,2016-02-07,16.064257142857144,11.498652779810502
4417,2016-02-08,16.102542857142858,11.560895318094094
4418,2016-02-09,16.14082857142857,12.524391913394336
4419,2016-02-10,16.179114285714288,12.820466747340335
4420,2016-02-11,16.2174,12.474577720688382
4421,2016-02-12,16.122357142857144,11.267299182736227
4422,2016-02-13,16.027314285714287,11.05830298090364
4423,2016-02-14,15.932271428571427,10.343796830125104
4424,2016-02-15,15.837228571428572,10.684112096463824
4425,2016-02-16,15.742185714285714,11.698429323336427
4426,2016-02-17,15.647142857142857,10.696002665385981
4427,2016-02-18,15.5521,14.324869711605983
4428,2016-02-19,15.624857142857142,13.769178695808911
4429,2016-02-20,15.697614285714286,12.630536813916528
4430,2016-02-21,15.770371428571428,12.291549685258257
4431,2016-02-22,15.84312857142857,12.151223593212581
4432,2016-02-23,15.915885714285713,14.953818815741624
4433,2016-02-24,15.988642857142857,15.507527543161462
4434,2016-02-25,16.0614,14.337745369833595
4435,2016-02-26,16.316314285714284,14.999555949705062
