,Date,Actual_ILI_Rate,Predicted_ILI_Rate
83,2014-11-23,6.462942857142857,6.1749909530112745
84,2014-11-24,6.580857142857143,7.591490261584405
85,2014-11-25,6.698771428571429,8.862270490972376
86,2014-11-26,6.816685714285714,8.150992144255708
87,2014-11-27,6.9346,8.87870387964057
88,2014-11-28,7.316671428571428,6.169583115733732
89,2014-11-29,7.698742857142856,7.482395303949917
90,2014-11-30,8.080814285714286,8.092234518181215
91,2014-12-01,8.462885714285713,7.035023531524557
92,2014-12-02,8.844957142857142,9.94469046295182
93,2014-12-03,9.227028571428573,7.922954835500903
94,2014-12-04,9.6091,8.431885582748427
95,2014-12-05,9.919857142857143,11.012367150284078
96,2014-12-06,10.230614285714283,10.804483250294407
97,2014-12-07,10.541371428571429,9.86588157946499
98,2014-12-08,10.85212857142857,8.112792164795321
99,2014-12-09,11.162885714285714,11.335488323118632
100,2014-12-10,11.473642857142856,11.53849156517485
101,2014-12-11,11.7844,12.999742902668553
102,2014-12-12,12.6987,13.960485390346811
103,2014-12-13,13.613,14.118063457163366
104,2014-12-14,14.5273,14.64674222778693
105,2014-12-15,15.4416,14.691875478701519
106,2014-12-16,16.3559,16.67786326909372
107,2014-12-17,17.2702,13.06881741377778
108,2014-12-18,18.1845,14.561993164484406
109,2014-12-19,17.399942857142857,19.026425273357646
110,2014-12-20,16.615385714285715,17.147062838520156
111,2014-12-21,15.830828571428572,18.3973414568036
112,2014-12-22,15.04627142857143,20.28620920795494
113,2014-12-23,14.261714285714287,23.446135303637114
114,2014-12-24,13.477157142857145,19.323266115166494
115,2014-12-25,12.6926,19.989148738036516
116,2014-12-26,13.650042857142855,19.343599896274156
117,2014-12-27,14.607485714285716,20.028760187279598
118,2014-12-28,15.564928571428572,22.175610969084982
119,2014-12-29,16.52237142857143,20.94599896869382
120,2014-12-30,17.479814285714287,22.27907659789789
121,2014-12-31,18.437257142857145,23.020700968447784
122,2015-01-01,19.3947,23.645422712474982
123,2015-01-02,19.82455714285714,22.431027806707114
124,2015-01-03,20.254414285714287,21.154479322647727
125,2015-01-04,20.684271428571428,21.192297339967205
126,2015-01-05,21.114128571428573,20.21729178843092
127,2015-01-06,21.543985714285714,19.917704739070224
128,2015-01-07,21.973842857142856,19.829342454879807
129,2015-01-08,22.4037,17.579725486608183
130,2015-01-09,21.431557142857145,16.907742568006913
131,2015-01-10,20.459414285714285,16.664806203869823
132,2015-01-11,19.48727142857143,16.660088149126373
133,2015-01-12,18.515128571428573,15.606315853097533
134,2015-01-13,17.542985714285713,15.597954979084886
135,2015-01-14,16.570842857142857,14.127070620804165
136,2015-01-15,15.5987,14.229388668277277
137,2015-01-16,15.283914285714284,12.660828653123787
138,2015-01-17,14.969128571428572,12.106395986204019
139,2015-01-18,14.654342857142858,10.324883140317613
140,2015-01-19,14.339557142857142,10.774269614209397
141,2015-01-20,14.024771428571428,10.234784059972448
142,2015-01-21,13.709985714285716,12.321959500042293
143,2015-01-22,13.3952,12.672813573819278
144,2015-01-23,13.305928571428572,12.348035675932028
145,2015-01-24,13.216657142857144,10.641534922556708
146,2015-01-25,13.127385714285715,10.993777095399453
147,2015-01-26,13.038114285714286,11.096988515965595
148,2015-01-27,12.948842857142855,12.38901338304256
149,2015-01-28,12.85957142857143,11.367917228099873
150,2015-01-29,12.7703,11.476427188900836
151,2015-01-30,12.768042857142856,11.357635720581216
152,2015-01-31,12.765785714285714,9.913608841829939
153,2015-02-01,12.763528571428571,10.455807225438146
154,2015-02-02,12.76127142857143,9.333979669935527
155,2015-02-03,12.759014285714288,10.47545564676549
156,2015-02-04,12.756757142857143,11.50691698192747
157,2015-02-05,12.7545,11.217250401966865
158,2015-02-06,13.370214285714283,12.926697305884577
159,2015-02-07,13.985928571428571,11.19561949970181
160,2015-02-08,14.601642857142856,10.840940101511766
161,2015-02-09,15.217357142857145,12.877197877677993
162,2015-02-10,15.833071428571428,12.442498973273613
163,2015-02-11,16.448785714285712,12.090801830373788
164,2015-02-12,17.0645,12.548004088859235
165,2015-02-13,16.536942857142858,11.56464757031171
166,2015-02-14,16.009385714285713,12.435030014104164
167,2015-02-15,15.48182857142857,10.855014681077902
168,2015-02-16,14.954271428571428,11.135472773993126
169,2015-02-17,14.426714285714286,11.764023434461395
170,2015-02-18,13.899157142857144,11.54159578132899
171,2015-02-19,13.3716,12.556540672175968
172,2015-02-20,13.416485714285717,12.206024470349607
173,2015-02-21,13.461371428571429,12.246870536624824
174,2015-02-22,13.506257142857145,11.65171707044118
175,2015-02-23,13.551142857142858,12.564660238082121
176,2015-02-24,13.596028571428572,12.71036053660519
177,2015-02-25,13.640914285714286,12.944750450026842
178,2015-02-26,13.6858,13.518366052385641
179,2015-02-27,13.441542857142858,12.156253088693152
180,2015-02-28,13.197285714285714,12.921753880037354
181,2015-03-01,12.953028571428572,13.206352891726947
182,2015-03-02,12.70877142857143,14.815307371440696
183,2015-03-03,12.464514285714287,12.458488333348125
184,2015-03-04,12.220257142857143,12.38205188877033
185,2015-03-05,11.976,13.22685377544903
186,2015-03-06,11.8223,12.102539042414511
187,2015-03-07,11.6686,13.491262567457785
188,2015-03-08,11.5149,13.265555258131947
189,2015-03-09,11.3612,12.310605814164322
190,2015-03-10,11.2075,12.009992688562523
191,2015-03-11,11.0538,10.84426937627463
192,2015-03-12,10.9001,11.935181274307322
193,2015-03-13,10.930557142857143,10.761569701752379
194,2015-03-14,10.961014285714286,10.064626276509786
195,2015-03-15,10.99147142857143,10.121635378494416
196,2015-03-16,11.021928571428573,9.928383260534487
197,2015-03-17,11.052385714285714,9.104887180384155
198,2015-03-18,11.082842857142856,9.401681195836318
199,2015-03-19,11.1133,9.832513497439646
200,2015-03-20,11.133414285714286,9.245045888084402
201,2015-03-21,11.153528571428572,8.945058513670233
202,2015-03-22,11.173642857142855,8.27292029922755
203,2015-03-23,11.193757142857145,7.403332045217849
204,2015-03-24,11.213871428571428,7.0896866438828265
205,2015-03-25,11.233985714285714,9.13612800339108
206,2015-03-26,11.2541,8.988342964140864
207,2015-03-27,11.0895,8.704071020412178
208,2015-03-28,10.9249,11.449387537667038
209,2015-03-29,10.7603,9.461683403617052
210,2015-03-30,10.5957,9.290746243686065
211,2015-03-31,10.4311,9.551031560632527
212,2015-04-01,10.2665,8.959285932136272
213,2015-04-02,10.1019,9.288517852377623
214,2015-04-03,9.833014285714286,9.993300681465566
215,2015-04-04,9.564128571428572,10.69623467831246
216,2015-04-05,9.295242857142856,10.001658857897844
217,2015-04-06,9.026357142857142,10.485387378884477
218,2015-04-07,8.757471428571428,10.250406670080096
219,2015-04-08,8.488585714285714,9.106471256499551
220,2015-04-09,8.2197,9.897054103495268
221,2015-04-10,8.062928571428571,8.78454762556073
222,2015-04-11,7.906157142857142,8.500468065151818
223,2015-04-12,7.749385714285714,6.638804506268211
224,2015-04-13,7.592614285714285,7.622881109451972
225,2015-04-14,7.435842857142857,7.674628304880091
226,2015-04-15,7.279071428571428,7.237538486265942
227,2015-04-16,7.1223,7.770697245416091
228,2015-04-17,6.831728571428571,7.4062821152254505
229,2015-04-18,6.541157142857143,7.083656502468633
230,2015-04-19,6.250585714285714,6.617534621643934
231,2015-04-20,5.960014285714286,6.488248700160967
232,2015-04-21,5.669442857142857,8.886132259067576
233,2015-04-22,5.378871428571429,7.844031892173562
234,2015-04-23,5.0883,6.9884197298182045
235,2015-04-24,5.078457142857143,7.793910596188716
236,2015-04-25,5.068614285714286,6.810835731929156
237,2015-04-26,5.058771428571429,6.9984589409396705
238,2015-04-27,5.048928571428571,6.59645880670544
239,2015-04-28,5.039085714285714,5.927811305664987
240,2015-04-29,5.029242857142857,6.425930577991965
241,2015-04-30,5.0194,6.1304479373958
242,2015-05-01,4.841685714285714,4.292415400794846
243,2015-05-02,4.663971428571428,4.533732286333229
244,2015-05-03,4.486257142857143,4.895366750245213
245,2015-05-04,4.308542857142857,6.179015643484196
246,2015-05-05,4.130828571428571,5.357924293003783
247,2015-05-06,3.953114285714285,4.579304913627183
248,2015-05-07,3.7754,4.099984890452401
249,2015-05-08,3.7485714285714287,3.6085175666804963
250,2015-05-09,3.721742857142857,3.312988285227834
251,2015-05-10,3.694914285714286,3.9441758826976603
252,2015-05-11,3.668085714285714,5.929948592640741
253,2015-05-12,3.641257142857143,5.550391030730507
254,2015-05-13,3.6144285714285713,3.552585908262623
255,2015-05-14,3.5876,4.559090404070949
256,2015-05-15,3.5951714285714287,3.041652866612136
257,2015-05-16,3.602742857142857,4.063250532615917
258,2015-05-17,3.610314285714286,4.293665345299937
259,2015-05-18,3.6178857142857135,5.0422659279334106
260,2015-05-19,3.625457142857143,4.252321811367739
261,2015-05-20,3.633028571428572,4.767625902928383
262,2015-05-21,3.6406,3.7844366081744436
263,2015-05-22,3.4632428571428573,4.004918195886295
264,2015-05-23,3.285885714285714,3.6916427866648025
265,2015-05-24,3.1085285714285718,3.593641792452396
266,2015-05-25,2.9311714285714285,3.3350581413422002
267,2015-05-26,2.7538142857142853,4.041090748284658
268,2015-05-27,2.5764571428571426,4.308592865522677
269,2015-05-28,2.3991,3.86999130543313
270,2015-05-29,2.4952,2.589506290471885
271,2015-05-30,2.5913,3.8339209009643236
272,2015-05-31,2.6874,3.0526912108814397
273,2015-06-01,2.7835,2.4568334609229234
274,2015-06-02,2.8796,1.9309876939223463
275,2015-06-03,2.9757,2.1024647789375113
276,2015-06-04,3.0718,2.1671775730235883
277,2015-06-05,2.9782571428571427,1.9519035631341666
278,2015-06-06,2.884714285714286,1.5237176464596338
279,2015-06-07,2.7911714285714284,0.5508359898125486
280,2015-06-08,2.6976285714285715,1.8783909654138116
281,2015-06-09,2.604085714285714,1.2549937410003773
282,2015-06-10,2.510542857142857,1.7261411518061713
283,2015-06-11,2.417,1.5673146032482084
284,2015-06-12,2.479842857142857,1.8638213486178206
285,2015-06-13,2.542685714285714,1.9826069761578253
286,2015-06-14,2.605528571428571,1.1126806828276665
287,2015-06-15,2.6683714285714286,2.2557810974315124
288,2015-06-16,2.7312142857142856,2.1860118498641024
289,2015-06-17,2.794057142857143,1.1214321872563007
290,2015-06-18,2.8569,0.79306321546016
291,2015-06-19,2.7508857142857144,1.1487366762049165
292,2015-06-20,2.6448714285714283,1.0410176468897143
293,2015-06-21,2.5388571428571427,0.6262930622721488
294,2015-06-22,2.432842857142857,1.485648104948698
295,2015-06-23,2.326828571428571,0.9702126805602571
296,2015-06-24,2.2208142857142854,1.4000256142862852
297,2015-06-25,2.1148,3.0207110345984587
298,2015-06-26,2.1029571428571425,2.3151302240843847
299,2015-06-27,2.0911142857142857,2.062905462306434
300,2015-06-28,2.0792714285714284,1.7590922550581558
301,2015-06-29,2.067428571428571,1.9328520917156862
302,2015-06-30,2.055585714285714,1.890618269206703
303,2015-07-01,2.043742857142857,1.383375354947094
304,2015-07-02,2.0319,1.5944338456394433
305,2015-07-03,1.9670142857142856,1.2929204239333618
306,2015-07-04,1.9021285714285716,1.7103319102473646
307,2015-07-05,1.8372428571428567,3.002017926105342
308,2015-07-06,1.772357142857143,2.537075927453796
309,2015-07-07,1.7074714285714283,2.7495515807466067
310,2015-07-08,1.6425857142857143,1.2534272170226872
311,2015-07-09,1.5777,1.1111397996325847
312,2015-07-10,1.572157142857143,0.030660132019034947
313,2015-07-11,1.5666142857142855,1.6657653923924087
314,2015-07-12,1.5610714285714289,1.9126901522056166
315,2015-07-13,1.5555285714285714,1.883252334497043
316,2015-07-14,1.5499857142857143,1.8484548903120244
317,2015-07-15,1.544442857142857,2.1690054250342614
318,2015-07-16,1.5389,1.5786908831908955
319,2015-07-17,1.5385714285714285,1.4741664505359653
320,2015-07-18,1.538242857142857,1.3043328024536418
321,2015-07-19,1.5379142857142856,0.8555419692351975
322,2015-07-20,1.5375857142857143,0.93044126433111
323,2015-07-21,1.5372571428571429,1.3014341808330254
324,2015-07-22,1.5369285714285714,1.6644457004759525
325,2015-07-23,1.5366,1.9728770811378222
326,2015-07-24,1.5913285714285714,1.2446049922395028
327,2015-07-25,1.6460571428571429,2.1744348689931936
328,2015-07-26,1.7007857142857143,2.144705626974531
329,2015-07-27,1.7555142857142856,1.8666886009007673
330,2015-07-28,1.810242857142857,2.0665576260091827
331,2015-07-29,1.8649714285714285,1.8141683885681994
332,2015-07-30,1.9197,3.2775681122154365
333,2015-07-31,1.8795142857142857,1.644379493926997
334,2015-08-01,1.8393285714285716,1.1998400709740453
335,2015-08-02,1.7991428571428572,0.5793626419474593
336,2015-08-03,1.7589571428571429,-0.5285046707674095
337,2015-08-04,1.7187714285714286,1.7653721877726039
338,2015-08-05,1.6785857142857143,1.0601823453229784
339,2015-08-06,1.6384,0.9675946187983557
340,2015-08-07,1.6273142857142855,1.6713751850066352
341,2015-08-08,1.6162285714285716,0.9309528071505921
342,2015-08-09,1.6051428571428572,0.6883527870125548
343,2015-08-10,1.5940571428571428,1.3400178815119048
344,2015-08-11,1.5829714285714285,0.5602484964607575
345,2015-08-12,1.5718857142857143,0.6868387582858135
346,2015-08-13,1.5608,0.7161446517499686
347,2015-08-14,1.6338428571428572,0.6058125530412637
348,2015-08-15,1.706885714285714,0.12728660628203947
349,2015-08-16,1.7799285714285713,0.03185089320401424
350,2015-08-17,1.8529714285714285,-0.530498612439013
351,2015-08-18,1.9260142857142852,0.7880196090294191
352,2015-08-19,1.9990571428571424,0.6948976164674479
353,2015-08-20,2.0721,0.7114342705493737
354,2015-08-21,1.9715285714285715,0.917795838385727
355,2015-08-22,1.8709571428571428,0.7808227737403364
356,2015-08-23,1.7703857142857142,-0.116841130290112
357,2015-08-24,1.6698142857142857,0.4063424359273977
358,2015-08-25,1.5692428571428572,0.29042126953151737
359,2015-08-26,1.4686714285714286,1.1401096922931613
360,2015-08-27,1.3681,1.5262246172601301
361,2015-08-28,1.4463,1.7051311252808858
362,2015-08-29,1.5245,1.195524966905272
363,2015-08-30,1.6027,0.2619847742196768
364,2015-08-31,1.6809,0.4755766792340701
365,2015-09-01,1.7591,2.001345812075388
366,2015-09-02,1.8373,2.061857568255764
367,2015-09-03,1.9155,2.0109287607742425
368,2015-09-04,1.950057142857143,2.7968851968327844
369,2015-09-05,1.9846142857142857,2.2979883635899903
370,2015-09-06,2.0191714285714286,1.781624413136858
371,2015-09-07,2.053728571428572,1.9336647475549942
372,2015-09-08,2.088285714285714,3.2822754759690707
373,2015-09-09,2.122842857142857,3.144769439816524
374,2015-09-10,2.1574,5.130294380210265
375,2015-09-11,2.326657142857143,4.104671160123429
376,2015-09-12,2.495914285714285,4.76097575081463
377,2015-09-13,2.6651714285714285,5.864770653344047
378,2015-09-14,2.8344285714285715,4.457660367846235
379,2015-09-15,3.003685714285714,3.691709021392044
380,2015-09-16,3.172942857142857,4.071286056620092
381,2015-09-17,3.3422,4.612067891112629
382,2015-09-18,3.4326142857142856,4.426015794499075
383,2015-09-19,3.523028571428572,4.491135208019059
384,2015-09-20,3.613442857142857,4.148267186549669
385,2015-09-21,3.703857142857143,4.440712145441494
386,2015-09-22,3.794271428571428,4.363955551460065
387,2015-09-23,3.8846857142857134,4.134454428878694
388,2015-09-24,3.9751,3.8469960115700808
389,2015-09-25,4.1442,3.038685963208013
390,2015-09-26,4.3133,4.028792837386628
391,2015-09-27,4.4824,5.156917772738124
392,2015-09-28,4.6515,5.801231973126763
393,2015-09-29,4.8206,3.854690284513402
394,2015-09-30,4.9897,3.7326596486101264
395,2015-10-01,5.1588,2.861873245974544
396,2015-10-02,5.166357142857144,4.188238560270799
397,2015-10-03,5.173914285714286,4.77038046822902
398,2015-10-04,5.181471428571429,4.841860427512471
399,2015-10-05,5.189028571428572,5.637555254995308
400,2015-10-06,5.196585714285715,6.838582933898526
401,2015-10-07,5.204142857142857,7.825491068816714
402,2015-10-08,5.2117,6.627672606621745
403,2015-10-09,5.335871428571429,6.289098249867153
404,2015-10-10,5.460042857142858,6.803460164614517
405,2015-10-11,5.584214285714286,5.655506703803837
406,2015-10-12,5.708385714285714,4.565673167360931
407,2015-10-13,5.832557142857143,6.768410162238751
408,2015-10-14,5.956728571428571,7.1790965377828515
409,2015-10-15,6.0809,6.633783782351278
410,2015-10-16,6.055128571428571,5.161581505131749
411,2015-10-17,6.029357142857143,3.8107029367665577
412,2015-10-18,6.003585714285714,3.364695368754182
413,2015-10-19,5.9778142857142855,4.0605572252787105
414,2015-10-20,5.952042857142857,2.9116590530905126
415,2015-10-21,5.926271428571429,4.266635307762407
416,2015-10-22,5.9005,4.862884820784689
417,2015-10-23,5.8445857142857145,5.005222911731696
418,2015-10-24,5.788671428571429,4.803166385076947
419,2015-10-25,5.732757142857143,4.217553024458517
420,2015-10-26,5.676842857142857,5.638969983035489
421,2015-10-27,5.620928571428571,4.921584889858497
422,2015-10-28,5.565014285714286,5.8629120997688755
423,2015-10-29,5.5091,6.125242040178575
424,2015-10-30,5.534414285714286,6.263210636253957
425,2015-10-31,5.559728571428572,7.4735301819167
426,2015-11-01,5.585042857142858,5.513686250518916
427,2015-11-02,5.610357142857143,5.694645475634321
428,2015-11-03,5.635671428571428,5.914120077806597
429,2015-11-04,5.660985714285714,4.909020872572688
430,2015-11-05,5.6863,7.388703817449969
431,2015-11-06,5.675142857142857,7.004451887989812
432,2015-11-07,5.663985714285714,5.271319056553264
433,2015-11-08,5.652828571428572,3.61513286127708
434,2015-11-09,5.641671428571429,4.381932471706408
435,2015-11-10,5.630514285714286,5.048512804651359
436,2015-11-11,5.619357142857143,5.231536907395826
437,2015-11-12,5.6082,4.603689842345732
438,2015-11-13,5.627071428571429,3.682931781815296
439,2015-11-14,5.645942857142857,2.292671268108962
440,2015-11-15,5.664814285714286,3.0535525382533555
441,2015-11-16,5.683685714285715,3.0308582201794367
442,2015-11-17,5.702557142857144,2.6977400667819733
443,2015-11-18,5.721428571428572,3.7550980976434065
444,2015-11-19,5.7403,4.729522630741114
445,2015-11-20,5.855128571428572,4.385051005738285
446,2015-11-21,5.969957142857143,4.895893324597669
447,2015-11-22,6.084785714285714,5.250616720068515
448,2015-11-23,6.199614285714286,6.050340519100044
449,2015-11-24,6.314442857142858,6.674314208451154
450,2015-11-25,6.429271428571429,6.397759463163797
451,2015-11-26,6.5441,5.394861829005033
452,2015-11-27,6.6134,5.969660788275236
453,2015-11-28,6.6827000000000005,4.969307648341828
454,2015-11-29,6.752000000000001,4.109029052538327
455,2015-11-30,6.8213,5.6589136284740995
456,2015-12-01,6.8906,7.394143846353142
457,2015-12-02,6.9599,6.430463047879316
458,2015-12-03,7.0292,6.46392194422051
459,2015-12-04,7.141771428571428,7.041196255936113
460,2015-12-05,7.254342857142857,7.328837446322087
461,2015-12-06,7.366914285714285,7.247853999494453
462,2015-12-07,7.479485714285714,8.145298575807498
463,2015-12-08,7.592057142857143,7.207974871514494
464,2015-12-09,7.704628571428572,6.862103332616145
465,2015-12-10,7.8172,7.841753747638087
466,2015-12-11,7.853,7.744741792208333
467,2015-12-12,7.8888,8.257347773862797
468,2015-12-13,7.9246,7.69387508317735
469,2015-12-14,7.9604,8.2747761389562
470,2015-12-15,7.9962,8.818932970117235
471,2015-12-16,8.032,8.46327551517125
472,2015-12-17,8.0678,6.987058742705845
473,2015-12-18,7.809828571428572,7.7580276735008145
474,2015-12-19,7.551857142857143,8.328412784991697
475,2015-12-20,7.293885714285714,7.6344499838713045
476,2015-12-21,7.035914285714286,7.484660051905515
477,2015-12-22,6.7779428571428575,9.218222613761018
478,2015-12-23,6.519971428571428,11.3289249430968
479,2015-12-24,6.262,10.71078121729973
480,2015-12-25,6.247842857142857,9.805263840174701
481,2015-12-26,6.233685714285714,9.735855259323179
482,2015-12-27,6.219528571428571,10.318471666652565
483,2015-12-28,6.2053714285714285,10.662034921048892
484,2015-12-29,6.191214285714286,11.661890283320691
485,2015-12-30,6.177057142857143,12.945021374992447
486,2015-12-31,6.1629,11.602977444251874
487,2016-01-01,6.938342857142857,10.291147461671677
488,2016-01-02,7.713785714285714,10.855198551288897
489,2016-01-03,8.489228571428571,12.933090784665318
490,2016-01-04,9.264671428571427,10.925209961595717
491,2016-01-05,10.040114285714283,11.444798593124524
492,2016-01-06,10.81555714285714,10.391596401864376
493,2016-01-07,11.591,10.530750079467879
494,2016-01-08,11.463685714285711,11.219326364166536
495,2016-01-09,11.336371428571429,9.955694490660408
496,2016-01-10,11.209057142857144,9.496572180489508
497,2016-01-11,11.081742857142856,9.514157364316354
498,2016-01-12,10.95442857142857,9.76312470863601
499,2016-01-13,10.827114285714286,9.430538374031242
500,2016-01-14,10.6998,9.933149503014002
501,2016-01-15,11.012371428571427,10.001221822542636
502,2016-01-16,11.324942857142856,9.163727812204055
503,2016-01-17,11.637514285714284,9.75665105883729
504,2016-01-18,11.950085714285716,10.978641287591117
505,2016-01-19,12.262657142857144,11.61368773775514
506,2016-01-20,12.575228571428571,11.291864653636292
507,2016-01-21,12.8878,11.764635096021497
508,2016-01-22,13.442642857142856,10.333483580907934
509,2016-01-23,13.997485714285714,9.899076803339266
510,2016-01-24,14.552328571428571,11.365190898772878
511,2016-01-25,15.107171428571428,11.972222888921678
512,2016-01-26,15.662014285714283,12.39431893077528
513,2016-01-27,16.216857142857144,11.752321136875635
514,2016-01-28,16.7717,13.12654812128951
515,2016-01-29,16.654228571428572,12.576251188674487
516,2016-01-30,16.53675714285714,11.52377530826985
517,2016-01-31,16.419285714285714,12.249725876423238
518,2016-02-01,16.301814285714286,11.573245528505812
519,2016-02-02,16.18434285714286,10.536309654786468
520,2016-02-03,16.066871428571428,11.270653105955187
521,2016-02-04,15.9494,12.448418716357995
522,2016-02-05,15.987685714285716,12.850067696537845
523,2016-02-06,16.02597142857143,14.15861586779165
524,2016-02-07,16.064257142857144,12.364347680470587
525,2016-02-08,16.102542857142858,12.919681344102287
526,2016-02-09,16.14082857142857,13.811476202915102
527,2016-02-10,16.179114285714288,13.888427658943325
528,2016-02-11,16.2174,14.136025149358932
529,2016-02-12,16.122357142857144,11.047312309442214
530,2016-02-13,16.027314285714287,12.12676478552791
531,2016-02-14,15.932271428571427,11.361401350800577
532,2016-02-15,15.837228571428572,12.01038739400786
533,2016-02-16,15.742185714285714,14.059160826511526
534,2016-02-17,15.647142857142857,12.589844953351179
535,2016-02-18,15.5521,15.970223235285205
536,2016-02-19,15.624857142857142,16.004782435236113
537,2016-02-20,15.697614285714286,14.962108293870816
538,2016-02-21,15.770371428571428,13.481511263263918
539,2016-02-22,15.84312857142857,13.264218825555957
540,2016-02-23,15.915885714285713,15.696199578939606
541,2016-02-24,15.988642857142857,16.175294998980785
542,2016-02-25,16.0614,15.467497745725943
543,2016-02-26,16.316314285714284,15.893357151411005
544,2016-02-27,16.57122857142857,14.282099881254535
545,2016-02-28,16.826142857142855,15.211031665983072
546,2016-02-29,17.081057142857144,15.7578658048974
547,2016-03-01,17.33597142857143,15.018919838855668
548,2016-03-02,17.590885714285715,15.505011681379358
549,2016-03-03,17.8458,14.988310751353614
550,2016-03-04,18.040485714285715,17.0657773315076
551,2016-03-05,18.23517142857143,16.24112201531883
552,2016-03-06,18.429857142857145,15.662400744233612
553,2016-03-07,18.624542857142856,15.726633260819757
554,2016-03-08,18.81922857142857,15.141265422461597
555,2016-03-09,19.01391428571429,16.045835550337586
556,2016-03-10,19.2086,17.3428065063853
557,2016-03-11,19.87972857142857,16.08561999074063
558,2016-03-12,20.550857142857144,15.917812854866622
559,2016-03-13,21.221985714285715,16.99075295889167
560,2016-03-14,21.893114285714287,18.59084110686294
561,2016-03-15,22.564242857142855,16.085717530285752
562,2016-03-16,23.23537142857143,14.79210926254553
563,2016-03-17,23.9065,16.805607051744516
564,2016-03-18,23.26701428571429,16.805857494084428
565,2016-03-19,22.627528571428574,16.624832098923193
