,Date,Actual_ILI_Rate,Predicted_ILI_Rate
313,2015-07-11,1.5666143,2.1925673
314,2015-07-12,1.5610714,2.2472012
315,2015-07-13,1.5555285,2.285315
316,2015-07-14,1.5499858,2.2898006
317,2015-07-15,1.5444429,2.3466735
318,2015-07-16,1.5389,2.32143
319,2015-07-17,1.5385715,2.2949584
320,2015-07-18,1.5382428,2.2504315
321,2015-07-19,1.5379143,2.2056031
322,2015-07-20,1.5375857,2.1811974
323,2015-07-21,1.5372572,2.3063636
324,2015-07-22,1.5369285,2.4200156
325,2015-07-23,1.5366,2.4323575
326,2015-07-24,1.5913286,2.4314647
327,2015-07-25,1.6460571,2.4011383
328,2015-07-26,1.7007859,2.305746
329,2015-07-27,1.7555144,2.2575436
330,2015-07-28,1.8102429,2.1858711
331,2015-07-29,1.8649714,2.063558
332,2015-07-30,1.9197,2.0309253
333,2015-07-31,1.8795143,1.9535125
334,2015-08-01,1.8393285,1.8646349
335,2015-08-02,1.7991428,1.6960125
336,2015-08-03,1.7589571,1.5146663
337,2015-08-04,1.7187713,1.4224956
338,2015-08-05,1.6785858,1.2481949
339,2015-08-06,1.6383998,1.1797296
340,2015-08-07,1.6273143,1.1722243
341,2015-08-08,1.6162285,1.1176105
342,2015-08-09,1.6051428,1.1050739
343,2015-08-10,1.5940572,1.1568564
344,2015-08-11,1.5829715,1.1689317
345,2015-08-12,1.5718857,1.1599886
346,2015-08-13,1.5608,1.1477063
347,2015-08-14,1.6338428,1.0924425
348,2015-08-15,1.7068857,1.0573473
349,2015-08-16,1.7799286,1.0661291
350,2015-08-17,1.8529714,1.1734344
351,2015-08-18,1.9260143,1.1679046
352,2015-08-19,1.9990572,1.1686145
353,2015-08-20,2.0721,1.1906341
354,2015-08-21,1.9715286,1.1096112
355,2015-08-22,1.8709571,1.1535923
356,2015-08-23,1.7703857,1.097861
357,2015-08-24,1.6698143,1.0153277
358,2015-08-25,1.5692428,1.0245097
359,2015-08-26,1.4686714,1.0578477
360,2015-08-27,1.3681,1.079094
361,2015-08-28,1.4463,1.0493348
362,2015-08-29,1.5245,1.0627546
363,2015-08-30,1.6027,1.0229833
364,2015-08-31,1.6809,0.9973138
365,2015-09-01,1.7591,1.4412266
366,2015-09-02,1.8373,1.443784
367,2015-09-03,1.9155,1.4525195
368,2015-09-04,1.9500573,1.5319774
369,2015-09-05,1.9846141,1.5613925
370,2015-09-06,2.0191715,1.6921349
371,2015-09-07,2.0537286,1.8712454
372,2015-09-08,2.0882857,1.9915922
373,2015-09-09,2.1228428,2.1687884
374,2015-09-10,2.1574,2.4423604
375,2015-09-11,2.326657,2.6314557
376,2015-09-12,2.4959142,2.7743769
377,2015-09-13,2.6651714,3.1584766
378,2015-09-14,2.8344285,3.3738186
379,2015-09-15,3.0036857,3.408873
380,2015-09-16,3.1729429,3.378756
381,2015-09-17,3.3422,3.2397714
382,2015-09-18,3.432614,3.210046
383,2015-09-19,3.5230286,3.2200062
384,2015-09-20,3.613443,3.3559284
385,2015-09-21,3.703857,3.4128852
386,2015-09-22,3.7942715,3.4826903
387,2015-09-23,3.884686,3.5626187
388,2015-09-24,3.9751,3.611337
389,2015-09-25,4.1442,3.6709867
390,2015-09-26,4.3133,3.8155944
391,2015-09-27,4.4824,3.9902809
392,2015-09-28,4.6515,4.349232
393,2015-09-29,4.8206,4.638225
394,2015-09-30,4.9897,4.776516
395,2015-10-01,5.1588,4.890066
396,2015-10-02,5.166357,4.9170485
397,2015-10-03,5.1739144,4.947258
398,2015-10-04,5.1814713,4.886582
399,2015-10-05,5.1890287,4.9533796
400,2015-10-06,5.1965857,5.166746
401,2015-10-07,5.204143,5.2932544
402,2015-10-08,5.2117,5.3088117
403,2015-10-09,5.335871,5.368458
404,2015-10-10,5.460043,5.221049
405,2015-10-11,5.584214,5.088285
406,2015-10-12,5.708386,4.9680786
407,2015-10-13,5.832557,5.130835
408,2015-10-14,5.9567285,5.420897
409,2015-10-15,6.0809,5.3831058
410,2015-10-16,6.0551286,5.358086
411,2015-10-17,6.029357,5.2461514
412,2015-10-18,6.003586,5.0854387
413,2015-10-19,5.977814,5.032828
414,2015-10-20,5.952043,4.815135
415,2015-10-21,5.9262714,4.7053404
416,2015-10-22,5.9005,4.7195253
417,2015-10-23,5.844586,4.609716
418,2015-10-24,5.7886715,4.5632668
419,2015-10-25,5.732757,4.479821
420,2015-10-26,5.6768427,4.63774
421,2015-10-27,5.620929,4.779405
422,2015-10-28,5.5650144,4.926095
423,2015-10-29,5.5091,5.057829
424,2015-10-30,5.5344143,5.0198765
425,2015-10-31,5.5597286,5.235511
426,2015-11-01,5.585043,5.249139
427,2015-11-02,5.6103573,5.3733106
428,2015-11-03,5.6356716,5.567025
429,2015-11-04,5.660986,5.4349
430,2015-11-05,5.6863,5.394236
431,2015-11-06,5.675143,5.4360948
432,2015-11-07,5.6639857,5.2718024
433,2015-11-08,5.6528287,5.0686216
434,2015-11-09,5.6416717,4.964346
435,2015-11-10,5.630514,4.942323
436,2015-11-11,5.619357,4.940425
437,2015-11-12,5.6082,4.857005
438,2015-11-13,5.6270714,4.7583284
439,2015-11-14,5.6459427,4.7414265
440,2015-11-15,5.6648145,4.870392
441,2015-11-16,5.683686,4.916897
442,2015-11-17,5.702557,4.844939
443,2015-11-18,5.7214284,4.8090754
444,2015-11-19,5.7403,4.9155087
445,2015-11-20,5.855129,4.918734
446,2015-11-21,5.9699574,4.9255915
447,2015-11-22,6.084786,4.9917154
448,2015-11-23,6.199614,5.1208353
449,2015-11-24,6.3144426,5.233447
450,2015-11-25,6.4292707,5.2401977
451,2015-11-26,6.5440993,5.225269
452,2015-11-27,6.6134005,5.0951433
453,2015-11-28,6.6827,5.084821
454,2015-11-29,6.752,5.0534415
455,2015-11-30,6.8212996,5.0748982
456,2015-12-01,6.8906007,5.2686043
457,2015-12-02,6.9599,5.3049645
458,2015-12-03,7.0292,5.369194
459,2015-12-04,7.141771,5.545531
460,2015-12-05,7.2543426,5.6252193
461,2015-12-06,7.3669143,5.84047
462,2015-12-07,7.4794855,6.053034
463,2015-12-08,7.592057,5.937725
464,2015-12-09,7.704629,5.912701
465,2015-12-10,7.8172007,6.130987
466,2015-12-11,7.8529997,6.1820917
467,2015-12-12,7.8888,6.4627542
468,2015-12-13,7.9246,6.5433097
469,2015-12-14,7.9604006,6.6386237
470,2015-12-15,7.9961996,6.9135985
471,2015-12-16,8.032,7.2805533
472,2015-12-17,8.0678,7.2530184
473,2015-12-18,7.8098288,7.4499636
474,2015-12-19,7.551857,7.9030943
475,2015-12-20,7.2938857,8.085583
476,2015-12-21,7.0359144,8.50138
477,2015-12-22,6.7779427,8.516443
478,2015-12-23,6.5199714,8.346776
479,2015-12-24,6.262,8.335285
480,2015-12-25,6.247843,8.194112
481,2015-12-26,6.2336855,7.9380617
482,2015-12-27,6.2195287,8.128985
483,2015-12-28,6.2053714,8.194757
484,2015-12-29,6.191214,8.582419
485,2015-12-30,6.1770573,8.957979
486,2015-12-31,6.1629,9.225267
487,2016-01-01,6.938343,9.226461
488,2016-01-02,7.7137856,9.458288
489,2016-01-03,8.489228,9.942881
490,2016-01-04,9.264671,10.08383
491,2016-01-05,10.040114,10.691462
492,2016-01-06,10.8155575,10.974969
493,2016-01-07,11.591,11.083282
494,2016-01-08,11.463686,11.206174
495,2016-01-09,11.336371,10.830599
496,2016-01-10,11.209057,10.525564
497,2016-01-11,11.081743,10.708312
498,2016-01-12,10.954429,10.339922
499,2016-01-13,10.827114,10.088367
500,2016-01-14,10.6998,9.596466
501,2016-01-15,11.012371,9.309283
502,2016-01-16,11.324943,9.092331
503,2016-01-17,11.637514,9.106581
504,2016-01-18,11.950086,9.116558
505,2016-01-19,12.262657,9.295605
506,2016-01-20,12.575229,9.323156
507,2016-01-21,12.8878,9.524109
508,2016-01-22,13.442644,9.621398
509,2016-01-23,13.997485,9.929002
510,2016-01-24,14.552328,10.223629
511,2016-01-25,15.107172,10.636736
512,2016-01-26,15.662015,11.008129
513,2016-01-27,16.216858,11.257669
514,2016-01-28,16.7717,11.520388
515,2016-01-29,16.654228,12.116049
516,2016-01-30,16.536757,11.782591
517,2016-01-31,16.419285,11.727972
518,2016-02-01,16.301815,11.840588
519,2016-02-02,16.184343,11.811201
520,2016-02-03,16.066872,11.767348
521,2016-02-04,15.9494,11.963879
522,2016-02-05,15.987686,12.401492
523,2016-02-06,16.025972,12.691416
524,2016-02-07,16.064257,13.048655
525,2016-02-08,16.102543,13.11492
526,2016-02-09,16.14083,13.243332
527,2016-02-10,16.179113,13.293881
528,2016-02-11,16.2174,13.195829
529,2016-02-12,16.122356,13.155108
530,2016-02-13,16.027315,13.2908
531,2016-02-14,15.932271,13.547304
532,2016-02-15,15.837229,13.917511
533,2016-02-16,15.742186,14.2049885
534,2016-02-17,15.647142,14.155545
535,2016-02-18,15.552099,14.886752
536,2016-02-19,15.624857,15.11998
537,2016-02-20,15.697615,15.165782
538,2016-02-21,15.770372,14.804062
539,2016-02-22,15.843127,14.728638
540,2016-02-23,15.915886,14.752909
541,2016-02-24,15.988643,14.423834
542,2016-02-25,16.0614,14.015596
543,2016-02-26,16.316315,13.747928
544,2016-02-27,16.571228,13.356844
545,2016-02-28,16.826143,13.219495
546,2016-02-29,17.081057,13.259909
547,2016-03-01,17.335972,13.472003
548,2016-03-02,17.590885,13.513074
549,2016-03-03,17.8458,13.556364
550,2016-03-04,18.040485,14.194893
551,2016-03-05,18.235172,14.5032625
552,2016-03-06,18.429857,14.912653
553,2016-03-07,18.624542,15.172284
554,2016-03-08,18.81923,14.945112
555,2016-03-09,19.013914,15.116514
556,2016-03-10,19.2086,15.581961
557,2016-03-11,19.879728,16.172256
558,2016-03-12,20.550858,16.388577
559,2016-03-13,21.221985,16.287277
560,2016-03-14,21.893114,16.568613
561,2016-03-15,22.564243,16.601877
562,2016-03-16,23.23537,16.265503
563,2016-03-17,23.9065,16.458698
564,2016-03-18,23.267014,16.330906
565,2016-03-19,22.62753,15.990071
566,2016-03-20,21.988043,16.126284
567,2016-03-21,21.348557,16.354202
568,2016-03-22,20.709072,16.85335
569,2016-03-23,20.069586,16.737549
570,2016-03-24,19.4301,16.66865
571,2016-03-25,19.063057,17.12612
572,2016-03-26,18.696014,17.437756
573,2016-03-27,18.328972,17.533352
574,2016-03-28,17.96193,17.583206
575,2016-03-29,17.594885,17.648037
576,2016-03-30,17.227842,17.722355
577,2016-03-31,16.8608,17.417683
578,2016-04-01,16.509829,17.243675
579,2016-04-02,16.158857,16.469978
580,2016-04-03,15.807886,16.028025
581,2016-04-04,15.456914,15.452176
582,2016-04-05,15.105944,14.814779
583,2016-04-06,14.7549715,14.137423
584,2016-04-07,14.404001,13.582967
585,2016-04-08,14.001386,13.304645
586,2016-04-09,13.598772,12.557817
587,2016-04-10,13.196157,11.866964
588,2016-04-11,12.793543,11.031651
589,2016-04-12,12.390928,10.422924
590,2016-04-13,11.988315,10.116956
591,2016-04-14,11.5857,9.447808
592,2016-04-15,11.0697,8.682086
593,2016-04-16,10.5537,8.173129
594,2016-04-17,10.0377,7.8134813
595,2016-04-18,9.5217,7.4978576
596,2016-04-19,9.0057,7.2681932
597,2016-04-20,8.4897,7.1645546
598,2016-04-21,7.9737,7.291154
599,2016-04-22,7.788114,7.2476263
600,2016-04-23,7.6025286,6.9079957
601,2016-04-24,7.4169436,6.828271
602,2016-04-25,7.2313566,6.6910834
603,2016-04-26,7.0457716,6.7842116
604,2016-04-27,6.860185,7.0145235
605,2016-04-28,6.6746,6.8974977
606,2016-04-29,6.4414573,6.8412886
607,2016-04-30,6.2083144,6.3388715
608,2016-05-01,5.9751716,6.341428
609,2016-05-02,5.7420287,6.379212
610,2016-05-03,5.508886,6.2855515
611,2016-05-04,5.275743,5.9491696
612,2016-05-05,5.0426,6.034673
613,2016-05-06,5.0109715,5.809016
614,2016-05-07,4.979343,5.680982
615,2016-05-08,4.9477143,5.3756332
616,2016-05-09,4.9160857,5.414306
617,2016-05-10,4.884457,5.1836004
618,2016-05-11,4.8528285,4.9909024
619,2016-05-12,4.8212,5.0544505
620,2016-05-13,4.7402,4.874427
621,2016-05-14,4.6592,4.5647197
622,2016-05-15,4.5782,4.3015833
623,2016-05-16,4.4972,4.0323815
624,2016-05-17,4.4162,3.8623059
625,2016-05-18,4.3352,3.6911855
626,2016-05-19,4.2542,3.4545891
627,2016-05-20,4.0626855,3.2553456
628,2016-05-21,3.8711715,3.367902
629,2016-05-22,3.6796575,3.4876637
630,2016-05-23,3.4881432,3.371008
631,2016-05-24,3.2966285,3.174312
632,2016-05-25,3.1051142,3.1117167
633,2016-05-26,2.9136,3.086713
634,2016-05-27,2.8937142,3.1303325
635,2016-05-28,2.8738286,3.1173413
636,2016-05-29,2.8539429,3.0113976
637,2016-05-30,2.834057,3.0594506
638,2016-05-31,2.8141713,3.2056096
639,2016-06-01,2.7942858,3.1587985
640,2016-06-02,2.7744,3.1354642
641,2016-06-03,2.7637143,3.067325
642,2016-06-04,2.7530286,3.0588596
643,2016-06-05,2.742343,2.8298752
644,2016-06-06,2.731657,2.7396781
645,2016-06-07,2.7209713,2.641623
646,2016-06-08,2.7102857,2.5672786
647,2016-06-09,2.6996,2.5507267
648,2016-06-10,2.6574,2.5936847
649,2016-06-11,2.6152,2.5867875
650,2016-06-12,2.573,2.5184631
651,2016-06-13,2.5308,2.4946294
652,2016-06-14,2.4886,2.3813472
653,2016-06-15,2.4464,2.2727482
654,2016-06-16,2.4042,2.2046654
655,2016-06-17,2.3686714,2.1983714
656,2016-06-18,2.3331428,2.2282338
657,2016-06-19,2.2976143,2.253859
658,2016-06-20,2.2620857,2.3101187
659,2016-06-21,2.2265573,2.4246087
660,2016-06-22,2.1910286,2.4549346
661,2016-06-23,2.1555,2.506396
662,2016-06-24,2.193757,2.5974984
663,2016-06-25,2.2320142,2.5861812
664,2016-06-26,2.2702715,2.5740666
665,2016-06-27,2.3085287,2.5538952
666,2016-06-28,2.3467858,2.6624763
667,2016-06-29,2.385043,2.7390113
668,2016-06-30,2.4233,2.7080572
669,2016-07-01,2.450743,2.7023878
670,2016-07-02,2.4781857,2.5574417
671,2016-07-03,2.5056286,2.5026927
672,2016-07-04,2.5330715,2.5468967
673,2016-07-05,2.5605142,2.5521197
674,2016-07-06,2.5879571,2.5157294
675,2016-07-07,2.6154,2.5159097
676,2016-07-08,2.6508143,2.463673
677,2016-07-09,2.6862285,2.515954
678,2016-07-10,2.721643,2.5421455
679,2016-07-11,2.7570572,2.394701
680,2016-07-12,2.7924714,2.3595662
681,2016-07-13,2.8278856,2.3233838
682,2016-07-14,2.8633,2.2213664
683,2016-07-15,2.7664714,2.2592494
684,2016-07-16,2.669643,2.3136334
685,2016-07-17,2.5728142,2.2610953
686,2016-07-18,2.4759858,2.0788665
687,2016-07-19,2.379157,1.8975254
688,2016-07-20,2.2823286,1.8449528
689,2016-07-21,2.1855,1.7293609
690,2016-07-22,2.1851287,1.5278066
691,2016-07-23,2.1847572,1.3251851
692,2016-07-24,2.1843858,1.1731715
693,2016-07-25,2.1840143,1.0338736
694,2016-07-26,2.1836429,0.91010296
695,2016-07-27,2.1832714,0.89796525
696,2016-07-28,2.1829,0.8632367
697,2016-07-29,2.1650858,0.7919962
698,2016-07-30,2.1472714,0.7542947
699,2016-07-31,2.1294572,0.8010575
700,2016-08-01,2.1116428,0.9150524
701,2016-08-02,2.0938287,0.9869851
