,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4136,2015-05-10,3.694914285714286,4.486257142857143
4137,2015-05-11,3.668085714285714,4.308542857142857
4138,2015-05-12,3.641257142857143,4.130828571428571
4139,2015-05-13,3.6144285714285713,3.953114285714285
4140,2015-05-14,3.5876,3.7754
4141,2015-05-15,3.5951714285714287,3.7485714285714287
4142,2015-05-16,3.602742857142857,3.721742857142857
4143,2015-05-17,3.610314285714286,3.694914285714286
4144,2015-05-18,3.6178857142857135,3.668085714285714
4145,2015-05-19,3.625457142857143,3.641257142857143
4146,2015-05-20,3.633028571428572,3.6144285714285713
4147,2015-05-21,3.6406,3.5876
4148,2015-05-22,3.4632428571428573,3.5951714285714287
4149,2015-05-23,3.285885714285714,3.602742857142857
4150,2015-05-24,3.1085285714285718,3.610314285714286
4151,2015-05-25,2.9311714285714285,3.6178857142857135
4152,2015-05-26,2.7538142857142853,3.625457142857143
4153,2015-05-27,2.5764571428571426,3.633028571428572
4154,2015-05-28,2.3991,3.6406
4155,2015-05-29,2.4952,3.4632428571428573
4156,2015-05-30,2.5913,3.285885714285714
4157,2015-05-31,2.6874,3.1085285714285718
4158,2015-06-01,2.7835,2.9311714285714285
4159,2015-06-02,2.8796,2.7538142857142853
4160,2015-06-03,2.9757,2.5764571428571426
4161,2015-06-04,3.0718,2.3991
4162,2015-06-05,2.9782571428571427,2.4952
4163,2015-06-06,2.884714285714286,2.5913
4164,2015-06-07,2.7911714285714284,2.6874
4165,2015-06-08,2.6976285714285715,2.7835
4166,2015-06-09,2.604085714285714,2.8796
4167,2015-06-10,2.510542857142857,2.9757
4168,2015-06-11,2.417,3.0718
4169,2015-06-12,2.479842857142857,2.9782571428571427
4170,2015-06-13,2.542685714285714,2.884714285714286
4171,2015-06-14,2.605528571428571,2.7911714285714284
4172,2015-06-15,2.6683714285714286,2.6976285714285715
4173,2015-06-16,2.7312142857142856,2.604085714285714
4174,2015-06-17,2.794057142857143,2.510542857142857
4175,2015-06-18,2.8569,2.417
4176,2015-06-19,2.7508857142857144,2.479842857142857
4177,2015-06-20,2.6448714285714283,2.542685714285714
4178,2015-06-21,2.5388571428571427,2.605528571428571
4179,2015-06-22,2.432842857142857,2.6683714285714286
4180,2015-06-23,2.326828571428571,2.7312142857142856
4181,2015-06-24,2.2208142857142854,2.794057142857143
4182,2015-06-25,2.1148,2.8569
4183,2015-06-26,2.1029571428571425,2.7508857142857144
4184,2015-06-27,2.0911142857142857,2.6448714285714283
4185,2015-06-28,2.0792714285714284,2.5388571428571427
4186,2015-06-29,2.067428571428571,2.432842857142857
4187,2015-06-30,2.055585714285714,2.326828571428571
4188,2015-07-01,2.043742857142857,2.2208142857142854
4189,2015-07-02,2.0319,2.1148
4190,2015-07-03,1.9670142857142856,2.1029571428571425
4191,2015-07-04,1.9021285714285716,2.0911142857142857
4192,2015-07-05,1.8372428571428567,2.0792714285714284
4193,2015-07-06,1.772357142857143,2.067428571428571
4194,2015-07-07,1.7074714285714283,2.055585714285714
4195,2015-07-08,1.6425857142857143,2.043742857142857
4196,2015-07-09,1.5777,2.0319
4197,2015-07-10,1.572157142857143,1.9670142857142856
4198,2015-07-11,1.5666142857142855,1.9021285714285716
4199,2015-07-12,1.5610714285714289,1.8372428571428567
4200,2015-07-13,1.5555285714285714,1.772357142857143
4201,2015-07-14,1.5499857142857143,1.7074714285714283
4202,2015-07-15,1.544442857142857,1.6425857142857143
4203,2015-07-16,1.5389,1.5777
4204,2015-07-17,1.5385714285714285,1.572157142857143
4205,2015-07-18,1.538242857142857,1.5666142857142855
4206,2015-07-19,1.5379142857142856,1.5610714285714289
4207,2015-07-20,1.5375857142857143,1.5555285714285714
4208,2015-07-21,1.5372571428571429,1.5499857142857143
4209,2015-07-22,1.5369285714285714,1.544442857142857
4210,2015-07-23,1.5366,1.5389
4211,2015-07-24,1.5913285714285714,1.5385714285714285
4212,2015-07-25,1.6460571428571429,1.538242857142857
4213,2015-07-26,1.7007857142857143,1.5379142857142856
4214,2015-07-27,1.7555142857142856,1.5375857142857143
4215,2015-07-28,1.810242857142857,1.5372571428571429
4216,2015-07-29,1.8649714285714285,1.5369285714285714
4217,2015-07-30,1.9197,1.5366
4218,2015-07-31,1.8795142857142857,1.5913285714285714
4219,2015-08-01,1.8393285714285716,1.6460571428571429
4220,2015-08-02,1.7991428571428572,1.7007857142857143
4221,2015-08-03,1.7589571428571429,1.7555142857142856
4222,2015-08-04,1.7187714285714286,1.810242857142857
4223,2015-08-05,1.6785857142857143,1.8649714285714285
4224,2015-08-06,1.6384,1.9197
4225,2015-08-07,1.6273142857142855,1.8795142857142857
4226,2015-08-08,1.6162285714285716,1.8393285714285716
4227,2015-08-09,1.6051428571428572,1.7991428571428572
4228,2015-08-10,1.5940571428571428,1.7589571428571429
4229,2015-08-11,1.5829714285714285,1.7187714285714286
4230,2015-08-12,1.5718857142857143,1.6785857142857143
4231,2015-08-13,1.5608,1.6384
4232,2015-08-14,1.6338428571428572,1.6273142857142855
4233,2015-08-15,1.706885714285714,1.6162285714285716
4234,2015-08-16,1.7799285714285713,1.6051428571428572
4235,2015-08-17,1.8529714285714285,1.5940571428571428
4236,2015-08-18,1.9260142857142852,1.5829714285714285
4237,2015-08-19,1.9990571428571424,1.5718857142857143
4238,2015-08-20,2.0721,1.5608
4239,2015-08-21,1.9715285714285715,1.6338428571428572
4240,2015-08-22,1.8709571428571428,1.706885714285714
4241,2015-08-23,1.7703857142857142,1.7799285714285713
4242,2015-08-24,1.6698142857142857,1.8529714285714285
4243,2015-08-25,1.5692428571428572,1.9260142857142852
4244,2015-08-26,1.4686714285714286,1.9990571428571424
4245,2015-08-27,1.3681,2.0721
4246,2015-08-28,1.4463,1.9715285714285715
4247,2015-08-29,1.5245,1.8709571428571428
4248,2015-08-30,1.6027,1.7703857142857142
4249,2015-08-31,1.6809,1.6698142857142857
4250,2015-09-01,1.7591,1.5692428571428572
4251,2015-09-02,1.8373,1.4686714285714286
4252,2015-09-03,1.9155,1.3681
4253,2015-09-04,1.950057142857143,1.4463
4254,2015-09-05,1.9846142857142857,1.5245
4255,2015-09-06,2.0191714285714286,1.6027
4256,2015-09-07,2.053728571428572,1.6809
4257,2015-09-08,2.088285714285714,1.7591
4258,2015-09-09,2.122842857142857,1.8373
4259,2015-09-10,2.1574,1.9155
4260,2015-09-11,2.326657142857143,1.950057142857143
4261,2015-09-12,2.495914285714285,1.9846142857142857
4262,2015-09-13,2.6651714285714285,2.0191714285714286
4263,2015-09-14,2.8344285714285715,2.053728571428572
4264,2015-09-15,3.003685714285714,2.088285714285714
4265,2015-09-16,3.172942857142857,2.122842857142857
4266,2015-09-17,3.3422,2.1574
4267,2015-09-18,3.4326142857142856,2.326657142857143
4268,2015-09-19,3.523028571428572,2.495914285714285
4269,2015-09-20,3.613442857142857,2.6651714285714285
4270,2015-09-21,3.703857142857143,2.8344285714285715
4271,2015-09-22,3.794271428571428,3.003685714285714
4272,2015-09-23,3.8846857142857134,3.172942857142857
4273,2015-09-24,3.9751,3.3422
4274,2015-09-25,4.1442,3.4326142857142856
4275,2015-09-26,4.3133,3.523028571428572
4276,2015-09-27,4.4824,3.613442857142857
4277,2015-09-28,4.6515,3.703857142857143
4278,2015-09-29,4.8206,3.794271428571428
4279,2015-09-30,4.9897,3.8846857142857134
4280,2015-10-01,5.1588,3.9751
4281,2015-10-02,5.166357142857144,4.1442
4282,2015-10-03,5.173914285714286,4.3133
4283,2015-10-04,5.181471428571429,4.4824
4284,2015-10-05,5.189028571428572,4.6515
4285,2015-10-06,5.196585714285715,4.8206
4286,2015-10-07,5.204142857142857,4.9897
4287,2015-10-08,5.2117,5.1588
4288,2015-10-09,5.335871428571429,5.166357142857144
4289,2015-10-10,5.460042857142858,5.173914285714286
4290,2015-10-11,5.584214285714286,5.181471428571429
4291,2015-10-12,5.708385714285714,5.189028571428572
4292,2015-10-13,5.832557142857143,5.196585714285715
4293,2015-10-14,5.956728571428571,5.204142857142857
4294,2015-10-15,6.0809,5.2117
4295,2015-10-16,6.055128571428571,5.335871428571429
4296,2015-10-17,6.029357142857143,5.460042857142858
4297,2015-10-18,6.003585714285714,5.584214285714286
4298,2015-10-19,5.9778142857142855,5.708385714285714
4299,2015-10-20,5.952042857142857,5.832557142857143
4300,2015-10-21,5.926271428571429,5.956728571428571
4301,2015-10-22,5.9005,6.0809
4302,2015-10-23,5.8445857142857145,6.055128571428571
4303,2015-10-24,5.788671428571429,6.029357142857143
4304,2015-10-25,5.732757142857143,6.003585714285714
4305,2015-10-26,5.676842857142857,5.9778142857142855
4306,2015-10-27,5.620928571428571,5.952042857142857
4307,2015-10-28,5.565014285714286,5.926271428571429
4308,2015-10-29,5.5091,5.9005
4309,2015-10-30,5.534414285714286,5.8445857142857145
4310,2015-10-31,5.559728571428572,5.788671428571429
4311,2015-11-01,5.585042857142858,5.732757142857143
4312,2015-11-02,5.610357142857143,5.676842857142857
4313,2015-11-03,5.635671428571428,5.620928571428571
4314,2015-11-04,5.660985714285714,5.565014285714286
4315,2015-11-05,5.6863,5.5091
4316,2015-11-06,5.675142857142857,5.534414285714286
4317,2015-11-07,5.663985714285714,5.559728571428572
4318,2015-11-08,5.652828571428572,5.585042857142858
4319,2015-11-09,5.641671428571429,5.610357142857143
4320,2015-11-10,5.630514285714286,5.635671428571428
4321,2015-11-11,5.619357142857143,5.660985714285714
4322,2015-11-12,5.6082,5.6863
4323,2015-11-13,5.627071428571429,5.675142857142857
4324,2015-11-14,5.645942857142857,5.663985714285714
4325,2015-11-15,5.664814285714286,5.652828571428572
4326,2015-11-16,5.683685714285715,5.641671428571429
4327,2015-11-17,5.702557142857144,5.630514285714286
4328,2015-11-18,5.721428571428572,5.619357142857143
4329,2015-11-19,5.7403,5.6082
4330,2015-11-20,5.855128571428572,5.627071428571429
4331,2015-11-21,5.969957142857143,5.645942857142857
4332,2015-11-22,6.084785714285714,5.664814285714286
4333,2015-11-23,6.199614285714286,5.683685714285715
4334,2015-11-24,6.314442857142858,5.702557142857144
4335,2015-11-25,6.429271428571429,5.721428571428572
4336,2015-11-26,6.5441,5.7403
4337,2015-11-27,6.6134,5.855128571428572
4338,2015-11-28,6.6827000000000005,5.969957142857143
4339,2015-11-29,6.752000000000001,6.084785714285714
4340,2015-11-30,6.8213,6.199614285714286
4341,2015-12-01,6.8906,6.314442857142858
4342,2015-12-02,6.9599,6.429271428571429
4343,2015-12-03,7.0292,6.5441
4344,2015-12-04,7.141771428571428,6.6134
4345,2015-12-05,7.254342857142857,6.6827000000000005
4346,2015-12-06,7.366914285714285,6.752000000000001
4347,2015-12-07,7.479485714285714,6.8213
4348,2015-12-08,7.592057142857143,6.8906
4349,2015-12-09,7.704628571428572,6.9599
4350,2015-12-10,7.8172,7.0292
4351,2015-12-11,7.853,7.141771428571428
4352,2015-12-12,7.8888,7.254342857142857
4353,2015-12-13,7.9246,7.366914285714285
4354,2015-12-14,7.9604,7.479485714285714
4355,2015-12-15,7.9962,7.592057142857143
4356,2015-12-16,8.032,7.704628571428572
4357,2015-12-17,8.0678,7.8172
4358,2015-12-18,7.809828571428572,7.853
4359,2015-12-19,7.551857142857143,7.8888
4360,2015-12-20,7.293885714285714,7.9246
4361,2015-12-21,7.035914285714286,7.9604
4362,2015-12-22,6.7779428571428575,7.9962
4363,2015-12-23,6.519971428571428,8.032
4364,2015-12-24,6.262,8.0678
4365,2015-12-25,6.247842857142857,7.809828571428572
4366,2015-12-26,6.233685714285714,7.551857142857143
4367,2015-12-27,6.219528571428571,7.293885714285714
4368,2015-12-28,6.2053714285714285,7.035914285714286
4369,2015-12-29,6.191214285714286,6.7779428571428575
4370,2015-12-30,6.177057142857143,6.519971428571428
4371,2015-12-31,6.1629,6.262
4372,2016-01-01,6.938342857142857,6.247842857142857
4373,2016-01-02,7.713785714285714,6.233685714285714
4374,2016-01-03,8.489228571428571,6.219528571428571
4375,2016-01-04,9.264671428571427,6.2053714285714285
4376,2016-01-05,10.040114285714283,6.191214285714286
4377,2016-01-06,10.81555714285714,6.177057142857143
4378,2016-01-07,11.591,6.1629
4379,2016-01-08,11.463685714285711,6.938342857142857
4380,2016-01-09,11.336371428571429,7.713785714285714
4381,2016-01-10,11.209057142857144,8.489228571428571
4382,2016-01-11,11.081742857142856,9.264671428571427
4383,2016-01-12,10.95442857142857,10.040114285714283
4384,2016-01-13,10.827114285714286,10.81555714285714
4385,2016-01-14,10.6998,11.591
4386,2016-01-15,11.012371428571427,11.463685714285711
4387,2016-01-16,11.324942857142856,11.336371428571429
4388,2016-01-17,11.637514285714284,11.209057142857144
4389,2016-01-18,11.950085714285716,11.081742857142856
4390,2016-01-19,12.262657142857144,10.95442857142857
4391,2016-01-20,12.575228571428571,10.827114285714286
4392,2016-01-21,12.8878,10.6998
4393,2016-01-22,13.442642857142856,11.012371428571427
4394,2016-01-23,13.997485714285714,11.324942857142856
4395,2016-01-24,14.552328571428571,11.637514285714284
4396,2016-01-25,15.107171428571428,11.950085714285716
4397,2016-01-26,15.662014285714283,12.262657142857144
4398,2016-01-27,16.216857142857144,12.575228571428571
4399,2016-01-28,16.7717,12.8878
4400,2016-01-29,16.654228571428572,13.442642857142856
4401,2016-01-30,16.53675714285714,13.997485714285714
4402,2016-01-31,16.419285714285714,14.552328571428571
4403,2016-02-01,16.301814285714286,15.107171428571428
4404,2016-02-02,16.18434285714286,15.662014285714283
4405,2016-02-03,16.066871428571428,16.216857142857144
4406,2016-02-04,15.9494,16.7717
4407,2016-02-05,15.987685714285716,16.654228571428572
4408,2016-02-06,16.02597142857143,16.53675714285714
4409,2016-02-07,16.064257142857144,16.419285714285714
4410,2016-02-08,16.102542857142858,16.301814285714286
4411,2016-02-09,16.14082857142857,16.18434285714286
4412,2016-02-10,16.179114285714288,16.066871428571428
4413,2016-02-11,16.2174,15.9494
4414,2016-02-12,16.122357142857144,15.987685714285716
4415,2016-02-13,16.027314285714287,16.02597142857143
4416,2016-02-14,15.932271428571427,16.064257142857144
4417,2016-02-15,15.837228571428572,16.102542857142858
4418,2016-02-16,15.742185714285714,16.14082857142857
4419,2016-02-17,15.647142857142857,16.179114285714288
4420,2016-02-18,15.5521,16.2174
4421,2016-02-19,15.624857142857142,16.122357142857144
4422,2016-02-20,15.697614285714286,16.027314285714287
4423,2016-02-21,15.770371428571428,15.932271428571427
4424,2016-02-22,15.84312857142857,15.837228571428572
4425,2016-02-23,15.915885714285713,15.742185714285714
4426,2016-02-24,15.988642857142857,15.647142857142857
4427,2016-02-25,16.0614,15.5521
4428,2016-02-26,16.316314285714284,15.624857142857142
4429,2016-02-27,16.57122857142857,15.697614285714286
4430,2016-02-28,16.826142857142855,15.770371428571428
4431,2016-02-29,17.081057142857144,15.84312857142857
4432,2016-03-01,17.33597142857143,15.915885714285713
4433,2016-03-02,17.590885714285715,15.988642857142857
4434,2016-03-03,17.8458,16.0614
4435,2016-03-04,18.040485714285715,16.316314285714284
4436,2016-03-05,18.23517142857143,16.57122857142857
4437,2016-03-06,18.429857142857145,16.826142857142855
4438,2016-03-07,18.624542857142856,17.081057142857144
4439,2016-03-08,18.81922857142857,17.33597142857143
4440,2016-03-09,19.01391428571429,17.590885714285715
4441,2016-03-10,19.2086,17.8458
4442,2016-03-11,19.87972857142857,18.040485714285715
4443,2016-03-12,20.550857142857144,18.23517142857143
4444,2016-03-13,21.221985714285715,18.429857142857145
4445,2016-03-14,21.893114285714287,18.624542857142856
4446,2016-03-15,22.564242857142855,18.81922857142857
4447,2016-03-16,23.23537142857143,19.01391428571429
4448,2016-03-17,23.9065,19.2086
4449,2016-03-18,23.26701428571429,19.87972857142857
4450,2016-03-19,22.627528571428574,20.550857142857144
4451,2016-03-20,21.988042857142855,21.221985714285715
4452,2016-03-21,21.348557142857143,21.893114285714287
4453,2016-03-22,20.709071428571427,22.564242857142855
