,Date,Actual_ILI_Rate,Predicted_ILI_Rate
65,2014-11-05,5.2866,7.9410124
66,2014-11-06,5.3257,8.779528
67,2014-11-07,5.3834715,8.359747
68,2014-11-08,5.4412427,7.3507957
69,2014-11-09,5.4990144,7.9495726
70,2014-11-10,5.5567856,7.630912
71,2014-11-11,5.6145573,7.6459694
72,2014-11-12,5.6723285,7.0150976
73,2014-11-13,5.7301,7.0349855
74,2014-11-14,5.784257,5.6962814
75,2014-11-15,5.838414,5.6172004
76,2014-11-16,5.8925714,7.100375
77,2014-11-17,5.9467287,8.448895
78,2014-11-18,6.0008855,6.9925895
79,2014-11-19,6.0550427,7.812445
80,2014-11-20,6.1092,8.737893
81,2014-11-21,6.227114,7.9511094
82,2014-11-22,6.3450284,7.5332046
83,2014-11-23,6.462943,8.383731
84,2014-11-24,6.5808573,8.38462
85,2014-11-25,6.6987715,8.362564
86,2014-11-26,6.8166857,7.84524
87,2014-11-27,6.9346,7.8099985
88,2014-11-28,7.316672,5.411845
89,2014-11-29,7.698743,7.7521477
90,2014-11-30,8.080814,7.9059205
91,2014-12-01,8.462886,9.241627
92,2014-12-02,8.844957,10.477228
93,2014-12-03,9.227029,9.609224
94,2014-12-04,9.6091,9.028555
95,2014-12-05,9.919857,9.91197
96,2014-12-06,10.230615,10.032829
97,2014-12-07,10.541371,12.080009
98,2014-12-08,10.852129,10.699554
99,2014-12-09,11.162886,9.893022
100,2014-12-10,11.473643,11.288751
101,2014-12-11,11.7844,11.80458
102,2014-12-12,12.6987,14.655057
103,2014-12-13,13.613001,15.920652
104,2014-12-14,14.5273,15.35688
105,2014-12-15,15.4416,15.400902
106,2014-12-16,16.3559,17.100279
107,2014-12-17,17.2702,15.57473
108,2014-12-18,18.1845,15.864038
109,2014-12-19,17.399942,18.330227
110,2014-12-20,16.615385,19.263628
111,2014-12-21,15.830829,20.090218
112,2014-12-22,15.04627,21.96199
113,2014-12-23,14.261714,21.801884
114,2014-12-24,13.477158,20.610025
115,2014-12-25,12.6926,20.960936
116,2014-12-26,13.650043,19.615162
117,2014-12-27,14.607486,22.354063
118,2014-12-28,15.564929,23.271057
119,2014-12-29,16.522371,23.137018
120,2014-12-30,17.479815,23.404884
121,2014-12-31,18.437258,22.021801
122,2015-01-01,19.3947,23.311789
123,2015-01-02,19.824556,22.44289
124,2015-01-03,20.254414,22.244444
125,2015-01-04,20.68427,22.207367
126,2015-01-05,21.114128,21.782082
127,2015-01-06,21.543985,21.812958
128,2015-01-07,21.973843,21.086739
129,2015-01-08,22.4037,19.593565
130,2015-01-09,21.431557,20.190186
131,2015-01-10,20.459414,18.523016
132,2015-01-11,19.487272,18.470652
133,2015-01-12,18.51513,16.88056
134,2015-01-13,17.542986,16.680216
135,2015-01-14,16.570843,15.220217
136,2015-01-15,15.5987,14.600897
137,2015-01-16,15.283915,14.929926
138,2015-01-17,14.969129,14.081967
139,2015-01-18,14.654343,11.709323
140,2015-01-19,14.339557,10.936399
141,2015-01-20,14.024771,11.651701
142,2015-01-21,13.709986,12.346998
143,2015-01-22,13.3952,14.050227
144,2015-01-23,13.305928,13.400167
145,2015-01-24,13.216657,12.739081
146,2015-01-25,13.127386,13.697454
147,2015-01-26,13.038115,13.469803
148,2015-01-27,12.948843,13.7052765
149,2015-01-28,12.859571,13.005037
150,2015-01-29,12.7703,12.580612
151,2015-01-30,12.768043,11.403235
152,2015-01-31,12.765786,10.436613
153,2015-02-01,12.763529,12.596221
154,2015-02-02,12.761271,12.681742
155,2015-02-03,12.759014,13.259451
156,2015-02-04,12.756757,12.533022
157,2015-02-05,12.7545,11.490748
158,2015-02-06,13.370214,13.613413
159,2015-02-07,13.985929,12.789854
160,2015-02-08,14.601642,12.862318
161,2015-02-09,15.217357,13.682554
162,2015-02-10,15.833072,12.929126
163,2015-02-11,16.448786,12.588348
164,2015-02-12,17.0645,13.630791
165,2015-02-13,16.536943,13.222151
166,2015-02-14,16.009386,13.46081
167,2015-02-15,15.481829,13.746248
168,2015-02-16,14.954271,13.056623
169,2015-02-17,14.426714,13.293737
170,2015-02-18,13.899158,13.223584
171,2015-02-19,13.3716,13.562251
172,2015-02-20,13.416486,14.721224
173,2015-02-21,13.46137,16.782001
174,2015-02-22,13.506258,15.507933
175,2015-02-23,13.551143,13.491534
176,2015-02-24,13.596028,14.579984
177,2015-02-25,13.640913,14.148901
178,2015-02-26,13.685801,14.24173
179,2015-02-27,13.441542,13.195104
180,2015-02-28,13.197286,13.1419325
181,2015-03-01,12.953029,13.187709
182,2015-03-02,12.708772,13.73538
183,2015-03-03,12.464515,12.732234
184,2015-03-04,12.220257,12.2707815
185,2015-03-05,11.976,12.215982
186,2015-03-06,11.8223,11.414869
187,2015-03-07,11.6686,12.554901
188,2015-03-08,11.5149,12.918848
189,2015-03-09,11.3612,12.228121
190,2015-03-10,11.2075,11.713632
191,2015-03-11,11.0538,11.154105
192,2015-03-12,10.9001,11.451297
193,2015-03-13,10.930557,10.822339
194,2015-03-14,10.961015,10.693888
195,2015-03-15,10.991471,11.732716
196,2015-03-16,11.021929,10.371248
197,2015-03-17,11.052385,9.418686
198,2015-03-18,11.082843,10.128717
199,2015-03-19,11.1133,10.9441185
200,2015-03-20,11.133414,10.063638
201,2015-03-21,11.153528,9.4991
202,2015-03-22,11.173643,9.122987
203,2015-03-23,11.193757,7.902406
204,2015-03-24,11.213871,8.572399
205,2015-03-25,11.233986,8.959959
206,2015-03-26,11.2541,9.824559
207,2015-03-27,11.0895,8.91108
208,2015-03-28,10.9249,11.757122
209,2015-03-29,10.7603,9.174161
210,2015-03-30,10.5957,9.991766
211,2015-03-31,10.4311,9.662443
212,2015-04-01,10.2665,10.454535
213,2015-04-02,10.1019,9.520645
214,2015-04-03,9.8330145,10.532734
215,2015-04-04,9.564129,12.146683
216,2015-04-05,9.295243,12.323534
217,2015-04-06,9.026357,12.244891
218,2015-04-07,8.757471,11.735956
219,2015-04-08,8.488585,11.27438
220,2015-04-09,8.2197,11.797575
221,2015-04-10,8.062928,11.126871
222,2015-04-11,7.906157,11.4664135
223,2015-04-12,7.749386,8.356666
224,2015-04-13,7.592614,10.105425
225,2015-04-14,7.435843,8.894137
226,2015-04-15,7.279071,8.0985155
227,2015-04-16,7.1223,8.450121
228,2015-04-17,6.8317285,7.351836
229,2015-04-18,6.5411577,6.566497
230,2015-04-19,6.2505856,5.5524244
231,2015-04-20,5.9600143,5.86452
232,2015-04-21,5.6694427,7.4431176
233,2015-04-22,5.3788714,5.616672
234,2015-04-23,5.0883,5.8523436
235,2015-04-24,5.0784574,5.516811
236,2015-04-25,5.0686145,5.1135216
237,2015-04-26,5.0587716,5.398019
238,2015-04-27,5.0489287,4.5280914
239,2015-04-28,5.039086,4.791865
240,2015-04-29,5.029243,4.1411033
241,2015-04-30,5.0194,3.7873986
242,2015-05-01,4.841686,3.6604092
243,2015-05-02,4.6639714,4.009322
244,2015-05-03,4.486257,4.1846204
245,2015-05-04,4.3085427,5.182143
246,2015-05-05,4.1308284,4.4826703
247,2015-05-06,3.9531143,4.5265236
248,2015-05-07,3.7753997,3.7581553
249,2015-05-08,3.7485714,3.5706801
250,2015-05-09,3.721743,3.6622543
251,2015-05-10,3.6949143,4.5868373
252,2015-05-11,3.6680858,4.667758
253,2015-05-12,3.641257,4.258929
254,2015-05-13,3.6144288,4.0309534
255,2015-05-14,3.5876,4.0736856
256,2015-05-15,3.5951715,3.114784
257,2015-05-16,3.6027427,3.99779
258,2015-05-17,3.6103141,4.1363783
259,2015-05-18,3.617886,5.0580206
260,2015-05-19,3.625457,4.6674867
261,2015-05-20,3.6330285,3.6235325
262,2015-05-21,3.6405997,3.555399
263,2015-05-22,3.4632428,3.7646117
264,2015-05-23,3.2858856,3.6532605
265,2015-05-24,3.1085286,3.13184
266,2015-05-25,2.9311714,3.113686
267,2015-05-26,2.7538142,2.9887033
268,2015-05-27,2.5764573,3.5672112
269,2015-05-28,2.3991,2.483043
270,2015-05-29,2.4952,2.4870543
271,2015-05-30,2.5913,2.8948922
272,2015-05-31,2.6874,2.772058
273,2015-06-01,2.7835,2.5224462
274,2015-06-02,2.8796,1.9493883
275,2015-06-03,2.9757,2.6281323
276,2015-06-04,3.0718,2.1149418
277,2015-06-05,2.9782572,2.0676608
278,2015-06-06,2.8847144,2.3924427
279,2015-06-07,2.7911713,2.1193962
280,2015-06-08,2.6976285,1.6445993
281,2015-06-09,2.6040857,1.5650293
282,2015-06-10,2.5105429,2.2533264
283,2015-06-11,2.417,1.6707499
284,2015-06-12,2.479843,1.6715063
285,2015-06-13,2.5426857,1.5883957
286,2015-06-14,2.6055286,2.106341
287,2015-06-15,2.6683714,2.344709
288,2015-06-16,2.7312143,1.8842347
289,2015-06-17,2.7940571,1.9583353
290,2015-06-18,2.8569,1.3612386
291,2015-06-19,2.7508857,2.4119918
292,2015-06-20,2.6448715,1.6352609
293,2015-06-21,2.5388572,0.7803426
294,2015-06-22,2.432843,1.0738717
295,2015-06-23,2.3268285,1.3790313
296,2015-06-24,2.2208142,1.0054495
297,2015-06-25,2.1148,1.2427746
298,2015-06-26,2.1029572,1.991037
299,2015-06-27,2.0911143,1.6795607
300,2015-06-28,2.0792713,1.4818451
301,2015-06-29,2.0674286,2.5580099
302,2015-06-30,2.0555856,2.4883428
303,2015-07-01,2.043743,2.3483772
304,2015-07-02,2.0319,2.2063823
305,2015-07-03,1.9670143,1.2065947
306,2015-07-04,1.9021286,1.5763521
307,2015-07-05,1.8372428,2.5713215
308,2015-07-06,1.7723572,2.2912624
309,2015-07-07,1.7074715,1.7859634
310,2015-07-08,1.6425858,1.5235817
311,2015-07-09,1.5777,2.0142581
312,2015-07-10,1.5721571,1.9836994
313,2015-07-11,1.5666143,3.237767
314,2015-07-12,1.5610714,2.8969767
315,2015-07-13,1.5555285,2.974811
316,2015-07-14,1.5499858,2.826079
317,2015-07-15,1.5444429,3.0144794
318,2015-07-16,1.5389,2.1853008
319,2015-07-17,1.5385715,1.8486713
320,2015-07-18,1.5382428,2.2489
321,2015-07-19,1.5379143,2.1082015
322,2015-07-20,1.5375857,2.2547843
323,2015-07-21,1.5372572,3.0187197
324,2015-07-22,1.5369285,2.9273071
325,2015-07-23,1.5366,3.0398412
326,2015-07-24,1.5913286,2.6301322
327,2015-07-25,1.6460571,2.3496518
328,2015-07-26,1.7007859,1.4016984
329,2015-07-27,1.7555144,1.6562443
330,2015-07-28,1.8102429,1.4792005
331,2015-07-29,1.8649714,1.5524981
332,2015-07-30,1.9197,1.6667738
333,2015-07-31,1.8795143,1.6265663
334,2015-08-01,1.8393285,1.9138374
335,2015-08-02,1.7991428,1.1593068
336,2015-08-03,1.7589571,0.40007788
337,2015-08-04,1.7187713,1.65065
338,2015-08-05,1.6785858,1.1820471
339,2015-08-06,1.6383998,0.8870517
340,2015-08-07,1.6273143,1.5060562
341,2015-08-08,1.6162285,0.84841937
342,2015-08-09,1.6051428,1.2941179
343,2015-08-10,1.5940572,1.8124683
344,2015-08-11,1.5829715,1.3180178
345,2015-08-12,1.5718857,1.5092949
346,2015-08-13,1.5608,1.3918171
347,2015-08-14,1.6338428,1.5108826
348,2015-08-15,1.7068857,1.3430431
349,2015-08-16,1.7799286,1.437351
350,2015-08-17,1.8529714,1.0549126
351,2015-08-18,1.9260143,0.8287821
352,2015-08-19,1.9990572,1.3016398
353,2015-08-20,2.0721,0.5267119
354,2015-08-21,1.9715286,0.41751796
355,2015-08-22,1.8709571,1.1529518
356,2015-08-23,1.7703857,0.4752323
357,2015-08-24,1.6698143,0.84806234
358,2015-08-25,1.5692428,1.6188844
359,2015-08-26,1.4686714,0.7431559
360,2015-08-27,1.3681,1.0281452
361,2015-08-28,1.4463,0.95795107
362,2015-08-29,1.5245,1.0753284
363,2015-08-30,1.6027,0.5692038
364,2015-08-31,1.6809,0.6598048
365,2015-09-01,1.7591,1.362625
366,2015-09-02,1.8373,1.0756507
367,2015-09-03,1.9155,1.1624861
368,2015-09-04,1.9500573,1.5152243
369,2015-09-05,1.9846141,1.106528
370,2015-09-06,2.0191715,1.2319844
371,2015-09-07,2.0537286,2.1528478
372,2015-09-08,2.0882857,2.6118934
373,2015-09-09,2.1228428,2.723713
374,2015-09-10,2.1574,3.0989716
375,2015-09-11,2.326657,2.5531392
376,2015-09-12,2.4959142,2.4761274
377,2015-09-13,2.6651714,3.5626385
378,2015-09-14,2.8344285,3.4042587
379,2015-09-15,3.0036857,3.5794392
380,2015-09-16,3.1729429,3.66538
381,2015-09-17,3.3422,3.1744223
382,2015-09-18,3.432614,3.0496001
383,2015-09-19,3.5230286,3.108312
384,2015-09-20,3.613443,3.1544752
385,2015-09-21,3.703857,2.8857
386,2015-09-22,3.7942715,2.735128
387,2015-09-23,3.884686,3.0074873
388,2015-09-24,3.9751,3.1852171
389,2015-09-25,4.1442,3.2583535
390,2015-09-26,4.3133,3.6188767
391,2015-09-27,4.4824,4.836273
392,2015-09-28,4.6515,5.293639
393,2015-09-29,4.8206,5.532157
394,2015-09-30,4.9897,4.988616
395,2015-10-01,5.1588,4.5023947
396,2015-10-02,5.166357,4.4614415
397,2015-10-03,5.1739144,5.007497
398,2015-10-04,5.1814713,5.1821747
399,2015-10-05,5.1890287,4.8517585
400,2015-10-06,5.1965857,6.8512964
401,2015-10-07,5.204143,6.297725
402,2015-10-08,5.2117,4.9665136
403,2015-10-09,5.335871,5.0066032
404,2015-10-10,5.460043,4.2618823
405,2015-10-11,5.584214,4.49218
406,2015-10-12,5.708386,3.875935
407,2015-10-13,5.832557,5.7899666
408,2015-10-14,5.9567285,6.8583107
409,2015-10-15,6.0809,5.790587
410,2015-10-16,6.0551286,5.395362
411,2015-10-17,6.029357,4.1336985
412,2015-10-18,6.003586,4.2337804
413,2015-10-19,5.977814,5.240962
414,2015-10-20,5.952043,4.7104697
415,2015-10-21,5.9262714,5.899928
416,2015-10-22,5.9005,5.573576
417,2015-10-23,5.844586,5.0747538
418,2015-10-24,5.7886715,5.5784492
419,2015-10-25,5.732757,4.6489186
420,2015-10-26,5.6768427,5.0119367
421,2015-10-27,5.620929,4.8938932
422,2015-10-28,5.5650144,5.5368466
423,2015-10-29,5.5091,5.9233346
424,2015-10-30,5.5344143,4.908993
425,2015-10-31,5.5597286,6.0552955
426,2015-11-01,5.585043,4.3785014
427,2015-11-02,5.6103573,5.436829
428,2015-11-03,5.6356716,4.8385935
429,2015-11-04,5.660986,4.3774595
430,2015-11-05,5.6863,4.9277816
431,2015-11-06,5.675143,5.4459877
432,2015-11-07,5.6639857,3.877779
433,2015-11-08,5.6528287,3.3124237
434,2015-11-09,5.6416717,3.96115
435,2015-11-10,5.630514,4.8534327
436,2015-11-11,5.619357,5.3774934
437,2015-11-12,5.6082,4.508072
438,2015-11-13,5.6270714,4.7697763
439,2015-11-14,5.6459427,4.176059
440,2015-11-15,5.6648145,4.878063
441,2015-11-16,5.683686,5.1292586
442,2015-11-17,5.702557,4.634643
443,2015-11-18,5.7214284,5.2475433
444,2015-11-19,5.7403,5.15114
445,2015-11-20,5.855129,4.809142
446,2015-11-21,5.9699574,3.9198875
447,2015-11-22,6.084786,5.1069593
448,2015-11-23,6.199614,5.4554663
449,2015-11-24,6.3144426,6.1286726
450,2015-11-25,6.4292707,4.8723073
451,2015-11-26,6.5440993,4.316594
452,2015-11-27,6.6134005,4.4811244
453,2015-11-28,6.6827,4.388013
454,2015-11-29,6.752,4.8890734
455,2015-11-30,6.8212996,5.0908837
456,2015-12-01,6.8906007,6.689415
457,2015-12-02,6.9599,6.0375075
458,2015-12-03,7.0292,7.164129
459,2015-12-04,7.141771,7.0046654
460,2015-12-05,7.2543426,6.770128
461,2015-12-06,7.3669143,6.6310167
462,2015-12-07,7.4794855,6.5622864
463,2015-12-08,7.592057,6.3434486
464,2015-12-09,7.704629,7.180796
465,2015-12-10,7.8172007,6.892928
466,2015-12-11,7.8529997,6.945288
467,2015-12-12,7.8888,7.030154
468,2015-12-13,7.9246,6.5710616
469,2015-12-14,7.9604006,6.9169044
470,2015-12-15,7.9961996,7.185132
471,2015-12-16,8.032,7.9155836
472,2015-12-17,8.0678,6.4378953
473,2015-12-18,7.8098288,8.267024
474,2015-12-19,7.551857,9.456099
475,2015-12-20,7.2938857,8.07694
476,2015-12-21,7.0359144,8.081427
477,2015-12-22,6.7779427,7.8792787
478,2015-12-23,6.5199714,8.720645
479,2015-12-24,6.262,9.71129
480,2015-12-25,6.247843,9.82251
481,2015-12-26,6.2336855,9.978621
482,2015-12-27,6.2195287,11.679943
483,2015-12-28,6.2053714,10.650427
484,2015-12-29,6.191214,12.277136
485,2015-12-30,6.1770573,11.067488
486,2015-12-31,6.1629,10.293676
487,2016-01-01,6.938343,9.287325
488,2016-01-02,7.7137856,11.598012
489,2016-01-03,8.489228,12.903989
490,2016-01-04,9.264671,12.092619
491,2016-01-05,10.040114,12.011345
492,2016-01-06,10.8155575,11.380213
493,2016-01-07,11.591,11.146347
494,2016-01-08,11.463686,11.484049
495,2016-01-09,11.336371,10.9437
496,2016-01-10,11.209057,10.800621
497,2016-01-11,11.081743,11.090746
498,2016-01-12,10.954429,10.082136
499,2016-01-13,10.827114,10.086063
500,2016-01-14,10.6998,9.760404
501,2016-01-15,11.012371,9.853099
502,2016-01-16,11.324943,10.344957
503,2016-01-17,11.637514,9.961379
504,2016-01-18,11.950086,10.336266
505,2016-01-19,12.262657,10.09045
506,2016-01-20,12.575229,10.894071
507,2016-01-21,12.8878,11.403328
508,2016-01-22,13.442644,11.148573
509,2016-01-23,13.997485,11.68181
510,2016-01-24,14.552328,11.433233
511,2016-01-25,15.107172,12.199568
512,2016-01-26,15.662015,12.404929
513,2016-01-27,16.216858,12.440451
514,2016-01-28,16.7717,13.176905
515,2016-01-29,16.654228,13.776323
516,2016-01-30,16.536757,11.066203
517,2016-01-31,16.419285,12.368574
518,2016-02-01,16.301815,12.340866
519,2016-02-02,16.184343,12.09686
520,2016-02-03,16.066872,12.50672
521,2016-02-04,15.9494,13.483151
522,2016-02-05,15.987686,14.126762
523,2016-02-06,16.025972,13.595769
524,2016-02-07,16.064257,12.951471
525,2016-02-08,16.102543,12.892456
526,2016-02-09,16.14083,14.120924
527,2016-02-10,16.179113,13.124316
528,2016-02-11,16.2174,14.437874
529,2016-02-12,16.122356,13.598015
530,2016-02-13,16.027315,13.508036
531,2016-02-14,15.932271,14.53274
532,2016-02-15,15.837229,13.59384
533,2016-02-16,15.742186,14.839923
534,2016-02-17,15.647142,14.6236315
535,2016-02-18,15.552099,16.105232
536,2016-02-19,15.624857,14.836513
537,2016-02-20,15.697615,13.242846
538,2016-02-21,15.770372,13.596207
539,2016-02-22,15.843127,13.528111
540,2016-02-23,15.915886,15.533458
541,2016-02-24,15.988643,15.166979
542,2016-02-25,16.0614,15.462622
543,2016-02-26,16.316315,15.053441
544,2016-02-27,16.571228,14.152948
545,2016-02-28,16.826143,13.832532
546,2016-02-29,17.081057,15.302602
547,2016-03-01,17.335972,13.942064
548,2016-03-02,17.590885,14.329081
549,2016-03-03,17.8458,13.921156
550,2016-03-04,18.040485,18.099651
551,2016-03-05,18.235172,16.520866
552,2016-03-06,18.429857,15.481771
553,2016-03-07,18.624542,16.605637
554,2016-03-08,18.81923,15.291654
555,2016-03-09,19.013914,15.974005
556,2016-03-10,19.2086,17.685526
557,2016-03-11,19.879728,17.590712
558,2016-03-12,20.550858,17.155144
559,2016-03-13,21.221985,17.343082
560,2016-03-14,21.893114,18.492823
561,2016-03-15,22.564243,18.212694
562,2016-03-16,23.23537,16.011583
563,2016-03-17,23.9065,18.514997
564,2016-03-18,23.267014,16.907259
565,2016-03-19,22.62753,16.049309
566,2016-03-20,21.988043,18.219965
567,2016-03-21,21.348557,18.170052
568,2016-03-22,20.709072,18.799389
569,2016-03-23,20.069586,16.376308
570,2016-03-24,19.4301,17.124878
571,2016-03-25,19.063057,17.63821
572,2016-03-26,18.696014,18.07565
573,2016-03-27,18.328972,18.48317
574,2016-03-28,17.96193,19.39748
575,2016-03-29,17.594885,19.076641
576,2016-03-30,17.227842,18.974825
577,2016-03-31,16.8608,17.760006
578,2016-04-01,16.509829,18.188593
579,2016-04-02,16.158857,14.952037
580,2016-04-03,15.807886,16.13729
581,2016-04-04,15.456914,14.848605
582,2016-04-05,15.105944,13.271118
583,2016-04-06,14.7549715,13.036206
584,2016-04-07,14.404001,13.282486
585,2016-04-08,14.001386,12.004834
586,2016-04-09,13.598772,11.920087
587,2016-04-10,13.196157,10.805468
588,2016-04-11,12.793543,10.294356
589,2016-04-12,12.390928,10.0665045
590,2016-04-13,11.988315,10.237959
591,2016-04-14,11.5857,9.996843
592,2016-04-15,11.0697,9.114325
593,2016-04-16,10.5537,9.102845
594,2016-04-17,10.0377,9.484095
595,2016-04-18,9.5217,7.7903433
596,2016-04-19,9.0057,8.278318
597,2016-04-20,8.4897,8.857756
598,2016-04-21,7.9737,8.245241
599,2016-04-22,7.788114,7.343417
600,2016-04-23,7.6025286,6.6009026
601,2016-04-24,7.4169436,7.685641
602,2016-04-25,7.2313566,7.543686
603,2016-04-26,7.0457716,7.5864005
604,2016-04-27,6.860185,7.1457586
605,2016-04-28,6.6746,6.2628746
606,2016-04-29,6.4414573,6.0779276
607,2016-04-30,6.2083144,5.1089005
608,2016-05-01,5.9751716,6.2279167
609,2016-05-02,5.7420287,5.6363335
610,2016-05-03,5.508886,6.033114
611,2016-05-04,5.275743,5.462039
612,2016-05-05,5.0426,6.3687654
613,2016-05-06,5.0109715,5.593822
614,2016-05-07,4.979343,5.7143455
615,2016-05-08,4.9477143,5.3991494
616,2016-05-09,4.9160857,5.707708
617,2016-05-10,4.884457,5.4247985
618,2016-05-11,4.8528285,4.9381113
619,2016-05-12,4.8212,5.9408674
620,2016-05-13,4.7402,4.9136057
621,2016-05-14,4.6592,4.672909
622,2016-05-15,4.5782,5.2746305
623,2016-05-16,4.4972,4.5076456
624,2016-05-17,4.4162,5.4538655
625,2016-05-18,4.3352,4.9962153
626,2016-05-19,4.2542,4.398124
627,2016-05-20,4.0626855,4.984274
628,2016-05-21,3.8711715,3.8768868
629,2016-05-22,3.6796575,4.3937902
630,2016-05-23,3.4881432,4.312807
631,2016-05-24,3.2966285,3.841695
632,2016-05-25,3.1051142,3.8556256
633,2016-05-26,2.9136,3.3006523
634,2016-05-27,2.8937142,3.0790353
635,2016-05-28,2.8738286,3.413803
636,2016-05-29,2.8539429,4.2151403
637,2016-05-30,2.834057,3.112902
638,2016-05-31,2.8141713,3.9691176
639,2016-06-01,2.7942858,3.3214545
640,2016-06-02,2.7744,2.8170114
641,2016-06-03,2.7637143,2.792688
642,2016-06-04,2.7530286,3.1880088
643,2016-06-05,2.742343,2.188496
644,2016-06-06,2.731657,2.7101626
645,2016-06-07,2.7209713,3.0091953
646,2016-06-08,2.7102857,2.957982
647,2016-06-09,2.6996,2.0278106
648,2016-06-10,2.6574,2.9266315
649,2016-06-11,2.6152,2.6463995
650,2016-06-12,2.573,2.7070198
651,2016-06-13,2.5308,2.4108825
652,2016-06-14,2.4886,1.6419309
653,2016-06-15,2.4464,1.374772
654,2016-06-16,2.4042,1.6777757
655,2016-06-17,2.3686714,2.425652
656,2016-06-18,2.3331428,2.2523034
657,2016-06-19,2.2976143,2.3980951
658,2016-06-20,2.2620857,2.7920804
659,2016-06-21,2.2265573,2.8976684
660,2016-06-22,2.1910286,2.6791036
661,2016-06-23,2.1555,2.6453273
662,2016-06-24,2.193757,3.178784
663,2016-06-25,2.2320142,2.4272978
664,2016-06-26,2.2702715,2.5437157
665,2016-06-27,2.3085287,2.380964
666,2016-06-28,2.3467858,2.648644
667,2016-06-29,2.385043,2.53382
668,2016-06-30,2.4233,2.070181
669,2016-07-01,2.450743,2.2132385
670,2016-07-02,2.4781857,2.1705964
671,2016-07-03,2.5056286,2.5220046
672,2016-07-04,2.5330715,2.7192554
673,2016-07-05,2.5605142,2.7867358
674,2016-07-06,2.5879571,2.5072362
675,2016-07-07,2.6154,2.637633
676,2016-07-08,2.6508143,2.3998566
677,2016-07-09,2.6862285,2.7382493
678,2016-07-10,2.721643,2.999492
679,2016-07-11,2.7570572,2.3245497
680,2016-07-12,2.7924714,2.8624587
681,2016-07-13,2.8278856,2.822832
682,2016-07-14,2.8633,2.3414512
683,2016-07-15,2.7664714,2.163243
684,2016-07-16,2.669643,2.172806
685,2016-07-17,2.5728142,1.3115643
686,2016-07-18,2.4759858,1.485666
687,2016-07-19,2.379157,1.2574348
688,2016-07-20,2.2823286,1.1760008
689,2016-07-21,2.1855,1.0562348
690,2016-07-22,2.1851287,1.1415031
691,2016-07-23,2.1847572,0.67709553
692,2016-07-24,2.1843858,0.4570474
693,2016-07-25,2.1840143,0.8275526
694,2016-07-26,2.1836429,0.8867245
695,2016-07-27,2.1832714,0.6958551
696,2016-07-28,2.1829,1.1142782
697,2016-07-29,2.1650858,0.68684477
698,2016-07-30,2.1472714,0.56675434
699,2016-07-31,2.1294572,0.97714424
700,2016-08-01,2.1116428,1.167871
701,2016-08-02,2.0938287,1.2006181
702,2016-08-03,2.0760143,1.2256825
