,Date,Actual_ILI_Rate,Predicted_ILI_Rate
55,2014-11-16,5.8925714,8.206987
56,2014-11-17,5.9467287,8.031755
57,2014-11-18,6.0008855,8.109747
58,2014-11-19,6.0550427,8.402834
59,2014-11-20,6.1092,7.9283385
60,2014-11-21,6.227114,7.028843
61,2014-11-22,6.3450284,7.2987595
62,2014-11-23,6.462943,7.523282
63,2014-11-24,6.5808573,7.8295493
64,2014-11-25,6.6987715,7.9971037
65,2014-11-26,6.8166857,7.608434
66,2014-11-27,6.9346,8.502421
67,2014-11-28,7.316672,8.572063
68,2014-11-29,7.698743,8.32562
69,2014-11-30,8.080814,9.450018
70,2014-12-01,8.462886,10.140528
71,2014-12-02,8.844957,8.852974
72,2014-12-03,9.227029,7.3275695
73,2014-12-04,9.6091,8.5728245
74,2014-12-05,9.919857,7.0133758
75,2014-12-06,10.230615,7.3688035
76,2014-12-07,10.541371,7.828275
77,2014-12-08,10.852129,8.104427
78,2014-12-09,11.162886,8.448304
79,2014-12-10,11.473643,7.56686
80,2014-12-11,11.7844,7.8294487
81,2014-12-12,12.6987,8.048345
82,2014-12-13,13.613001,7.1195135
83,2014-12-14,14.5273,8.439158
84,2014-12-15,15.4416,7.7498994
85,2014-12-16,16.3559,8.848592
86,2014-12-17,17.2702,9.778814
87,2014-12-18,18.1845,9.393337
88,2014-12-19,17.399942,7.1658845
89,2014-12-20,16.615385,7.476467
90,2014-12-21,15.830829,7.281803
91,2014-12-22,15.04627,9.044996
92,2014-12-23,14.261714,9.400327
93,2014-12-24,13.477158,8.078981
94,2014-12-25,12.6926,8.010944
95,2014-12-26,13.650043,8.47369
96,2014-12-27,14.607486,9.239447
97,2014-12-28,15.564929,9.578864
98,2014-12-29,16.522371,8.242685
99,2014-12-30,17.479815,8.144709
100,2014-12-31,18.437258,9.573547
101,2015-01-01,19.3947,9.643869
102,2015-01-02,19.824556,11.462554
103,2015-01-03,20.254414,11.559999
104,2015-01-04,20.68427,10.941872
105,2015-01-05,21.114128,11.386318
106,2015-01-06,21.543985,12.130732
107,2015-01-07,21.973843,10.398233
108,2015-01-08,22.4037,9.419096
109,2015-01-09,21.431557,11.295407
110,2015-01-10,20.459414,11.674341
111,2015-01-11,19.487272,11.910927
112,2015-01-12,18.51513,13.744632
113,2015-01-13,17.542986,14.776502
114,2015-01-14,16.570843,12.543673
115,2015-01-15,15.5987,13.607576
116,2015-01-16,15.283915,12.917895
117,2015-01-17,14.969129,14.471468
118,2015-01-18,14.654343,15.708242
119,2015-01-19,14.339557,13.989696
120,2015-01-20,14.024771,16.291939
121,2015-01-21,13.709986,15.113225
122,2015-01-22,13.3952,15.706439
123,2015-01-23,13.305928,14.680817
124,2015-01-24,13.216657,14.731488
125,2015-01-25,13.127386,14.741071
126,2015-01-26,13.038115,13.87182
127,2015-01-27,12.948843,13.986727
128,2015-01-28,12.859571,13.543793
129,2015-01-29,12.7703,12.631332
130,2015-01-30,12.768043,13.941455
131,2015-01-31,12.765786,13.182852
132,2015-02-01,12.763529,11.774374
133,2015-02-02,12.761271,11.476398
134,2015-02-03,12.759014,10.539538
135,2015-02-04,12.756757,10.900669
136,2015-02-05,12.7545,10.273575
137,2015-02-06,13.370214,9.682918
138,2015-02-07,13.985929,10.250135
139,2015-02-08,14.601642,8.3609705
140,2015-02-09,15.217357,8.081761
141,2015-02-10,15.833072,8.893196
142,2015-02-11,16.448786,9.79581
143,2015-02-12,17.0645,9.863389
144,2015-02-13,16.536943,10.204716
145,2015-02-14,16.009386,9.181961
146,2015-02-15,15.481829,9.2868805
147,2015-02-16,14.954271,10.634518
148,2015-02-17,14.426714,10.011698
149,2015-02-18,13.899158,8.339769
150,2015-02-19,13.3716,8.589354
151,2015-02-20,13.416486,8.618375
152,2015-02-21,13.46137,8.541353
153,2015-02-22,13.506258,10.121558
154,2015-02-23,13.551143,9.933444
155,2015-02-24,13.596028,9.895127
156,2015-02-25,13.640913,9.264219
157,2015-02-26,13.685801,8.775248
158,2015-02-27,13.441542,9.246937
159,2015-02-28,13.197286,9.526363
160,2015-03-01,12.953029,9.701526
161,2015-03-02,12.708772,9.920454
162,2015-03-03,12.464515,9.695762
163,2015-03-04,12.220257,9.992677
164,2015-03-05,11.976,10.343286
165,2015-03-06,11.8223,9.18836
166,2015-03-07,11.6686,9.2625885
167,2015-03-08,11.5149,9.159052
168,2015-03-09,11.3612,9.981405
169,2015-03-10,11.2075,10.386751
170,2015-03-11,11.0538,10.338217
171,2015-03-12,10.9001,9.335448
172,2015-03-13,10.930557,9.119453
173,2015-03-14,10.961015,11.038453
174,2015-03-15,10.991471,10.743568
175,2015-03-16,11.021929,10.225996
176,2015-03-17,11.052385,11.188991
177,2015-03-18,11.082843,9.906942
178,2015-03-19,11.1133,10.371237
179,2015-03-20,11.133414,9.842675
180,2015-03-21,11.153528,9.768131
181,2015-03-22,11.173643,9.0168085
182,2015-03-23,11.193757,8.904694
183,2015-03-24,11.213871,8.614611
184,2015-03-25,11.233986,8.442228
185,2015-03-26,11.2541,7.7314315
186,2015-03-27,11.0895,7.086171
187,2015-03-28,10.9249,7.808557
188,2015-03-29,10.7603,8.436
189,2015-03-30,10.5957,8.325632
190,2015-03-31,10.4311,9.260485
191,2015-04-01,10.2665,8.368254
192,2015-04-02,10.1019,8.49317
193,2015-04-03,9.8330145,8.224647
194,2015-04-04,9.564129,8.233759
195,2015-04-05,9.295243,8.099658
196,2015-04-06,9.026357,6.92343
197,2015-04-07,8.757471,6.006095
198,2015-04-08,8.488585,6.742891
199,2015-04-09,8.2197,7.3988924
200,2015-04-10,8.062928,6.2609444
201,2015-04-11,7.906157,7.0034966
202,2015-04-12,7.749386,6.2323484
203,2015-04-13,7.592614,5.509427
204,2015-04-14,7.435843,4.9821754
205,2015-04-15,7.279071,4.6008787
206,2015-04-16,7.1223,6.6727295
207,2015-04-17,6.8317285,5.4063854
208,2015-04-18,6.5411577,7.5445557
209,2015-04-19,6.2505856,5.979299
210,2015-04-20,5.9600143,6.689598
211,2015-04-21,5.6694427,5.8660574
212,2015-04-22,5.3788714,5.7214394
213,2015-04-23,5.0883,6.245577
214,2015-04-24,5.0784574,4.7467923
215,2015-04-25,5.0686145,5.358787
216,2015-04-26,5.0587716,6.7005944
217,2015-04-27,5.0489287,5.663554
218,2015-04-28,5.039086,6.173683
219,2015-04-29,5.029243,5.358034
220,2015-04-30,5.0194,6.3424616
221,2015-05-01,4.841686,6.290367
222,2015-05-02,4.6639714,5.5875683
223,2015-05-03,4.486257,3.6171563
224,2015-05-04,4.3085427,4.4528913
225,2015-05-05,4.1308284,5.023678
226,2015-05-06,3.9531143,5.0570636
227,2015-05-07,3.7753997,5.3283587
228,2015-05-08,3.7485714,5.0650945
229,2015-05-09,3.721743,3.8017864
230,2015-05-10,3.6949143,3.7969754
231,2015-05-11,3.6680858,3.8189785
232,2015-05-12,3.641257,4.856665
233,2015-05-13,3.6144288,3.8352115
234,2015-05-14,3.5876,4.510879
235,2015-05-15,3.5951715,4.8010516
236,2015-05-16,3.6027427,4.023488
237,2015-05-17,3.6103141,3.3551102
238,2015-05-18,3.617886,3.9212418
239,2015-05-19,3.625457,3.9263592
240,2015-05-20,3.6330285,2.7408757
241,2015-05-21,3.6405997,3.1161706
242,2015-05-22,3.4632428,2.876221
243,2015-05-23,3.2858856,2.9248567
244,2015-05-24,3.1085286,3.377192
245,2015-05-25,2.9311714,3.102811
246,2015-05-26,2.7538142,3.48809
247,2015-05-27,2.5764573,3.7186685
248,2015-05-28,2.3991,3.6205502
249,2015-05-29,2.4952,2.7557926
250,2015-05-30,2.5913,2.9718332
251,2015-05-31,2.6874,3.1675906
252,2015-06-01,2.7835,2.6756644
253,2015-06-02,2.8796,3.1716228
254,2015-06-03,2.9757,2.5505066
255,2015-06-04,3.0718,2.9184592
256,2015-06-05,2.9782572,2.8086534
257,2015-06-06,2.8847144,2.5760367
258,2015-06-07,2.7911713,3.518071
259,2015-06-08,2.6976285,4.205672
260,2015-06-09,2.6040857,3.3852515
261,2015-06-10,2.5105429,2.3255064
262,2015-06-11,2.417,2.5239904
263,2015-06-12,2.479843,3.0554519
264,2015-06-13,2.5426857,2.190105
265,2015-06-14,2.6055286,4.4145436
266,2015-06-15,2.6683714,3.6160977
267,2015-06-16,2.7312143,2.6264756
268,2015-06-17,2.7940571,2.4730506
269,2015-06-18,2.8569,2.2811089
270,2015-06-19,2.7508857,2.5412853
271,2015-06-20,2.6448715,2.3163695
272,2015-06-21,2.5388572,1.6134056
273,2015-06-22,2.432843,2.1951048
274,2015-06-23,2.3268285,2.0951314
275,2015-06-24,2.2208142,2.155554
276,2015-06-25,2.1148,1.8053491
277,2015-06-26,2.1029572,1.98559
278,2015-06-27,2.0911143,1.4536058
279,2015-06-28,2.0792713,1.6650264
280,2015-06-29,2.0674286,1.5255531
281,2015-06-30,2.0555856,1.8087803
282,2015-07-01,2.043743,2.1401772
283,2015-07-02,2.0319,1.4726989
284,2015-07-03,1.9670143,1.2790276
285,2015-07-04,1.9021286,1.289202
286,2015-07-05,1.8372428,1.3457837
287,2015-07-06,1.7723572,1.2782263
288,2015-07-07,1.7074715,1.3878207
289,2015-07-08,1.6425858,1.3350713
290,2015-07-09,1.5777,0.84030896
291,2015-07-10,1.5721571,1.9678814
292,2015-07-11,1.5666143,1.2466943
293,2015-07-12,1.5610714,0.74622333
294,2015-07-13,1.5555285,0.99819165
295,2015-07-14,1.5499858,0.86961186
296,2015-07-15,1.5444429,0.7757657
297,2015-07-16,1.5389,1.184014
298,2015-07-17,1.5385715,2.2074637
299,2015-07-18,1.5382428,1.4132633
300,2015-07-19,1.5379143,1.1899688
301,2015-07-20,1.5375857,2.2144709
302,2015-07-21,1.5372572,2.549291
303,2015-07-22,1.5369285,2.3823638
304,2015-07-23,1.5366,2.1223269
305,2015-07-24,1.5913286,1.2973464
306,2015-07-25,1.6460571,1.3772409
307,2015-07-26,1.7007859,1.9875237
308,2015-07-27,1.7555144,2.1044955
309,2015-07-28,1.8102429,2.019122
310,2015-07-29,1.8649714,1.9951662
311,2015-07-30,1.9197,1.9415257
312,2015-07-31,1.8795143,2.8751385
313,2015-08-01,1.8393285,2.8011603
314,2015-08-02,1.7991428,2.8131306
315,2015-08-03,1.7589571,2.2488036
316,2015-08-04,1.7187713,1.9821008
317,2015-08-05,1.6785858,2.3824003
318,2015-08-06,1.6383998,1.7978102
319,2015-08-07,1.6273143,1.7727954
320,2015-08-08,1.6162285,1.8715334
321,2015-08-09,1.6051428,2.0727694
322,2015-08-10,1.5940572,2.443293
323,2015-08-11,1.5829715,3.1479545
324,2015-08-12,1.5718857,3.122647
325,2015-08-13,1.5608,3.155106
326,2015-08-14,1.6338428,2.2881458
327,2015-08-15,1.7068857,2.1242342
328,2015-08-16,1.7799286,1.9465917
329,2015-08-17,1.8529714,2.154999
330,2015-08-18,1.9260143,2.5208056
331,2015-08-19,1.9990572,2.592614
332,2015-08-20,2.0721,2.2644892
333,2015-08-21,1.9715286,2.5787292
334,2015-08-22,1.8709571,2.5205894
335,2015-08-23,1.7703857,1.6451643
336,2015-08-24,1.6698143,1.0218928
337,2015-08-25,1.5692428,1.9596863
338,2015-08-26,1.4686714,1.6695244
339,2015-08-27,1.3681,1.767514
340,2015-08-28,1.4463,1.5895944
341,2015-08-29,1.5245,1.1413329
342,2015-08-30,1.6027,1.4340593
343,2015-08-31,1.6809,2.0809822
344,2015-09-01,1.7591,2.0256538
345,2015-09-02,1.8373,2.1236691
346,2015-09-03,1.9155,2.0640306
347,2015-09-04,1.9500573,1.4522934
348,2015-09-05,1.9846141,1.2706031
349,2015-09-06,2.0191715,1.1840785
350,2015-09-07,2.0537286,2.3983042
351,2015-09-08,2.0882857,1.7143148
352,2015-09-09,2.1228428,1.5611016
353,2015-09-10,2.1574,1.3094716
354,2015-09-11,2.326657,1.5385652
355,2015-09-12,2.4959142,1.2049761
356,2015-09-13,2.6651714,0.7537186
357,2015-09-14,2.8344285,1.7614367
358,2015-09-15,3.0036857,2.5679286
359,2015-09-16,3.1729429,1.1670395
360,2015-09-17,3.3422,2.0164764
361,2015-09-18,3.432614,2.4453795
362,2015-09-19,3.5230286,2.133454
363,2015-09-20,3.613443,1.5469303
364,2015-09-21,3.703857,1.3970811
365,2015-09-22,3.7942715,2.640748
366,2015-09-23,3.884686,2.7881005
367,2015-09-24,3.9751,3.2303329
368,2015-09-25,4.1442,3.3168023
369,2015-09-26,4.3133,3.0021079
370,2015-09-27,4.4824,2.969067
371,2015-09-28,4.6515,3.1957905
372,2015-09-29,4.8206,3.4506283
373,2015-09-30,4.9897,3.8581417
374,2015-10-01,5.1588,4.490419
375,2015-10-02,5.166357,4.1654463
376,2015-10-03,5.1739144,3.660073
377,2015-10-04,5.1814713,4.6667256
378,2015-10-05,5.1890287,4.984206
379,2015-10-06,5.1965857,4.5749893
380,2015-10-07,5.204143,4.4124336
381,2015-10-08,5.2117,4.641228
382,2015-10-09,5.335871,4.9512014
383,2015-10-10,5.460043,5.0141416
384,2015-10-11,5.584214,4.6808534
385,2015-10-12,5.708386,4.549133
386,2015-10-13,5.832557,4.5873685
387,2015-10-14,5.9567285,5.3182526
388,2015-10-15,6.0809,3.8860989
389,2015-10-16,6.0551286,4.373307
390,2015-10-17,6.029357,4.9981766
391,2015-10-18,6.003586,4.8759866
392,2015-10-19,5.977814,6.9870033
393,2015-10-20,5.952043,6.943784
394,2015-10-21,5.9262714,5.887965
395,2015-10-22,5.9005,5.8651457
396,2015-10-23,5.844586,6.4113526
397,2015-10-24,5.7886715,7.2814455
398,2015-10-25,5.732757,5.6516895
399,2015-10-26,5.6768427,6.3543887
400,2015-10-27,5.620929,7.669525
401,2015-10-28,5.5650144,7.5367646
402,2015-10-29,5.5091,6.60267
403,2015-10-30,5.5344143,6.33459
404,2015-10-31,5.5597286,6.9098115
405,2015-11-01,5.585043,5.801594
406,2015-11-02,5.6103573,6.123352
407,2015-11-03,5.6356716,7.138156
408,2015-11-04,5.660986,8.279127
409,2015-11-05,5.6863,7.5686774
410,2015-11-06,5.675143,7.1969366
411,2015-11-07,5.6639857,6.1689043
412,2015-11-08,5.6528287,5.1932898
413,2015-11-09,5.6416717,6.781626
414,2015-11-10,5.630514,6.5804315
415,2015-11-11,5.619357,7.01594
416,2015-11-12,5.6082,6.5640326
417,2015-11-13,5.6270714,5.7625937
418,2015-11-14,5.6459427,6.519365
419,2015-11-15,5.6648145,5.56356
420,2015-11-16,5.683686,5.5359297
421,2015-11-17,5.702557,6.156984
422,2015-11-18,5.7214284,6.025594
423,2015-11-19,5.7403,6.559293
424,2015-11-20,5.855129,5.294553
425,2015-11-21,5.9699574,5.5915265
426,2015-11-22,6.084786,4.6319647
427,2015-11-23,6.199614,4.924718
428,2015-11-24,6.3144426,5.235366
429,2015-11-25,6.4292707,5.7180433
430,2015-11-26,6.5440993,5.8104258
431,2015-11-27,6.6134005,6.616941
432,2015-11-28,6.6827,5.7442203
433,2015-11-29,6.752,4.516245
434,2015-11-30,6.8212996,5.2665305
435,2015-12-01,6.8906007,5.667182
436,2015-12-02,6.9599,4.820521
437,2015-12-03,7.0292,4.2972517
438,2015-12-04,7.141771,4.5518355
439,2015-12-05,7.2543426,4.4481955
440,2015-12-06,7.3669143,5.8962765
441,2015-12-07,7.4794855,4.4699388
442,2015-12-08,7.592057,4.3353796
443,2015-12-09,7.704629,6.3190536
444,2015-12-10,7.8172007,6.580407
445,2015-12-11,7.8529997,5.845803
446,2015-12-12,7.8888,5.4667616
447,2015-12-13,7.9246,5.2029014
448,2015-12-14,7.9604006,6.0073547
449,2015-12-15,7.9961996,6.6161094
450,2015-12-16,8.032,5.62377
451,2015-12-17,8.0678,4.826067
452,2015-12-18,7.8098288,6.144943
453,2015-12-19,7.551857,5.5634403
454,2015-12-20,7.2938857,5.8184786
455,2015-12-21,7.0359144,7.3396235
456,2015-12-22,6.7779427,8.210959
457,2015-12-23,6.5199714,7.6318526
458,2015-12-24,6.262,7.5164156
459,2015-12-25,6.247843,7.976753
460,2015-12-26,6.2336855,8.089857
461,2015-12-27,6.2195287,8.344267
462,2015-12-28,6.2053714,8.46747
463,2015-12-29,6.191214,8.433209
464,2015-12-30,6.1770573,10.047558
465,2015-12-31,6.1629,9.027652
466,2016-01-01,6.938343,7.668302
467,2016-01-02,7.7137856,8.453503
468,2016-01-03,8.489228,7.9689264
469,2016-01-04,9.264671,8.493923
470,2016-01-05,10.040114,8.480706
471,2016-01-06,10.8155575,9.068594
472,2016-01-07,11.591,7.7288046
473,2016-01-08,11.463686,10.481131
474,2016-01-09,11.336371,10.053206
475,2016-01-10,11.209057,9.529937
476,2016-01-11,11.081743,9.322814
477,2016-01-12,10.954429,7.6309977
478,2016-01-13,10.827114,8.429112
479,2016-01-14,10.6998,8.420237
480,2016-01-15,11.012371,9.127915
481,2016-01-16,11.324943,8.508459
482,2016-01-17,11.637514,9.8382015
483,2016-01-18,11.950086,7.9925013
484,2016-01-19,12.262657,9.45661
485,2016-01-20,12.575229,10.347652
486,2016-01-21,12.8878,9.464478
487,2016-01-22,13.442644,9.041569
488,2016-01-23,13.997485,10.438806
489,2016-01-24,14.552328,9.709116
490,2016-01-25,15.107172,8.908288
491,2016-01-26,15.662015,10.503445
492,2016-01-27,16.216858,11.055959
493,2016-01-28,16.7717,11.306979
494,2016-01-29,16.654228,10.256256
495,2016-01-30,16.536757,9.614812
496,2016-01-31,16.419285,9.232996
497,2016-02-01,16.301815,10.647579
498,2016-02-02,16.184343,9.968523
499,2016-02-03,16.066872,9.910375
500,2016-02-04,15.9494,8.8857975
501,2016-02-05,15.987686,9.348842
502,2016-02-06,16.025972,9.814592
503,2016-02-07,16.064257,9.390878
504,2016-02-08,16.102543,9.95856
505,2016-02-09,16.14083,8.298975
506,2016-02-10,16.179113,9.619705
507,2016-02-11,16.2174,10.283824
508,2016-02-12,16.122356,10.831731
509,2016-02-13,16.027315,9.798775
510,2016-02-14,15.932271,8.69484
511,2016-02-15,15.837229,9.933343
512,2016-02-16,15.742186,10.673943
513,2016-02-17,15.647142,10.721214
514,2016-02-18,15.552099,10.585458
515,2016-02-19,15.624857,9.533346
516,2016-02-20,15.697615,8.546057
517,2016-02-21,15.770372,9.196791
518,2016-02-22,15.843127,10.598003
519,2016-02-23,15.915886,10.627059
520,2016-02-24,15.988643,10.8640785
521,2016-02-25,16.0614,11.634003
522,2016-02-26,16.316315,11.648767
523,2016-02-27,16.571228,9.955368
524,2016-02-28,16.826143,10.478368
525,2016-02-29,17.081057,9.146979
526,2016-03-01,17.335972,10.448719
527,2016-03-02,17.590885,9.606614
528,2016-03-03,17.8458,10.657692
529,2016-03-04,18.040485,8.842302
530,2016-03-05,18.235172,9.22005
531,2016-03-06,18.429857,10.663325
532,2016-03-07,18.624542,11.530413
533,2016-03-08,18.81923,12.342343
534,2016-03-09,19.013914,12.453768
535,2016-03-10,19.2086,13.111776
536,2016-03-11,19.879728,10.576449
537,2016-03-12,20.550858,9.455663
538,2016-03-13,21.221985,9.897714
539,2016-03-14,21.893114,9.939637
540,2016-03-15,22.564243,9.807585
541,2016-03-16,23.23537,9.289091
542,2016-03-17,23.9065,10.684613
543,2016-03-18,23.267014,11.228802
544,2016-03-19,22.62753,9.985334
545,2016-03-20,21.988043,9.317637
546,2016-03-21,21.348557,9.970231
547,2016-03-22,20.709072,9.79192
548,2016-03-23,20.069586,11.176753
549,2016-03-24,19.4301,11.620379
550,2016-03-25,19.063057,13.092934
551,2016-03-26,18.696014,10.978407
552,2016-03-27,18.328972,10.051072
553,2016-03-28,17.96193,10.663332
554,2016-03-29,17.594885,11.0045395
555,2016-03-30,17.227842,12.421454
556,2016-03-31,16.8608,13.155716
557,2016-04-01,16.509829,12.018208
558,2016-04-02,16.158857,10.405033
559,2016-04-03,15.807886,10.850065
560,2016-04-04,15.456914,10.827514
561,2016-04-05,15.105944,10.435352
562,2016-04-06,14.7549715,9.983908
563,2016-04-07,14.404001,10.43284
564,2016-04-08,14.001386,9.865016
565,2016-04-09,13.598772,8.999735
566,2016-04-10,13.196157,11.130869
567,2016-04-11,12.793543,9.533841
568,2016-04-12,12.390928,11.309572
569,2016-04-13,11.988315,9.834597
570,2016-04-14,11.5857,8.659714
571,2016-04-15,11.0697,8.541998
572,2016-04-16,10.5537,9.010208
573,2016-04-17,10.0377,9.710757
574,2016-04-18,9.5217,9.753012
575,2016-04-19,9.0057,9.564718
576,2016-04-20,8.4897,8.542641
577,2016-04-21,7.9737,8.450502
578,2016-04-22,7.788114,9.768724
579,2016-04-23,7.6025286,7.5767355
580,2016-04-24,7.4169436,7.921468
581,2016-04-25,7.2313566,7.1245484
582,2016-04-26,7.0457716,6.911292
583,2016-04-27,6.860185,7.666339
584,2016-04-28,6.6746,6.6216555
585,2016-04-29,6.4414573,5.4856257
586,2016-04-30,6.2083144,5.45533
587,2016-05-01,5.9751716,4.8865447
588,2016-05-02,5.7420287,4.999463
589,2016-05-03,5.508886,5.0504193
590,2016-05-04,5.275743,5.652603
591,2016-05-05,5.0426,5.8028817
592,2016-05-06,5.0109715,5.3187156
593,2016-05-07,4.979343,5.6059904
594,2016-05-08,4.9477143,5.115941
595,2016-05-09,4.9160857,5.1360393
596,2016-05-10,4.884457,5.509973
597,2016-05-11,4.8528285,6.4471145
598,2016-05-12,4.8212,4.344021
599,2016-05-13,4.7402,4.395279
600,2016-05-14,4.6592,4.614791
601,2016-05-15,4.5782,5.043683
602,2016-05-16,4.4972,4.3070774
603,2016-05-17,4.4162,5.1699862
604,2016-05-18,4.3352,5.730146
605,2016-05-19,4.2542,5.104174
606,2016-05-20,4.0626855,5.1147604
607,2016-05-21,3.8711715,3.9281483
608,2016-05-22,3.6796575,3.641327
609,2016-05-23,3.4881432,2.5878353
610,2016-05-24,3.2966285,3.2695224
611,2016-05-25,3.1051142,3.163399
612,2016-05-26,2.9136,3.786152
613,2016-05-27,2.8937142,3.7363708
614,2016-05-28,2.8738286,3.5975022
615,2016-05-29,2.8539429,2.5612257
616,2016-05-30,2.834057,2.9072812
617,2016-05-31,2.8141713,2.800136
618,2016-06-01,2.7942858,2.9255545
619,2016-06-02,2.7744,3.4454334
620,2016-06-03,2.7637143,3.1186216
621,2016-06-04,2.7530286,3.1699643
622,2016-06-05,2.742343,2.6099105
623,2016-06-06,2.731657,0.70497704
624,2016-06-07,2.7209713,0.8832275
625,2016-06-08,2.7102857,1.9219668
626,2016-06-09,2.6996,1.6364648
627,2016-06-10,2.6574,1.7853687
628,2016-06-11,2.6152,1.8857791
629,2016-06-12,2.573,1.9743202
630,2016-06-13,2.5308,2.222627
631,2016-06-14,2.4886,2.4249432
632,2016-06-15,2.4464,1.9136047
633,2016-06-16,2.4042,1.2756603
634,2016-06-17,2.3686714,1.8472383
635,2016-06-18,2.3331428,2.494168
636,2016-06-19,2.2976143,3.267821
637,2016-06-20,2.2620857,3.0789337
638,2016-06-21,2.2265573,3.7821488
639,2016-06-22,2.1910286,2.8925939
640,2016-06-23,2.1555,3.1486173
641,2016-06-24,2.193757,2.8560293
642,2016-06-25,2.2320142,2.7633412
643,2016-06-26,2.2702715,2.2958987
644,2016-06-27,2.3085287,2.2178838
645,2016-06-28,2.3467858,2.4169564
646,2016-06-29,2.385043,2.2279
647,2016-06-30,2.4233,2.2683825
648,2016-07-01,2.450743,2.0387468
649,2016-07-02,2.4781857,2.3606696
650,2016-07-03,2.5056286,2.5613823
651,2016-07-04,2.5330715,1.2964137
652,2016-07-05,2.5605142,1.3214909
653,2016-07-06,2.5879571,1.256563
654,2016-07-07,2.6154,1.4377098
655,2016-07-08,2.6508143,1.8510319
656,2016-07-09,2.6862285,1.8150507
657,2016-07-10,2.721643,0.9653651
658,2016-07-11,2.7570572,1.5135959
659,2016-07-12,2.7924714,2.1650774
660,2016-07-13,2.8278856,2.362764
661,2016-07-14,2.8633,2.2614784
662,2016-07-15,2.7664714,2.8699489
663,2016-07-16,2.669643,1.9607502
664,2016-07-17,2.5728142,1.8579204
665,2016-07-18,2.4759858,2.442587
666,2016-07-19,2.379157,2.795502
667,2016-07-20,2.2823286,2.319985
668,2016-07-21,2.1855,2.2227187
669,2016-07-22,2.1851287,2.2728899
670,2016-07-23,2.1847572,1.9968421
671,2016-07-24,2.1843858,2.2608073
672,2016-07-25,2.1840143,2.5853133
673,2016-07-26,2.1836429,2.5273597
674,2016-07-27,2.1832714,1.4950075
675,2016-07-28,2.1829,1.5749503
676,2016-07-29,2.1650858,1.8612595
677,2016-07-30,2.1472714,2.1916974
678,2016-07-31,2.1294572,2.0265234
679,2016-08-01,2.1116428,1.2091459
680,2016-08-02,2.0938287,2.1167347
681,2016-08-03,2.0760143,1.8486763
682,2016-08-04,2.0582,1.5898678
683,2016-08-05,2.0594144,1.4425533
684,2016-08-06,2.0606287,0.92161715
685,2016-08-07,2.061843,0.7150872
686,2016-08-08,2.0630572,0.79084295
687,2016-08-09,2.0642715,0.83921605
688,2016-08-10,2.0654857,1.0118835
689,2016-08-11,2.0667,1.1478456
690,2016-08-12,2.0731285,1.2875913
691,2016-08-13,2.0795572,0.98688126
692,2016-08-14,2.0859857,0.86860883
693,2016-08-15,2.0924144,1.2081202
694,2016-08-16,2.0988429,1.4659898
695,2016-08-17,2.1052713,1.3748058
696,2016-08-18,2.1117,1.7592007
697,2016-08-19,2.0164714,1.9564049
698,2016-08-20,1.921243,1.4240354
699,2016-08-21,1.8260143,1.3080539
700,2016-08-22,1.7307857,1.5754158
701,2016-08-23,1.6355572,1.7778943
