,Date,Actual_ILI_Rate,Predicted_ILI_Rate
59,2014-11-13,5.7301,6.9868827
60,2014-11-14,5.784257,5.961645
61,2014-11-15,5.838414,6.670497
62,2014-11-16,5.8925714,8.016656
63,2014-11-17,5.9467287,7.0511117
64,2014-11-18,6.0008855,7.115874
65,2014-11-19,6.0550427,7.6758547
66,2014-11-20,6.1092,8.383247
67,2014-11-21,6.227114,8.082499
68,2014-11-22,6.3450284,8.621252
69,2014-11-23,6.462943,9.095948
70,2014-11-24,6.5808573,8.916255
71,2014-11-25,6.6987715,8.107871
72,2014-11-26,6.8166857,7.5023375
73,2014-11-27,6.9346,7.6545067
74,2014-11-28,7.316672,6.7711654
75,2014-11-29,7.698743,6.928037
76,2014-11-30,8.080814,7.2371225
77,2014-12-01,8.462886,7.7037926
78,2014-12-02,8.844957,7.874353
79,2014-12-03,9.227029,7.330472
80,2014-12-04,9.6091,7.489306
81,2014-12-05,9.919857,7.349987
82,2014-12-06,10.230615,6.8270884
83,2014-12-07,10.541371,8.332185
84,2014-12-08,10.852129,7.648954
85,2014-12-09,11.162886,8.687907
86,2014-12-10,11.473643,9.259074
87,2014-12-11,11.7844,8.447476
88,2014-12-12,12.6987,6.3234587
89,2014-12-13,13.613001,8.5064335
90,2014-12-14,14.5273,7.7898417
91,2014-12-15,15.4416,9.408755
92,2014-12-16,16.3559,9.489753
93,2014-12-17,17.2702,8.2133045
94,2014-12-18,18.1845,8.463835
95,2014-12-19,17.399942,8.089946
96,2014-12-20,16.615385,8.516623
97,2014-12-21,15.830829,9.504764
98,2014-12-22,15.04627,8.200144
99,2014-12-23,14.261714,8.494764
100,2014-12-24,13.477158,9.7118845
101,2014-12-25,12.6926,10.0536785
102,2014-12-26,13.650043,12.159812
103,2014-12-27,14.607486,12.828517
104,2014-12-28,15.564929,12.13001
105,2014-12-29,16.522371,12.631298
106,2014-12-30,17.479815,13.400164
107,2014-12-31,18.437258,12.219425
108,2015-01-01,19.3947,11.52122
109,2015-01-02,19.824556,13.442998
110,2015-01-03,20.254414,14.039187
111,2015-01-04,20.68427,14.946704
112,2015-01-05,21.114128,16.797466
113,2015-01-06,21.543985,17.784008
114,2015-01-07,21.973843,16.752754
115,2015-01-08,22.4037,16.931112
116,2015-01-09,21.431557,15.368098
117,2015-01-10,20.459414,16.837305
118,2015-01-11,19.487272,18.866817
119,2015-01-12,18.51513,17.417469
120,2015-01-13,17.542986,18.910618
121,2015-01-14,16.570843,17.152393
122,2015-01-15,15.5987,18.546017
123,2015-01-16,15.283915,16.936733
124,2015-01-17,14.969129,16.737856
125,2015-01-18,14.654343,16.86809
126,2015-01-19,14.339557,15.640996
127,2015-01-20,14.024771,16.141449
128,2015-01-21,13.709986,15.676437
129,2015-01-22,13.3952,14.650492
130,2015-01-23,13.305928,15.835858
131,2015-01-24,13.216657,14.271103
132,2015-01-25,13.127386,12.747034
133,2015-01-26,13.038115,11.906021
134,2015-01-27,12.948843,11.355199
135,2015-01-28,12.859571,11.145094
136,2015-01-29,12.7703,10.185745
137,2015-01-30,12.768043,9.878017
138,2015-01-31,12.765786,10.470437
139,2015-02-01,12.763529,8.718249
140,2015-02-02,12.761271,8.267163
141,2015-02-03,12.759014,9.166177
142,2015-02-04,12.756757,10.066422
143,2015-02-05,12.7545,11.275104
144,2015-02-06,13.370214,10.865026
145,2015-02-07,13.985929,9.991449
146,2015-02-08,14.601642,9.863361
147,2015-02-09,15.217357,10.542145
148,2015-02-10,15.833072,10.681771
149,2015-02-11,16.448786,9.629164
150,2015-02-12,17.0645,9.584612
151,2015-02-13,16.536943,8.953569
152,2015-02-14,16.009386,9.330321
153,2015-02-15,15.481829,10.673721
154,2015-02-16,14.954271,10.363974
155,2015-02-17,14.426714,10.210805
156,2015-02-18,13.899158,9.881118
157,2015-02-19,13.3716,9.497143
158,2015-02-20,13.416486,9.979712
159,2015-02-21,13.46137,10.213189
160,2015-02-22,13.506258,10.464231
161,2015-02-23,13.551143,10.272896
162,2015-02-24,13.596028,9.836428
163,2015-02-25,13.640913,9.896955
164,2015-02-26,13.685801,10.804509
165,2015-02-27,13.441542,9.909091
166,2015-02-28,13.197286,9.969734
167,2015-03-01,12.953029,10.203491
168,2015-03-02,12.708772,10.726518
169,2015-03-03,12.464515,10.685045
170,2015-03-04,12.220257,11.119265
171,2015-03-05,11.976,9.7500925
172,2015-03-06,11.8223,10.651299
173,2015-03-07,11.6686,13.250114
174,2015-03-08,11.5149,12.206076
175,2015-03-09,11.3612,11.365527
176,2015-03-10,11.2075,12.101564
177,2015-03-11,11.0538,11.238213
178,2015-03-12,10.9001,11.923435
179,2015-03-13,10.930557,10.09947
180,2015-03-14,10.961015,10.379131
181,2015-03-15,10.991471,10.5474415
182,2015-03-16,11.021929,10.129193
183,2015-03-17,11.052385,9.519539
184,2015-03-18,11.082843,9.020844
185,2015-03-19,11.1133,8.391947
186,2015-03-20,11.133414,7.194871
187,2015-03-21,11.153528,8.6916065
188,2015-03-22,11.173643,9.219303
189,2015-03-23,11.193757,9.274624
190,2015-03-24,11.213871,9.240839
191,2015-03-25,11.233986,8.714862
192,2015-03-26,11.2541,8.918806
193,2015-03-27,11.0895,9.009039
194,2015-03-28,10.9249,8.61352
195,2015-03-29,10.7603,8.767444
196,2015-03-30,10.5957,7.6025896
197,2015-03-31,10.4311,6.433051
198,2015-04-01,10.2665,6.819626
199,2015-04-02,10.1019,7.856435
200,2015-04-03,9.8330145,6.93321
201,2015-04-04,9.564129,7.4491897
202,2015-04-05,9.295243,7.216623
203,2015-04-06,9.026357,6.2433944
204,2015-04-07,8.757471,6.136416
205,2015-04-08,8.488585,5.9126463
206,2015-04-09,8.2197,7.6491675
207,2015-04-10,8.062928,6.4779687
208,2015-04-11,7.906157,9.16614
209,2015-04-12,7.749386,7.187931
210,2015-04-13,7.592614,7.790332
211,2015-04-14,7.435843,6.8064737
212,2015-04-15,7.279071,7.4672914
213,2015-04-16,7.1223,7.036763
214,2015-04-17,6.8317285,6.4254622
215,2015-04-18,6.5411577,6.7256255
216,2015-04-19,6.2505856,8.712179
217,2015-04-20,5.9600143,7.253227
218,2015-04-21,5.6694427,7.8771143
219,2015-04-22,5.3788714,7.120566
220,2015-04-23,5.0883,8.162224
221,2015-04-24,5.0784574,7.7734313
222,2015-04-25,5.0686145,7.7230253
223,2015-04-26,5.0587716,5.6904993
224,2015-04-27,5.0489287,6.5626893
225,2015-04-28,5.039086,6.5621696
226,2015-04-29,5.029243,6.140208
227,2015-04-30,5.0194,7.2735114
228,2015-05-01,4.841686,6.077515
229,2015-05-02,4.6639714,5.5596185
230,2015-05-03,4.486257,5.2375817
231,2015-05-04,4.3085427,5.0932937
232,2015-05-05,4.1308284,5.749154
233,2015-05-06,3.9531143,4.949963
234,2015-05-07,3.7753997,5.404954
235,2015-05-08,3.7485714,5.7545633
236,2015-05-09,3.721743,4.819848
237,2015-05-10,3.6949143,3.834497
238,2015-05-11,3.6680858,4.3567147
239,2015-05-12,3.641257,4.3231583
240,2015-05-13,3.6144288,3.5149007
241,2015-05-14,3.5876,3.3310654
242,2015-05-15,3.5951715,3.023166
243,2015-05-16,3.6027427,3.0575225
244,2015-05-17,3.6103141,3.8280292
245,2015-05-18,3.617886,3.9568992
246,2015-05-19,3.625457,4.153371
247,2015-05-20,3.6330285,4.6015806
248,2015-05-21,3.6405997,3.8480287
249,2015-05-22,3.4632428,3.16323
250,2015-05-23,3.2858856,3.1786938
251,2015-05-24,3.1085286,4.241062
252,2015-05-25,2.9311714,3.541922
253,2015-05-26,2.7538142,3.5661302
254,2015-05-27,2.5764573,3.1353548
255,2015-05-28,2.3991,3.113344
256,2015-05-29,2.4952,3.0460021
257,2015-05-30,2.5913,3.0860593
258,2015-05-31,2.6874,3.8634953
259,2015-06-01,2.7835,4.4892626
260,2015-06-02,2.8796,3.9033654
261,2015-06-03,2.9757,2.9579754
262,2015-06-04,3.0718,3.0801837
263,2015-06-05,2.9782572,3.4453926
264,2015-06-06,2.8847144,2.8296173
265,2015-06-07,2.7911713,4.698203
266,2015-06-08,2.6976285,4.037269
267,2015-06-09,2.6040857,3.4498897
268,2015-06-10,2.5105429,3.2531807
269,2015-06-11,2.417,2.6586227
270,2015-06-12,2.479843,2.771778
271,2015-06-13,2.5426857,2.8005683
272,2015-06-14,2.6055286,2.2006178
273,2015-06-15,2.6683714,2.5164044
274,2015-06-16,2.7312143,2.3474393
275,2015-06-17,2.7940571,2.5433526
276,2015-06-18,2.8569,1.824387
277,2015-06-19,2.7508857,1.7649572
278,2015-06-20,2.6448715,1.9683479
279,2015-06-21,2.5388572,1.6238855
280,2015-06-22,2.432843,1.5364162
281,2015-06-23,2.3268285,1.4856855
282,2015-06-24,2.2208142,2.070524
283,2015-06-25,2.1148,1.4304111
284,2015-06-26,2.1029572,1.4914668
285,2015-06-27,2.0911143,1.5766544
286,2015-06-28,2.0792713,1.6829964
287,2015-06-29,2.0674286,1.5400223
288,2015-06-30,2.0555856,1.2402539
289,2015-07-01,2.043743,1.3355548
290,2015-07-02,2.0319,0.7865339
291,2015-07-03,1.9670143,2.2621448
292,2015-07-04,1.9021286,1.5230201
293,2015-07-05,1.8372428,0.9036786
294,2015-07-06,1.7723572,1.0732703
295,2015-07-07,1.7074715,0.8823455
296,2015-07-08,1.6425858,0.73755336
297,2015-07-09,1.5777,1.0501921
298,2015-07-10,1.5721571,2.0493588
299,2015-07-11,1.5666143,1.6357434
300,2015-07-12,1.5610714,1.4577363
301,2015-07-13,1.5555285,2.6181026
302,2015-07-14,1.5499858,2.7846608
303,2015-07-15,1.5444429,2.618158
304,2015-07-16,1.5389,2.2120826
305,2015-07-17,1.5385715,1.3371613
306,2015-07-18,1.5382428,1.7119086
307,2015-07-19,1.5379143,2.352288
308,2015-07-20,1.5375857,2.3071208
309,2015-07-21,1.5372572,2.3068826
310,2015-07-22,1.5369285,2.1321816
311,2015-07-23,1.5366,2.033916
312,2015-07-24,1.5913286,2.6118932
313,2015-07-25,1.6460571,2.6975346
314,2015-07-26,1.7007859,2.7990077
315,2015-07-27,1.7555144,2.3156886
316,2015-07-28,1.8102429,2.1551576
317,2015-07-29,1.8649714,2.524946
318,2015-07-30,1.9197,1.7633024
319,2015-07-31,1.8795143,2.0953012
320,2015-08-01,1.8393285,2.000319
321,2015-08-02,1.7991428,2.191091
322,2015-08-03,1.7589571,2.5028265
323,2015-08-04,1.7187713,3.1921582
324,2015-08-05,1.6785858,3.1666155
325,2015-08-06,1.6383998,2.786681
326,2015-08-07,1.6273143,2.204743
327,2015-08-08,1.6162285,1.8850368
328,2015-08-09,1.6051428,1.2188079
329,2015-08-10,1.5940572,1.5957972
330,2015-08-11,1.5829715,2.056591
331,2015-08-12,1.5718857,2.530582
332,2015-08-13,1.5608,1.7984047
333,2015-08-14,1.6338428,2.0949259
334,2015-08-15,1.7068857,2.1648319
335,2015-08-16,1.7799286,1.5030943
336,2015-08-17,1.8529714,0.93608725
337,2015-08-18,1.9260143,1.6027845
338,2015-08-19,1.9990572,1.3423834
339,2015-08-20,2.0721,1.5450847
340,2015-08-21,1.9715286,1.6350193
341,2015-08-22,1.8709571,1.3513905
342,2015-08-23,1.7703857,1.8711083
343,2015-08-24,1.6698143,2.0484257
344,2015-08-25,1.5692428,2.132012
345,2015-08-26,1.4686714,1.6490225
346,2015-08-27,1.3681,1.9394519
347,2015-08-28,1.4463,1.596801
348,2015-08-29,1.5245,1.1782663
349,2015-08-30,1.6027,1.0942029
350,2015-08-31,1.6809,1.989809
351,2015-09-01,1.7591,1.3962705
352,2015-09-02,1.8373,1.3779172
353,2015-09-03,1.9155,1.0996644
354,2015-09-04,1.9500573,1.3147156
355,2015-09-05,1.9846141,1.1982148
356,2015-09-06,2.0191715,0.7882742
357,2015-09-07,2.0537286,1.5795982
358,2015-09-08,2.0882857,2.2635303
359,2015-09-09,2.1228428,0.99127686
360,2015-09-10,2.1574,1.2623211
361,2015-09-11,2.326657,1.7034063
362,2015-09-12,2.4959142,1.4971062
363,2015-09-13,2.6651714,1.1897968
364,2015-09-14,2.8344285,1.1481785
365,2015-09-15,3.0036857,2.099722
366,2015-09-16,3.1729429,2.1165214
367,2015-09-17,3.3422,2.668382
368,2015-09-18,3.432614,2.908296
369,2015-09-19,3.5230286,2.2168636
370,2015-09-20,3.613443,2.438621
371,2015-09-21,3.703857,2.976071
372,2015-09-22,3.7942715,3.027905
373,2015-09-23,3.884686,3.568261
374,2015-09-24,3.9751,4.3020062
375,2015-09-25,4.1442,4.0661287
376,2015-09-26,4.3133,3.2114778
377,2015-09-27,4.4824,4.500207
378,2015-09-28,4.6515,4.388863
379,2015-09-29,4.8206,4.829217
380,2015-09-30,4.9897,4.566734
381,2015-10-01,5.1588,4.166691
382,2015-10-02,5.166357,4.5825653
383,2015-10-03,5.1739144,4.6564627
384,2015-10-04,5.1814713,4.4593263
385,2015-10-05,5.1890287,4.4395995
386,2015-10-06,5.1965857,4.5099382
387,2015-10-07,5.204143,4.865838
388,2015-10-08,5.2117,3.9328754
389,2015-10-09,5.335871,4.376
390,2015-10-10,5.460043,4.7991343
391,2015-10-11,5.584214,4.8463893
392,2015-10-12,5.708386,6.1894536
393,2015-10-13,5.832557,6.410611
394,2015-10-14,5.9567285,5.284042
395,2015-10-15,6.0809,5.3164263
396,2015-10-16,6.0551286,5.7187276
397,2015-10-17,6.029357,5.8463135
398,2015-10-18,6.003586,5.1728387
399,2015-10-19,5.977814,5.1909475
400,2015-10-20,5.952043,7.003376
401,2015-10-21,5.9262714,6.820428
402,2015-10-22,5.9005,5.549137
403,2015-10-23,5.844586,5.802596
404,2015-10-24,5.7886715,5.7281322
405,2015-10-25,5.732757,5.4865294
406,2015-10-26,5.6768427,5.232148
407,2015-10-27,5.620929,6.615917
408,2015-10-28,5.5650144,7.46751
409,2015-10-29,5.5091,6.4728317
410,2015-10-30,5.5344143,6.126906
411,2015-10-31,5.5597286,4.81627
412,2015-11-01,5.585043,4.0442038
413,2015-11-02,5.6103573,5.4157286
414,2015-11-03,5.6356716,5.4060497
415,2015-11-04,5.660986,6.564355
416,2015-11-05,5.6863,6.074109
417,2015-11-06,5.675143,5.2805457
418,2015-11-07,5.6639857,6.287051
419,2015-11-08,5.6528287,5.3444324
420,2015-11-09,5.6416717,4.9992166
421,2015-11-10,5.630514,5.1466856
422,2015-11-11,5.619357,5.5125933
423,2015-11-12,5.6082,5.6320734
424,2015-11-13,5.6270714,4.5239973
425,2015-11-14,5.6459427,5.021367
426,2015-11-15,5.6648145,4.068536
427,2015-11-16,5.683686,5.013405
428,2015-11-17,5.702557,4.8384914
429,2015-11-18,5.7214284,4.929782
430,2015-11-19,5.7403,4.8015184
431,2015-11-20,5.855129,5.511635
432,2015-11-21,5.9699574,4.497819
433,2015-11-22,6.084786,3.9946887
434,2015-11-23,6.199614,4.549988
435,2015-11-24,6.3144426,4.747491
436,2015-11-25,6.4292707,4.294362
437,2015-11-26,6.5440993,3.3923774
438,2015-11-27,6.6134005,3.9700127
439,2015-11-28,6.6827,4.019624
440,2015-11-29,6.752,5.3700814
441,2015-11-30,6.8212996,4.5999384
442,2015-12-01,6.8906007,4.150996
443,2015-12-02,6.9599,5.9450564
444,2015-12-03,7.0292,6.14286
445,2015-12-04,7.141771,5.6456017
446,2015-12-05,7.2543426,4.7556696
447,2015-12-06,7.3669143,5.111789
448,2015-12-07,7.4794855,5.338864
449,2015-12-08,7.592057,6.6350417
450,2015-12-09,7.704629,5.8293705
451,2015-12-10,7.8172007,4.5247846
452,2015-12-11,7.8529997,5.7806807
453,2015-12-12,7.8888,5.0389853
454,2015-12-13,7.9246,5.6637053
455,2015-12-14,7.9604006,6.22973
456,2015-12-15,7.9961996,7.4652724
457,2015-12-16,8.032,6.9435754
458,2015-12-17,8.0678,7.398524
459,2015-12-18,7.8098288,7.8468866
460,2015-12-19,7.551857,8.260841
461,2015-12-20,7.2938857,8.461661
462,2015-12-21,7.0359144,8.70412
463,2015-12-22,6.7779427,8.15362
464,2015-12-23,6.5199714,10.01752
465,2015-12-24,6.262,8.695772
466,2015-12-25,6.247843,7.3412337
467,2015-12-26,6.2336855,8.078549
468,2015-12-27,6.2195287,7.6525903
469,2015-12-28,6.2053714,8.517851
470,2015-12-29,6.191214,8.749174
471,2015-12-30,6.1770573,8.7104
472,2015-12-31,6.1629,7.5947456
473,2016-01-01,6.938343,10.805467
474,2016-01-02,7.7137856,10.774469
475,2016-01-03,8.489228,9.5120535
476,2016-01-04,9.264671,9.610447
477,2016-01-05,10.040114,8.550287
478,2016-01-06,10.8155575,9.2280245
479,2016-01-07,11.591,9.229551
480,2016-01-08,11.463686,9.756105
481,2016-01-09,11.336371,9.921919
482,2016-01-10,11.209057,11.042188
483,2016-01-11,11.081743,9.456305
484,2016-01-12,10.954429,10.798494
485,2016-01-13,10.827114,10.999224
486,2016-01-14,10.6998,10.613169
487,2016-01-15,11.012371,10.023246
488,2016-01-16,11.324943,11.281441
489,2016-01-17,11.637514,10.782602
490,2016-01-18,11.950086,9.924453
491,2016-01-19,12.262657,11.117556
492,2016-01-20,12.575229,11.187174
493,2016-01-21,12.8878,11.503255
494,2016-01-22,13.442644,11.049375
495,2016-01-23,13.997485,9.808515
496,2016-01-24,14.552328,9.583196
497,2016-01-25,15.107172,10.353684
498,2016-01-26,15.662015,9.862471
499,2016-01-27,16.216858,9.320342
500,2016-01-28,16.7717,8.568892
501,2016-01-29,16.654228,9.147873
502,2016-01-30,16.536757,9.147366
503,2016-01-31,16.419285,9.651271
504,2016-02-01,16.301815,9.817368
505,2016-02-02,16.184343,8.999263
506,2016-02-03,16.066872,9.891302
507,2016-02-04,15.9494,10.878542
508,2016-02-05,15.987686,11.088907
509,2016-02-06,16.025972,10.416018
510,2016-02-07,16.064257,11.02656
511,2016-02-08,16.102543,11.332036
512,2016-02-09,16.14083,11.994902
513,2016-02-10,16.179113,11.759062
514,2016-02-11,16.2174,11.822577
515,2016-02-12,16.122356,11.206386
516,2016-02-13,16.027315,10.325554
517,2016-02-14,15.932271,11.221758
518,2016-02-15,15.837229,11.662691
519,2016-02-16,15.742186,12.189508
520,2016-02-17,15.647142,12.427509
521,2016-02-18,15.552099,12.581974
522,2016-02-19,15.624857,13.227175
523,2016-02-20,15.697615,11.637334
524,2016-02-21,15.770372,12.077154
525,2016-02-22,15.843127,11.367456
526,2016-02-23,15.915886,12.501475
527,2016-02-24,15.988643,12.163521
528,2016-02-25,16.0614,12.689853
529,2016-02-26,16.316315,11.046885
530,2016-02-27,16.571228,11.250088
531,2016-02-28,16.826143,12.169704
532,2016-02-29,17.081057,12.090408
533,2016-03-01,17.335972,12.745061
534,2016-03-02,17.590885,12.932187
535,2016-03-03,17.8458,14.03933
536,2016-03-04,18.040485,12.758898
537,2016-03-05,18.235172,11.483204
538,2016-03-06,18.429857,11.9255085
539,2016-03-07,18.624542,12.447111
540,2016-03-08,18.81923,12.471268
541,2016-03-09,19.013914,10.934978
542,2016-03-10,19.2086,12.148474
543,2016-03-11,19.879728,12.608972
544,2016-03-12,20.550858,11.585936
545,2016-03-13,21.221985,11.073306
546,2016-03-14,21.893114,12.0021305
547,2016-03-15,22.564243,12.149391
548,2016-03-16,23.23537,12.554712
549,2016-03-17,23.9065,12.691881
550,2016-03-18,23.267014,14.998049
551,2016-03-19,22.62753,12.9104
552,2016-03-20,21.988043,11.739259
553,2016-03-21,21.348557,12.417994
554,2016-03-22,20.709072,12.493055
555,2016-03-23,20.069586,14.80524
556,2016-03-24,19.4301,15.954863
557,2016-03-25,19.063057,14.856352
558,2016-03-26,18.696014,14.156863
559,2016-03-27,18.328972,14.720881
560,2016-03-28,17.96193,14.875685
561,2016-03-29,17.594885,14.141986
562,2016-03-30,17.227842,13.241173
563,2016-03-31,16.8608,13.68013
564,2016-04-01,16.509829,12.478385
565,2016-04-02,16.158857,12.395002
566,2016-04-03,15.807886,14.459511
567,2016-04-04,15.456914,13.523755
568,2016-04-05,15.105944,14.888898
569,2016-04-06,14.7549715,12.853407
570,2016-04-07,14.404001,12.480415
571,2016-04-08,14.001386,12.734143
572,2016-04-09,13.598772,13.016617
573,2016-04-10,13.196157,13.556127
574,2016-04-11,12.793543,14.205849
575,2016-04-12,12.390928,13.825414
576,2016-04-13,11.988315,13.164301
577,2016-04-14,11.5857,12.552275
578,2016-04-15,11.0697,13.545118
579,2016-04-16,10.5537,11.83757
580,2016-04-17,10.0377,11.804009
581,2016-04-18,9.5217,10.671645
582,2016-04-19,9.0057,9.828497
583,2016-04-20,8.4897,10.532877
584,2016-04-21,7.9737,9.085494
585,2016-04-22,7.788114,7.6934114
586,2016-04-23,7.6025286,7.6089463
587,2016-04-24,7.4169436,7.0547423
588,2016-04-25,7.2313566,6.798916
589,2016-04-26,7.0457716,7.1191015
590,2016-04-27,6.860185,6.840576
591,2016-04-28,6.6746,7.104846
592,2016-04-29,6.4414573,6.902765
593,2016-04-30,6.2083144,6.842767
594,2016-05-01,5.9751716,6.187796
595,2016-05-02,5.7420287,5.714019
596,2016-05-03,5.508886,6.8749566
597,2016-05-04,5.275743,7.263395
598,2016-05-05,5.0426,5.5161047
599,2016-05-06,5.0109715,5.7025456
600,2016-05-07,4.979343,5.514326
601,2016-05-08,4.9477143,6.3349447
602,2016-05-09,4.9160857,5.389206
603,2016-05-10,4.884457,6.021115
604,2016-05-11,4.8528285,6.572473
605,2016-05-12,4.8212,6.3351264
606,2016-05-13,4.7402,5.7966948
607,2016-05-14,4.6592,4.83216
608,2016-05-15,4.5782,4.7974167
609,2016-05-16,4.4972,3.782987
610,2016-05-17,4.4162,4.2855325
611,2016-05-18,4.3352,3.935521
612,2016-05-19,4.2542,4.6084023
613,2016-05-20,4.0626855,4.087067
614,2016-05-21,3.8711715,4.311801
615,2016-05-22,3.6796575,3.4778056
616,2016-05-23,3.4881432,3.887083
617,2016-05-24,3.2966285,3.8315358
618,2016-05-25,3.1051142,3.715119
619,2016-05-26,2.9136,4.0721407
620,2016-05-27,2.8937142,3.944407
621,2016-05-28,2.8738286,3.7265792
622,2016-05-29,2.8539429,3.287246
623,2016-05-30,2.834057,0.87571317
624,2016-05-31,2.8141713,1.6800165
625,2016-06-01,2.7942858,2.378585
626,2016-06-02,2.7744,1.912253
627,2016-06-03,2.7637143,2.673349
628,2016-06-04,2.7530286,2.7326603
629,2016-06-05,2.742343,2.903957
630,2016-06-06,2.731657,3.2007847
631,2016-06-07,2.7209713,3.2255096
632,2016-06-08,2.7102857,2.8118145
633,2016-06-09,2.6996,1.4933074
634,2016-06-10,2.6574,2.0891006
635,2016-06-11,2.6152,3.0212517
636,2016-06-12,2.573,4.053769
637,2016-06-13,2.5308,3.608214
638,2016-06-14,2.4886,4.2640476
639,2016-06-15,2.4464,3.3246372
640,2016-06-16,2.4042,2.9401336
641,2016-06-17,2.3686714,3.0952609
642,2016-06-18,2.3331428,3.3450732
643,2016-06-19,2.2976143,2.6490145
644,2016-06-20,2.2620857,2.7603452
645,2016-06-21,2.2265573,3.1055684
646,2016-06-22,2.1910286,2.7492664
647,2016-06-23,2.1555,2.5195978
648,2016-06-24,2.193757,2.8777459
649,2016-06-25,2.2320142,3.0531476
650,2016-06-26,2.2702715,2.9290395
651,2016-06-27,2.3085287,1.5519879
652,2016-06-28,2.3467858,1.9072374
653,2016-06-29,2.385043,1.5515296
654,2016-06-30,2.4233,1.5646565
655,2016-07-01,2.450743,1.8788671
656,2016-07-02,2.4781857,2.002546
657,2016-07-03,2.5056286,1.1659172
658,2016-07-04,2.5330715,1.7545694
659,2016-07-05,2.5605142,2.1500506
660,2016-07-06,2.5879571,2.5544386
661,2016-07-07,2.6154,2.1711135
662,2016-07-08,2.6508143,2.8171792
663,2016-07-09,2.6862285,2.057959
664,2016-07-10,2.721643,1.9245237
665,2016-07-11,2.7570572,2.5175223
666,2016-07-12,2.7924714,2.81796
667,2016-07-13,2.8278856,2.4688382
668,2016-07-14,2.8633,2.3778796
669,2016-07-15,2.7664714,2.2278023
670,2016-07-16,2.669643,2.1813655
671,2016-07-17,2.5728142,2.4535413
672,2016-07-18,2.4759858,2.9288259
673,2016-07-19,2.379157,2.992588
674,2016-07-20,2.2823286,2.100738
675,2016-07-21,2.1855,1.9499689
676,2016-07-22,2.1851287,2.0429702
677,2016-07-23,2.1847572,2.767526
678,2016-07-24,2.1843858,2.5536902
679,2016-07-25,2.1840143,1.6658844
680,2016-07-26,2.1836429,2.636546
681,2016-07-27,2.1832714,2.0877225
682,2016-07-28,2.1829,1.7276089
683,2016-07-29,2.1650858,1.5858183
684,2016-07-30,2.1472714,0.9028574
685,2016-07-31,2.1294572,0.70115
686,2016-08-01,2.1116428,0.5272647
687,2016-08-02,2.0938287,0.54453063
688,2016-08-03,2.0760143,0.59706926
689,2016-08-04,2.0582,0.8004669
690,2016-08-05,2.0594144,1.1572688
691,2016-08-06,2.0606287,0.83866024
692,2016-08-07,2.061843,0.6749586
693,2016-08-08,2.0630572,0.93395585
694,2016-08-09,2.0642715,1.2416748
695,2016-08-10,2.0654857,1.101608
696,2016-08-11,2.0667,1.3258514
697,2016-08-12,2.0731285,1.3403248
698,2016-08-13,2.0795572,0.83222467
699,2016-08-14,2.0859857,0.7054833
700,2016-08-15,2.0924144,1.2276033
701,2016-08-16,2.0988429,1.3257251
702,2016-08-17,2.1052713,0.6716691
