,Date,Actual_ILI_Rate,Predicted_ILI_Rate
73,2014-12-11,11.7844,8.87812
74,2014-12-12,12.6987,7.0928802
75,2014-12-13,13.613001,7.7737427
76,2014-12-14,14.5273,7.869919
77,2014-12-15,15.4416,7.7716765
78,2014-12-16,16.3559,8.018015
79,2014-12-17,17.2702,7.2544184
80,2014-12-18,18.1845,7.0844164
81,2014-12-19,17.399942,7.0444207
82,2014-12-20,16.615385,6.7458177
83,2014-12-21,15.830829,7.8296394
84,2014-12-22,15.04627,7.54953
85,2014-12-23,14.261714,8.807295
86,2014-12-24,13.477158,9.923843
87,2014-12-25,12.6926,9.646174
88,2014-12-26,13.650043,7.355073
89,2014-12-27,14.607486,6.8939347
90,2014-12-28,15.564929,7.2278986
91,2014-12-29,16.522371,8.505467
92,2014-12-30,17.479815,8.951904
93,2014-12-31,18.437258,7.6041665
94,2015-01-01,19.3947,7.541724
95,2015-01-02,19.824556,9.095541
96,2015-01-03,20.254414,9.256266
97,2015-01-04,20.68427,9.778886
98,2015-01-05,21.114128,8.14627
99,2015-01-06,21.543985,7.546243
100,2015-01-07,21.973843,8.784166
101,2015-01-08,22.4037,8.68201
102,2015-01-09,21.431557,10.4175415
103,2015-01-10,20.459414,10.275058
104,2015-01-11,19.487272,10.966272
105,2015-01-12,18.51513,10.380766
106,2015-01-13,17.542986,10.974772
107,2015-01-14,16.570843,9.036445
108,2015-01-15,15.5987,7.828717
109,2015-01-16,15.283915,9.574583
110,2015-01-17,14.969129,10.073562
111,2015-01-18,14.654343,10.827228
112,2015-01-19,14.339557,13.233569
113,2015-01-20,14.024771,13.395192
114,2015-01-21,13.709986,9.975793
115,2015-01-22,13.3952,11.58369
116,2015-01-23,13.305928,11.538449
117,2015-01-24,13.216657,12.585473
118,2015-01-25,13.127386,13.953735
119,2015-01-26,13.038115,12.425836
120,2015-01-27,12.948843,14.526617
121,2015-01-28,12.859571,13.286748
122,2015-01-29,12.7703,14.381556
123,2015-01-30,12.768043,13.05599
124,2015-01-31,12.765786,13.292644
125,2015-02-01,12.763529,13.284151
126,2015-02-02,12.761271,11.852683
127,2015-02-03,12.759014,11.569645
128,2015-02-04,12.756757,11.570193
129,2015-02-05,12.7545,10.813228
130,2015-02-06,13.370214,11.851568
131,2015-02-07,13.985929,10.843859
132,2015-02-08,14.601642,9.689025
133,2015-02-09,15.217357,9.754807
134,2015-02-10,15.833072,8.578894
135,2015-02-11,16.448786,9.108347
136,2015-02-12,17.0645,8.787035
137,2015-02-13,16.536943,8.738131
138,2015-02-14,16.009386,9.628781
139,2015-02-15,15.481829,7.797244
140,2015-02-16,14.954271,7.855455
141,2015-02-17,14.426714,8.348211
142,2015-02-18,13.899158,9.282877
143,2015-02-19,13.3716,7.922007
144,2015-02-20,13.416486,9.079613
145,2015-02-21,13.46137,8.170818
146,2015-02-22,13.506258,8.513317
147,2015-02-23,13.551143,9.73405
148,2015-02-24,13.596028,8.720566
149,2015-02-25,13.640913,7.3768234
150,2015-02-26,13.685801,7.887029
151,2015-02-27,13.441542,8.3403
152,2015-02-28,13.197286,7.9861703
153,2015-03-01,12.953029,9.9492035
154,2015-03-02,12.708772,9.490568
155,2015-03-03,12.464515,9.262596
156,2015-03-04,12.220257,8.516375
157,2015-03-05,11.976,8.874131
158,2015-03-06,11.8223,8.442678
159,2015-03-07,11.6686,8.461266
160,2015-03-08,11.5149,8.9410515
161,2015-03-09,11.3612,9.278201
162,2015-03-10,11.2075,8.641323
163,2015-03-11,11.0538,9.140707
164,2015-03-12,10.9001,9.344099
165,2015-03-13,10.930557,8.066053
166,2015-03-14,10.961015,8.345922
167,2015-03-15,10.991471,8.202368
168,2015-03-16,11.021929,8.847476
169,2015-03-17,11.052385,8.516509
170,2015-03-18,11.082843,8.431816
171,2015-03-19,11.1133,7.587405
172,2015-03-20,11.133414,7.072686
173,2015-03-21,11.153528,9.191598
174,2015-03-22,11.173643,9.449958
175,2015-03-23,11.193757,9.272083
176,2015-03-24,11.213871,9.510429
177,2015-03-25,11.233986,8.425165
178,2015-03-26,11.2541,8.370005
179,2015-03-27,11.0895,8.518908
180,2015-03-28,10.9249,8.414816
181,2015-03-29,10.7603,6.896369
182,2015-03-30,10.5957,6.6041803
183,2015-03-31,10.4311,6.653353
184,2015-04-01,10.2665,7.177916
185,2015-04-02,10.1019,6.3561254
186,2015-04-03,9.8330145,6.3924427
187,2015-04-04,9.564129,7.470111
188,2015-04-05,9.295243,7.5212927
189,2015-04-06,9.026357,7.044645
190,2015-04-07,8.757471,7.6251884
191,2015-04-08,8.488585,6.794287
192,2015-04-09,8.2197,7.6045456
193,2015-04-10,8.062928,6.6984215
194,2015-04-11,7.906157,7.180201
195,2015-04-12,7.749386,6.408181
196,2015-04-13,7.592614,5.5075645
197,2015-04-14,7.435843,4.769678
198,2015-04-15,7.279071,5.3783083
199,2015-04-16,7.1223,6.095153
200,2015-04-17,6.8317285,5.1335673
201,2015-04-18,6.5411577,5.517914
202,2015-04-19,6.2505856,4.3582015
203,2015-04-20,5.9600143,4.195411
204,2015-04-21,5.6694427,3.800895
205,2015-04-22,5.3788714,3.9167113
206,2015-04-23,5.0883,5.5951815
207,2015-04-24,5.0784574,4.626481
208,2015-04-25,5.0686145,6.672555
209,2015-04-26,5.0587716,4.882143
210,2015-04-27,5.0489287,5.693097
211,2015-04-28,5.039086,5.194754
212,2015-04-29,5.029243,4.972279
213,2015-04-30,5.0194,5.555139
214,2015-05-01,4.841686,4.540864
215,2015-05-02,4.6639714,5.298923
216,2015-05-03,4.486257,6.6181536
217,2015-05-04,4.3085427,5.9313717
218,2015-05-05,4.1308284,6.0719337
219,2015-05-06,3.9531143,4.9054537
220,2015-05-07,3.7753997,5.5513926
221,2015-05-08,3.7485714,6.4037256
222,2015-05-09,3.721743,5.040757
223,2015-05-10,3.6949143,3.249022
224,2015-05-11,3.6680858,3.6710563
225,2015-05-12,3.641257,4.460988
226,2015-05-13,3.6144288,4.081711
227,2015-05-14,3.5876,3.7653935
228,2015-05-15,3.5951715,3.9127
229,2015-05-16,3.6027427,2.9363039
230,2015-05-17,3.6103141,3.0172343
231,2015-05-18,3.617886,3.4276013
232,2015-05-19,3.625457,4.047929
233,2015-05-20,3.6330285,3.3393047
234,2015-05-21,3.6405997,3.5758376
235,2015-05-22,3.4632428,3.9766774
236,2015-05-23,3.2858856,3.6694455
237,2015-05-24,3.1085286,3.0553992
238,2015-05-25,2.9311714,3.581342
239,2015-05-26,2.7538142,3.7806618
240,2015-05-27,2.5764573,2.5450127
241,2015-05-28,2.3991,3.0829043
242,2015-05-29,2.4952,3.0649827
243,2015-05-30,2.5913,2.9820004
244,2015-05-31,2.6874,3.311
245,2015-06-01,2.7835,3.138826
246,2015-06-02,2.8796,3.3502026
247,2015-06-03,2.9757,3.4018764
248,2015-06-04,3.0718,3.6799884
249,2015-06-05,2.9782572,2.698637
250,2015-06-06,2.8847144,2.9457252
251,2015-06-07,2.7911713,2.7416434
252,2015-06-08,2.6976285,2.5079255
253,2015-06-09,2.6040857,2.9418924
254,2015-06-10,2.5105429,2.5808005
255,2015-06-11,2.417,2.9039361
256,2015-06-12,2.479843,2.8917012
257,2015-06-13,2.5426857,2.8737957
258,2015-06-14,2.6055286,3.6090705
259,2015-06-15,2.6683714,3.9295745
260,2015-06-16,2.7312143,3.1294723
261,2015-06-17,2.7940571,2.1883748
262,2015-06-18,2.8569,2.3922703
263,2015-06-19,2.7508857,2.6964717
264,2015-06-20,2.6448715,2.3005242
265,2015-06-21,2.5388572,4.020321
266,2015-06-22,2.432843,3.4446015
267,2015-06-23,2.3268285,2.4353108
268,2015-06-24,2.2208142,2.1424823
269,2015-06-25,2.1148,2.4778209
270,2015-06-26,2.1029572,2.628361
271,2015-06-27,2.0911143,2.1507668
272,2015-06-28,2.0792713,1.6073726
273,2015-06-29,2.0674286,2.054454
274,2015-06-30,2.0555856,2.0685115
275,2015-07-01,2.043743,2.1925607
276,2015-07-02,2.0319,2.1911955
277,2015-07-03,1.9670143,2.191996
278,2015-07-04,1.9021286,1.7974904
279,2015-07-05,1.8372428,1.8360494
280,2015-07-06,1.7723572,1.734527
281,2015-07-07,1.7074715,2.1347501
282,2015-07-08,1.6425858,2.334102
283,2015-07-09,1.5777,1.6480618
284,2015-07-10,1.5721571,1.8076929
285,2015-07-11,1.5666143,1.9531565
286,2015-07-12,1.5610714,1.8322313
287,2015-07-13,1.5555285,1.5019711
288,2015-07-14,1.5499858,1.7572536
289,2015-07-15,1.5444429,1.7643827
290,2015-07-16,1.5389,1.40896
291,2015-07-17,1.5385715,2.4050374
292,2015-07-18,1.5382428,1.6083399
293,2015-07-19,1.5379143,1.4960902
294,2015-07-20,1.5375857,1.5619215
295,2015-07-21,1.5372572,1.0631509
296,2015-07-22,1.5369285,1.0635985
297,2015-07-23,1.5366,1.4884852
298,2015-07-24,1.5913286,2.1077988
299,2015-07-25,1.6460571,1.8711401
300,2015-07-26,1.7007859,1.8571333
301,2015-07-27,1.7555144,2.308683
302,2015-07-28,1.8102429,2.3364077
303,2015-07-29,1.8649714,2.385618
304,2015-07-30,1.9197,1.8037815
305,2015-07-31,1.8795143,1.3004335
306,2015-08-01,1.8393285,1.8869969
307,2015-08-02,1.7991428,1.9743195
308,2015-08-03,1.7589571,2.3782303
309,2015-08-04,1.7187713,2.2435498
310,2015-08-05,1.6785858,2.429167
311,2015-08-06,1.6383998,2.2216702
312,2015-08-07,1.6273143,3.472528
313,2015-08-08,1.6162285,2.8101351
314,2015-08-09,1.6051428,2.949601
315,2015-08-10,1.5940572,2.3460593
316,2015-08-11,1.5829715,2.0980725
317,2015-08-12,1.5718857,2.5132737
318,2015-08-13,1.5608,2.1276126
319,2015-08-14,1.6338428,2.212175
320,2015-08-15,1.7068857,2.3726127
321,2015-08-16,1.7799286,2.492429
322,2015-08-17,1.8529714,2.5496166
323,2015-08-18,1.9260143,3.0990334
324,2015-08-19,1.9990572,3.1855428
325,2015-08-20,2.0721,2.8783574
326,2015-08-21,1.9715286,2.3427024
327,2015-08-22,1.8709571,2.392529
328,2015-08-23,1.7703857,2.3237538
329,2015-08-24,1.6698143,2.2586842
330,2015-08-25,1.5692428,2.624639
331,2015-08-26,1.4686714,3.0767984
332,2015-08-27,1.3681,3.0268278
333,2015-08-28,1.4463,2.7662857
334,2015-08-29,1.5245,2.8776917
335,2015-08-30,1.6027,2.343511
336,2015-08-31,1.6809,1.663585
337,2015-09-01,1.7591,2.278868
338,2015-09-02,1.8373,2.1766214
339,2015-09-03,1.9155,1.9683412
340,2015-09-04,1.9500573,1.884732
341,2015-09-05,1.9846141,1.4478464
342,2015-09-06,2.0191715,1.7495995
343,2015-09-07,2.0537286,2.5351088
344,2015-09-08,2.0882857,2.2515054
345,2015-09-09,2.1228428,2.4889953
346,2015-09-10,2.1574,2.0962691
347,2015-09-11,2.326657,1.693004
348,2015-09-12,2.4959142,1.667716
349,2015-09-13,2.6651714,1.692667
350,2015-09-14,2.8344285,2.7277002
351,2015-09-15,3.0036857,2.0197234
352,2015-09-16,3.1729429,1.7732475
353,2015-09-17,3.3422,1.4888356
354,2015-09-18,3.432614,1.8334334
355,2015-09-19,3.5230286,1.5290517
356,2015-09-20,3.613443,1.4744632
357,2015-09-21,3.703857,2.05684
358,2015-09-22,3.7942715,2.7254953
359,2015-09-23,3.884686,1.4109948
360,2015-09-24,3.9751,2.5388129
361,2015-09-25,4.1442,2.9152925
362,2015-09-26,4.3133,2.4889944
363,2015-09-27,4.4824,1.8969167
364,2015-09-28,4.6515,1.9302202
365,2015-09-29,4.8206,2.6328218
366,2015-09-30,4.9897,2.8197618
367,2015-10-01,5.1588,3.282325
368,2015-10-02,5.166357,3.1140513
369,2015-10-03,5.1739144,3.354527
370,2015-10-04,5.1814713,3.0416484
371,2015-10-05,5.1890287,3.7101235
372,2015-10-06,5.1965857,4.1203275
373,2015-10-07,5.204143,4.357647
374,2015-10-08,5.2117,4.8420115
375,2015-10-09,5.335871,3.8888512
376,2015-10-10,5.460043,3.745768
377,2015-10-11,5.584214,5.0788584
378,2015-10-12,5.708386,5.4104285
379,2015-10-13,5.832557,4.959631
380,2015-10-14,5.9567285,4.4749465
381,2015-10-15,6.0809,4.831561
382,2015-10-16,6.0551286,5.256937
383,2015-10-17,6.029357,4.9957175
384,2015-10-18,6.003586,4.2614923
385,2015-10-19,5.977814,4.424547
386,2015-10-20,5.952043,4.4907837
387,2015-10-21,5.9262714,5.040096
388,2015-10-22,5.9005,3.3440948
389,2015-10-23,5.844586,4.747808
390,2015-10-24,5.7886715,5.48079
391,2015-10-25,5.732757,5.2499585
392,2015-10-26,5.6768427,8.223894
393,2015-10-27,5.620929,7.807994
394,2015-10-28,5.5650144,5.9637165
395,2015-10-29,5.5091,6.242034
396,2015-10-30,5.5344143,6.8893065
397,2015-10-31,5.5597286,8.487703
398,2015-11-01,5.585043,6.239993
399,2015-11-02,5.6103573,7.7183504
400,2015-11-03,5.6356716,9.202586
401,2015-11-04,5.660986,8.970587
402,2015-11-05,5.6863,7.8357697
403,2015-11-06,5.675143,7.2944984
404,2015-11-07,5.6639857,8.145804
405,2015-11-08,5.6528287,7.2255373
406,2015-11-09,5.6416717,6.99969
407,2015-11-10,5.630514,8.485074
408,2015-11-11,5.619357,9.618796
409,2015-11-12,5.6082,9.248376
410,2015-11-13,5.6270714,9.032846
411,2015-11-14,5.6459427,7.9952354
412,2015-11-15,5.6648145,6.540335
413,2015-11-16,5.683686,7.971048
414,2015-11-17,5.702557,7.945239
415,2015-11-18,5.7214284,8.0986185
416,2015-11-19,5.7403,7.5498495
417,2015-11-20,5.855129,6.392974
418,2015-11-21,5.9699574,7.659663
419,2015-11-22,6.084786,6.6822534
420,2015-11-23,6.199614,6.570565
421,2015-11-24,6.3144426,7.7655287
422,2015-11-25,6.4292707,7.00466
423,2015-11-26,6.5440993,7.6752977
424,2015-11-27,6.6134005,6.3423324
425,2015-11-28,6.6827,6.669791
426,2015-11-29,6.752,5.637819
427,2015-11-30,6.8212996,5.6051044
428,2015-12-01,6.8906007,5.863784
429,2015-12-02,6.9599,7.0611343
430,2015-12-03,7.0292,7.518125
431,2015-12-04,7.141771,8.494306
432,2015-12-05,7.2543426,7.593482
433,2015-12-06,7.3669143,4.888009
434,2015-12-07,7.4794855,5.8672733
435,2015-12-08,7.592057,6.6210046
436,2015-12-09,7.704629,5.206401
437,2015-12-10,7.8172007,4.81549
438,2015-12-11,7.8529997,5.4271784
439,2015-12-12,7.8888,4.975283
440,2015-12-13,7.9246,6.3671083
441,2015-12-14,7.9604006,4.968285
442,2015-12-15,7.9961996,4.6314363
443,2015-12-16,8.032,7.1052337
444,2015-12-17,8.0678,6.477633
445,2015-12-18,7.8098288,5.9567957
446,2015-12-19,7.551857,5.8177037
447,2015-12-20,7.2938857,5.42827
448,2015-12-21,7.0359144,6.8809066
449,2015-12-22,6.7779427,7.2821465
450,2015-12-23,6.5199714,6.513549
451,2015-12-24,6.262,5.3650694
452,2015-12-25,6.247843,6.799174
453,2015-12-26,6.2336855,5.9681673
454,2015-12-27,6.2195287,6.564851
455,2015-12-28,6.2053714,8.428606
456,2015-12-29,6.191214,8.743151
457,2015-12-30,6.1770573,7.6150985
458,2015-12-31,6.1629,8.021723
459,2016-01-01,6.938343,7.896329
460,2016-01-02,7.7137856,8.67374
461,2016-01-03,8.489228,8.332802
462,2016-01-04,9.264671,8.665129
463,2016-01-05,10.040114,9.085797
464,2016-01-06,10.8155575,10.344134
465,2016-01-07,11.591,9.631865
466,2016-01-08,11.463686,7.572586
467,2016-01-09,11.336371,8.906488
468,2016-01-10,11.209057,7.8037133
469,2016-01-11,11.081743,8.429495
470,2016-01-12,10.954429,7.920684
471,2016-01-13,10.827114,8.3721695
472,2016-01-14,10.6998,6.9173303
473,2016-01-15,11.012371,9.436193
474,2016-01-16,11.324943,8.882372
475,2016-01-17,11.637514,8.180232
476,2016-01-18,11.950086,8.253159
477,2016-01-19,12.262657,7.1386385
478,2016-01-20,12.575229,7.909593
479,2016-01-21,12.8878,8.28808
480,2016-01-22,13.442644,8.295987
481,2016-01-23,13.997485,7.729828
482,2016-01-24,14.552328,8.868324
483,2016-01-25,15.107172,7.5998282
484,2016-01-26,15.662015,9.139054
485,2016-01-27,16.216858,9.926405
486,2016-01-28,16.7717,8.785635
487,2016-01-29,16.654228,9.316213
488,2016-01-30,16.536757,10.64246
489,2016-01-31,16.419285,9.503202
490,2016-02-01,16.301815,8.829633
491,2016-02-02,16.184343,9.972559
492,2016-02-03,16.066872,10.3716
493,2016-02-04,15.9494,10.992884
494,2016-02-05,15.987686,10.047604
495,2016-02-06,16.025972,9.950287
496,2016-02-07,16.064257,8.883843
497,2016-02-08,16.102543,10.012762
498,2016-02-09,16.14083,9.102423
499,2016-02-10,16.179113,9.694313
500,2016-02-11,16.2174,8.982752
501,2016-02-12,16.122356,8.879398
502,2016-02-13,16.027315,9.69754
503,2016-02-14,15.932271,8.623822
504,2016-02-15,15.837229,9.902146
505,2016-02-16,15.742186,7.517215
506,2016-02-17,15.647142,8.818659
507,2016-02-18,15.552099,9.580455
508,2016-02-19,15.624857,10.244035
509,2016-02-20,15.697615,9.451971
510,2016-02-21,15.770372,7.6982718
511,2016-02-22,15.843127,9.61072
512,2016-02-23,15.915886,10.296356
513,2016-02-24,15.988643,9.723478
514,2016-02-25,16.0614,9.1123495
515,2016-02-26,16.316315,8.837841
516,2016-02-27,16.571228,7.4385614
517,2016-02-28,16.826143,8.06325
518,2016-02-29,17.081057,9.522006
519,2016-03-01,17.335972,8.88921
520,2016-03-02,17.590885,9.831706
521,2016-03-03,17.8458,10.171903
522,2016-03-04,18.040485,10.092588
523,2016-03-05,18.235172,8.437672
524,2016-03-06,18.429857,9.3502445
525,2016-03-07,18.624542,7.746549
526,2016-03-08,18.81923,9.187048
527,2016-03-09,19.013914,7.7076616
528,2016-03-10,19.2086,9.452264
529,2016-03-11,19.879728,7.2247252
530,2016-03-12,20.550858,6.543176
531,2016-03-13,21.221985,9.347727
532,2016-03-14,21.893114,9.897105
533,2016-03-15,22.564243,10.703901
534,2016-03-16,23.23537,10.8817625
535,2016-03-17,23.9065,12.443453
536,2016-03-18,23.267014,9.562781
537,2016-03-19,22.62753,8.988026
538,2016-03-20,21.988043,9.157379
539,2016-03-21,21.348557,8.981337
540,2016-03-22,20.709072,8.53829
541,2016-03-23,20.069586,9.140355
542,2016-03-24,19.4301,10.600358
543,2016-03-25,19.063057,11.042666
544,2016-03-26,18.696014,9.245053
545,2016-03-27,18.328972,8.129961
546,2016-03-28,17.96193,9.355118
547,2016-03-29,17.594885,8.1980715
548,2016-03-30,17.227842,9.998187
549,2016-03-31,16.8608,10.401957
550,2016-04-01,16.509829,11.077604
551,2016-04-02,16.158857,8.94684
552,2016-04-03,15.807886,7.983152
553,2016-04-04,15.456914,8.210039
554,2016-04-05,15.105944,9.487441
555,2016-04-06,14.7549715,9.922204
556,2016-04-07,14.404001,10.29614
557,2016-04-08,14.001386,8.955424
558,2016-04-09,13.598772,7.7039557
559,2016-04-10,13.196157,8.491671
560,2016-04-11,12.793543,8.934343
561,2016-04-12,12.390928,8.784807
562,2016-04-13,11.988315,8.637304
563,2016-04-14,11.5857,8.697751
564,2016-04-15,11.0697,8.200017
565,2016-04-16,10.5537,7.0708694
566,2016-04-17,10.0377,8.716175
567,2016-04-18,9.5217,7.340388
568,2016-04-19,9.0057,9.5570755
569,2016-04-20,8.4897,8.161169
570,2016-04-21,7.9737,6.4984336
571,2016-04-22,7.788114,6.5831923
572,2016-04-23,7.6025286,7.2484655
573,2016-04-24,7.4169436,7.495233
574,2016-04-25,7.2313566,7.285041
575,2016-04-26,7.0457716,6.767848
576,2016-04-27,6.860185,5.8418245
577,2016-04-28,6.6746,6.264258
578,2016-04-29,6.4414573,7.32401
579,2016-04-30,6.2083144,5.5012355
580,2016-05-01,5.9751716,6.07242
581,2016-05-02,5.7420287,5.2465677
582,2016-05-03,5.508886,5.2798886
583,2016-05-04,5.275743,6.097039
584,2016-05-05,5.0426,4.6169195
585,2016-05-06,5.0109715,4.362329
586,2016-05-07,4.979343,4.4995213
587,2016-05-08,4.9477143,3.7417016
588,2016-05-09,4.9160857,4.170686
589,2016-05-10,4.884457,4.132615
590,2016-05-11,4.8528285,4.4178896
591,2016-05-12,4.8212,4.508323
592,2016-05-13,4.7402,3.883857
593,2016-05-14,4.6592,4.2554946
594,2016-05-15,4.5782,4.1444798
595,2016-05-16,4.4972,4.3875804
596,2016-05-17,4.4162,4.3150754
597,2016-05-18,4.3352,5.5275054
598,2016-05-19,4.2542,3.4733462
599,2016-05-20,4.0626855,3.3184261
600,2016-05-21,3.8711715,3.621682
601,2016-05-22,3.6796575,4.498682
602,2016-05-23,3.4881432,3.6702564
603,2016-05-24,3.2966285,4.192342
604,2016-05-25,3.1051142,4.176525
605,2016-05-26,2.9136,3.6829116
606,2016-05-27,2.8937142,4.145234
607,2016-05-28,2.8738286,3.0951514
608,2016-05-29,2.8539429,3.1223185
609,2016-05-30,2.834057,2.2623904
610,2016-05-31,2.8141713,2.695631
611,2016-06-01,2.7942858,2.2281888
612,2016-06-02,2.7744,3.2488258
613,2016-06-03,2.7637143,3.349065
614,2016-06-04,2.7530286,3.0181615
615,2016-06-05,2.742343,2.4316611
616,2016-06-06,2.731657,2.0031877
617,2016-06-07,2.7209713,1.9751337
618,2016-06-08,2.7102857,2.3780458
619,2016-06-09,2.6996,2.7324347
620,2016-06-10,2.6574,2.49095
621,2016-06-11,2.6152,2.77565
622,2016-06-12,2.573,2.3051362
623,2016-06-13,2.5308,1.2438507
624,2016-06-14,2.4886,1.2708749
625,2016-06-15,2.4464,2.3276134
626,2016-06-16,2.4042,1.9684894
627,2016-06-17,2.3686714,1.9008472
628,2016-06-18,2.3331428,1.7986501
629,2016-06-19,2.2976143,1.9136931
630,2016-06-20,2.2620857,1.904884
631,2016-06-21,2.2265573,2.4852452
632,2016-06-22,2.1910286,2.0464962
633,2016-06-23,2.1555,1.773386
634,2016-06-24,2.193757,2.2233534
635,2016-06-25,2.2320142,2.6960652
636,2016-06-26,2.2702715,3.1194522
637,2016-06-27,2.3085287,3.2105508
638,2016-06-28,2.3467858,3.9530494
639,2016-06-29,2.385043,2.7990813
640,2016-06-30,2.4233,2.8720572
641,2016-07-01,2.450743,2.5807853
642,2016-07-02,2.4781857,2.5829186
643,2016-07-03,2.5056286,2.1118772
644,2016-07-04,2.5330715,2.0914311
645,2016-07-05,2.5605142,2.1749985
646,2016-07-06,2.5879571,2.2147958
647,2016-07-07,2.6154,2.2324157
648,2016-07-08,2.6508143,1.9283197
649,2016-07-09,2.6862285,2.0671854
650,2016-07-10,2.721643,2.6458962
651,2016-07-11,2.7570572,1.6290869
652,2016-07-12,2.7924714,1.4746227
653,2016-07-13,2.8278856,1.4393026
654,2016-07-14,2.8633,1.7163302
655,2016-07-15,2.7664714,1.7759364
656,2016-07-16,2.669643,1.6454262
657,2016-07-17,2.5728142,1.4152433
658,2016-07-18,2.4759858,1.7351828
659,2016-07-19,2.379157,2.2497275
660,2016-07-20,2.2823286,2.0228333
661,2016-07-21,2.1855,2.0412009
662,2016-07-22,2.1851287,2.484096
663,2016-07-23,2.1847572,1.7828335
664,2016-07-24,2.1843858,1.6535094
665,2016-07-25,2.1840143,2.1806731
666,2016-07-26,2.1836429,2.6966376
667,2016-07-27,2.1832714,2.3290899
668,2016-07-28,2.1829,2.5503519
669,2016-07-29,2.1650858,2.3762622
670,2016-07-30,2.1472714,1.8934208
671,2016-07-31,2.1294572,2.2289722
672,2016-08-01,2.1116428,2.3995602
673,2016-08-02,2.0938287,2.5235698
674,2016-08-03,2.0760143,1.679995
675,2016-08-04,2.0582,1.7049507
676,2016-08-05,2.0594144,2.0822062
677,2016-08-06,2.0606287,2.1196175
678,2016-08-07,2.061843,1.9207428
679,2016-08-08,2.0630572,1.1957183
680,2016-08-09,2.0642715,2.0111623
681,2016-08-10,2.0654857,1.9682255
682,2016-08-11,2.0667,1.6586252
683,2016-08-12,2.0731285,1.6023798
684,2016-08-13,2.0795572,0.9941713
685,2016-08-14,2.0859857,0.8597129
686,2016-08-15,2.0924144,1.0964034
687,2016-08-16,2.0988429,0.97511864
688,2016-08-17,2.1052713,1.1340593
689,2016-08-18,2.1117,1.1285661
690,2016-08-19,2.0164714,1.251235
691,2016-08-20,1.921243,1.0354307
692,2016-08-21,1.8260143,0.97031575
693,2016-08-22,1.7307857,1.3091024
694,2016-08-23,1.6355572,1.62592
695,2016-08-24,1.5403286,1.7084424
696,2016-08-25,1.4451,1.9923732
697,2016-08-26,1.5234143,2.111771
698,2016-08-27,1.6017287,1.819107
699,2016-08-28,1.6800429,1.7141762
700,2016-08-29,1.7583573,1.7702789
701,2016-08-30,1.8366715,2.0696332
