,Date,Actual_ILI_Rate,Predicted_ILI_Rate
195,2015-03-15,10.99147142857143,11.562883536604346
196,2015-03-16,11.021928571428573,12.874820779814163
197,2015-03-17,11.052385714285714,11.523861134139509
198,2015-03-18,11.082842857142856,11.929447236689008
199,2015-03-19,11.1133,13.385118217345621
200,2015-03-20,11.133414285714286,11.94704854463146
201,2015-03-21,11.153528571428572,11.610503946548903
202,2015-03-22,11.173642857142855,11.10714065029953
203,2015-03-23,11.193757142857145,10.474752379391402
204,2015-03-24,11.213871428571428,8.447972558343622
205,2015-03-25,11.233985714285714,10.13215435189791
206,2015-03-26,11.2541,9.947944024700673
207,2015-03-27,11.0895,8.92460542779167
208,2015-03-28,10.9249,13.109644469534592
209,2015-03-29,10.7603,11.520771994319267
210,2015-03-30,10.5957,11.482968957788703
211,2015-03-31,10.4311,10.519280618845148
212,2015-04-01,10.2665,11.063380969288136
213,2015-04-02,10.1019,9.887625132774284
214,2015-04-03,9.833014285714286,9.527150955610903
215,2015-04-04,9.564128571428572,11.317697276161487
216,2015-04-05,9.295242857142856,11.044877871268326
217,2015-04-06,9.026357142857142,11.732032690408268
218,2015-04-07,8.757471428571428,11.08084878892738
219,2015-04-08,8.488585714285714,11.433914049256776
220,2015-04-09,8.2197,11.139414850907023
221,2015-04-10,8.062928571428571,11.467793385401873
222,2015-04-11,7.906157142857142,9.928802378450035
223,2015-04-12,7.749385714285714,8.902120667322508
224,2015-04-13,7.592614285714285,9.26804847279814
225,2015-04-14,7.435842857142857,8.402716824854432
226,2015-04-15,7.279071428571428,8.402703825075701
227,2015-04-16,7.1223,9.021975253425328
228,2015-04-17,6.831728571428571,9.008962702228589
229,2015-04-18,6.541157142857143,7.938169328497407
230,2015-04-19,6.250585714285714,7.650107803759973
231,2015-04-20,5.960014285714286,6.6780010710115265
232,2015-04-21,5.669442857142857,7.762848689921069
233,2015-04-22,5.378871428571429,6.909246789541833
234,2015-04-23,5.0883,6.567010175818771
235,2015-04-24,5.078457142857143,6.762668956860781
236,2015-04-25,5.068614285714286,5.570950618647501
237,2015-04-26,5.058771428571429,5.128356087260378
238,2015-04-27,5.048928571428571,5.478673996829846
239,2015-04-28,5.039085714285714,6.387988833143105
240,2015-04-29,5.029242857142857,5.963027299379828
241,2015-04-30,5.0194,5.821431990466925
242,2015-05-01,4.841685714285714,5.4192955408806
243,2015-05-02,4.663971428571428,4.3946134039798945
244,2015-05-03,4.486257142857143,4.197566389131533
245,2015-05-04,4.308542857142857,5.428986910897664
246,2015-05-05,4.130828571428571,5.479181463308953
247,2015-05-06,3.953114285714285,5.106167408788733
248,2015-05-07,3.7754,4.066247998764014
249,2015-05-08,3.7485714285714287,4.034539819624749
250,2015-05-09,3.721742857142857,4.474828186980711
251,2015-05-10,3.694914285714286,4.034562167144826
252,2015-05-11,3.668085714285714,5.467526188064468
253,2015-05-12,3.641257142857143,6.345110342062806
254,2015-05-13,3.6144285714285713,5.837928566376323
255,2015-05-14,3.5876,4.401538131095368
256,2015-05-15,3.5951714285714287,3.5993452784298148
257,2015-05-16,3.602742857142857,3.430178891076232
258,2015-05-17,3.610314285714286,4.857816778091282
259,2015-05-18,3.6178857142857135,4.720988034603231
260,2015-05-19,3.625457142857143,4.409926660137971
261,2015-05-20,3.633028571428572,4.987094352287899
262,2015-05-21,3.6406,4.285443866801958
263,2015-05-22,3.4632428571428573,4.2097372718050705
264,2015-05-23,3.285885714285714,4.091741504901851
265,2015-05-24,3.1085285714285718,4.336540437131527
266,2015-05-25,2.9311714285714285,3.0896347309816994
267,2015-05-26,2.7538142857142853,2.499351099707054
268,2015-05-27,2.5764571428571426,3.2051159990083304
269,2015-05-28,2.3991,2.418792705328511
270,2015-05-29,2.4952,2.5335248054992183
271,2015-05-30,2.5913,2.8127942035162956
272,2015-05-31,2.6874,2.2357885913213176
273,2015-06-01,2.7835,2.8565290795469354
274,2015-06-02,2.8796,2.1329156549172925
275,2015-06-03,2.9757,2.93455485133397
276,2015-06-04,3.0718,1.8316384884337973
277,2015-06-05,2.9782571428571427,0.8073510743403922
278,2015-06-06,2.884714285714286,1.4826526657414902
279,2015-06-07,2.7911714285714284,1.3525009926624465
280,2015-06-08,2.6976285714285715,1.5486525669515467
281,2015-06-09,2.604085714285714,1.5405323567371525
282,2015-06-10,2.510542857142857,1.923234957338785
283,2015-06-11,2.417,1.5430292156945544
284,2015-06-12,2.479842857142857,1.3843461656203369
285,2015-06-13,2.542685714285714,1.0593096264929818
286,2015-06-14,2.605528571428571,1.1060078407994496
287,2015-06-15,2.6683714285714286,2.7414744060376304
288,2015-06-16,2.7312142857142856,1.904707026079631
289,2015-06-17,2.794057142857143,1.4039791196230826
290,2015-06-18,2.8569,0.5080101231698189
291,2015-06-19,2.7508857142857144,0.6590230453725416
292,2015-06-20,2.6448714285714283,1.0034257387345233
293,2015-06-21,2.5388571428571427,0.8903663150836962
294,2015-06-22,2.432842857142857,1.528000673747595
295,2015-06-23,2.326828571428571,1.7280584026116141
296,2015-06-24,2.2208142857142854,2.0336375455478732
297,2015-06-25,2.1148,2.3184906286189157
298,2015-06-26,2.1029571428571425,2.2668487724089896
299,2015-06-27,2.0911142857142857,1.0236546432561724
300,2015-06-28,2.0792714285714284,0.9092162822042145
301,2015-06-29,2.067428571428571,1.2914949445199175
302,2015-06-30,2.055585714285714,1.7415307833800684
303,2015-07-01,2.043742857142857,1.6866734779505324
304,2015-07-02,2.0319,1.675932633896264
305,2015-07-03,1.9670142857142856,0.8628905318758449
306,2015-07-04,1.9021285714285716,1.7756308747160263
307,2015-07-05,1.8372428571428567,1.4898074761839784
308,2015-07-06,1.772357142857143,1.9732077082704302
309,2015-07-07,1.7074714285714283,1.6895370729216204
310,2015-07-08,1.6425857142857143,1.0372778389650934
311,2015-07-09,1.5777,1.469654468006297
312,2015-07-10,1.572157142857143,1.445651498070255
313,2015-07-11,1.5666142857142855,1.8610764545192975
314,2015-07-12,1.5610714285714289,2.0376333493200294
315,2015-07-13,1.5555285714285714,1.7453571713983678
316,2015-07-14,1.5499857142857143,1.4170674246727781
317,2015-07-15,1.544442857142857,0.974051165731086
318,2015-07-16,1.5389,1.4302381040714494
319,2015-07-17,1.5385714285714285,1.3198097683984855
320,2015-07-18,1.538242857142857,2.209146843961981
321,2015-07-19,1.5379142857142856,1.9313080140188594
322,2015-07-20,1.5375857142857143,1.6736459704982556
323,2015-07-21,1.5372571428571429,2.1420973358460635
324,2015-07-22,1.5369285714285714,1.2970173357790102
325,2015-07-23,1.5366,1.2238055055987154
326,2015-07-24,1.5913285714285714,0.608513941055639
327,2015-07-25,1.6460571428571429,1.4313531859778585
328,2015-07-26,1.7007857142857143,1.2732956419787893
329,2015-07-27,1.7555142857142856,1.824316604841706
330,2015-07-28,1.810242857142857,1.858793232803003
331,2015-07-29,1.8649714285714285,2.0350795650349154
332,2015-07-30,1.9197,2.0001178495278573
333,2015-07-31,1.8795142857142857,1.6729942941472151
334,2015-08-01,1.8393285714285716,1.430503730639523
335,2015-08-02,1.7991428571428572,2.129346384975788
336,2015-08-03,1.7589571428571429,0.8800370760216296
337,2015-08-04,1.7187714285714286,1.2382944738164712
338,2015-08-05,1.6785857142857143,1.5332984066260815
339,2015-08-06,1.6384,2.1897210988256024
340,2015-08-07,1.6273142857142855,2.3024831391918026
341,2015-08-08,1.6162285714285716,1.4841116799765208
342,2015-08-09,1.6051428571428572,1.4057278979554813
343,2015-08-10,1.5940571428571428,1.350255983271202
344,2015-08-11,1.5829714285714285,2.1518496853618547
345,2015-08-12,1.5718857142857143,2.0141931114174696
346,2015-08-13,1.5608,1.8631542551132316
347,2015-08-14,1.6338428571428572,0.7253088453799448
348,2015-08-15,1.706885714285714,0.9653016903127147
349,2015-08-16,1.7799285714285713,1.0457534753893665
350,2015-08-17,1.8529714285714285,1.0312312298224313
351,2015-08-18,1.9260142857142852,1.3456922776204703
352,2015-08-19,1.9990571428571424,1.3873762737905713
353,2015-08-20,2.0721,1.276788078014408
354,2015-08-21,1.9715285714285715,2.2227125090964943
355,2015-08-22,1.8709571428571428,1.6967093310377486
356,2015-08-23,1.7703857142857142,1.6604972266956857
357,2015-08-24,1.6698142857142857,1.6266711891637504
358,2015-08-25,1.5692428571428572,0.8303404151584841
359,2015-08-26,1.4686714285714286,0.5680267762364579
360,2015-08-27,1.3681,1.0448838884608715
361,2015-08-28,1.4463,1.251888851149256
362,2015-08-29,1.5245,0.5368810133474762
363,2015-08-30,1.6027,0.09563335981327548
364,2015-08-31,1.6809,0.23530745990309399
365,2015-09-01,1.7591,2.2281783638077988
366,2015-09-02,1.8373,1.8781369055514388
367,2015-09-03,1.9155,1.6395787924393668
368,2015-09-04,1.950057142857143,1.6105793466617193
369,2015-09-05,1.9846142857142857,2.9970671733895538
370,2015-09-06,2.0191714285714286,2.4985924486701174
371,2015-09-07,2.053728571428572,3.595903794584503
372,2015-09-08,2.088285714285714,3.5825142990058936
373,2015-09-09,2.122842857142857,2.832169450142035
374,2015-09-10,2.1574,3.6443864118702116
375,2015-09-11,2.326657142857143,4.295861375988355
376,2015-09-12,2.495914285714285,3.4175151954739897
377,2015-09-13,2.6651714285714285,4.795169297375061
378,2015-09-14,2.8344285714285715,3.8852908509964026
379,2015-09-15,3.003685714285714,4.2231580153997985
380,2015-09-16,3.172942857142857,4.5625604765328305
381,2015-09-17,3.3422,2.852675754016345
382,2015-09-18,3.4326142857142856,3.0382934440963805
383,2015-09-19,3.523028571428572,2.1470306113549693
384,2015-09-20,3.613442857142857,2.231356677607719
385,2015-09-21,3.703857142857143,2.8793034973426517
386,2015-09-22,3.794271428571428,3.8645156835154477
387,2015-09-23,3.8846857142857134,4.16247413368723
388,2015-09-24,3.9751,4.5386243348560695
389,2015-09-25,4.1442,2.4060617543315272
390,2015-09-26,4.3133,3.744367280846798
391,2015-09-27,4.4824,3.791824399496683
392,2015-09-28,4.6515,5.605725229303118
393,2015-09-29,4.8206,5.472419913311134
394,2015-09-30,4.9897,4.4019670770077415
395,2015-10-01,5.1588,3.3536445316586834
396,2015-10-02,5.166357142857144,2.784178064476402
397,2015-10-03,5.173914285714286,3.9582446008533942
398,2015-10-04,5.181471428571429,4.640971700759587
399,2015-10-05,5.189028571428572,4.3160635149623
400,2015-10-06,5.196585714285715,5.727889899958323
401,2015-10-07,5.204142857142857,7.41219850107403
402,2015-10-08,5.2117,4.794106191073686
403,2015-10-09,5.335871428571429,4.010739521412498
404,2015-10-10,5.460042857142858,4.2747445659840935
405,2015-10-11,5.584214285714286,2.9345409376868563
406,2015-10-12,5.708385714285714,2.485212193643309
407,2015-10-13,5.832557142857143,3.2837024116684894
408,2015-10-14,5.956728571428571,4.428287954969395
409,2015-10-15,6.0809,3.7102668307649758
410,2015-10-16,6.055128571428571,3.1396781341229207
411,2015-10-17,6.029357142857143,2.8521757858447296
412,2015-10-18,6.003585714285714,3.3790841133948835
413,2015-10-19,5.9778142857142855,4.132771885793773
414,2015-10-20,5.952042857142857,4.122965893840472
415,2015-10-21,5.926271428571429,4.667871507065568
416,2015-10-22,5.9005,2.429959300038883
417,2015-10-23,5.8445857142857145,2.099655823317459
418,2015-10-24,5.788671428571429,2.914168777860314
419,2015-10-25,5.732757142857143,3.584315317679555
420,2015-10-26,5.676842857142857,3.408100810829051
421,2015-10-27,5.620928571428571,1.5691847071316865
422,2015-10-28,5.565014285714286,1.3394454107767713
423,2015-10-29,5.5091,2.50051299127856
424,2015-10-30,5.534414285714286,2.5401919732067766
425,2015-10-31,5.559728571428572,5.235151103480266
426,2015-11-01,5.585042857142858,3.9373774742720222
427,2015-11-02,5.610357142857143,5.116241118544137
428,2015-11-03,5.635671428571428,4.465637064405317
429,2015-11-04,5.660985714285714,3.518508631083277
430,2015-11-05,5.6863,6.341264740662783
431,2015-11-06,5.675142857142857,4.95644438356632
432,2015-11-07,5.663985714285714,3.6465868014563663
433,2015-11-08,5.652828571428572,3.9570002527082835
434,2015-11-09,5.641671428571429,3.2017953291991166
435,2015-11-10,5.630514285714286,4.871735494151373
436,2015-11-11,5.619357142857143,5.274255494457956
437,2015-11-12,5.6082,2.463987280302643
438,2015-11-13,5.627071428571429,3.885186973657783
439,2015-11-14,5.645942857142857,2.6357126846091994
440,2015-11-15,5.664814285714286,3.625349967659261
441,2015-11-16,5.683685714285715,2.5080783149596204
442,2015-11-17,5.702557142857144,2.0939449503992886
443,2015-11-18,5.721428571428572,4.499182957471589
444,2015-11-19,5.7403,5.633471174705299
445,2015-11-20,5.855128571428572,4.484676072432572
446,2015-11-21,5.969957142857143,4.929862405820815
447,2015-11-22,6.084785714285714,5.618176052123948
448,2015-11-23,6.199614285714286,7.3859844006413615
449,2015-11-24,6.314442857142858,6.941874901702959
450,2015-11-25,6.429271428571429,7.68693341362042
451,2015-11-26,6.5441,8.014313366101927
452,2015-11-27,6.6134,6.006334213583619
453,2015-11-28,6.6827000000000005,5.237257269631884
454,2015-11-29,6.752000000000001,6.469836223528932
455,2015-11-30,6.8213,6.522348485939917
456,2015-12-01,6.8906,10.164902122977246
457,2015-12-02,6.9599,9.307632560166361
458,2015-12-03,7.0292,8.066245604442136
459,2015-12-04,7.141771428571428,7.40471536214547
460,2015-12-05,7.254342857142857,7.833802627925288
461,2015-12-06,7.366914285714285,7.368862643117174
462,2015-12-07,7.479485714285714,7.824086531766824
463,2015-12-08,7.592057142857143,7.354566086314894
464,2015-12-09,7.704628571428572,6.4914176152773155
465,2015-12-10,7.8172,7.081590851849203
466,2015-12-11,7.853,8.795074532913683
467,2015-12-12,7.8888,9.871222953032587
468,2015-12-13,7.9246,8.385328719101473
469,2015-12-14,7.9604,8.117627891559234
470,2015-12-15,7.9962,9.313621404858665
471,2015-12-16,8.032,8.227163236925282
472,2015-12-17,8.0678,8.736216200359575
473,2015-12-18,7.809828571428572,8.778095787738728
474,2015-12-19,7.551857142857143,8.159612605005302
475,2015-12-20,7.293885714285714,8.357779237316505
476,2015-12-21,7.035914285714286,9.126209589229735
477,2015-12-22,6.7779428571428575,9.053740937734485
478,2015-12-23,6.519971428571428,9.914686437873211
479,2015-12-24,6.262,11.085115544104879
480,2015-12-25,6.247842857142857,10.488159657899267
481,2015-12-26,6.233685714285714,9.717486492135528
482,2015-12-27,6.219528571428571,12.524900860659343
483,2015-12-28,6.2053714285714285,13.223381230988306
484,2015-12-29,6.191214285714286,12.624278841765076
485,2015-12-30,6.177057142857143,11.785949120948665
486,2015-12-31,6.1629,10.817697457510489
487,2016-01-01,6.938342857142857,9.670166369278299
488,2016-01-02,7.713785714285714,10.413785925287382
489,2016-01-03,8.489228571428571,11.321114316677628
490,2016-01-04,9.264671428571427,9.428520349004575
491,2016-01-05,10.040114285714283,9.961075641376105
492,2016-01-06,10.81555714285714,9.75972543481108
493,2016-01-07,11.591,9.068353728803906
494,2016-01-08,11.463685714285711,9.15722507848379
495,2016-01-09,11.336371428571429,9.079902971470819
496,2016-01-10,11.209057142857144,9.094591622160419
497,2016-01-11,11.081742857142856,9.104062415730823
498,2016-01-12,10.95442857142857,8.870521022007708
499,2016-01-13,10.827114285714286,9.224075627504124
500,2016-01-14,10.6998,9.8563116168205
501,2016-01-15,11.012371428571427,10.016057160482566
502,2016-01-16,11.324942857142856,10.23817935719229
503,2016-01-17,11.637514285714284,10.653004361247131
504,2016-01-18,11.950085714285716,11.384602885870258
505,2016-01-19,12.262657142857144,10.781888882539612
506,2016-01-20,12.575228571428571,12.519343133124956
507,2016-01-21,12.8878,12.113819158755978
508,2016-01-22,13.442642857142856,12.680176069109702
509,2016-01-23,13.997485714285714,11.72299486472696
510,2016-01-24,14.552328571428571,11.666027860689475
511,2016-01-25,15.107171428571428,12.406882348519474
512,2016-01-26,15.662014285714283,13.314182924206536
513,2016-01-27,16.216857142857144,12.627570796583768
514,2016-01-28,16.7717,12.35423261313763
515,2016-01-29,16.654228571428572,12.704000220751942
516,2016-01-30,16.53675714285714,12.632834945909899
517,2016-01-31,16.419285714285714,11.778785589037637
518,2016-02-01,16.301814285714286,11.065998221653661
519,2016-02-02,16.18434285714286,10.78223767493829
520,2016-02-03,16.066871428571428,11.323889338574247
521,2016-02-04,15.9494,13.079322699603154
522,2016-02-05,15.987685714285716,12.683026844606953
523,2016-02-06,16.02597142857143,14.660055095170591
524,2016-02-07,16.064257142857144,12.536030991628945
525,2016-02-08,16.102542857142858,12.417349441729417
526,2016-02-09,16.14082857142857,13.373548427940843
527,2016-02-10,16.179114285714288,12.780047459693083
528,2016-02-11,16.2174,12.461624284975114
529,2016-02-12,16.122357142857144,12.465299298976483
530,2016-02-13,16.027314285714287,11.66525623329136
531,2016-02-14,15.932271428571427,11.54989159311112
532,2016-02-15,15.837228571428572,12.552113242900294
533,2016-02-16,15.742185714285714,14.017361674270159
534,2016-02-17,15.647142857142857,12.48419619007344
535,2016-02-18,15.5521,15.408603075376359
536,2016-02-19,15.624857142857142,15.695987973572807
537,2016-02-20,15.697614285714286,14.499082452496715
538,2016-02-21,15.770371428571428,13.675421695910778
539,2016-02-22,15.84312857142857,13.6303586378267
540,2016-02-23,15.915885714285713,14.608259064380245
541,2016-02-24,15.988642857142857,14.91260109151887
542,2016-02-25,16.0614,15.168590686383045
543,2016-02-26,16.316314285714284,15.538498500886305
544,2016-02-27,16.57122857142857,14.230439152318027
545,2016-02-28,16.826142857142855,14.869628810889337
546,2016-02-29,17.081057142857144,15.039316444114052
547,2016-03-01,17.33597142857143,13.321502558647563
548,2016-03-02,17.590885714285715,15.452290667837055
549,2016-03-03,17.8458,14.232642722558051
550,2016-03-04,18.040485714285715,16.15896908156504
551,2016-03-05,18.23517142857143,17.005565923545557
552,2016-03-06,18.429857142857145,14.292481128995192
553,2016-03-07,18.624542857142856,16.407230829643304
554,2016-03-08,18.81922857142857,15.455655758850526
555,2016-03-09,19.01391428571429,17.133557756865983
556,2016-03-10,19.2086,18.540131291064455
557,2016-03-11,19.87972857142857,18.078770620842725
558,2016-03-12,20.550857142857144,17.084249266448733
559,2016-03-13,21.221985714285715,17.481464089226
560,2016-03-14,21.893114285714287,19.099599921533866
561,2016-03-15,22.564242857142855,17.698470995754768
562,2016-03-16,23.23537142857143,17.501404160203222
563,2016-03-17,23.9065,18.767888944578168
564,2016-03-18,23.26701428571429,18.67418990725173
