,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3991,2014-12-09,11.162885714285714,11.3999393357416
3992,2014-12-10,11.473642857142856,11.557369172902721
3993,2014-12-11,11.7844,13.03480034105579
3994,2014-12-12,12.6987,14.050572168325612
3995,2014-12-13,13.613,14.221500964661786
3996,2014-12-14,14.5273,14.753835511566432
3997,2014-12-15,15.4416,14.726685882152935
3998,2014-12-16,16.3559,16.802981991549075
3999,2014-12-17,17.2702,13.098473933883566
4000,2014-12-18,18.1845,14.60489689157858
4001,2014-12-19,17.399942857142857,18.94079404513878
4002,2014-12-20,16.615385714285715,17.178179265278068
4003,2014-12-21,15.830828571428572,18.580434456924372
4004,2014-12-22,15.04627142857143,20.246842835421432
4005,2014-12-23,14.261714285714287,23.502728302378728
4006,2014-12-24,13.477157142857145,19.450083050240057
4007,2014-12-25,12.6926,20.146860140664536
4008,2014-12-26,13.650042857142855,19.412434927370533
4009,2014-12-27,14.607485714285716,20.089476623423558
4010,2014-12-28,15.564928571428572,22.202021734692472
4011,2014-12-29,16.52237142857143,21.00203149237226
4012,2014-12-30,17.479814285714287,22.377458581640788
4013,2014-12-31,18.437257142857145,23.021823532686383
4014,2015-01-01,19.3947,23.620708885321797
4015,2015-01-02,19.82455714285714,22.413747466903335
4016,2015-01-03,20.254414285714287,21.133258551339843
4017,2015-01-04,20.684271428571428,21.258334875483683
4018,2015-01-05,21.114128571428573,20.28705730384136
4019,2015-01-06,21.543985714285714,19.952467913268038
4020,2015-01-07,21.973842857142856,19.840493897413936
4021,2015-01-08,22.4037,17.554845496256206
4022,2015-01-09,21.431557142857145,16.86320591204192
4023,2015-01-10,20.459414285714285,16.635328094577204
4024,2015-01-11,19.48727142857143,16.648173473535223
4025,2015-01-12,18.515128571428573,15.600785790304382
4026,2015-01-13,17.542985714285713,15.51319720087547
4027,2015-01-14,16.570842857142857,13.997530146536274
4028,2015-01-15,15.5987,14.098717702216991
4029,2015-01-16,15.283914285714284,12.635575626063602
4030,2015-01-17,14.969128571428572,12.060407952022826
4031,2015-01-18,14.654342857142858,10.233084722339477
4032,2015-01-19,14.339557142857142,10.681491704427609
4033,2015-01-20,14.024771428571428,10.187162835143802
4034,2015-01-21,13.709985714285716,12.289339198790543
4035,2015-01-22,13.3952,12.507173567409403
4036,2015-01-23,13.305928571428572,12.21491034706537
4037,2015-01-24,13.216657142857144,10.590223915859902
4038,2015-01-25,13.127385714285715,10.921705301776914
4039,2015-01-26,13.038114285714286,10.975087410875329
4040,2015-01-27,12.948842857142855,12.259321824499557
4041,2015-01-28,12.85957142857143,11.262890305103348
4042,2015-01-29,12.7703,11.319120041926263
4043,2015-01-30,12.768042857142856,11.20767942350216
4044,2015-01-31,12.765785714285714,9.90118183625109
4045,2015-02-01,12.763528571428571,10.347498277213168
4046,2015-02-02,12.76127142857143,9.180439692633627
4047,2015-02-03,12.759014285714288,10.32798393547173
4048,2015-02-04,12.756757142857143,11.392595284428644
4049,2015-02-05,12.7545,11.208730803234134
4050,2015-02-06,13.370214285714283,12.906624340188166
4051,2015-02-07,13.985928571428571,11.233695937707196
4052,2015-02-08,14.601642857142856,10.855284733632768
4053,2015-02-09,15.217357142857145,12.862533812776311
4054,2015-02-10,15.833071428571428,12.46027442784575
4055,2015-02-11,16.448785714285712,12.008549666742129
4056,2015-02-12,17.0645,12.50617518419709
4057,2015-02-13,16.536942857142858,11.473037492452843
4058,2015-02-14,16.009385714285713,12.314766953915163
4059,2015-02-15,15.48182857142857,10.790330110248414
4060,2015-02-16,14.954271428571428,11.156361236926191
4061,2015-02-17,14.426714285714286,11.719950083357167
4062,2015-02-18,13.899157142857144,11.499493321169638
4063,2015-02-19,13.3716,12.577656888502268
4064,2015-02-20,13.416485714285717,12.209413881731239
4065,2015-02-21,13.461371428571429,12.332553587780781
4066,2015-02-22,13.506257142857145,11.685590672266581
4067,2015-02-23,13.551142857142858,12.585862341603399
4068,2015-02-24,13.596028571428572,12.789231692111912
4069,2015-02-25,13.640914285714286,13.047963337958802
4070,2015-02-26,13.6858,13.574990995381562
4071,2015-02-27,13.441542857142858,12.207636321122752
4072,2015-02-28,13.197285714285714,13.025972871847086
4073,2015-03-01,12.953028571428572,13.218150670560846
4074,2015-03-02,12.70877142857143,14.801125394000607
4075,2015-03-03,12.464514285714287,12.399573367955295
4076,2015-03-04,12.220257142857143,12.403587000748336
4077,2015-03-05,11.976,13.253532587478762
4078,2015-03-06,11.8223,12.137846068904228
4079,2015-03-07,11.6686,13.541348151879312
4080,2015-03-08,11.5149,13.39088450685721
4081,2015-03-09,11.3612,12.353803206610142
4082,2015-03-10,11.2075,12.069828413143377
4083,2015-03-11,11.0538,10.857435382083207
4084,2015-03-12,10.9001,11.95817227099577
4085,2015-03-13,10.930557142857143,10.758205970855599
4086,2015-03-14,10.961014285714286,10.083360809536476
4087,2015-03-15,10.99147142857143,10.212004430596934
4088,2015-03-16,11.021928571428573,10.052021125211148
4089,2015-03-17,11.052385714285714,9.154213819325495
4090,2015-03-18,11.082842857142856,9.516473183646236
4091,2015-03-19,11.1133,9.94231249828614
4092,2015-03-20,11.133414285714286,9.259290556157868
4093,2015-03-21,11.153528571428572,9.08017175569045
4094,2015-03-22,11.173642857142855,8.363480798005932
4095,2015-03-23,11.193757142857145,7.572603103677199
4096,2015-03-24,11.213871428571428,7.136616933927792
4097,2015-03-25,11.233985714285714,9.28870220342078
4098,2015-03-26,11.2541,9.01734653792964
4099,2015-03-27,11.0895,8.733286271861884
4100,2015-03-28,10.9249,11.522282926020743
4101,2015-03-29,10.7603,9.598188149715028
4102,2015-03-30,10.5957,9.427984157529687
4103,2015-03-31,10.4311,9.681934782134446
4104,2015-04-01,10.2665,9.001556317203827
4105,2015-04-02,10.1019,9.34029989948575
4106,2015-04-03,9.833014285714286,10.016948604562051
4107,2015-04-04,9.564128571428572,10.76840299987821
4108,2015-04-05,9.295242857142856,9.9608078340166
4109,2015-04-06,9.026357142857142,10.409255205500386
4110,2015-04-07,8.757471428571428,10.184663981291338
4111,2015-04-08,8.488585714285714,9.149418897427287
4112,2015-04-09,8.2197,9.917749340075702
4113,2015-04-10,8.062928571428571,8.8596679064282
4114,2015-04-11,7.906157142857142,8.47025876729528
4115,2015-04-12,7.749385714285714,6.6786330293595775
4116,2015-04-13,7.592614285714285,7.596587455067644
4117,2015-04-14,7.435842857142857,7.657543005955936
4118,2015-04-15,7.279071428571428,7.229993438690544
4119,2015-04-16,7.1223,7.807841173567285
4120,2015-04-17,6.831728571428571,7.398568130425666
4121,2015-04-18,6.541157142857143,7.082483428108166
4122,2015-04-19,6.250585714285714,6.564850694553813
4123,2015-04-20,5.960014285714286,6.5516026776584555
4124,2015-04-21,5.669442857142857,8.89726351495147
4125,2015-04-22,5.378871428571429,7.90665522923313
4126,2015-04-23,5.0883,7.044021586663059
4127,2015-04-24,5.078457142857143,7.786309015521628
4128,2015-04-25,5.068614285714286,6.812669213631202
4129,2015-04-26,5.058771428571429,6.980256537400367
4130,2015-04-27,5.048928571428571,6.58164522145568
4131,2015-04-28,5.039085714285714,5.976404955128743
4132,2015-04-29,5.029242857142857,6.526980120134906
4133,2015-04-30,5.0194,6.1677281526911
4134,2015-05-01,4.841685714285714,4.331736261549144
4135,2015-05-02,4.663971428571428,4.476283153736397
4136,2015-05-03,4.486257142857143,4.872515694727593
4137,2015-05-04,4.308542857142857,6.146190124451605
4138,2015-05-05,4.130828571428571,5.317658254474381
4139,2015-05-06,3.953114285714285,4.493744462184447
4140,2015-05-07,3.7754,4.032463291787616
4141,2015-05-08,3.7485714285714287,3.555136685471985
4142,2015-05-09,3.721742857142857,3.2683150496719797
4143,2015-05-10,3.694914285714286,3.8594556682913606
4144,2015-05-11,3.668085714285714,5.8756758426779525
4145,2015-05-12,3.641257142857143,5.473511335886977
4146,2015-05-13,3.6144285714285713,3.5329202076801085
4147,2015-05-14,3.5876,4.477276407686634
4148,2015-05-15,3.5951714285714287,2.9543472030212303
4149,2015-05-16,3.602742857142857,3.9736865071038086
4150,2015-05-17,3.610314285714286,4.276819889533065
4151,2015-05-18,3.6178857142857135,4.9581143157943375
4152,2015-05-19,3.625457142857143,4.170119980797864
4153,2015-05-20,3.633028571428572,4.696572015683278
4154,2015-05-21,3.6406,3.7289054995725817
4155,2015-05-22,3.4632428571428573,4.004196442803698
4156,2015-05-23,3.285885714285714,3.6508843481401243
4157,2015-05-24,3.1085285714285718,3.559598438712997
4158,2015-05-25,2.9311714285714285,3.2990641151366695
4159,2015-05-26,2.7538142857142853,3.9516232518115606
4160,2015-05-27,2.5764571428571426,4.233688023364426
4161,2015-05-28,2.3991,3.7903437743667396
4162,2015-05-29,2.4952,2.5598723946759634
4163,2015-05-30,2.5913,3.8203611938867734
4164,2015-05-31,2.6874,3.012766391829321
4165,2015-06-01,2.7835,2.380721465388179
4166,2015-06-02,2.8796,1.8995193067280907
4167,2015-06-03,2.9757,2.0917708898944696
4168,2015-06-04,3.0718,2.141969947806544
4169,2015-06-05,2.9782571428571427,1.9206709533365496
4170,2015-06-06,2.884714285714286,1.546943229347276
4171,2015-06-07,2.7911714285714284,0.537590118696107
4172,2015-06-08,2.6976285714285715,1.8751941188298584
4173,2015-06-09,2.604085714285714,1.262971485551394
4174,2015-06-10,2.510542857142857,1.7391687810887113
4175,2015-06-11,2.417,1.6428231271453644
4176,2015-06-12,2.479842857142857,1.906542725561227
4177,2015-06-13,2.542685714285714,1.962912712202045
4178,2015-06-14,2.605528571428571,1.0936241847426018
4179,2015-06-15,2.6683714285714286,2.2772449601689875
4180,2015-06-16,2.7312142857142856,2.232439423437893
4181,2015-06-17,2.794057142857143,1.1808709211600696
4182,2015-06-18,2.8569,0.8488593647768985
4183,2015-06-19,2.7508857142857144,1.1109621342089886
4184,2015-06-20,2.6448714285714283,1.0400859322257476
4185,2015-06-21,2.5388571428571427,0.639461930847351
4186,2015-06-22,2.432842857142857,1.5169207830384606
4187,2015-06-23,2.326828571428571,1.016073608409923
4188,2015-06-24,2.2208142857142854,1.4125074039164058
4189,2015-06-25,2.1148,3.016391541973478
4190,2015-06-26,2.1029571428571425,2.29896262269354
4191,2015-06-27,2.0911142857142857,2.021700047255835
4192,2015-06-28,2.0792714285714284,1.7285697771338473
4193,2015-06-29,2.067428571428571,1.9618254939581483
4194,2015-06-30,2.055585714285714,1.9112082279976503
4195,2015-07-01,2.043742857142857,1.3952336333588375
4196,2015-07-02,2.0319,1.5535044888321057
4197,2015-07-03,1.9670142857142856,1.2554289077452774
4198,2015-07-04,1.9021285714285716,1.6809938683494208
4199,2015-07-05,1.8372428571428567,2.970274312802503
4200,2015-07-06,1.772357142857143,2.5292005803276147
4201,2015-07-07,1.7074714285714283,2.724456953711166
4202,2015-07-08,1.6425857142857143,1.2723438382134926
4203,2015-07-09,1.5777,1.1145337112042855
4204,2015-07-10,1.572157142857143,0.11472330283860188
4205,2015-07-11,1.5666142857142855,1.686000496673338
4206,2015-07-12,1.5610714285714289,1.9228500940825946
4207,2015-07-13,1.5555285714285714,1.960304760002158
4208,2015-07-14,1.5499857142857143,1.8900462819251604
4209,2015-07-15,1.544442857142857,2.1479681596798494
4210,2015-07-16,1.5389,1.546478726947928
4211,2015-07-17,1.5385714285714285,1.507884953005985
4212,2015-07-18,1.538242857142857,1.2637310169915592
4213,2015-07-19,1.5379142857142856,0.8851281240357105
4214,2015-07-20,1.5375857142857143,0.9240681216971653
4215,2015-07-21,1.5372571428571429,1.2661964192587343
4216,2015-07-22,1.5369285714285714,1.6976259028503256
4217,2015-07-23,1.5366,1.9645233005133766
4218,2015-07-24,1.5913285714285714,1.2237187224136727
4219,2015-07-25,1.6460571428571429,2.1573035707462065
4220,2015-07-26,1.7007857142857143,2.146232450646848
4221,2015-07-27,1.7555142857142856,1.8105190995248055
4222,2015-07-28,1.810242857142857,2.0435267811727282
4223,2015-07-29,1.8649714285714285,1.7906647421774124
4224,2015-07-30,1.9197,3.248278807744448
4225,2015-07-31,1.8795142857142857,1.5692110938325419
4226,2015-08-01,1.8393285714285716,1.1090776962985593
4227,2015-08-02,1.7991428571428572,0.48531396896979295
4228,2015-08-03,1.7589571428571429,-0.5603065337848427
4229,2015-08-04,1.7187714285714286,1.7603437696071929
4230,2015-08-05,1.6785857142857143,1.088617385783671
4231,2015-08-06,1.6384,1.0309386001087333
4232,2015-08-07,1.6273142857142855,1.720531478986059
4233,2015-08-08,1.6162285714285716,0.9859011518302268
4234,2015-08-09,1.6051428571428572,0.6880316484549365
4235,2015-08-10,1.5940571428571428,1.3626952494489277
4236,2015-08-11,1.5829714285714285,0.6086442753887864
4237,2015-08-12,1.5718857142857143,0.7223723976159118
4238,2015-08-13,1.5608,0.6993965802930138
4239,2015-08-14,1.6338428571428572,0.6276452677930617
4240,2015-08-15,1.706885714285714,0.16280522228278294
4241,2015-08-16,1.7799285714285713,-0.022993283110132268
4242,2015-08-17,1.8529714285714285,-0.49686876170764194
4243,2015-08-18,1.9260142857142852,0.7574882409083026
4244,2015-08-19,1.9990571428571424,0.73884574827414
4245,2015-08-20,2.0721,0.7621911667536532
4246,2015-08-21,1.9715285714285715,0.9124153071300212
4247,2015-08-22,1.8709571428571428,0.77467545522072
4248,2015-08-23,1.7703857142857142,0.010798016326617699
4249,2015-08-24,1.6698142857142857,0.44301017400565
4250,2015-08-25,1.5692428571428572,0.2600203207542995
4251,2015-08-26,1.4686714285714286,1.1309700460892538
4252,2015-08-27,1.3681,1.521292587482728
4253,2015-08-28,1.4463,1.654305944096179
4254,2015-08-29,1.5245,1.2760808596690412
4255,2015-08-30,1.6027,0.3680518783544695
4256,2015-08-31,1.6809,0.5390453257746595
4257,2015-09-01,1.7591,2.4810177067574735
4258,2015-09-02,1.8373,2.329146881926609
4259,2015-09-03,1.9155,2.6876531666609953
4260,2015-09-04,1.950057142857143,3.5521326533911015
4261,2015-09-05,1.9846142857142857,2.6476227448295377
4262,2015-09-06,2.0191714285714286,2.3691017753338404
4263,2015-09-07,2.053728571428572,2.0494719809254924
4264,2015-09-08,2.088285714285714,3.594952557675666
4265,2015-09-09,2.122842857142857,3.581637844630383
4266,2015-09-10,2.1574,5.689318440935519
4267,2015-09-11,2.326657142857143,4.574094156502278
4268,2015-09-12,2.495914285714285,4.738051565491832
4269,2015-09-13,2.6651714285714285,5.36506103534695
4270,2015-09-14,2.8344285714285715,3.9100171682231357
4271,2015-09-15,3.003685714285714,3.244224062950064
4272,2015-09-16,3.172942857142857,3.7068223145473276
4273,2015-09-17,3.3422,3.7333184655573737
4274,2015-09-18,3.4326142857142856,4.129490040048273
4275,2015-09-19,3.523028571428572,3.8265437253811383
4276,2015-09-20,3.613442857142857,3.4865208552005083
4277,2015-09-21,3.703857142857143,4.137003332919248
4278,2015-09-22,3.794271428571428,4.480697362284802
4279,2015-09-23,3.8846857142857134,4.160662901321544
4280,2015-09-24,3.9751,4.1965354379938375
4281,2015-09-25,4.1442,2.8472463592435506
4282,2015-09-26,4.3133,4.59688220431623
4283,2015-09-27,4.4824,5.051835898808966
4284,2015-09-28,4.6515,4.905057131942932
4285,2015-09-29,4.8206,3.7492295832504317
4286,2015-09-30,4.9897,4.015454595892901
4287,2015-10-01,5.1588,3.1518786900645654
4288,2015-10-02,5.166357142857144,3.9397764555847896
4289,2015-10-03,5.173914285714286,4.412926158401291
4290,2015-10-04,5.181471428571429,5.267098545270246
4291,2015-10-05,5.189028571428572,6.051057149630264
4292,2015-10-06,5.196585714285715,6.731375824860908
4293,2015-10-07,5.204142857142857,8.66448194429272
4294,2015-10-08,5.2117,7.667197223642216
4295,2015-10-09,5.335871428571429,7.016165997054597
4296,2015-10-10,5.460042857142858,7.022234655960529
4297,2015-10-11,5.584214285714286,6.479154155197963
4298,2015-10-12,5.708385714285714,5.220034599282327
4299,2015-10-13,5.832557142857143,7.8947176324777795
4300,2015-10-14,5.956728571428571,7.744564755737417
4301,2015-10-15,6.0809,6.348333462796413
4302,2015-10-16,6.055128571428571,5.693080575765103
4303,2015-10-17,6.029357142857143,5.478152918706446
4304,2015-10-18,6.003585714285714,4.916237350800575
4305,2015-10-19,5.9778142857142855,4.329963873752673
4306,2015-10-20,5.952042857142857,3.422738531221741
4307,2015-10-21,5.926271428571429,4.527635242159922
4308,2015-10-22,5.9005,4.985931988048586
4309,2015-10-23,5.8445857142857145,5.098321483863414
4310,2015-10-24,5.788671428571429,4.483084893725557
4311,2015-10-25,5.732757142857143,4.673640103403196
4312,2015-10-26,5.676842857142857,5.0855512795086195
4313,2015-10-27,5.620928571428571,4.8686540494169
4314,2015-10-28,5.565014285714286,5.743651167205664
4315,2015-10-29,5.5091,5.62319893320563
4316,2015-10-30,5.534414285714286,5.493494664596744
4317,2015-10-31,5.559728571428572,6.7041620166718925
4318,2015-11-01,5.585042857142858,5.482154444347577
4319,2015-11-02,5.610357142857143,5.37051233878323
4320,2015-11-03,5.635671428571428,5.29727931945839
4321,2015-11-04,5.660985714285714,4.6363392961169065
4322,2015-11-05,5.6863,6.151649134345625
4323,2015-11-06,5.675142857142857,6.2868315671883295
4324,2015-11-07,5.663985714285714,5.377752820517551
4325,2015-11-08,5.652828571428572,4.861351043822889
4326,2015-11-09,5.641671428571429,4.586642273980859
4327,2015-11-10,5.630514285714286,4.98598961659758
4328,2015-11-11,5.619357142857143,5.554707422688899
4329,2015-11-12,5.6082,4.440830157449347
4330,2015-11-13,5.627071428571429,4.160596248798152
4331,2015-11-14,5.645942857142857,2.9598486394884675
4332,2015-11-15,5.664814285714286,3.4099479174004816
4333,2015-11-16,5.683685714285715,3.1318040399315796
4334,2015-11-17,5.702557142857144,3.025067571864973
4335,2015-11-18,5.721428571428572,3.259656245627516
4336,2015-11-19,5.7403,4.321756987803049
4337,2015-11-20,5.855128571428572,4.060558052980115
4338,2015-11-21,5.969957142857143,3.951749622132679
4339,2015-11-22,6.084785714285714,5.167627533638948
4340,2015-11-23,6.199614285714286,5.558383191962517
4341,2015-11-24,6.314442857142858,5.810198206403935
4342,2015-11-25,6.429271428571429,6.177760813874277
4343,2015-11-26,6.5441,5.889417035710915
4344,2015-11-27,6.6134,5.8388027202467825
4345,2015-11-28,6.6827000000000005,5.412670283643534
4346,2015-11-29,6.752000000000001,5.314223874896962
4347,2015-11-30,6.8213,5.792259823316247
4348,2015-12-01,6.8906,7.982624848471367
4349,2015-12-02,6.9599,7.120946708493348
4350,2015-12-03,7.0292,6.607010609524216
4351,2015-12-04,7.141771428571428,6.616973548014009
4352,2015-12-05,7.254342857142857,7.229146513064647
4353,2015-12-06,7.366914285714285,7.962631799252321
4354,2015-12-07,7.479485714285714,7.960072426899012
4355,2015-12-08,7.592057142857143,7.475360067489509
4356,2015-12-09,7.704628571428572,7.1281354816603075
4357,2015-12-10,7.8172,7.499315472660691
4358,2015-12-11,7.853,7.770001269639801
4359,2015-12-12,7.8888,7.914942128074992
4360,2015-12-13,7.9246,7.464456023983118
4361,2015-12-14,7.9604,7.551858075888651
4362,2015-12-15,7.9962,8.315404584096205
4363,2015-12-16,8.032,7.915948700361166
4364,2015-12-17,8.0678,7.398730993650519
4365,2015-12-18,7.809828571428572,8.108911115772527
4366,2015-12-19,7.551857142857143,7.502318211354982
4367,2015-12-20,7.293885714285714,7.94198879135381
4368,2015-12-21,7.035914285714286,7.768500493757157
4369,2015-12-22,6.7779428571428575,9.606397994324674
4370,2015-12-23,6.519971428571428,11.663495905161248
4371,2015-12-24,6.262,11.279055700549858
4372,2015-12-25,6.247842857142857,9.588520007492836
4373,2015-12-26,6.233685714285714,9.517576318738124
4374,2015-12-27,6.219528571428571,10.332987417971605
4375,2015-12-28,6.2053714285714285,11.150050498532938
4376,2015-12-29,6.191214285714286,11.260167080056265
4377,2015-12-30,6.177057142857143,12.178412956094661
4378,2015-12-31,6.1629,11.10415841114369
4379,2016-01-01,6.938342857142857,9.540398047829429
4380,2016-01-02,7.713785714285714,10.23614572501302
4381,2016-01-03,8.489228571428571,11.524169098531717
4382,2016-01-04,9.264671428571427,9.670887093963907
4383,2016-01-05,10.040114285714283,10.44601144023294
4384,2016-01-06,10.81555714285714,10.095209174106051
4385,2016-01-07,11.591,9.086497767074684
4386,2016-01-08,11.463685714285711,10.770128695310158
4387,2016-01-09,11.336371428571429,9.116618950748082
4388,2016-01-10,11.209057142857144,8.626031818062478
4389,2016-01-11,11.081742857142856,8.393306811761118
4390,2016-01-12,10.95442857142857,8.497028849181758
4391,2016-01-13,10.827114285714286,7.6010307466516425
4392,2016-01-14,10.6998,8.202219023193619
4393,2016-01-15,11.012371428571427,8.596094716513047
4394,2016-01-16,11.324942857142856,7.6177403762330345
4395,2016-01-17,11.637514285714284,8.74389880606277
4396,2016-01-18,11.950085714285716,9.396672788611035
4397,2016-01-19,12.262657142857144,10.02589899444304
4398,2016-01-20,12.575228571428571,9.56604987800903
4399,2016-01-21,12.8878,10.22890480399473
4400,2016-01-22,13.442642857142856,9.144450102590145
4401,2016-01-23,13.997485714285714,9.227392958907085
4402,2016-01-24,14.552328571428571,10.41073134528937
4403,2016-01-25,15.107171428571428,10.325724838880628
4404,2016-01-26,15.662014285714283,10.92231528921422
4405,2016-01-27,16.216857142857144,10.832476578941236
4406,2016-01-28,16.7717,11.623280395030198
4407,2016-01-29,16.654228571428572,10.921812752686089
4408,2016-01-30,16.53675714285714,11.192835017707777
4409,2016-01-31,16.419285714285714,11.395969029868631
4410,2016-02-01,16.301814285714286,10.510571151263694
4411,2016-02-02,16.18434285714286,9.899113236301034
4412,2016-02-03,16.066871428571428,11.052594060857043
4413,2016-02-04,15.9494,12.372565745306211
4414,2016-02-05,15.987685714285716,12.356665030319792
4415,2016-02-06,16.02597142857143,13.123787053056809
4416,2016-02-07,16.064257142857144,11.616735092725708
4417,2016-02-08,16.102542857142858,11.686912869701274
4418,2016-02-09,16.14082857142857,12.717760791047738
4419,2016-02-10,16.179114285714288,12.973079296697215
4420,2016-02-11,16.2174,12.630666898350754
4421,2016-02-12,16.122357142857144,11.170912281478692
4422,2016-02-13,16.027314285714287,11.013060520807386
4423,2016-02-14,15.932271428571427,10.355215533507888
4424,2016-02-15,15.837228571428572,10.78156751601445
4425,2016-02-16,15.742185714285714,11.87696986088578
4426,2016-02-17,15.647142857142857,10.857636738786551
4427,2016-02-18,15.5521,14.527255801427662
4428,2016-02-19,15.624857142857142,13.908538535961235
4429,2016-02-20,15.697614285714286,12.779174002128102
4430,2016-02-21,15.770371428571428,12.359060433337273
4431,2016-02-22,15.84312857142857,12.141498540130883
4432,2016-02-23,15.915885714285713,15.021527956452353
4433,2016-02-24,15.988642857142857,15.684880457705223
4434,2016-02-25,16.0614,14.561917399560572
4435,2016-02-26,16.316314285714284,15.171534414917563
