,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3986,2014-12-04,9.6091,10.18666224102176
3987,2014-12-05,9.919857142857143,11.045740263049037
3988,2014-12-06,10.230614285714283,10.981839817071501
3989,2014-12-07,10.541371428571429,12.099084079092595
3990,2014-12-08,10.85212857142857,12.422517831350387
3991,2014-12-09,11.162885714285714,12.453386557870642
3992,2014-12-10,11.473642857142856,12.957189237043284
3993,2014-12-11,11.7844,13.151622209590268
3994,2014-12-12,12.6987,16.061478129674214
3995,2014-12-13,13.613,15.877642882499526
3996,2014-12-14,14.5273,14.967765818239377
3997,2014-12-15,15.4416,15.204818874428815
3998,2014-12-16,16.3559,16.71679528563825
3999,2014-12-17,17.2702,15.79699516505067
4000,2014-12-18,18.1845,16.056583975852398
4001,2014-12-19,17.399942857142857,16.092353502282304
4002,2014-12-20,16.615385714285715,16.525332742405816
4003,2014-12-21,15.830828571428572,19.524068036295763
4004,2014-12-22,15.04627142857143,19.592967036264625
4005,2014-12-23,14.261714285714287,21.343071157612854
4006,2014-12-24,13.477157142857145,19.1411146688798
4007,2014-12-25,12.6926,18.50911373631297
4008,2014-12-26,13.650042857142855,17.719208220116563
4009,2014-12-27,14.607485714285716,19.049721816406887
4010,2014-12-28,15.564928571428572,21.01785960787207
4011,2014-12-29,16.52237142857143,20.043647847287033
4012,2014-12-30,17.479814285714287,20.568453950841764
4013,2014-12-31,18.437257142857145,20.97551918180626
4014,2015-01-01,19.3947,19.805382071692062
4015,2015-01-02,19.82455714285714,20.121845329801218
4016,2015-01-03,20.254414285714287,20.366033728510157
4017,2015-01-04,20.684271428571428,20.362689891144072
4018,2015-01-05,21.114128571428573,19.715823324269948
4019,2015-01-06,21.543985714285714,18.62387769957786
4020,2015-01-07,21.973842857142856,18.26746413556537
4021,2015-01-08,22.4037,16.43258167857318
4022,2015-01-09,21.431557142857145,16.20027222676514
4023,2015-01-10,20.459414285714285,15.344990586979833
4024,2015-01-11,19.48727142857143,15.824678209991646
4025,2015-01-12,18.515128571428573,14.636325590422384
4026,2015-01-13,17.542985714285713,13.205770452596372
4027,2015-01-14,16.570842857142857,12.431845968512192
4028,2015-01-15,15.5987,12.21713004781961
4029,2015-01-16,15.283914285714284,12.054059298008312
4030,2015-01-17,14.969128571428572,10.621538592911369
4031,2015-01-18,14.654342857142858,9.937472266446814
4032,2015-01-19,14.339557142857142,9.276746139749886
4033,2015-01-20,14.024771428571428,9.657330718747593
4034,2015-01-21,13.709985714285716,10.789393936916522
4035,2015-01-22,13.3952,10.810793313938934
4036,2015-01-23,13.305928571428572,10.23158878630785
4037,2015-01-24,13.216657142857144,9.68594796222095
4038,2015-01-25,13.127385714285715,9.445134186931782
4039,2015-01-26,13.038114285714286,9.686576832401006
4040,2015-01-27,12.948842857142855,9.290365128637044
4041,2015-01-28,12.85957142857143,9.545544952438128
4042,2015-01-29,12.7703,9.651578247065832
4043,2015-01-30,12.768042857142856,8.84601123328222
4044,2015-01-31,12.765785714285714,8.669448544674655
4045,2015-02-01,12.763528571428571,8.973435546460577
4046,2015-02-02,12.76127142857143,8.489250350252018
4047,2015-02-03,12.759014285714288,8.43432230637757
4048,2015-02-04,12.756757142857143,9.487904661291456
4049,2015-02-05,12.7545,9.982686815303518
4050,2015-02-06,13.370214285714283,11.876748661476313
4051,2015-02-07,13.985928571428571,11.489318971194166
4052,2015-02-08,14.601642857142856,11.738058853949887
4053,2015-02-09,15.217357142857145,12.041843285797851
4054,2015-02-10,15.833071428571428,11.811956084979581
4055,2015-02-11,16.448785714285712,10.896205610366609
4056,2015-02-12,17.0645,11.582130395534845
4057,2015-02-13,16.536942857142858,10.335902611128226
4058,2015-02-14,16.009385714285713,10.759004666911746
4059,2015-02-15,15.48182857142857,10.971277457802852
4060,2015-02-16,14.954271428571428,11.145672715330582
4061,2015-02-17,14.426714285714286,11.120866966180353
4062,2015-02-18,13.899157142857144,11.53515085281942
4063,2015-02-19,13.3716,12.121194148481532
4064,2015-02-20,13.416485714285717,11.91699221383897
4065,2015-02-21,13.461371428571429,12.789761358464341
4066,2015-02-22,13.506257142857145,11.79182108943146
4067,2015-02-23,13.551142857142858,12.65278427974101
4068,2015-02-24,13.596028571428572,12.98435724188748
4069,2015-02-25,13.640914285714286,13.240560370886293
4070,2015-02-26,13.6858,12.898863618890761
4071,2015-02-27,13.441542857142858,12.191004189817194
4072,2015-02-28,13.197285714285714,12.627802538934787
4073,2015-03-01,12.953028571428572,12.101132945535136
4074,2015-03-02,12.70877142857143,12.325401296709458
4075,2015-03-03,12.464514285714287,10.905114412244831
4076,2015-03-04,12.220257142857143,10.715263055050762
4077,2015-03-05,11.976,11.06826810261046
4078,2015-03-06,11.8223,10.553163453707572
4079,2015-03-07,11.6686,11.258688617883948
4080,2015-03-08,11.5149,12.024354975024092
4081,2015-03-09,11.3612,10.913397369931431
4082,2015-03-10,11.2075,11.065319189537975
4083,2015-03-11,11.0538,10.149702227598764
4084,2015-03-12,10.9001,10.460550934347564
4085,2015-03-13,10.930557142857143,9.60551108590002
4086,2015-03-14,10.961014285714286,9.093670069561888
4087,2015-03-15,10.99147142857143,10.847789630660449
4088,2015-03-16,11.021928571428573,11.340627779512378
4089,2015-03-17,11.052385714285714,10.488362685057066
4090,2015-03-18,11.082842857142856,10.276852623688448
4091,2015-03-19,11.1133,10.791270236894333
4092,2015-03-20,11.133414285714286,9.624760813527558
4093,2015-03-21,11.153528571428572,9.787765804509972
4094,2015-03-22,11.173642857142855,10.022017896205174
4095,2015-03-23,11.193757142857145,9.803102139602311
4096,2015-03-24,11.213871428571428,8.418428016471205
4097,2015-03-25,11.233985714285714,9.95435104663167
4098,2015-03-26,11.2541,9.486250079111688
4099,2015-03-27,11.0895,8.857830541527841
4100,2015-03-28,10.9249,12.78513567611645
4101,2015-03-29,10.7603,11.735696344001317
4102,2015-03-30,10.5957,10.970195156434881
4103,2015-03-31,10.4311,10.328185792102559
4104,2015-04-01,10.2665,10.17116217915797
4105,2015-04-02,10.1019,10.238299861242917
4106,2015-04-03,9.833014285714286,9.75961332597403
4107,2015-04-04,9.564128571428572,10.42671761498388
4108,2015-04-05,9.295242857142856,9.876348167341742
4109,2015-04-06,9.026357142857142,10.510799285391395
4110,2015-04-07,8.757471428571428,9.660597259706815
4111,2015-04-08,8.488585714285714,9.682266439078383
4112,2015-04-09,8.2197,9.798454805433659
4113,2015-04-10,8.062928571428571,9.82968668281456
4114,2015-04-11,7.906157142857142,9.20029494056107
4115,2015-04-12,7.749385714285714,8.689651546036181
4116,2015-04-13,7.592614285714285,9.085359290617074
4117,2015-04-14,7.435842857142857,8.13672076836756
4118,2015-04-15,7.279071428571428,7.764091366654459
4119,2015-04-16,7.1223,7.818897793209542
4120,2015-04-17,6.831728571428571,7.294953173434514
4121,2015-04-18,6.541157142857143,7.2503142537248735
4122,2015-04-19,6.250585714285714,6.863375464356132
4123,2015-04-20,5.960014285714286,6.853255178119854
4124,2015-04-21,5.669442857142857,7.8919829447324545
4125,2015-04-22,5.378871428571429,7.081375472609581
4126,2015-04-23,5.0883,7.044099217718358
4127,2015-04-24,5.078457142857143,7.011704522576663
4128,2015-04-25,5.068614285714286,5.861710950643352
4129,2015-04-26,5.058771428571429,6.211560804659625
4130,2015-04-27,5.048928571428571,5.665014086049644
4131,2015-04-28,5.039085714285714,6.14338827979528
4132,2015-04-29,5.029242857142857,6.115486117767086
4133,2015-04-30,5.0194,5.482069026437952
4134,2015-05-01,4.841685714285714,4.817599364141626
4135,2015-05-02,4.663971428571428,4.47204445643168
4136,2015-05-03,4.486257142857143,4.2820450752305135
4137,2015-05-04,4.308542857142857,5.199593499567344
4138,2015-05-05,4.130828571428571,4.756510426659899
4139,2015-05-06,3.953114285714285,4.252734818516407
4140,2015-05-07,3.7754,3.4490397689988495
4141,2015-05-08,3.7485714285714287,3.286700601394153
4142,2015-05-09,3.721742857142857,3.541736897821483
4143,2015-05-10,3.694914285714286,3.544122039477564
4144,2015-05-11,3.668085714285714,5.235387942035697
4145,2015-05-12,3.641257142857143,4.422224738781029
4146,2015-05-13,3.6144285714285713,3.7670695801047795
4147,2015-05-14,3.5876,3.3929900956295205
4148,2015-05-15,3.5951714285714287,2.746047351875898
4149,2015-05-16,3.602742857142857,2.913829749357326
4150,2015-05-17,3.610314285714286,3.6470964942917483
4151,2015-05-18,3.6178857142857135,3.4164534298145384
4152,2015-05-19,3.625457142857143,3.2639322910695805
4153,2015-05-20,3.633028571428572,3.697717536874171
4154,2015-05-21,3.6406,3.71732452239147
4155,2015-05-22,3.4632428571428573,3.4924492648416727
4156,2015-05-23,3.285885714285714,3.0075007460280396
4157,2015-05-24,3.1085285714285718,3.175619293755574
4158,2015-05-25,2.9311714285714285,2.958151110309206
4159,2015-05-26,2.7538142857142853,3.0491970989240453
4160,2015-05-27,2.5764571428571426,3.6467865818134895
4161,2015-05-28,2.3991,2.9091523964035604
4162,2015-05-29,2.4952,2.8703368504421363
4163,2015-05-30,2.5913,3.1559377140591556
4164,2015-05-31,2.6874,2.5891676305456333
4165,2015-06-01,2.7835,2.6463160265821513
4166,2015-06-02,2.8796,2.507873965226138
4167,2015-06-03,2.9757,2.677432902229368
4168,2015-06-04,3.0718,2.430956228517611
4169,2015-06-05,2.9782571428571427,1.998116887932297
4170,2015-06-06,2.884714285714286,2.1430554166462894
4171,2015-06-07,2.7911714285714284,1.4954605077192058
4172,2015-06-08,2.6976285714285715,2.302119982149623
4173,2015-06-09,2.604085714285714,2.1491509311383377
4174,2015-06-10,2.510542857142857,2.060044135881797
4175,2015-06-11,2.417,2.6788141167442525
4176,2015-06-12,2.479842857142857,2.37805390518965
4177,2015-06-13,2.542685714285714,1.9527923261106173
4178,2015-06-14,2.605528571428571,1.7668890293672508
4179,2015-06-15,2.6683714285714286,3.003846027008043
4180,2015-06-16,2.7312142857142856,3.1187633438884887
4181,2015-06-17,2.794057142857143,2.6828853339222
4182,2015-06-18,2.8569,1.8785807305478164
4183,2015-06-19,2.7508857142857144,1.9873399276359276
4184,2015-06-20,2.6448714285714283,1.5302792416867552
4185,2015-06-21,2.5388571428571427,1.2859105309755465
4186,2015-06-22,2.432842857142857,1.7810284016407278
4187,2015-06-23,2.326828571428571,1.957880524065807
4188,2015-06-24,2.2208142857142854,2.0676738298721604
4189,2015-06-25,2.1148,2.3459806983885976
4190,2015-06-26,2.1029571428571425,2.3381215950416925
4191,2015-06-27,2.0911142857142857,1.8167784318816897
4192,2015-06-28,2.0792714285714284,1.405477808824914
4193,2015-06-29,2.067428571428571,1.9993922107263558
4194,2015-06-30,2.055585714285714,1.7651522549420289
4195,2015-07-01,2.043742857142857,1.406620984365313
4196,2015-07-02,2.0319,1.5397279545523226
4197,2015-07-03,1.9670142857142856,1.3549972104889951
4198,2015-07-04,1.9021285714285716,1.31692820885592
4199,2015-07-05,1.8372428571428567,2.1471221569074608
4200,2015-07-06,1.772357142857143,1.7214796292022543
4201,2015-07-07,1.7074714285714283,1.7624828821367142
4202,2015-07-08,1.6425857142857143,1.3408535341097627
4203,2015-07-09,1.5777,1.3499989495663849
4204,2015-07-10,1.572157142857143,1.3957381631071124
4205,2015-07-11,1.5666142857142855,2.3778381818538525
4206,2015-07-12,1.5610714285714289,2.5263651877848368
4207,2015-07-13,1.5555285714285714,2.1126127323261317
4208,2015-07-14,1.5499857142857143,1.7147441069412057
4209,2015-07-15,1.544442857142857,1.6773745684207926
4210,2015-07-16,1.5389,1.4122969257011446
4211,2015-07-17,1.5385714285714285,1.2880215594365794
4212,2015-07-18,1.538242857142857,1.6724698935716926
4213,2015-07-19,1.5379142857142856,1.4172568346169037
4214,2015-07-20,1.5375857142857143,1.6862548700847269
4215,2015-07-21,1.5372571428571429,1.6780792605306338
4216,2015-07-22,1.5369285714285714,2.274193439976024
4217,2015-07-23,1.5366,1.6710724641236316
4218,2015-07-24,1.5913285714285714,1.2492065594851365
4219,2015-07-25,1.6460571428571429,1.7178616596552336
4220,2015-07-26,1.7007857142857143,1.4536361893863674
4221,2015-07-27,1.7555142857142856,1.4194904678870106
4222,2015-07-28,1.810242857142857,1.8051348331069743
4223,2015-07-29,1.8649714285714285,1.8924440649340362
4224,2015-07-30,1.9197,2.3450479471844403
4225,2015-07-31,1.8795142857142857,1.9008714324661673
4226,2015-08-01,1.8393285714285716,1.1953475941162512
4227,2015-08-02,1.7991428571428572,1.1497074910211618
4228,2015-08-03,1.7589571428571429,0.8446624691988287
4229,2015-08-04,1.7187714285714286,1.9756854679483222
4230,2015-08-05,1.6785857142857143,1.7506713336166753
4231,2015-08-06,1.6384,1.8802643745637466
4232,2015-08-07,1.6273142857142855,2.2155690330171085
4233,2015-08-08,1.6162285714285716,1.6322908575698367
4234,2015-08-09,1.6051428571428572,1.8749033606753365
4235,2015-08-10,1.5940571428571428,1.9011314978891614
4236,2015-08-11,1.5829714285714285,2.217575251943459
4237,2015-08-12,1.5718857142857143,1.918580103476728
4238,2015-08-13,1.5608,1.4850640867954148
4239,2015-08-14,1.6338428571428572,1.07428540695114
4240,2015-08-15,1.706885714285714,1.2013790026476547
4241,2015-08-16,1.7799285714285713,0.7537630786302421
4242,2015-08-17,1.8529714285714285,1.3773074605235376
4243,2015-08-18,1.9260142857142852,1.5349455531661684
4244,2015-08-19,1.9990571428571424,1.4980927646853779
4245,2015-08-20,2.0721,2.0555887196121843
4246,2015-08-21,1.9715285714285715,1.2632593639427894
4247,2015-08-22,1.8709571428571428,1.5891262342086687
4248,2015-08-23,1.7703857142857142,2.221067693233249
4249,2015-08-24,1.6698142857142857,2.025251197356128
4250,2015-08-25,1.5692428571428572,1.3488455730187692
4251,2015-08-26,1.4686714285714286,1.8671769253864792
4252,2015-08-27,1.3681,1.622681102732125
4253,2015-08-28,1.4463,1.3081925036142117
4254,2015-08-29,1.5245,1.694268085020318
4255,2015-08-30,1.6027,1.5924462482798871
4256,2015-08-31,1.6809,1.733158089762882
4257,2015-09-01,1.7591,2.627155928082825
4258,2015-09-02,1.8373,2.2360086825500245
4259,2015-09-03,1.9155,2.800957536999852
4260,2015-09-04,1.950057142857143,3.1553820077976678
4261,2015-09-05,1.9846142857142857,3.370207529121844
4262,2015-09-06,2.0191714285714286,3.2330331513428776
4263,2015-09-07,2.053728571428572,3.3247961817980496
4264,2015-09-08,2.088285714285714,4.381248094875106
4265,2015-09-09,2.122842857142857,3.465685190615538
4266,2015-09-10,2.1574,4.9474287756058555
4267,2015-09-11,2.326657142857143,5.069043848576957
4268,2015-09-12,2.495914285714285,4.60762398559817
4269,2015-09-13,2.6651714285714285,5.372469706596377
4270,2015-09-14,2.8344285714285715,3.967654846079734
4271,2015-09-15,3.003685714285714,4.594617377925404
4272,2015-09-16,3.172942857142857,4.693011768522181
4273,2015-09-17,3.3422,4.303318209878215
4274,2015-09-18,3.4326142857142856,5.352671435368647
4275,2015-09-19,3.523028571428572,4.768756002240994
4276,2015-09-20,3.613442857142857,4.7825824913340185
4277,2015-09-21,3.703857142857143,5.29442155752878
4278,2015-09-22,3.794271428571428,5.585294706123939
4279,2015-09-23,3.8846857142857134,5.907546210014579
4280,2015-09-24,3.9751,6.202002748471101
4281,2015-09-25,4.1442,5.069276062012181
4282,2015-09-26,4.3133,5.939144302508257
4283,2015-09-27,4.4824,6.886022856141601
4284,2015-09-28,4.6515,6.875862585629976
4285,2015-09-29,4.8206,6.8172731314097605
4286,2015-09-30,4.9897,6.879353970713171
4287,2015-10-01,5.1588,5.895525568953252
4288,2015-10-02,5.166357142857144,5.891898724337604
4289,2015-10-03,5.173914285714286,6.317052379025985
4290,2015-10-04,5.181471428571429,6.452573169727707
4291,2015-10-05,5.189028571428572,7.209515471727262
4292,2015-10-06,5.196585714285715,7.889791863182751
4293,2015-10-07,5.204142857142857,9.0852288590591
4294,2015-10-08,5.2117,9.706885632473599
4295,2015-10-09,5.335871428571429,9.418451830267239
4296,2015-10-10,5.460042857142858,8.551179575683074
4297,2015-10-11,5.584214285714286,8.13602087174961
4298,2015-10-12,5.708385714285714,7.906487469076867
4299,2015-10-13,5.832557142857143,9.916393799388423
4300,2015-10-14,5.956728571428571,9.42474313512865
4301,2015-10-15,6.0809,9.030843201018293
4302,2015-10-16,6.055128571428571,8.664134284247602
4303,2015-10-17,6.029357142857143,8.979282349645395
4304,2015-10-18,6.003585714285714,8.881218746689093
4305,2015-10-19,5.9778142857142855,8.755032865806202
4306,2015-10-20,5.952042857142857,7.736511038543076
4307,2015-10-21,5.926271428571429,8.330504900900873
4308,2015-10-22,5.9005,8.022326694086782
4309,2015-10-23,5.8445857142857145,7.211642029060293
4310,2015-10-24,5.788671428571429,7.866275769959826
4311,2015-10-25,5.732757142857143,7.301490238627283
4312,2015-10-26,5.676842857142857,7.357587345162073
4313,2015-10-27,5.620928571428571,6.715882087289201
4314,2015-10-28,5.565014285714286,6.7478913658065816
4315,2015-10-29,5.5091,7.218324954646354
4316,2015-10-30,5.534414285714286,7.077872428179254
4317,2015-10-31,5.559728571428572,8.079180192037274
4318,2015-11-01,5.585042857142858,7.278321979124878
4319,2015-11-02,5.610357142857143,7.746110700963718
4320,2015-11-03,5.635671428571428,8.04440306981674
4321,2015-11-04,5.660985714285714,7.171173863939947
4322,2015-11-05,5.6863,7.956411704433293
4323,2015-11-06,5.675142857142857,7.489282451941822
4324,2015-11-07,5.663985714285714,7.36079576825085
4325,2015-11-08,5.652828571428572,7.932957348629536
4326,2015-11-09,5.641671428571429,7.2889410051253805
4327,2015-11-10,5.630514285714286,7.781748901895349
4328,2015-11-11,5.619357142857143,8.254035139638791
4329,2015-11-12,5.6082,7.058661555992879
4330,2015-11-13,5.627071428571429,7.430959830774727
4331,2015-11-14,5.645942857142857,6.675387383345592
4332,2015-11-15,5.664814285714286,6.097898149201271
4333,2015-11-16,5.683685714285715,6.363804260251477
4334,2015-11-17,5.702557142857144,6.063516896804482
4335,2015-11-18,5.721428571428572,7.304394506918654
4336,2015-11-19,5.7403,7.218137580125868
4337,2015-11-20,5.855128571428572,7.360206279036179
4338,2015-11-21,5.969957142857143,7.1933179396757305
4339,2015-11-22,6.084785714285714,7.467485726479547
4340,2015-11-23,6.199614285714286,8.186740604533968
4341,2015-11-24,6.314442857142858,7.917726124676571
4342,2015-11-25,6.429271428571429,8.105060108552129
4343,2015-11-26,6.5441,7.927365295655165
4344,2015-11-27,6.6134,7.162016383525253
4345,2015-11-28,6.6827000000000005,6.896146191281089
4346,2015-11-29,6.752000000000001,7.274383134766602
4347,2015-11-30,6.8213,7.207144364938672
4348,2015-12-01,6.8906,9.239124815696673
4349,2015-12-02,6.9599,8.850235429378644
4350,2015-12-03,7.0292,7.8522753706027855
4351,2015-12-04,7.141771428571428,7.791792436110741
4352,2015-12-05,7.254342857142857,8.076529106768442
4353,2015-12-06,7.366914285714285,8.82545772285064
4354,2015-12-07,7.479485714285714,9.078725098072269
4355,2015-12-08,7.592057142857143,8.613337345378305
4356,2015-12-09,7.704628571428572,7.603490647827356
4357,2015-12-10,7.8172,7.725899574818254
4358,2015-12-11,7.853,8.377105207126133
4359,2015-12-12,7.8888,9.41188817070142
4360,2015-12-13,7.9246,8.959282492781709
4361,2015-12-14,7.9604,8.956760518283051
4362,2015-12-15,7.9962,9.14934575876762
4363,2015-12-16,8.032,8.634778606525213
4364,2015-12-17,8.0678,8.900220081160338
4365,2015-12-18,7.809828571428572,8.88551455265245
4366,2015-12-19,7.551857142857143,8.700456112300706
4367,2015-12-20,7.293885714285714,8.878981144864916
4368,2015-12-21,7.035914285714286,9.218738099116027
4369,2015-12-22,6.7779428571428575,10.024438542380944
4370,2015-12-23,6.519971428571428,11.048562088082232
4371,2015-12-24,6.262,11.052120966070301
4372,2015-12-25,6.247842857142857,10.111239502704269
4373,2015-12-26,6.233685714285714,9.566751635900523
4374,2015-12-27,6.219528571428571,10.930417499582326
4375,2015-12-28,6.2053714285714285,11.85288442047877
4376,2015-12-29,6.191214285714286,12.151457602222342
4377,2015-12-30,6.177057142857143,11.406307108777199
4378,2015-12-31,6.1629,11.171033778191084
4379,2016-01-01,6.938342857142857,9.780185880072942
4380,2016-01-02,7.713785714285714,9.723951577091183
4381,2016-01-03,8.489228571428571,10.609890578246567
4382,2016-01-04,9.264671428571427,9.032250700518759
4383,2016-01-05,10.040114285714283,9.375829571832925
4384,2016-01-06,10.81555714285714,8.900591081063373
4385,2016-01-07,11.591,8.43152762780349
4386,2016-01-08,11.463685714285711,9.161372189313985
4387,2016-01-09,11.336371428571429,8.362269555486717
4388,2016-01-10,11.209057142857144,8.420304959868854
4389,2016-01-11,11.081742857142856,8.299172183028569
4390,2016-01-12,10.95442857142857,8.0782537637401
4391,2016-01-13,10.827114285714286,7.623655302850188
4392,2016-01-14,10.6998,7.71146287313895
4393,2016-01-15,11.012371428571427,7.943452639410294
4394,2016-01-16,11.324942857142856,7.522505281164497
4395,2016-01-17,11.637514285714284,8.565182912223479
4396,2016-01-18,11.950085714285716,9.494839287372661
4397,2016-01-19,12.262657142857144,9.890525837751268
4398,2016-01-20,12.575228571428571,10.41720584806639
4399,2016-01-21,12.8878,10.148277713409616
4400,2016-01-22,13.442642857142856,9.457331381464272
4401,2016-01-23,13.997485714285714,9.746011683298292
4402,2016-01-24,14.552328571428571,9.830953465106013
4403,2016-01-25,15.107171428571428,9.724159653930943
4404,2016-01-26,15.662014285714283,9.76566315376007
4405,2016-01-27,16.216857142857144,10.265610148336298
4406,2016-01-28,16.7717,10.489698833349724
4407,2016-01-29,16.654228571428572,10.692701308065258
4408,2016-01-30,16.53675714285714,11.277934565071444
4409,2016-01-31,16.419285714285714,10.654202134556105
4410,2016-02-01,16.301814285714286,10.220311894760407
4411,2016-02-02,16.18434285714286,10.068745513223599
4412,2016-02-03,16.066871428571428,10.86745437886429
4413,2016-02-04,15.9494,11.828392955502126
4414,2016-02-05,15.987685714285716,11.388602821654917
4415,2016-02-06,16.02597142857143,11.663707079262176
4416,2016-02-07,16.064257142857144,11.114179049475407
4417,2016-02-08,16.102542857142858,10.957439139061819
4418,2016-02-09,16.14082857142857,11.74708410016915
4419,2016-02-10,16.179114285714288,11.848652998089312
4420,2016-02-11,16.2174,10.774902372026046
4421,2016-02-12,16.122357142857144,11.289606423139343
4422,2016-02-13,16.027314285714287,10.847606861886176
4423,2016-02-14,15.932271428571427,10.48046295640772
4424,2016-02-15,15.837228571428572,10.0780003896739
4425,2016-02-16,15.742185714285714,12.032357542747066
4426,2016-02-17,15.647142857142857,10.248711854623817
4427,2016-02-18,15.5521,13.395956001017726
4428,2016-02-19,15.624857142857142,13.618286380121615
4429,2016-02-20,15.697614285714286,12.425044234310636
4430,2016-02-21,15.770371428571428,12.16382755866617
4431,2016-02-22,15.84312857142857,12.834069575740529
4432,2016-02-23,15.915885714285713,14.125718919545536
4433,2016-02-24,15.988642857142857,13.700678828797454
4434,2016-02-25,16.0614,13.016795475317046
4435,2016-02-26,16.316314285714284,13.556755313387175
4436,2016-02-27,16.57122857142857,12.439160798670159
