,Date,Actual_ILI_Rate,Predicted_ILI_Rate
163,2015-02-11,16.448786,13.622113
164,2015-02-12,17.0645,13.712044
165,2015-02-13,16.536943,13.590596
166,2015-02-14,16.009386,13.455185
167,2015-02-15,15.481829,13.303716
168,2015-02-16,14.954271,13.233976
169,2015-02-17,14.426714,13.21594
170,2015-02-18,13.899158,13.3266115
171,2015-02-19,13.3716,13.19015
172,2015-02-20,13.416486,13.185343
173,2015-02-21,13.46137,13.405716
174,2015-02-22,13.506258,13.353296
175,2015-02-23,13.551143,13.235896
176,2015-02-24,13.596028,13.175779
177,2015-02-25,13.640913,13.129427
178,2015-02-26,13.685801,13.141634
179,2015-02-27,13.441542,12.962865
180,2015-02-28,13.197286,12.978922
181,2015-03-01,12.953029,12.879611
182,2015-03-02,12.708772,12.85214
183,2015-03-03,12.464515,12.661261
184,2015-03-04,12.220257,12.461465
185,2015-03-05,11.976,12.282727
186,2015-03-06,11.8223,12.029825
187,2015-03-07,11.6686,11.959318
188,2015-03-08,11.5149,11.805913
189,2015-03-09,11.3612,11.650665
190,2015-03-10,11.2075,11.552456
191,2015-03-11,11.0538,11.427739
192,2015-03-12,10.9001,11.202422
193,2015-03-13,10.930557,10.865446
194,2015-03-14,10.961015,10.60702
195,2015-03-15,10.991471,10.441574
196,2015-03-16,11.021929,10.414659
197,2015-03-17,11.052385,10.314161
198,2015-03-18,11.082843,10.458291
199,2015-03-19,11.1133,10.583378
200,2015-03-20,11.133414,10.445883
201,2015-03-21,11.153528,10.298978
202,2015-03-22,11.173643,10.231167
203,2015-03-23,11.193757,10.0302
204,2015-03-24,11.213871,10.062732
205,2015-03-25,11.233986,10.041847
206,2015-03-26,11.2541,10.078211
207,2015-03-27,11.0895,9.948941
208,2015-03-28,10.9249,10.227514
209,2015-03-29,10.7603,10.2591715
210,2015-03-30,10.5957,10.350782
211,2015-03-31,10.4311,10.361544
212,2015-04-01,10.2665,10.4219055
213,2015-04-02,10.1019,10.466948
214,2015-04-03,9.8330145,10.582824
215,2015-04-04,9.564129,10.517175
216,2015-04-05,9.295243,10.579199
217,2015-04-06,9.026357,10.653006
218,2015-04-07,8.757471,10.669821
219,2015-04-08,8.488585,10.606255
220,2015-04-09,8.2197,10.467198
221,2015-04-10,8.062928,10.096976
222,2015-04-11,7.906157,9.80041
223,2015-04-12,7.749386,9.418322
224,2015-04-13,7.592614,9.186384
225,2015-04-14,7.435843,8.8031025
226,2015-04-15,7.279071,8.401638
227,2015-04-16,7.1223,8.094065
228,2015-04-17,6.8317285,7.659069
229,2015-04-18,6.5411577,7.233407
230,2015-04-19,6.2505856,6.8401527
231,2015-04-20,5.9600143,6.588787
232,2015-04-21,5.6694427,6.6149926
233,2015-04-22,5.3788714,6.314227
234,2015-04-23,5.0883,5.9229155
235,2015-04-24,5.0784574,5.7801695
236,2015-04-25,5.0686145,5.4838095
237,2015-04-26,5.0587716,5.505618
238,2015-04-27,5.0489287,5.426027
239,2015-04-28,5.039086,5.4883103
240,2015-04-29,5.029243,5.487418
241,2015-04-30,5.0194,5.367443
242,2015-05-01,4.841686,5.2886105
243,2015-05-02,4.6639714,5.1019564
244,2015-05-03,4.486257,4.9847994
245,2015-05-04,4.3085427,4.984503
246,2015-05-05,4.1308284,4.9749994
247,2015-05-06,3.9531143,5.0217404
248,2015-05-07,3.7753997,4.874338
249,2015-05-08,3.7485714,4.701756
250,2015-05-09,3.721743,4.6133885
251,2015-05-10,3.6949143,4.629506
252,2015-05-11,3.6680858,4.667943
253,2015-05-12,3.641257,4.685151
254,2015-05-13,3.6144288,4.5663576
255,2015-05-14,3.5876,4.561734
256,2015-05-15,3.5951715,4.4242935
257,2015-05-16,3.6027427,4.35211
258,2015-05-17,3.6103141,4.3949533
259,2015-05-18,3.617886,4.514735
260,2015-05-19,3.625457,4.4719243
261,2015-05-20,3.6330285,4.3932204
262,2015-05-21,3.6405997,4.282206
263,2015-05-22,3.4632428,4.158616
264,2015-05-23,3.2858856,3.8775373
265,2015-05-24,3.1085286,3.7084556
266,2015-05-25,2.9311714,3.6055286
267,2015-05-26,2.7538142,3.4122512
268,2015-05-27,2.5764573,3.318337
269,2015-05-28,2.3991,3.20756
270,2015-05-29,2.4952,3.0719466
271,2015-05-30,2.5913,3.0059462
272,2015-05-31,2.6874,2.9593048
273,2015-06-01,2.7835,2.838586
274,2015-06-02,2.8796,2.7622542
275,2015-06-03,2.9757,2.757193
276,2015-06-04,3.0718,2.7292001
277,2015-06-05,2.9782572,2.7362576
278,2015-06-06,2.8847144,2.7871723
279,2015-06-07,2.7911713,2.738749
280,2015-06-08,2.6976285,2.6772196
281,2015-06-09,2.6040857,2.6683593
282,2015-06-10,2.5105429,2.685718
283,2015-06-11,2.417,2.6412244
284,2015-06-12,2.479843,2.6073692
285,2015-06-13,2.5426857,2.4560232
286,2015-06-14,2.6055286,2.3227806
287,2015-06-15,2.6683714,2.2668521
288,2015-06-16,2.7312143,2.2423332
289,2015-06-17,2.7940571,2.1833503
290,2015-06-18,2.8569,2.097961
291,2015-06-19,2.7508857,2.0925837
292,2015-06-20,2.6448715,2.0160913
293,2015-06-21,2.5388572,1.9810591
294,2015-06-22,2.432843,2.0117278
295,2015-06-23,2.3268285,2.0245209
296,2015-06-24,2.2208142,1.9796617
297,2015-06-25,2.1148,1.9182857
298,2015-06-26,2.1029572,1.9418402
299,2015-06-27,2.0911143,1.9787451
300,2015-06-28,2.0792713,1.9616282
301,2015-06-29,2.0674286,2.0458992
302,2015-06-30,2.0555856,2.08847
303,2015-07-01,2.043743,2.0802093
304,2015-07-02,2.0319,2.0808558
305,2015-07-03,1.9670143,2.051328
306,2015-07-04,1.9021286,2.0253835
307,2015-07-05,1.8372428,2.094845
308,2015-07-06,1.7723572,2.1178508
309,2015-07-07,1.7074715,2.0927436
310,2015-07-08,1.6425858,2.042889
311,2015-07-09,1.5777,2.040649
312,2015-07-10,1.5721571,2.0050645
313,2015-07-11,1.5666143,2.054095
314,2015-07-12,1.5610714,2.0435007
315,2015-07-13,1.5555285,2.085738
316,2015-07-14,1.5499858,2.0894167
317,2015-07-15,1.5444429,2.151612
318,2015-07-16,1.5389,2.1798017
319,2015-07-17,1.5385715,2.142777
320,2015-07-18,1.5382428,2.1112075
321,2015-07-19,1.5379143,2.1141884
322,2015-07-20,1.5375857,2.107272
323,2015-07-21,1.5372572,2.179159
324,2015-07-22,1.5369285,2.2757668
325,2015-07-23,1.5366,2.3406084
326,2015-07-24,1.5913286,2.334436
327,2015-07-25,1.6460571,2.343895
328,2015-07-26,1.7007859,2.306766
329,2015-07-27,1.7555144,2.2800481
330,2015-07-28,1.8102429,2.2633173
331,2015-07-29,1.8649714,2.2354448
332,2015-07-30,1.9197,2.2661948
333,2015-07-31,1.8795143,2.282413
334,2015-08-01,1.8393285,2.2439723
335,2015-08-02,1.7991428,2.17518
336,2015-08-03,1.7589571,2.091009
337,2015-08-04,1.7187713,2.0931456
338,2015-08-05,1.6785858,1.9989483
339,2015-08-06,1.6383998,1.8933309
340,2015-08-07,1.6273143,1.8543825
341,2015-08-08,1.6162285,1.7980626
342,2015-08-09,1.6051428,1.7609133
343,2015-08-10,1.5940572,1.7640431
344,2015-08-11,1.5829715,1.7447783
345,2015-08-12,1.5718857,1.6959213
346,2015-08-13,1.5608,1.6595776
347,2015-08-14,1.6338428,1.6332977
348,2015-08-15,1.7068857,1.5593673
349,2015-08-16,1.7799286,1.4794219
350,2015-08-17,1.8529714,1.4733808
351,2015-08-18,1.9260143,1.4383012
352,2015-08-19,1.9990572,1.3856561
353,2015-08-20,2.0721,1.3396521
354,2015-08-21,1.9715286,1.2641027
355,2015-08-22,1.8709571,1.2256159
356,2015-08-23,1.7703857,1.1639259
357,2015-08-24,1.6698143,1.1413677
358,2015-08-25,1.5692428,1.1790099
359,2015-08-26,1.4686714,1.1915637
360,2015-08-27,1.3681,1.2464536
361,2015-08-28,1.4463,1.287269
362,2015-08-29,1.5245,1.3764808
363,2015-08-30,1.6027,1.3670536
364,2015-08-31,1.6809,1.3734366
365,2015-09-01,1.7591,1.5783074
366,2015-09-02,1.8373,1.5507298
367,2015-09-03,1.9155,1.58053
368,2015-09-04,1.9500573,1.610022
369,2015-09-05,1.9846141,1.6550589
370,2015-09-06,2.0191715,1.7066393
371,2015-09-07,2.0537286,1.7875404
372,2015-09-08,2.0882857,1.877897
373,2015-09-09,2.1228428,2.039047
374,2015-09-10,2.1574,2.246332
375,2015-09-11,2.326657,2.3958087
376,2015-09-12,2.4959142,2.5136986
377,2015-09-13,2.6651714,2.715574
378,2015-09-14,2.8344285,2.8522604
379,2015-09-15,3.0036857,2.9495385
380,2015-09-16,3.1729429,2.9801564
381,2015-09-17,3.3422,3.0356073
382,2015-09-18,3.432614,3.1066232
383,2015-09-19,3.5230286,3.1693676
384,2015-09-20,3.613443,3.3152466
385,2015-09-21,3.703857,3.452046
386,2015-09-22,3.7942715,3.5538533
387,2015-09-23,3.884686,3.697298
388,2015-09-24,3.9751,3.8469837
389,2015-09-25,4.1442,3.9112823
390,2015-09-26,4.3133,3.9665718
391,2015-09-27,4.4824,4.1345816
392,2015-09-28,4.6515,4.3507085
393,2015-09-29,4.8206,4.5085444
394,2015-09-30,4.9897,4.553447
395,2015-10-01,5.1588,4.6231804
396,2015-10-02,5.166357,4.613755
397,2015-10-03,5.1739144,4.639447
398,2015-10-04,5.1814713,4.6321907
399,2015-10-05,5.1890287,4.7004023
400,2015-10-06,5.1965857,4.8342123
401,2015-10-07,5.204143,4.926484
402,2015-10-08,5.2117,4.954935
403,2015-10-09,5.335871,4.992514
404,2015-10-10,5.460043,5.0067387
405,2015-10-11,5.584214,4.966227
406,2015-10-12,5.708386,4.896993
407,2015-10-13,5.832557,4.9598017
408,2015-10-14,5.9567285,5.055609
409,2015-10-15,6.0809,5.0759053
410,2015-10-16,6.0551286,5.1125107
411,2015-10-17,6.029357,5.105757
412,2015-10-18,6.003586,5.0740795
413,2015-10-19,5.977814,5.124948
414,2015-10-20,5.952043,5.117971
415,2015-10-21,5.9262714,5.121961
416,2015-10-22,5.9005,5.1265597
417,2015-10-23,5.844586,5.06685
418,2015-10-24,5.7886715,4.9888816
419,2015-10-25,5.732757,4.9105387
420,2015-10-26,5.6768427,4.886712
421,2015-10-27,5.620929,4.817142
422,2015-10-28,5.5650144,4.9140234
423,2015-10-29,5.5091,4.9502316
424,2015-10-30,5.5344143,4.9802723
425,2015-10-31,5.5597286,5.0413313
426,2015-11-01,5.585043,5.015395
427,2015-11-02,5.6103573,5.094408
428,2015-11-03,5.6356716,5.1272297
429,2015-11-04,5.660986,5.1203094
430,2015-11-05,5.6863,5.2134085
431,2015-11-06,5.675143,5.3007917
432,2015-11-07,5.6639857,5.330872
433,2015-11-08,5.6528287,5.2217045
434,2015-11-09,5.6416717,5.2005568
435,2015-11-10,5.630514,5.209444
436,2015-11-11,5.619357,5.223055
437,2015-11-12,5.6082,5.263275
438,2015-11-13,5.6270714,5.248779
439,2015-11-14,5.6459427,5.1844735
440,2015-11-15,5.6648145,5.1491446
441,2015-11-16,5.683686,5.108969
442,2015-11-17,5.702557,5.0202913
443,2015-11-18,5.7214284,4.9738064
444,2015-11-19,5.7403,5.0184736
445,2015-11-20,5.855129,5.089915
446,2015-11-21,5.9699574,5.1144967
447,2015-11-22,6.084786,5.2071137
448,2015-11-23,6.199614,5.324098
449,2015-11-24,6.3144426,5.388642
450,2015-11-25,6.4292707,5.3769813
451,2015-11-26,6.5440993,5.2866745
452,2015-11-27,6.6134005,5.2041545
453,2015-11-28,6.6827,5.1678214
454,2015-11-29,6.752,5.1738005
455,2015-11-30,6.8212996,5.1860595
456,2015-12-01,6.8906007,5.297896
457,2015-12-02,6.9599,5.3826323
458,2015-12-03,7.0292,5.403369
459,2015-12-04,7.141771,5.3911753
460,2015-12-05,7.2543426,5.4428453
461,2015-12-06,7.3669143,5.5119805
462,2015-12-07,7.4794855,5.585299
463,2015-12-08,7.592057,5.530196
464,2015-12-09,7.704629,5.50306
465,2015-12-10,7.8172007,5.5698266
466,2015-12-11,7.8529997,5.5943947
467,2015-12-12,7.8888,5.700554
468,2015-12-13,7.9246,5.8209333
469,2015-12-14,7.9604006,5.863577
470,2015-12-15,7.9961996,6.0592713
471,2015-12-16,8.032,6.2274814
472,2015-12-17,8.0678,6.3440337
473,2015-12-18,7.8098288,6.6390166
474,2015-12-19,7.551857,6.9652085
475,2015-12-20,7.2938857,7.2789207
476,2015-12-21,7.0359144,7.647977
477,2015-12-22,6.7779427,7.8607817
478,2015-12-23,6.5199714,8.000906
479,2015-12-24,6.262,8.255169
480,2015-12-25,6.247843,8.296415
481,2015-12-26,6.2336855,8.282002
482,2015-12-27,6.2195287,8.394209
483,2015-12-28,6.2053714,8.375233
484,2015-12-29,6.191214,8.587061
485,2015-12-30,6.1770573,8.840782
486,2015-12-31,6.1629,8.918138
487,2016-01-01,6.938343,9.027913
488,2016-01-02,7.7137856,9.280279
489,2016-01-03,8.489228,9.712608
490,2016-01-04,9.264671,9.802571
491,2016-01-05,10.040114,10.219701
492,2016-01-06,10.8155575,10.359977
493,2016-01-07,11.591,10.373842
494,2016-01-08,11.463686,10.458497
495,2016-01-09,11.336371,10.343241
496,2016-01-10,11.209057,10.2066965
497,2016-01-11,11.081743,10.224321
498,2016-01-12,10.954429,10.04588
499,2016-01-13,10.827114,9.865696
500,2016-01-14,10.6998,9.61407
501,2016-01-15,11.012371,9.37735
502,2016-01-16,11.324943,9.201859
503,2016-01-17,11.637514,9.028395
504,2016-01-18,11.950086,9.000098
505,2016-01-19,12.262657,9.019802
506,2016-01-20,12.575229,8.906359
507,2016-01-21,12.8878,8.732748
508,2016-01-22,13.442644,8.852356
509,2016-01-23,13.997485,9.059816
510,2016-01-24,14.552328,9.39879
511,2016-01-25,15.107172,9.69479
512,2016-01-26,15.662015,10.192691
513,2016-01-27,16.216858,10.635118
514,2016-01-28,16.7717,11.248507
515,2016-01-29,16.654228,11.847121
516,2016-01-30,16.536757,11.849342
517,2016-01-31,16.419285,12.048777
518,2016-02-01,16.301815,12.223987
519,2016-02-02,16.184343,12.210358
520,2016-02-03,16.066872,12.192267
521,2016-02-04,15.9494,12.362191
522,2016-02-05,15.987686,12.606582
523,2016-02-06,16.025972,12.76979
524,2016-02-07,16.064257,12.877432
525,2016-02-08,16.102543,12.715216
526,2016-02-09,16.14083,12.70304
527,2016-02-10,16.179113,12.693608
528,2016-02-11,16.2174,12.591512
529,2016-02-12,16.122356,12.405444
530,2016-02-13,16.027315,12.220217
531,2016-02-14,15.932271,12.333682
532,2016-02-15,15.837229,12.397776
533,2016-02-16,15.742186,12.678978
534,2016-02-17,15.647142,12.9634495
535,2016-02-18,15.552099,13.710939
536,2016-02-19,15.624857,14.113629
537,2016-02-20,15.697615,14.405291
538,2016-02-21,15.770372,14.543144
539,2016-02-22,15.843127,14.709608
540,2016-02-23,15.915886,14.76676
541,2016-02-24,15.988643,14.579458
542,2016-02-25,16.0614,14.35195
543,2016-02-26,16.316315,13.801023
544,2016-02-27,16.571228,13.364738
545,2016-02-28,16.826143,13.068924
546,2016-02-29,17.081057,13.031087
547,2016-03-01,17.335972,13.100163
548,2016-03-02,17.590885,12.999364
549,2016-03-03,17.8458,13.116533
550,2016-03-04,18.040485,13.666365
551,2016-03-05,18.235172,13.865166
552,2016-03-06,18.429857,14.115074
553,2016-03-07,18.624542,14.332341
554,2016-03-08,18.81923,14.1972685
555,2016-03-09,19.013914,14.373276
556,2016-03-10,19.2086,14.679777
557,2016-03-11,19.879728,15.160306
558,2016-03-12,20.550858,15.713884
559,2016-03-13,21.221985,15.872671
560,2016-03-14,21.893114,16.390781
561,2016-03-15,22.564243,16.617085
562,2016-03-16,23.23537,16.552046
563,2016-03-17,23.9065,16.897549
564,2016-03-18,23.267014,16.994768
565,2016-03-19,22.62753,17.101137
566,2016-03-20,21.988043,17.483746
567,2016-03-21,21.348557,17.801327
568,2016-03-22,20.709072,18.224936
569,2016-03-23,20.069586,18.315805
570,2016-03-24,19.4301,18.363468
571,2016-03-25,19.063057,18.455687
572,2016-03-26,18.696014,18.321955
573,2016-03-27,18.328972,18.164404
574,2016-03-28,17.96193,17.944138
575,2016-03-29,17.594885,17.715588
576,2016-03-30,17.227842,17.507189
577,2016-03-31,16.8608,17.111685
578,2016-04-01,16.509829,16.468254
579,2016-04-02,16.158857,15.50659
580,2016-04-03,15.807886,14.941511
581,2016-04-04,15.456914,14.240473
582,2016-04-05,15.105944,13.561495
583,2016-04-06,14.7549715,12.733207
584,2016-04-07,14.404001,12.1868
585,2016-04-08,14.001386,11.924681
586,2016-04-09,13.598772,11.332636
587,2016-04-10,13.196157,10.610713
588,2016-04-11,12.793543,9.857204
589,2016-04-12,12.390928,9.313496
590,2016-04-13,11.988315,8.866583
591,2016-04-14,11.5857,8.364579
592,2016-04-15,11.0697,7.8874764
593,2016-04-16,10.5537,7.6307783
594,2016-04-17,10.0377,7.428313
595,2016-04-18,9.5217,7.324453
596,2016-04-19,9.0057,7.0424967
597,2016-04-20,8.4897,6.8859735
598,2016-04-21,7.9737,6.8125663
599,2016-04-22,7.788114,6.595706
600,2016-04-23,7.6025286,6.200366
601,2016-04-24,7.4169436,6.0719995
602,2016-04-25,7.2313566,5.928841
603,2016-04-26,7.0457716,5.8847613
604,2016-04-27,6.860185,5.809928
605,2016-04-28,6.6746,5.7290535
606,2016-04-29,6.4414573,5.720907
607,2016-04-30,6.2083144,5.6652064
608,2016-05-01,5.9751716,5.739972
609,2016-05-02,5.7420287,5.6971865
610,2016-05-03,5.508886,5.702269
611,2016-05-04,5.275743,5.635728
612,2016-05-05,5.0426,5.7607756
613,2016-05-06,5.0109715,5.656191
614,2016-05-07,4.979343,5.5971727
615,2016-05-08,4.9477143,5.385158
616,2016-05-09,4.9160857,5.2662306
617,2016-05-10,4.884457,5.0617557
618,2016-05-11,4.8528285,4.9955435
619,2016-05-12,4.8212,4.998047
620,2016-05-13,4.7402,4.8468647
621,2016-05-14,4.6592,4.5018725
622,2016-05-15,4.5782,4.331496
623,2016-05-16,4.4972,4.1848297
624,2016-05-17,4.4162,4.0363564
625,2016-05-18,4.3352,3.8012328
626,2016-05-19,4.2542,3.5972252
627,2016-05-20,4.0626855,3.3870778
628,2016-05-21,3.8711715,3.3481698
629,2016-05-22,3.6796575,3.2590172
630,2016-05-23,3.4881432,3.0821645
631,2016-05-24,3.2966285,2.995997
632,2016-05-25,3.1051142,2.9795988
633,2016-05-26,2.9136,2.9623203
634,2016-05-27,2.8937142,2.908111
635,2016-05-28,2.8738286,2.8556843
636,2016-05-29,2.8539429,2.688723
637,2016-05-30,2.834057,2.488518
638,2016-05-31,2.8141713,2.4012704
639,2016-06-01,2.7942858,2.2770822
640,2016-06-02,2.7744,2.1432235
641,2016-06-03,2.7637143,2.1015375
642,2016-06-04,2.7530286,2.1411214
643,2016-06-05,2.742343,2.035962
644,2016-06-06,2.731657,2.0285137
645,2016-06-07,2.7209713,2.0483766
646,2016-06-08,2.7102857,2.0745492
647,2016-06-09,2.6996,2.0744038
648,2016-06-10,2.6574,2.134468
649,2016-06-11,2.6152,2.164037
650,2016-06-12,2.573,2.1275394
651,2016-06-13,2.5308,2.0883162
652,2016-06-14,2.4886,1.95985
653,2016-06-15,2.4464,1.855067
654,2016-06-16,2.4042,1.8070666
655,2016-06-17,2.3686714,1.7949845
656,2016-06-18,2.3331428,1.8825693
657,2016-06-19,2.2976143,1.9350345
658,2016-06-20,2.2620857,2.0117333
659,2016-06-21,2.2265573,2.0532172
660,2016-06-22,2.1910286,2.0770357
661,2016-06-23,2.1555,2.1019995
662,2016-06-24,2.193757,2.1910582
663,2016-06-25,2.2320142,2.2749972
664,2016-06-26,2.2702715,2.3203902
665,2016-06-27,2.3085287,2.2820535
666,2016-06-28,2.3467858,2.2436306
667,2016-06-29,2.385043,2.1935554
668,2016-06-30,2.4233,2.0999377
669,2016-07-01,2.450743,2.0861835
670,2016-07-02,2.4781857,2.0530074
671,2016-07-03,2.5056286,2.0403256
672,2016-07-04,2.5330715,2.076843
673,2016-07-05,2.5605142,2.0889368
674,2016-07-06,2.5879571,2.1167653
675,2016-07-07,2.6154,2.1930704
676,2016-07-08,2.6508143,2.2891529
677,2016-07-09,2.6862285,2.4473088
678,2016-07-10,2.721643,2.4812715
679,2016-07-11,2.7570572,2.4232857
680,2016-07-12,2.7924714,2.379356
681,2016-07-13,2.8278856,2.3960874
682,2016-07-14,2.8633,2.2835746
683,2016-07-15,2.7664714,2.215158
684,2016-07-16,2.669643,2.198654
685,2016-07-17,2.5728142,2.0491824
686,2016-07-18,2.4759858,1.9217774
687,2016-07-19,2.379157,1.8280029
688,2016-07-20,2.2823286,1.7447821
689,2016-07-21,2.1855,1.6248019
690,2016-07-22,2.1851287,1.4931197
691,2016-07-23,2.1847572,1.3479488
692,2016-07-24,2.1843858,1.2157102
693,2016-07-25,2.1840143,1.1095529
694,2016-07-26,2.1836429,1.0448053
695,2016-07-27,2.1832714,0.984632
696,2016-07-28,2.1829,0.92768633
697,2016-07-29,2.1650858,0.8613931
698,2016-07-30,2.1472714,0.8357085
699,2016-07-31,2.1294572,0.82910854
700,2016-08-01,2.1116428,0.8507229
701,2016-08-02,2.0938287,0.85200137
702,2016-08-03,2.0760143,0.87077343
703,2016-08-04,2.0582,0.92740506
