,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3947,2014-10-26,5.266228571428571,8.29589295873249
3948,2014-10-27,5.212671428571428,7.845061191165302
3949,2014-10-28,5.159114285714286,8.719726287277059
3950,2014-10-29,5.105557142857142,8.063841802939915
3951,2014-10-30,5.052,8.487918482375635
3952,2014-10-31,5.0911,8.628933878838577
3953,2014-11-01,5.130199999999999,7.898718847965586
3954,2014-11-02,5.1693,8.620248781443756
3955,2014-11-03,5.2084,8.53379599138727
3956,2014-11-04,5.2475000000000005,8.250495535723271
3957,2014-11-05,5.2866,7.980475814726792
3958,2014-11-06,5.3257,10.172995275381167
3959,2014-11-07,5.383471428571429,9.92128736722616
3960,2014-11-08,5.441242857142857,10.730052377022233
3961,2014-11-09,5.499014285714286,10.360730586759509
3962,2014-11-10,5.556785714285715,9.542836818464966
3963,2014-11-11,5.614557142857144,9.125364188550362
3964,2014-11-12,5.672328571428571,9.237456552019097
3965,2014-11-13,5.7301,9.327683033904682
3966,2014-11-14,5.784257142857143,8.452494681177862
3967,2014-11-15,5.838414285714286,7.589057440291159
3968,2014-11-16,5.892571428571429,7.746986204861546
3969,2014-11-17,5.946728571428571,8.561480029659158
3970,2014-11-18,6.000885714285714,8.486251215965988
3971,2014-11-19,6.055042857142857,9.456121183849516
3972,2014-11-20,6.1092,10.153518239505862
3973,2014-11-21,6.227114285714286,8.66117963636731
3974,2014-11-22,6.345028571428571,9.08592857279389
3975,2014-11-23,6.462942857142857,10.74626386684911
3976,2014-11-24,6.580857142857143,10.296382633077332
3977,2014-11-25,6.698771428571429,10.418048014453806
3978,2014-11-26,6.816685714285714,9.852873895917662
3979,2014-11-27,6.9346,10.063494685257066
3980,2014-11-28,7.316671428571428,7.900462006473233
3981,2014-11-29,7.698742857142856,9.555914721197896
3982,2014-11-30,8.080814285714286,9.301740176298622
3983,2014-12-01,8.462885714285713,9.75381444101155
3984,2014-12-02,8.844957142857142,10.76987006680441
3985,2014-12-03,9.227028571428573,9.648327722093939
3986,2014-12-04,9.6091,9.760369470085024
3987,2014-12-05,9.919857142857143,10.994273258968636
3988,2014-12-06,10.230614285714283,10.496753714408433
3989,2014-12-07,10.541371428571429,10.394594419387499
3990,2014-12-08,10.85212857142857,10.727506388882942
3991,2014-12-09,11.162885714285714,11.815367579865946
3992,2014-12-10,11.473642857142856,12.490155791253839
3993,2014-12-11,11.7844,12.774099772688011
3994,2014-12-12,12.6987,16.647362703248678
3995,2014-12-13,13.613,16.286636724880886
3996,2014-12-14,14.5273,15.875689983628796
3997,2014-12-15,15.4416,15.704575494018675
3998,2014-12-16,16.3559,16.96692086465815
3999,2014-12-17,17.2702,15.529889931282167
4000,2014-12-18,18.1845,15.954430298999657
4001,2014-12-19,17.399942857142857,16.93891499523229
4002,2014-12-20,16.615385714285715,16.845968397472273
4003,2014-12-21,15.830828571428572,19.28155580955832
4004,2014-12-22,15.04627142857143,19.520092507193937
4005,2014-12-23,14.261714285714287,21.98241365042029
4006,2014-12-24,13.477157142857145,19.023361788364305
4007,2014-12-25,12.6926,18.977820664734317
4008,2014-12-26,13.650042857142855,18.33239254888174
4009,2014-12-27,14.607485714285716,19.18700384411679
4010,2014-12-28,15.564928571428572,20.940030013637433
4011,2014-12-29,16.52237142857143,20.0035680816327
4012,2014-12-30,17.479814285714287,21.011208029748484
4013,2014-12-31,18.437257142857145,21.027529706943085
4014,2015-01-01,19.3947,20.593711958344542
4015,2015-01-02,19.82455714285714,20.945643850849052
4016,2015-01-03,20.254414285714287,20.319632490008956
4017,2015-01-04,20.684271428571428,20.88823896243282
4018,2015-01-05,21.114128571428573,20.851360816779234
4019,2015-01-06,21.543985714285714,19.9723305372572
4020,2015-01-07,21.973842857142856,19.574434886393483
4021,2015-01-08,22.4037,17.528773400136014
4022,2015-01-09,21.431557142857145,16.753431796816898
4023,2015-01-10,20.459414285714285,16.252104548719142
4024,2015-01-11,19.48727142857143,16.661226164348484
4025,2015-01-12,18.515128571428573,15.206075779712133
4026,2015-01-13,17.542985714285713,14.4138088697555
4027,2015-01-14,16.570842857142857,13.326729388340791
4028,2015-01-15,15.5987,13.109417580420303
4029,2015-01-16,15.283914285714284,12.524801575398598
4030,2015-01-17,14.969128571428572,11.035576769148797
4031,2015-01-18,14.654342857142858,9.964104461417305
4032,2015-01-19,14.339557142857142,9.567399594905606
4033,2015-01-20,14.024771428571428,9.761301667838389
4034,2015-01-21,13.709985714285716,10.969931253256759
4035,2015-01-22,13.3952,10.831270338862495
4036,2015-01-23,13.305928571428572,10.39869955715275
4037,2015-01-24,13.216657142857144,9.967711133672903
4038,2015-01-25,13.127385714285715,9.478537306116392
4039,2015-01-26,13.038114285714286,10.223454985087836
4040,2015-01-27,12.948842857142855,10.185781962634836
4041,2015-01-28,12.85957142857143,10.123664493093546
4042,2015-01-29,12.7703,10.243578243551568
4043,2015-01-30,12.768042857142856,9.550656752841542
4044,2015-01-31,12.765785714285714,8.980857115756
4045,2015-02-01,12.763528571428571,8.982815416612182
4046,2015-02-02,12.76127142857143,8.613310309275914
4047,2015-02-03,12.759014285714288,9.08711258589872
4048,2015-02-04,12.756757142857143,10.12576458276761
4049,2015-02-05,12.7545,10.24980650213539
4050,2015-02-06,13.370214285714283,11.60440879615691
4051,2015-02-07,13.985928571428571,11.334211510416495
4052,2015-02-08,14.601642857142856,11.446288184770044
4053,2015-02-09,15.217357142857145,11.668113705363325
4054,2015-02-10,15.833071428571428,12.655606855679817
4055,2015-02-11,16.448785714285712,11.471126801732204
4056,2015-02-12,17.0645,12.430734578247463
4057,2015-02-13,16.536942857142858,10.84860573531661
4058,2015-02-14,16.009385714285713,11.140399653379507
4059,2015-02-15,15.48182857142857,11.166708314127844
4060,2015-02-16,14.954271428571428,11.229544590037216
4061,2015-02-17,14.426714285714286,11.125019541532739
4062,2015-02-18,13.899157142857144,11.327594924579238
4063,2015-02-19,13.3716,12.268469942314855
4064,2015-02-20,13.416485714285717,12.01473395288357
4065,2015-02-21,13.461371428571429,13.218120530238988
4066,2015-02-22,13.506257142857145,11.66861482348383
4067,2015-02-23,13.551142857142858,13.166081896516912
4068,2015-02-24,13.596028571428572,13.691918756807077
4069,2015-02-25,13.640914285714286,13.527695129059389
4070,2015-02-26,13.6858,13.041522296126022
4071,2015-02-27,13.441542857142858,12.441114938515815
4072,2015-02-28,13.197285714285714,13.094509766702597
4073,2015-03-01,12.953028571428572,12.870672261459916
4074,2015-03-02,12.70877142857143,13.276017474088043
4075,2015-03-03,12.464514285714287,11.588561949592687
4076,2015-03-04,12.220257142857143,11.32195765135401
4077,2015-03-05,11.976,12.377122311337322
4078,2015-03-06,11.8223,11.347812439659116
4079,2015-03-07,11.6686,12.021667276648007
4080,2015-03-08,11.5149,13.127513377616786
4081,2015-03-09,11.3612,11.888155620070943
4082,2015-03-10,11.2075,12.120200728657847
4083,2015-03-11,11.0538,10.764508750747822
4084,2015-03-12,10.9001,11.454924386568038
4085,2015-03-13,10.930557142857143,10.407328891970742
4086,2015-03-14,10.961014285714286,9.576316484372366
4087,2015-03-15,10.99147142857143,11.380495961024627
4088,2015-03-16,11.021928571428573,12.508865178857953
4089,2015-03-17,11.052385714285714,11.034191925564215
4090,2015-03-18,11.082842857142856,11.231754393805776
4091,2015-03-19,11.1133,12.001943595993634
4092,2015-03-20,11.133414285714286,10.626180573161058
4093,2015-03-21,11.153528571428572,11.13507019284761
4094,2015-03-22,11.173642857142855,10.28070332857102
4095,2015-03-23,11.193757142857145,10.039458871355981
4096,2015-03-24,11.213871428571428,9.048596421273547
4097,2015-03-25,11.233985714285714,10.205116257986072
4098,2015-03-26,11.2541,9.651238326076465
4099,2015-03-27,11.0895,9.168075924615998
4100,2015-03-28,10.9249,14.029115574226491
4101,2015-03-29,10.7603,11.931984350912316
4102,2015-03-30,10.5957,10.769299314010382
4103,2015-03-31,10.4311,10.418446919943456
4104,2015-04-01,10.2665,10.400637385657284
4105,2015-04-02,10.1019,10.241452017540517
4106,2015-04-03,9.833014285714286,9.993270923870117
4107,2015-04-04,9.564128571428572,11.063824992906802
4108,2015-04-05,9.295242857142856,10.010669303803523
4109,2015-04-06,9.026357142857142,10.774892316186083
4110,2015-04-07,8.757471428571428,10.132476012851484
4111,2015-04-08,8.488585714285714,9.687303075566849
4112,2015-04-09,8.2197,9.759971766335042
4113,2015-04-10,8.062928571428571,9.62937102487642
4114,2015-04-11,7.906157142857142,8.741504778871182
4115,2015-04-12,7.749385714285714,8.166435220082263
4116,2015-04-13,7.592614285714285,9.095349030203453
4117,2015-04-14,7.435842857142857,8.148723237026362
4118,2015-04-15,7.279071428571428,7.694755961356169
4119,2015-04-16,7.1223,8.205597458986944
4120,2015-04-17,6.831728571428571,7.607999556340394
4121,2015-04-18,6.541157142857143,7.89150376455628
4122,2015-04-19,6.250585714285714,7.167941232740185
4123,2015-04-20,5.960014285714286,7.173479511444009
4124,2015-04-21,5.669442857142857,8.867942167117224
4125,2015-04-22,5.378871428571429,7.771912733578527
4126,2015-04-23,5.0883,7.809536788840621
4127,2015-04-24,5.078457142857143,7.9310258010883645
4128,2015-04-25,5.068614285714286,6.809893596696997
4129,2015-04-26,5.058771428571429,6.610312157151925
4130,2015-04-27,5.048928571428571,5.922417216385682
4131,2015-04-28,5.039085714285714,6.488705251083722
4132,2015-04-29,5.029242857142857,6.9147138498971215
4133,2015-04-30,5.0194,6.1548281821955895
4134,2015-05-01,4.841685714285714,5.2743643015168935
4135,2015-05-02,4.663971428571428,4.8983247795883464
4136,2015-05-03,4.486257142857143,4.922120850877212
4137,2015-05-04,4.308542857142857,5.92532077209097
4138,2015-05-05,4.130828571428571,5.124836916104932
4139,2015-05-06,3.953114285714285,4.568322977416653
4140,2015-05-07,3.7754,3.7014522379226102
4141,2015-05-08,3.7485714285714287,3.6644812608104047
4142,2015-05-09,3.721742857142857,3.6095401071757633
4143,2015-05-10,3.694914285714286,3.6536527693296543
4144,2015-05-11,3.668085714285714,5.582774399703132
4145,2015-05-12,3.641257142857143,4.58844050020676
4146,2015-05-13,3.6144285714285713,3.855603968620848
4147,2015-05-14,3.5876,3.8332249830418803
4148,2015-05-15,3.5951714285714287,2.961109521026593
4149,2015-05-16,3.602742857142857,3.7613805399095632
4150,2015-05-17,3.610314285714286,4.259870435776617
4151,2015-05-18,3.6178857142857135,4.349456247077724
4152,2015-05-19,3.625457142857143,3.5032546615832727
4153,2015-05-20,3.633028571428572,3.9986350180704937
4154,2015-05-21,3.6406,3.991238413635089
4155,2015-05-22,3.4632428571428573,3.9927655145619694
4156,2015-05-23,3.285885714285714,3.225279562042533
4157,2015-05-24,3.1085285714285718,3.4062332386522263
4158,2015-05-25,2.9311714285714285,3.3054317195824483
4159,2015-05-26,2.7538142857142853,3.1061495220593516
4160,2015-05-27,2.5764571428571426,4.142682617950411
4161,2015-05-28,2.3991,3.245639047170644
4162,2015-05-29,2.4952,2.683259594756759
4163,2015-05-30,2.5913,3.503873603796027
4164,2015-05-31,2.6874,2.672066655887508
4165,2015-06-01,2.7835,2.554875313850763
4166,2015-06-02,2.8796,2.242390009027736
4167,2015-06-03,2.9757,2.481319364661479
4168,2015-06-04,3.0718,2.3548621535983223
4169,2015-06-05,2.9782571428571427,1.8431970767532269
4170,2015-06-06,2.884714285714286,1.9268035790347877
4171,2015-06-07,2.7911714285714284,1.2109646973735497
4172,2015-06-08,2.6976285714285715,1.8918206494976575
4173,2015-06-09,2.604085714285714,1.7710131161284446
4174,2015-06-10,2.510542857142857,1.8522093645828566
4175,2015-06-11,2.417,2.3117991244115164
4176,2015-06-12,2.479842857142857,2.2809106714407203
4177,2015-06-13,2.542685714285714,2.0083611253108318
4178,2015-06-14,2.605528571428571,1.7661249564570243
4179,2015-06-15,2.6683714285714286,2.8021326811566274
4180,2015-06-16,2.7312142857142856,2.952213190071779
4181,2015-06-17,2.794057142857143,2.534656308985718
4182,2015-06-18,2.8569,1.4809857451389803
4183,2015-06-19,2.7508857142857144,2.224880275925834
4184,2015-06-20,2.6448714285714283,1.5289558879010778
4185,2015-06-21,2.5388571428571427,1.427290383540834
4186,2015-06-22,2.432842857142857,2.0732166789762063
4187,2015-06-23,2.326828571428571,2.401730911272626
4188,2015-06-24,2.2208142857142854,1.9843631626991085
4189,2015-06-25,2.1148,2.7321406094451417
4190,2015-06-26,2.1029571428571425,2.4461419069331507
4191,2015-06-27,2.0911142857142857,1.8825941577739833
4192,2015-06-28,2.0792714285714284,1.4019661996726507
4193,2015-06-29,2.067428571428571,2.5151261698556535
4194,2015-06-30,2.055585714285714,2.071884363412024
4195,2015-07-01,2.043742857142857,1.6338599867298624
4196,2015-07-02,2.0319,1.7438273822202417
4197,2015-07-03,1.9670142857142856,1.0034214049603385
4198,2015-07-04,1.9021285714285716,1.201610742814256
4199,2015-07-05,1.8372428571428567,2.3298489719294357
4200,2015-07-06,1.772357142857143,1.8062361578814086
4201,2015-07-07,1.7074714285714283,1.7289431364204138
4202,2015-07-08,1.6425857142857143,1.2216550363573369
4203,2015-07-09,1.5777,1.1819524454052805
4204,2015-07-10,1.572157142857143,1.260707184783783
4205,2015-07-11,1.5666142857142855,2.2062516668405454
4206,2015-07-12,1.5610714285714289,2.235010053986879
4207,2015-07-13,1.5555285714285714,1.8453978599013237
4208,2015-07-14,1.5499857142857143,1.9438754014232913
4209,2015-07-15,1.544442857142857,2.0684853424369027
4210,2015-07-16,1.5389,1.5828990915368228
4211,2015-07-17,1.5385714285714285,1.5379868836556447
4212,2015-07-18,1.538242857142857,1.7937709486070865
4213,2015-07-19,1.5379142857142856,1.4466473329191887
4214,2015-07-20,1.5375857142857143,1.2779731523653757
4215,2015-07-21,1.5372571428571429,1.608934239909308
4216,2015-07-22,1.5369285714285714,2.30885728416969
4217,2015-07-23,1.5366,2.038186180880494
4218,2015-07-24,1.5913285714285714,1.3305980608575245
4219,2015-07-25,1.6460571428571429,1.8968690430835151
4220,2015-07-26,1.7007857142857143,1.4544827282516257
4221,2015-07-27,1.7555142857142856,1.5738844916351242
4222,2015-07-28,1.810242857142857,1.7237158985607302
4223,2015-07-29,1.8649714285714285,1.5640703819555712
4224,2015-07-30,1.9197,2.331591960771899
4225,2015-07-31,1.8795142857142857,1.739927825221705
4226,2015-08-01,1.8393285714285716,1.2255447644030708
4227,2015-08-02,1.7991428571428572,1.0169837065592926
4228,2015-08-03,1.7589571428571429,0.527328643002301
4229,2015-08-04,1.7187714285714286,2.2085843714428144
4230,2015-08-05,1.6785857142857143,1.6728040670310218
4231,2015-08-06,1.6384,1.866258380438297
4232,2015-08-07,1.6273142857142855,2.1636336300426455
4233,2015-08-08,1.6162285714285716,1.2406814248800737
4234,2015-08-09,1.6051428571428572,1.7350192507772437
4235,2015-08-10,1.5940571428571428,1.9176631118273777
4236,2015-08-11,1.5829714285714285,2.3239240085393575
4237,2015-08-12,1.5718857142857143,1.9119637316304976
4238,2015-08-13,1.5608,1.591808703369276
4239,2015-08-14,1.6338428571428572,1.3771779038830143
4240,2015-08-15,1.706885714285714,1.158936648648683
4241,2015-08-16,1.7799285714285713,0.41744906149500505
4242,2015-08-17,1.8529714285714285,1.22892257917374
4243,2015-08-18,1.9260142857142852,1.2615221488681199
4244,2015-08-19,1.9990571428571424,1.3416881072694418
4245,2015-08-20,2.0721,1.9368497759166896
4246,2015-08-21,1.9715285714285715,1.268355116256454
4247,2015-08-22,1.8709571428571428,1.6421356415419908
4248,2015-08-23,1.7703857142857142,1.952864742344926
4249,2015-08-24,1.6698142857142857,1.7604322339385838
4250,2015-08-25,1.5692428571428572,0.9814867204744333
4251,2015-08-26,1.4686714285714286,1.2508758430042572
4252,2015-08-27,1.3681,1.4878123751817265
4253,2015-08-28,1.4463,1.02966131352321
4254,2015-08-29,1.5245,1.6907157294303463
4255,2015-08-30,1.6027,1.6199273443118498
4256,2015-08-31,1.6809,1.2647295945794097
4257,2015-09-01,1.7591,2.1814270022326987
4258,2015-09-02,1.8373,1.9783329905122011
4259,2015-09-03,1.9155,2.4273165545768647
4260,2015-09-04,1.950057142857143,2.9004799278268125
4261,2015-09-05,1.9846142857142857,2.3219884314486263
4262,2015-09-06,2.0191714285714286,2.064342238190144
4263,2015-09-07,2.053728571428572,3.5924379738306325
4264,2015-09-08,2.088285714285714,4.06629927559745
4265,2015-09-09,2.122842857142857,3.96669596053939
4266,2015-09-10,2.1574,5.640027899487533
4267,2015-09-11,2.326657142857143,4.854046197832737
4268,2015-09-12,2.495914285714285,4.728967640792993
4269,2015-09-13,2.6651714285714285,5.39022241433419
4270,2015-09-14,2.8344285714285715,4.4233233127955245
4271,2015-09-15,3.003685714285714,4.497396886507552
4272,2015-09-16,3.172942857142857,4.357598458648644
4273,2015-09-17,3.3422,4.080541971450198
4274,2015-09-18,3.4326142857142856,4.660982818717157
4275,2015-09-19,3.523028571428572,4.401228708577007
4276,2015-09-20,3.613442857142857,4.873114032295945
4277,2015-09-21,3.703857142857143,5.378440142005485
4278,2015-09-22,3.794271428571428,5.101523439703532
4279,2015-09-23,3.8846857142857134,5.318827184335037
4280,2015-09-24,3.9751,5.451976244003909
4281,2015-09-25,4.1442,4.793474066083309
4282,2015-09-26,4.3133,5.49315154364524
4283,2015-09-27,4.4824,6.1326957516205285
4284,2015-09-28,4.6515,6.797108019473537
4285,2015-09-29,4.8206,6.418169276598409
4286,2015-09-30,4.9897,5.9973048377199465
4287,2015-10-01,5.1588,5.126513042117343
4288,2015-10-02,5.166357142857144,5.2008697840224745
4289,2015-10-03,5.173914285714286,5.707669490596861
4290,2015-10-04,5.181471428571429,6.402313609232588
4291,2015-10-05,5.189028571428572,7.347348033248798
4292,2015-10-06,5.196585714285715,8.662744050040097
4293,2015-10-07,5.204142857142857,9.221234270144606
4294,2015-10-08,5.2117,8.690197056535299
4295,2015-10-09,5.335871428571429,8.31748250457463
4296,2015-10-10,5.460042857142858,7.745583210867882
4297,2015-10-11,5.584214285714286,7.215627163047419
4298,2015-10-12,5.708385714285714,6.275205222377689
4299,2015-10-13,5.832557142857143,8.212219800852482
4300,2015-10-14,5.956728571428571,8.095374030812083
4301,2015-10-15,6.0809,7.452423530173361
4302,2015-10-16,6.055128571428571,6.911458512263666
4303,2015-10-17,6.029357142857143,6.87619966968386
4304,2015-10-18,6.003585714285714,6.371337335276355
4305,2015-10-19,5.9778142857142855,6.084122652178291
4306,2015-10-20,5.952042857142857,5.15339398194147
4307,2015-10-21,5.926271428571429,6.047033778283135
4308,2015-10-22,5.9005,6.50000668016817
4309,2015-10-23,5.8445857142857145,5.954168679342686
4310,2015-10-24,5.788671428571429,6.376446884939368
4311,2015-10-25,5.732757142857143,5.724962204792551
4312,2015-10-26,5.676842857142857,5.793304635904709
4313,2015-10-27,5.620928571428571,5.382186203650605
4314,2015-10-28,5.565014285714286,6.561000457802038
4315,2015-10-29,5.5091,6.480417821564521
4316,2015-10-30,5.534414285714286,6.583433666123516
4317,2015-10-31,5.559728571428572,8.540205862688621
4318,2015-11-01,5.585042857142858,6.347133726814569
4319,2015-11-02,5.610357142857143,6.7020912123022685
4320,2015-11-03,5.635671428571428,6.690873951175465
4321,2015-11-04,5.660985714285714,5.860480566398472
4322,2015-11-05,5.6863,7.332431939782158
4323,2015-11-06,5.675142857142857,7.263743618129494
4324,2015-11-07,5.663985714285714,5.989721000681648
4325,2015-11-08,5.652828571428572,6.004579295475561
4326,2015-11-09,5.641671428571429,5.910317954568587
4327,2015-11-10,5.630514285714286,6.764803817571938
4328,2015-11-11,5.619357142857143,7.000370474064987
4329,2015-11-12,5.6082,5.426438619054009
4330,2015-11-13,5.627071428571429,5.883770992182129
4331,2015-11-14,5.645942857142857,4.660464399454945
4332,2015-11-15,5.664814285714286,4.447805962117512
4333,2015-11-16,5.683685714285715,4.508509450492063
4334,2015-11-17,5.702557142857144,3.7910435685107453
4335,2015-11-18,5.721428571428572,5.882796654645139
4336,2015-11-19,5.7403,6.30587978009349
4337,2015-11-20,5.855128571428572,5.764257797918572
4338,2015-11-21,5.969957142857143,5.184965279737815
4339,2015-11-22,6.084785714285714,6.071271204607836
4340,2015-11-23,6.199614285714286,7.438342179209245
4341,2015-11-24,6.314442857142858,7.080615195102145
4342,2015-11-25,6.429271428571429,6.894306581078469
4343,2015-11-26,6.5441,6.585552259574271
4344,2015-11-27,6.6134,6.268333248296126
4345,2015-11-28,6.6827000000000005,5.694238533497334
4346,2015-11-29,6.752000000000001,5.689257265405968
4347,2015-11-30,6.8213,6.125284193505726
4348,2015-12-01,6.8906,9.078501311681967
4349,2015-12-02,6.9599,8.247188926946526
4350,2015-12-03,7.0292,7.078787574818092
4351,2015-12-04,7.141771428571428,7.050577254641744
4352,2015-12-05,7.254342857142857,7.594014408621684
4353,2015-12-06,7.366914285714285,8.240712622890433
4354,2015-12-07,7.479485714285714,8.041379709516097
4355,2015-12-08,7.592057142857143,7.45024660856394
4356,2015-12-09,7.704628571428572,7.044462550234151
4357,2015-12-10,7.8172,7.282807296636944
4358,2015-12-11,7.853,7.898593532485355
4359,2015-12-12,7.8888,8.115836388595376
4360,2015-12-13,7.9246,7.580019372774284
4361,2015-12-14,7.9604,7.7341567290349165
4362,2015-12-15,7.9962,7.892097399067202
4363,2015-12-16,8.032,7.445818917341891
4364,2015-12-17,8.0678,6.998247647322468
4365,2015-12-18,7.809828571428572,7.793116265667334
4366,2015-12-19,7.551857142857143,7.41110707995111
4367,2015-12-20,7.293885714285714,7.804419555252233
4368,2015-12-21,7.035914285714286,8.064227223912033
4369,2015-12-22,6.7779428571428575,9.457869854037419
4370,2015-12-23,6.519971428571428,10.931409219419287
4371,2015-12-24,6.262,10.933236742962396
4372,2015-12-25,6.247842857142857,9.240618382866009
4373,2015-12-26,6.233685714285714,9.044358476173647
4374,2015-12-27,6.219528571428571,9.683581801129344
4375,2015-12-28,6.2053714285714285,10.344326913177657
4376,2015-12-29,6.191214285714286,10.998327111201924
4377,2015-12-30,6.177057142857143,11.176393143425193
4378,2015-12-31,6.1629,10.523647347177711
4379,2016-01-01,6.938342857142857,9.031783352693575
4380,2016-01-02,7.713785714285714,9.672662876152106
4381,2016-01-03,8.489228571428571,10.950506888848281
4382,2016-01-04,9.264671428571427,9.104080299425329
4383,2016-01-05,10.040114285714283,9.730099830001578
4384,2016-01-06,10.81555714285714,9.381087474040811
4385,2016-01-07,11.591,8.13922746952568
4386,2016-01-08,11.463685714285711,9.808105304252628
4387,2016-01-09,11.336371428571429,8.450627589690312
4388,2016-01-10,11.209057142857144,8.10307919369761
4389,2016-01-11,11.081742857142856,7.8477681393491725
4390,2016-01-12,10.95442857142857,7.989374112565967
4391,2016-01-13,10.827114285714286,7.0706475053550015
4392,2016-01-14,10.6998,7.4501875504778425
4393,2016-01-15,11.012371428571427,7.762073380611862
4394,2016-01-16,11.324942857142856,7.096883968521392
4395,2016-01-17,11.637514285714284,7.731502564807749
4396,2016-01-18,11.950085714285716,8.67894276809251
4397,2016-01-19,12.262657142857144,9.128708639886462
4398,2016-01-20,12.575228571428571,8.709933115165045
4399,2016-01-21,12.8878,9.788027457705802
4400,2016-01-22,13.442642857142856,8.7062177422586
4401,2016-01-23,13.997485714285714,8.969862814069115
4402,2016-01-24,14.552328571428571,9.908174814507285
4403,2016-01-25,15.107171428571428,9.63435787690603
4404,2016-01-26,15.662014285714283,9.695926330781132
4405,2016-01-27,16.216857142857144,9.96414452826857
4406,2016-01-28,16.7717,10.69031051742463
4407,2016-01-29,16.654228571428572,10.774852020228925
4408,2016-01-30,16.53675714285714,11.150001475609852
4409,2016-01-31,16.419285714285714,10.989598171341946
4410,2016-02-01,16.301814285714286,10.454363704592142
4411,2016-02-02,16.18434285714286,9.907165926147545
4412,2016-02-03,16.066871428571428,10.961787426157091
4413,2016-02-04,15.9494,12.339658717007106
4414,2016-02-05,15.987685714285716,12.122046018509096
4415,2016-02-06,16.02597142857143,12.44214063277116
4416,2016-02-07,16.064257142857144,11.33940586200902
4417,2016-02-08,16.102542857142858,11.158523689751082
4418,2016-02-09,16.14082857142857,12.178946563559943
4419,2016-02-10,16.179114285714288,12.300923434318467
4420,2016-02-11,16.2174,11.870266965685154
4421,2016-02-12,16.122357142857144,10.891829517540463
4422,2016-02-13,16.027314285714287,10.624906060064788
4423,2016-02-14,15.932271428571427,10.212093891795165
4424,2016-02-15,15.837228571428572,10.623765512668697
4425,2016-02-16,15.742185714285714,11.942328546691067
4426,2016-02-17,15.647142857142857,10.892760445443631
4427,2016-02-18,15.5521,14.235999259807471
4428,2016-02-19,15.624857142857142,13.771054881934614
4429,2016-02-20,15.697614285714286,12.689732913013312
4430,2016-02-21,15.770371428571428,12.477543240065518
4431,2016-02-22,15.84312857142857,12.521220027244766
4432,2016-02-23,15.915885714285713,14.53965644762135
4433,2016-02-24,15.988642857142857,15.031011027660382
4434,2016-02-25,16.0614,13.996918421293591
4435,2016-02-26,16.316314285714284,14.578889749896623
4436,2016-02-27,16.57122857142857,13.617546312684382
